734.7089947089955331	0.0003984473446412921914	1.941701908086038764e-06	-6.17002109145346731e-07	1.27103885983378301e-21	5.584705950522974934e-07	-6.266098279286758112e-08	4.734412663620341334e-08	1.55489063427035337e-22	-2.348553230175496335e-20	4.935398484575295445e-21	-6.025928909282576211e-05	4.448378187767247734e-19	-3.093819334888940867e-19	-0.01336119752186870797
734.8148148148156906	0.0003985064311936922115	1.935065353162326989e-06	-6.120064858301980022e-07	1.277821781998567259e-21	5.5836792017971976e-07	-6.271544402904651869e-08	4.720864032813244462e-08	6.40986144571806242e-23	-3.325703104774630664e-20	3.576521298510924503e-21	-6.002516975089202203e-05	4.413185562319880061e-19	-3.09003465626617618e-19	-0.0133675493916836207
734.9206349206357345	0.0003985655065005291029	1.928421968481819973e-06	-6.070248644249217615e-07	1.306415962741195407e-21	5.582616496089898193e-07	-6.27799852308299468e-08	4.70763222798883468e-08	2.70215008017994743e-22	-3.2403010825079424e-20	-3.963294576589074305e-21	-5.978980780493681977e-05	4.378896661975900278e-19	-3.094228618781082806e-19	-0.01337387635547249848
735.026455026455892	0.0003986245700112903221	1.921770606543332524e-06	-6.020569667702309726e-07	1.313814718620496496e-21	5.581501766932016079e-07	-6.285537031867667276e-08	4.694663283680498332e-08	6.991824305936022753e-23	-2.996364323485769258e-20	-5.183946292137345686e-21	-5.955316230774886256e-05	4.347189102997199657e-19	-3.099714276233082755e-19	-0.013380178277409829
735.1322751322759359	0.0003986836210018018388	1.915110073339523947e-06	-5.97102586670694482e-07	1.301760255632046e-21	5.580318603343978595e-07	-6.294203877602626886e-08	4.681889194064773555e-08	-1.139146752409233513e-22	-2.175551632495326275e-20	-3.43650907799948682e-21	-5.931519264175465038e-05	4.324167392600437351e-19	-3.103350793775937214e-19	-0.0133864550173719149
735.2380952380960935	0.0003987426585730023372	1.908439166205445936e-06	-5.921616027948793993e-07	1.289006688288871158e-21	5.579050478445848933e-07	-6.304007241700772404e-08	4.66922976264298576e-08	-1.205212113929431088e-22	-2.267594859512519371e-20	-1.229577130720339586e-21	-5.907585935417230112e-05	4.300171679801351485e-19	-3.104651933596805699e-19	-0.01339270643106019003
735.3439153439161373	0.000398801681652782348	1.901756713702422551e-06	-5.872339888741833299e-07	1.274904310590745473e-21	5.577681039214518841e-07	-6.314917615360886422e-08	4.656595155060474362e-08	-1.332674692473652474e-22	-2.842164764313638582e-20	8.796753471460695928e-21	-5.883512503517228105e-05	4.270095862189584338e-19	-3.095343199764577566e-19	-0.01339893237021734691
735.4497354497362949	0.0003988606890015518433	1.895061615892161234e-06	-5.823198205407907508e-07	1.283347205382528757e-21	5.576194458712938616e-07	-6.326867430693803631e-08	4.643889075053724111e-08	7.978535578231307184e-23	-1.411068856465131895e-20	2.771429302607161949e-21	-5.85929552252468399e-05	4.255163916618517668e-19	-3.092410470343827641e-19	-0.01340513268293959913
735.5555555555563387	0.0003989196792221619335	1.888352883271778218e-06	-5.774192782674073681e-07	1.321062101018013759e-21	5.57457584765578594e-07	-6.33975232626571611e-08	4.631012448350024561e-08	3.564057637555413952e-22	-3.457446416994223047e-20	-3.799005836738273044e-21	-5.834931933360094388e-05	4.218577182047171651e-19	-3.09643058234037384e-19	-0.01341130721408600839
735.6613756613764963	0.0003989786507747272119	1.881629672640404735e-06	-5.725326460265327465e-07	1.304264703616029342e-21	5.57281171741589982e-07	-6.353434046644804163e-08	4.617867467624271766e-08	-1.587354054486753498e-22	-3.504352647806478664e-20	8.777032512146163356e-21	-5.810419154538425422e-05	4.181494085244968468e-19	-3.087142717248151277e-19	-0.01341745580578393611
735.7671957671965401	0.0003990376019967564075	1.874891318255625959e-06	-5.6766030547133422e-07	1.306305690657406692e-21	5.570890481764706409e-07	-6.367744893619574363e-08	4.604361824665325716e-08	1.928732754102746309e-23	-1.58524665495466723e-20	-4.759712998775552208e-21	-5.785755169081449047e-05	4.164718988367151295e-19	-3.092179450580186183e-19	-0.0134235782980263469
735.8730158730166977	0.0003990965311288216305	1.868137356808052215e-06	-5.628027256452189522e-07	1.308750768310522416e-21	5.568802980158858019e-07	-6.382493567953970587e-08	4.590412935676703821e-08	2.310598382193241175e-23	-2.753797615749235962e-20	1.848804939397016805e-21	-5.760938604630516966e-05	4.135578272856562948e-19	-3.090223043236908054e-19	-0.01342967452935400069
735.9788359788368552	0.0003991554363457682701	1.861367544989022651e-06	-5.579604484455648325e-07	1.30092538230909139e-21	5.566543001456034077e-07	-6.397472168979862743e-08	4.575951953670882454e-08	-7.394989771348651909e-23	-3.704902102031052342e-20	5.268161918490238455e-21	-5.735968803477490332e-05	4.096372959607537729e-19	-3.084648268719984438e-19	-0.01343574433761165164
736.0846560846568991	0.0003992143157932172629	1.854581868736189026e-06	-5.531340702869911449e-07	1.307658555077425069e-21	5.564107783934100712e-07	-6.412464058931624247e-08	4.560927359854787733e-08	6.362848266079025366e-23	-2.132809926531614492e-20	5.939428442437176731e-21	-5.710845879107290474e-05	4.073803542395576145e-19	-3.078363159257091793e-19	-0.0134417875607641419
736.1904761904770567	0.0003992731676288315077	1.847780543601164433e-06	-5.483242206201263577e-07	1.330234738188704143e-21	5.561498465542226945e-07	-6.427252252595042684e-08	4.545307935185027209e-08	2.133449304014831483e-22	-2.374794216273174358e-20	-1.248783608407616087e-21	-5.685570755850632307e-05	4.048673444868863771e-19	-3.079684623392973495e-19	-0.01344780403775446345
736.2962962962971005	0.0003993319900675370172	1.840964006074171196e-06	-5.435315381496005416e-07	1.352365728160543612e-21	5.55872045767570107e-07	-6.441627963012281005e-08	4.529084934649541027e-08	2.091378552340061517e-22	-2.492338124800263965e-20	5.570854121397395166e-21	-5.660145188436375876e-05	4.022299496458294199e-19	-3.0737895396666306e-19	-0.01345379360938243549
736.4021164021172581	0.000399390781429616933	1.834132896103597049e-06	-5.387566457471105822e-07	1.349088452889075331e-21	5.555783716548085834e-07	-6.455398922189499444e-08	4.512273320350776935e-08	-3.097025131536052133e-23	-3.900985294625205906e-20	3.534583227772448865e-21	-5.634571758600958501e-05	3.9810192287902823e-19	-3.070049239954700187e-19	-0.01345975611917990013
736.5079365079373019	0.0003994495401903417481	1.827288031444926241e-06	-5.340001251608678826e-07	1.347006209837070837e-21	5.552702888500609917e-07	-6.468397102447737223e-08	4.494911954001933989e-08	-1.967719684145425736e-23	-2.209273108938078655e-20	-2.848155827682136489e-21	-5.608853846475701099e-05	3.95764067737296193e-19	-3.073063161465473247e-19	-0.01346569141425553277
736.6137566137574595	0.0003995082650295937276	1.820430374842549638e-06	-5.292624926710346972e-07	1.371672395898227989e-21	5.549497309307796799e-07	-6.480485489242772266e-08	4.477062702890187711e-08	2.330954582778218099e-22	-1.999978488936959185e-20	1.426963484131259296e-20	-5.582995575227302958e-05	3.936476883839227303e-19	-3.057963018776245958e-19	-0.01347159934608117317
736.7195767195775034	0.0003995669548797809475	1.813560995373115e-06	-5.245441768271364262e-07	1.378630145763453707e-21	5.54619084269506652e-07	-6.491563598619504397e-08	4.458808472486447432e-08	6.57507362264209542e-23	-2.967599011027326152e-20	1.41855722079975356e-20	-5.557001728351917784e-05	3.905073719701390229e-19	-3.042951831254564276e-19	-0.01347747977119053732
736.8253968253976609	0.0003996256089702534793	1.80668102554207344e-06	-5.198454993249645781e-07	1.359222548729463749e-21	5.54281154965044398e-07	-6.501571490331193332e-08	4.440250239550183567e-08	-1.834017919711149872e-22	-3.394322832279385247e-20	1.301617388639117438e-20	-5.530877640075825935e-05	3.869154959571432121e-19	-3.029178102274249216e-19	-0.01348333255176204816
736.9312169312177048	0.0003996842268664171764	1.799791615914548759e-06	-5.151666599417095558e-07	1.38389284058756511e-21	5.539391187473484182e-07	-6.510492098014654458e-08	4.421503217178543464e-08	2.33134258059194706e-22	-2.253642998725148456e-20	3.367834174933413134e-21	-5.504629060499351411e-05	3.845306885510862318e-19	-3.025614256586490976e-19	-0.01348915755605886897
737.0370370370378623	0.000399742808501819878	1.792893889165758824e-06	-5.105077262554845059e-07	1.383129370093342642e-21	5.535964545552332025e-07	-6.518351777603348569e-08	4.402692333480479371e-08	-7.214796170399450557e-24	-2.673290064838571652e-20	1.254532455071574507e-20	-5.478261998308574238e-05	3.817018101755942738e-19	-3.012338780871441363e-19	-0.01349495465870258377
737.1428571428580199	0.0003998013542016414629	1.785988895451497342e-06	-5.058686286425293513e-07	1.399142853319211665e-21	5.532568633137712536e-07	-6.525219059973937073e-08	4.383947244240524011e-08	1.513274164843884081e-22	-2.761879248030604064e-20	1.18988131136202279e-20	-5.451782545086205489e-05	3.787791866327032964e-19	-2.999747444243265894e-19	-0.01350072374076087892
737.2486772486780637	0.0003998598646962709877	1.77907757092284133e-06	-5.012491607860559871e-07	1.384059808513312825e-21	5.529241742493388166e-07	-6.531201679583781395e-08	4.365397124369912368e-08	-1.425347734158282089e-22	-3.333948962409600273e-20	1.45150042580452925e-20	-5.425196686376776564e-05	3.752511983126952198e-19	-2.984387651377618331e-19	-0.0135064646896353481
737.3544973544982213	0.0003999183411239765344	1.772160701047168734e-06	-4.966489856627456443e-07	1.431694351488155821e-21	5.526022418171939764e-07	-6.536442032507327588e-08	4.34716549152615729e-08	4.501464311120466742e-22	-3.386255256889315289e-20	1.150958417001578626e-20	-5.398510105620558469e-05	3.716678594165143187e-19	-2.972208197229447284e-19	-0.01351217739874182797
737.4603174603182651	0.0003999767850220648977	1.765238890157724198e-06	-4.92067646712328314e-07	1.421809844251248173e-21	5.522948369354491023e-07	-6.541111290528848376e-08	4.329365308146898775e-08	-9.340859338883126706e-23	-2.378666599691333186e-20	1.521089369774051749e-20	-5.371727987834957547e-05	3.691507519036149125e-19	-2.956112013422324075e-19	-0.01351786176698292069
737.5661375661384227	0.0004000351983063686959	1.758312538349905414e-06	-4.875045836577726396e-07	1.426514016134686515e-21	5.520055366704190975e-07	-6.545402458385564755e-08	4.312094586552974317e-08	4.445442429847127839e-23	-2.764576036894051413e-20	9.49139638699402379e-21	-5.344854830434737398e-05	3.662252746158949209e-19	-2.946068207721796215e-19	-0.01352351769802041977
737.6719576719584666	0.0004000935832393593891	1.75138182649221869e-06	-4.829591522413079597e-07	1.424276414885356883e-21	5.517376167625873858e-07	-6.549522705517744149e-08	4.295432688561650243e-08	-2.114533180617751323e-23	-1.933292364125218215e-20	1.157832740865286022e-20	-5.317894268750170648e-05	3.641794625903667875e-19	-2.933816009405768772e-19	-0.01352914509936300851
737.7777777777786241	0.0004001519423876554447	1.74444670974170663e-06	-4.784306469826989759e-07	1.402587434312484601e-21	5.514939513972668258e-07	-6.553685329230757206e-08	4.279437469383403482e-08	-2.049608664135420247e-22	-2.258650493539440219e-20	1.305755002769250712e-20	-5.290848923680941914e-05	3.617893562479958569e-19	-2.919998496148944404e-19	-0.01353474388129283223
737.883597883598668	0.0004002102785701312825	1.737506919570397168e-06	-4.739183259573091825e-07	1.403689144668539433e-21	5.512769243969306068e-07	-6.558101711891341248e-08	4.264143368995841655e-08	1.041116286472437766e-23	-2.521479461940273344e-20	7.941337914148721957e-21	-5.263720278369856949e-05	3.591211240131399862e-19	-2.911594963964665052e-19	-0.01354031395566147357
737.9894179894188255	0.0004002685947982319997	1.73056197393985761e-06	-4.69421436532765617e-07	1.430760916979596338e-21	5.510883555514923607e-07	-6.562973620856663778e-08	4.249560506191615164e-08	2.55828248339363169e-22	-4.722755163705022108e-20	1.04095595805149676e-20	-5.236508589994133236e-05	3.541234995012803866e-19	-2.900579557001151804e-19	-0.0135458552345926863
738.0952380952388694	0.0004003268942104155686	1.723611194926253454e-06	-4.64939240994708988e-07	1.441196987727382584e-21	5.509294451352552491e-07	-6.568486167859755477e-08	4.235674783465977662e-08	9.862086856663821609e-23	-3.170928711746337634e-20	1.694327906117936323e-20	-5.209212841502455375e-05	3.507680193830322735e-19	-2.882650161169226633e-19	-0.01355136762913395493
738.2010582010590269	0.0004003851800028839728	1.716653732812669345e-06	-4.604710410294346175e-07	1.439586596249059124e-21	5.508007388259368629e-07	-6.574801697333815202e-08	4.222448967182192075e-08	-1.521819947015004228e-23	-2.521016112999103692e-20	1.72647459532331704e-20	-5.181830736750689165e-05	3.481002774645133944e-19	-2.864380588731933809e-19	-0.01355685104790300619
738.3068783068791845	0.0004004434553588944183	1.709688595442649192e-06	-4.560162001110990742e-07	1.426072423052599881e-21	5.507021142983573171e-07	-6.582054814665804306e-08	4.209824667825020072e-08	-1.277089367064771851e-22	-2.602227640803023427e-20	1.894123099267206085e-20	-5.154358740752300425e-05	3.453465974213342249e-19	-2.844336958051847873e-19	-0.01356230539577682123
738.4126984126992284	0.000400501723378976287	1.702714681474615025e-06	-4.515741629570549795e-07	1.434845949024236538e-21	5.506327897738277082e-07	-6.590348699796047468e-08	4.197725110574143904e-08	8.290982043201429182e-23	-4.339891341668390906e-20	3.961451839834048613e-21	-5.12679216493419507e-05	3.407541198111058161e-19	-2.840144945522925456e-19	-0.01356773057267092811
738.5185185185193859	0.0004005599870143024136	1.695730816095087178e-06	-4.471444713625372332e-07	1.448561175691447192e-21	5.505913538314814688e-07	-6.599752783650489471e-08	4.186058556817208884e-08	1.296088920050765903e-22	-3.709093395226377338e-20	1.424716786209648842e-20	-5.099125295408865832e-05	3.368291532553087728e-19	-2.825068577414879342e-19	-0.01357312647245443281
738.6243386243394298	0.0004006182490052955956	1.688735787736449974e-06	-4.427267758988810471e-07	1.439722242670846441e-21	5.505758148856587149e-07	-6.610301798916035278e-08	4.174722213157533309e-08	-8.352791704472569825e-23	-3.55650192755483365e-20	1.8192700140186362e-20	-5.071351560402301235e-05	3.330656591520783351e-19	-2.805817042875010638e-19	-0.01357849298204215696
738.7301587301595873	0.0004006765118273017704	1.681728384396457767e-06	-4.383208431516981059e-07	1.448240274420366817e-21	5.505836679581352002e-07	-6.621996156289378387e-08	4.163606446085865924e-08	8.049540003292890581e-23	-3.291483852605576577e-20	2.865514449282488536e-20	-5.043463731221107355e-05	3.295826074561977338e-19	-2.775494138649784332e-19	-0.01358382998069953586
738.8359788359796312	0.0004007347776448418877	1.674707428263970916e-06	-4.339265583804619773e-07	1.455771903753210167e-21	5.506119757542981881e-07	-6.634803545203919723e-08	4.152599108820551575e-08	7.117389719541137926e-23	-2.583347370161305731e-20	2.476881212003236677e-20	-5.015454149620669424e-05	3.268489065353937097e-19	-2.749283755453998079e-19	-0.0135891373395880203
738.9417989417997887	0.0004007930482755946589	1.667671807506159831e-06	-4.295439236897138456e-07	1.46546723791421821e-21	5.506574606134980557e-07	-6.648661616128287023e-08	4.141589782754976209e-08	9.162090782148200395e-23	-3.191861782661132278e-20	1.362544820069080281e-20	-4.987314973189233941e-05	3.234712750193485519e-19	-2.734865291749556104e-19	-0.01359441492157023416
739.0476190476198326	0.0004008513251648694511	1.660620504257220274e-06	-4.251730520064181224e-07	1.487857282734787121e-21	5.507166036473088879e-07	-6.663481570251723296e-08	4.130473740716870845e-08	2.115859235544993732e-22	-3.329320420634510301e-20	1.311107571664560116e-20	-4.959038429483526384e-05	3.199481846271448047e-19	-2.720991137552055534e-19	-0.01359966258128397082
739.1534391534399902	0.0004009096093709328028	1.653552618054320647e-06	-4.208141573463638547e-07	1.49865413376344634e-21	5.507857472983611633e-07	-6.679152461736959921e-08	4.119155453749288221e-08	1.020302422207798494e-22	-2.330324607071545184e-20	2.631374268715380892e-20	-4.930617069162276098e-05	3.174822326619885223e-19	-2.693145907195265406e-19	-0.01360488016548414524
739.259259259260034	0.000400967901561158043	1.646467384184735436e-06	-4.164675420154932917e-07	1.50567373361287225e-21	5.508611976288704516e-07	-6.695546006761852841e-08	4.107551487675105911e-08	6.633521857711370718e-23	-3.025184941583595462e-20	2.058999197517071289e-20	-4.902044008342683492e-05	3.142809787555527126e-19	-2.671357555898801072e-19	-0.01361006751364111922
739.3650793650801916	0.0004010262020186036876	1.639364186627875482e-06	-4.121335815182058552e-07	1.516042121139195707e-21	5.50939322860889676e-07	-6.712521691229282888e-08	4.095592669934643572e-08	9.798126212370962241e-23	-2.596984238860661861e-20	1.591911453634391316e-20	-4.873313150796384325e-05	3.115328472858575291e-19	-2.654511932050809696e-19	-0.01361522445877423951
739.4708994709003491	0.0004010845106582875308	1.632242565491648783e-06	-4.078127080267217982e-07	1.51770929502147138e-21	5.510166450120765981e-07	-6.729931973731002485e-08	4.083225449450421996e-08	1.575479318749737084e-23	-3.052942013633276024e-20	1.603131704643925799e-20	-4.844419381462673416e-05	3.083022208164027521e-19	-2.637547575387902481e-19	-0.01362035082849007497
739.576719576720393	0.0004011428270521376067	1.625102219045870238e-06	-4.035053932963211444e-07	1.533943460422018256e-21	5.510899218837423739e-07	-6.747627391264597142e-08	4.070412420231002588e-08	1.534128630352573769e-22	-3.18903762625192629e-20	1.426365737412631075e-20	-4.815358723946830676e-05	3.049275778256619581e-19	-2.62245375806079331e-19	-0.01362544644618736943
739.6825396825405505	0.0004012011504613586057	1.617943000642680238e-06	-3.992121318894978724e-07	1.518628916201247935e-21	5.511562171381445176e-07	-6.76546139101128855e-08	4.057132029446031286e-08	-1.447224428862084256e-22	-2.427571698725048024e-20	1.890550061984106231e-20	-4.78612845628471236e-05	3.023587188852109259e-19	-2.602447937299046749e-19	-0.01363051113238449887
739.7883597883605944	0.0004012594798747698053	1.610764910979528464e-06	-3.949334254987883608e-07	1.526665330077816071e-21	5.512129567360826424e-07	-6.783294731682460293e-08	4.04337753922283349e-08	7.594411113361356781e-23	-3.225415943746694132e-20	2.781168605654053364e-20	-4.756727181023098024e-05	2.989455803204016064e-19	-2.573017581683676937e-19	-0.01363554470612102915
739.8941798941807519	0.0004013178140515503371	1.603568086300344169e-06	-3.906697690391893022e-07	1.523641377193883656e-21	5.512579705757575391e-07	-6.800999321825888309e-08	4.029155354319162216e-08	-2.857635475314750739e-23	-3.319342295727842494e-20	1.575525605719802e-20	-4.727154847694885111e-05	2.954330487905291572e-19	-2.556345353051713146e-19	-0.01364054698638314175
740.0000000000007958	0.0004013761515667638603	1.596352783242369168e-06	-3.864216390267499936e-07	1.517157763768208771e-21	5.512895187681351175e-07	-6.818461389790313597e-08	4.014482861757509467e-08	-6.127014687266365452e-23	-3.453573981051506039e-20	1.788959062494918666e-20	-4.697412727780018473e-05	2.917784731492069403e-19	-2.537414569321619493e-19	-0.01364551779350248358
740.1058201058209534	0.0004014344908580425725	1.589119361115462862e-06	-3.821894845814611099e-07	1.515555116062253852e-21	5.513063025833876001e-07	-6.835583909923178093e-08	3.999385950796021103e-08	-1.514502082126678817e-23	-3.798522746786261e-20	1.909198412317012524e-20	-4.667503344320375527e-05	2.877588723589549538e-19	-2.517211411519313365e-19	-0.01365045695048060226
740.2116402116409972	0.0004014928302718720173	1.581868262447229702e-06	-3.779737212047763964e-07	1.51939865888635277e-21	5.51307460688591387e-07	-6.852288241484398749e-08	3.983896390969363397e-08	3.632147968775587479e-23	-2.001350337680926102e-20	2.019864939226168155e-20	-4.63743036021788791e-05	2.856410413137912076e-19	-2.495837179358202504e-19	-0.01365536428419511505
740.3174603174611548	0.000401551168108046138	1.574599992638329007e-06	-3.737747272979688126e-07	1.537422200416278783e-21	5.512925518451022393e-07	-6.868514969407880198e-08	3.968049241931235128e-08	1.703224674577173962e-22	-5.369934753979559523e-20	1.881982677669087404e-20	-4.607198430944211995e-05	2.799585706746566033e-19	-2.475922018747938082e-19	-0.01366023962645008562
740.4232804232813123	0.0004016095026610325179	1.567315099550069593e-06	-3.695928432207798846e-07	1.543113827895884756e-21	5.51261525720888778e-07	-6.884223968401726975e-08	3.951880452941610786e-08	5.378587968225020103e-23	-2.830502366684272072e-20	1.739468691598016045e-20	-4.576813028786476563e-05	2.769633300749892542e-19	-2.457514942646362962e-19	-0.01366508281484033784
740.5291005291013562	0.000401667832257209304	1.560014153791277514e-06	-3.65428372550040572e-07	1.534060666155633393e-21	5.512146838708577782e-07	-6.899393742062570771e-08	3.935424783850976975e-08	-8.555237844542551479e-23	-2.463572609045036518e-20	1.038644083790280969e-20	-4.546280246815381565e-05	2.743563749331441597e-19	-2.446523999960758093e-19	-0.01366989369340839387
740.6349206349215137	0.0004017261552871803946	1.552697730388673136e-06	-3.612815850934703989e-07	1.506994676354321335e-21	5.511526332264808647e-07	-6.914020115457660122e-08	3.918714146456902463e-08	-2.55773603622274739e-22	-3.063095456207176675e-20	1.429865886701809925e-20	-4.515606591382757053e-05	2.711150040800132937e-19	-2.431393144016816203e-19	-0.01367467211308181704
