736.7195767195775034	0.000451173881512349469	-4.459477005227307296e-05	-4.557372663718343467e-07	9.796991490239475337e-21	7.848628820898757284e-07	-2.497959129620373309e-07	5.300926106377703694e-08	-7.825941292234955399e-23	-1.264897274584150367e-20	-4.454967692794944741e-20	-6.177376277262990934e-05	-3.351937167367426624e-18	-2.709243074958099006e-18	-0.01327162020254036949
736.8253968253976609	0.000451256909649058529	-4.462122844324783734e-05	-4.501447732425841304e-07	9.785593129712157941e-21	7.846158919000465337e-07	-2.500317947113770397e-07	5.284906007138887471e-08	-1.077145069831002158e-22	-2.835684247986829997e-20	-3.598490030212829197e-19	-6.156347907749073827e-05	-3.354937891439371652e-18	-2.747322334537089387e-18	-0.01327813485641100681
736.9312169312177048	0.0004513399112112120989	-4.464771148389601064e-05	-4.445693631746963452e-07	9.777732947386498739e-21	7.843647623518088147e-07	-2.502647341253630327e-07	5.268762514157049072e-08	-7.427872297752643166e-23	-1.859806045623049276e-20	8.429682288929946715e-20	-6.135083340688865354e-05	-3.356905940164897628e-18	-2.738402035818650208e-18	-0.01328462700809427202
737.0370370370378623	0.0004514228858383435307	-4.467421885310793789e-05	-4.39011155037125632e-07	9.817909951987296686e-21	7.841102263915352334e-07	-2.504946390525695727e-07	5.252506690001759445e-08	3.7967269347735657e-22	-9.761631241554531578e-21	-2.526119634695109805e-19	-6.113605659877908158e-05	-3.357938917015856317e-18	-2.765133460524431793e-18	-0.01329109643207298207
737.1428571428580199	0.0004515058332584803843	-4.47007502193670056e-05	-4.33470257760044737e-07	9.829376877828156236e-21	7.838531202929438134e-07	-2.507214111480746942e-07	5.236147926838888632e-08	1.083624491960644606e-22	-3.024207201650002312e-21	-3.76795651990516429e-20	-6.091938298804558518e-05	-3.358258938941956838e-18	-2.769120716101053045e-18	-0.01329754292762727608
737.2486772486780637	0.0004515887532970464858	-4.472730523870951214e-05	-4.279467723368930683e-07	9.849329634550088476e-21	7.835943644500321971e-07	-2.509449327868073625e-07	5.219693724881364912e-08	1.885535510223754775e-22	-3.564530968970682914e-21	5.920597611398111546e-20	-6.070104825569804896e-05	-3.358636137986292039e-18	-2.762855533443492596e-18	-0.01330396631897708126
737.3544973544982213	0.0004516716458834465044	-4.475388355153257319e-05	-4.224407938765365681e-07	9.854208340948935144e-21	7.833349414795738459e-07	-2.511650561777868728e-07	5.20314964503435527e-08	4.610377546907518522e-23	-4.030113884414100564e-21	-3.036993396386097388e-19	-6.048128721689334107e-05	-3.359062605064008171e-18	-2.79499302970156228e-18	-0.01331036645519051258
737.4603174603182651	0.0004517545110551303552	-4.478048477859134901e-05	-4.169524135015034353e-07	9.853222888708132389e-21	7.830758724129530224e-07	-2.513815957055718613e-07	5.1865194544093252e-08	-9.312523675588162142e-24	-1.528493741989561844e-20	-1.192262928089425429e-19	-6.026033157308944898e-05	-3.360680058759234265e-18	-2.807609568623136076e-18	-0.0133167432098543273
737.5661375661384227	0.0004518373489590277615	-4.480710851662123934e-05	-4.114817198808289974e-07	9.872700808086063841e-21	7.828181918300573154e-07	-2.515943243823252683e-07	5.169805471534821716e-08	1.840663381213562074e-22	-3.495445809610135469e-21	1.461275136003579485e-19	-6.00384076566081671e-05	-3.36104994720469575e-18	-2.792146339670709751e-18	-0.01332309648050582392
737.6719576719584666	0.0004519201598503309663	-4.483375433409064336e-05	-4.060288001935272603e-07	9.890035624516623316e-21	7.825629228155323206e-07	-2.518029750860145648e-07	5.153009104503168417e-08	1.638140152688763087e-22	-2.339237389569055113e-20	-2.711351286263894298e-19	-5.981573419879932077e-05	-3.363525330685719766e-18	-2.820837887673485552e-18	-0.01332942618782844389
737.7777777777786241	0.0004520029440887010012	-4.48604217676350323e-05	-4.005937403408032598e-07	9.893492803849264745e-21	7.823110525966514637e-07	-2.520072469943281721e-07	5.136131560821667006e-08	3.267034469345263973e-23	-8.885300682451176074e-21	1.695749443249212687e-19	-5.959252015584460649e-05	-3.364465574144180578e-18	-2.802893449120575136e-18	-0.01333573227461742547
737.883597883598668	0.0004520857021320509248	-4.488711031973195242e-05	-3.951766242632678503e-07	9.876710246681322233e-21	7.820635096570030907e-07	-2.522068173160632514e-07	5.119174693273955698e-08	-1.585951652371547582e-22	-2.673399062693698263e-20	-1.229351361834001369e-19	-5.936896262783364424e-05	-3.367294567861315034e-18	-2.815902458240504084e-18	-0.01334201470452512847
737.9894179894188255	0.0004521684345281370217	-4.49138194581536859e-05	-3.897775322710213016e-07	9.848396683817848059e-21	7.818211430133606867e-07	-2.524013580852403265e-07	5.10214193267051625e-08	-2.675631690597025242e-22	-1.520705588140514935e-20	1.742542857426712602e-20	-5.914524490729399279e-05	-3.368903780123898529e-18	-2.814058497544813484e-18	-0.01334827346059997734
738.0952380952388694	0.0004522511419042431614	-4.494054861767119645e-05	-3.84396538358743827e-07	9.860232021011222666e-21	7.81584704203327882e-07	-2.525905574406513376e-07	5.085039247105171243e-08	1.118439364774578327e-22	-2.398366308456584241e-20	-1.881944692674618111e-19	-5.892153469300588208e-05	-3.371441733889459718e-18	-2.833973256197443094e-18	-0.01335450854363627073
738.2010582010590269	0.0004523338249552874796	-4.496729720438870191e-05	-3.790337065504116674e-07	9.876327318925578242e-21	7.813548323684363534e-07	-2.527741444802858431e-07	5.067876058871424534e-08	1.521005652905812084e-22	-2.183750564345426925e-20	1.127444366160150593e-20	-5.869798250382796709e-05	-3.373752581047498326e-18	-2.832780193376108945e-18	-0.01336071997035625548
738.3068783068791845	0.0004524164844306990322	-4.49940646029579826e-05	-3.736890863963127131e-07	9.884542223771708865e-21	7.811320426386903739e-07	-2.529519164795601047e-07	5.050666045621041118e-08	7.763085079589954288e-23	-1.427485963485211135e-20	1.062646325341496853e-19	-5.847472032408282779e-05	-3.375263148204626403e-18	-2.821535258716405037e-18	-0.01336690777144875462
738.4126984126992284	0.0004524991211204179814	-4.50208501867686213e-05	-3.683627078225080317e-07	9.86407384253701478e-21	7.809167178444115753e-07	-2.531237670106571957e-07	5.033427752248356319e-08	-1.934262026679752254e-22	-1.755849746167751804e-20	-1.895337001327487256e-19	-5.82518605073305745e-05	-3.377121190264062187e-18	-2.841591734920917003e-18	-0.01337307198949185504
738.5185185185193859	0.0004525817358403555761	-4.504765333103485887e-05	-3.630545756057306621e-07	9.861438629143201494e-21	7.807091034099859522e-07	-2.532897133158203419e-07	5.01618494485214265e-08	-2.490276657152468023e-23	-1.309497036721615685e-20	5.093341896780041184e-20	-5.802949496116577245e-05	-3.378506901414032974e-18	-2.836201955135962073e-18	-0.01337921267678933608
738.6243386243394298	0.0004526643294176180493	-4.507447342851461479e-05	-3.577646638090334308e-07	9.851440511121055626e-21	7.80509305130826104e-07	-2.534499211838136812e-07	4.998966647881826118e-08	-9.448221530933113886e-23	-1.451737064408956971e-20	1.662215718545524689e-20	-5.780769462903999475e-05	-3.380043131111819329e-18	-2.834442996703639855e-18	-0.01338532989315219419
738.7301587301595873	0.0004527469026757568603	-4.510130990741057985e-05	-3.524929105598166973e-07	9.843814740304597302e-21	7.80317289411520265e-07	-2.536047255667254277e-07	4.981806820507360332e-08	-7.206353421548971929e-23	-1.512746670582281805e-20	1.555776824387492016e-19	-5.758650927792956155e-05	-3.381643921239420283e-18	-2.817979749884716736e-18	-0.01339142370365779822
738.8359788359796312	0.0004528294564202499264	-4.512816225082446909e-05	-3.472392135784817155e-07	9.831032307640006254e-21	7.801328854597859163e-07	-2.537546452613725771e-07	4.964743647364460589e-08	-1.207939886804595266e-22	-1.777386482786271092e-20	2.552919580281200396e-19	-5.736596759471409294e-05	-3.383524753496335914e-18	-2.790964727871174995e-18	-0.01339749417641914082
738.9417989417997887	0.0004529119914243651449	-4.515503001697966233e-05	-3.420034268679211557e-07	9.813111496523785616e-21	7.799557888884900995e-07	-2.539003901664611406e-07	4.947818441477287727e-08	-1.693516650482079515e-22	-1.40904218329112187e-20	-6.247529390235532479e-20	-5.714607758593068617e-05	-3.38501580342574512e-18	-2.797575870083067799e-18	-0.0134035413803964918
739.0476190476198326	0.0004529945084154963011	-4.518191285929839906e-05	-3.367853589504445357e-07	9.820209189713651744e-21	7.79785566190053844e-07	-2.540428599122215676e-07	4.931074182018288043e-08	6.707320064427978516e-23	-9.154284301517962648e-21	1.263741320241091957e-20	-5.692682727018721906e-05	-3.38598451075923863e-18	-2.796238577680697076e-18	-0.01340956538328222196
739.1534391534399902	0.0004530770080620156537	-4.5208810545333866e-05	-3.315847729874119899e-07	9.801861212192031474e-21	7.796216596074198451e-07	-2.541831330350568406e-07	4.914553735063377858e-08	-1.733883875792207838e-22	-2.373409934793394469e-20	8.000648196794380212e-20	-5.670818564532190955e-05	-3.388496055663783215e-18	-2.787772283292550597e-18	-0.0134155662494880798
739.259259259260034	0.0004531594909606436296	-4.523572297351588945e-05	-3.26401389040568981e-07	9.785212160871087924e-21	7.79463392034944545e-07	-2.543224463202879818e-07	4.898297829769525708e-08	-1.57333534983006131e-22	-1.944891826130111211e-20	-4.006587774309433544e-20	-5.649010390858676849e-05	-3.390554142252279515e-18	-2.792012058715097605e-18	-0.01342154403826147091
739.3650793650801916	0.0004532419576243193124	-4.526265018668441432e-05	-3.212348886341897356e-07	9.776169549546460872e-21	7.793099717347234282e-07	-2.544621644424592324e-07	4.88234288402597978e-08	-8.545267701768866544e-23	-1.729143637818513228e-20	-1.35166148248659473e-19	-5.627251690299185107e-05	-3.392383923879601753e-18	-2.806315354826073971e-18	-0.01342749880195491172
739.4708994709003491	0.0004533244084705454315	-4.528959238145385997e-05	-3.160849216600884007e-07	9.781116547020271242e-21	7.791604968365489519e-07	-2.546037405711286186e-07	4.866718790523368453e-08	4.674912612749133646e-23	-2.244146030753299143e-20	1.820033963174877048e-19	-5.605534476131651862e-05	-3.394758681584103924e-18	-2.787055736168129467e-18	-0.01343343058446933892
739.576719576720393	0.0004534068438102059552	-4.531654991258076087e-05	-3.109511155382214998e-07	9.784443222654179208e-21	7.790139597922951373e-07	-2.547486691493353669e-07	4.851446785167067779e-08	3.143708474045204412e-23	-1.783074547549271925e-20	-4.18221386098834817e-20	-5.583849471712831633e-05	-3.396645532957170941e-18	-2.79148135930144783e-18	-0.01343933941988913715
739.6825396825405505	0.000453489263836889193	-4.534352329168781653e-05	-3.058330864121956705e-07	9.784754607364778528e-21	7.788692521562620397e-07	-2.548984325615795246e-07	4.836537524092022501e-08	2.942585515155855717e-24	-1.928803317820751481e-20	8.361473421798392676e-20	-5.562186305189420092e-05	-3.398686594669151428e-18	-2.782633239278376572e-18	-0.01344522533132320313
739.7883597883605944	0.00045357166861680954	-4.537051317992642452e-05	-3.007304520289407521e-07	9.794049862949825099e-21	7.787251702477321376e-07	-2.550544438549834311e-07	4.821989492178701643e-08	8.784016527874800647e-23	-1.533072839819056018e-20	8.507876802029475503e-20	-5.540533714793327168e-05	-3.400308893970546331e-18	-2.773630195043429842e-18	-0.01345108832996319212
739.8941798941807519	0.0004536540580794973243	-4.539752037442713488e-05	-2.956428458325253534e-07	9.802984312054820973e-21	7.785804223990505323e-07	-2.552179880315645626e-07	4.807787855610204747e-08	8.443054404216452551e-23	-5.789846970096209275e-21	1.019941163226371795e-19	-5.518879761814869461e-05	-3.400921576189604523e-18	-2.762837166861134878e-18	-0.01345692841436723144
740.0000000000007958	0.0004537364320095062871	-4.542454578867700704e-05	-2.905699317016619782e-07	9.798043494925025362e-21	7.784336385851964066e-07	-2.55390164661452924e-07	4.793903853668680089e-08	-4.669072187660285146e-23	-1.571934857778456418e-20	-3.254187777694932734e-20	-5.497212048524966778e-05	-3.402584999319528031e-18	-2.766280751811074633e-18	-0.01346274556997413205
740.1058201058209534	0.0004538187900394806515	-4.545159042726544448e-05	-2.855114186837941099e-07	9.814158879111271589e-21	7.782833832573622737e-07	-2.55571834660628829e-07	4.780294801882810438e-08	1.522903805599516812e-22	-2.496224644533640336e-20	8.970165974976530301e-20	-5.475517938525939341e-05	-3.405226506879882403e-18	-2.756788512684110739e-18	-0.01346853976885088212
740.2116402116409972	0.0004539011316449990366	-4.547865535573255262e-05	-2.804670750320756026e-07	9.809813849363913976e-21	7.781281721493254829e-07	-2.557635740143511763e-07	4.7669047508767931e-08	-4.106053111255972508e-23	-1.805505889733809713e-20	-1.411057690980025214e-19	-5.45378477710292163e-05	-3.407137095122985926e-18	-2.771720340101880089e-18	-0.01347431096967320954
740.3174603174611548	0.000453983456141686414	-4.550574166652744033e-05	-2.754367408371068492e-07	9.81223269961053356e-21	7.779664936952898613e-07	-2.559656370115948593e-07	4.753665814243144975e-08	2.285813483054075577e-23	-1.373388017325497531e-20	2.884732019533902797e-20	-5.432000109362948147e-05	-3.40859041577624098e-18	-2.768667713626181505e-18	-0.01348005911793708801
740.4232804232813123	0.0004540657626851242815	-4.553285044231477978e-05	-2.704203385663660563e-07	9.83083309174770357e-21	7.777968354876730223e-07	-2.56177931190223768e-07	4.740500145847723935e-08	1.757737056961647715e-22	-1.50144595312741366e-20	1.368990923109061252e-19	-5.41015189402335473e-05	-3.410179247472672896e-18	-2.754181037191157819e-18	-0.01348578414639637485
740.5291005291013562	0.0004541480502741112387	-4.55599827180498481e-05	-2.654178808798996681e-07	9.825426589720912936e-21	7.77617715927246723e-07	-2.56400005696564861e-07	4.727322513713502933e-08	-5.109144415319499667e-23	-2.175008493641955013e-20	3.344047684452708425e-19	-5.388228710651346668e-05	-3.412480843762239867e-18	-2.718794289207552027e-18	-0.01349148597571981148
