# ShiftTracker1.asc:
# itt	time	x	y	z	vx	vy	vz	ax	ay	az
#=======================================================================
21	0.24609375	-1.168640952	-0.0008405043286	-7.59336239e-22	4.600812111e-05	-0.01394374538	-1.335708389e-19	0.0008046557265	-0.1498218001	-7.397452048e-18
22	0.2578125	-1.168640406	-0.001004162825	-1.487773503e-21	5.725294727e-05	-0.0157648086	-6.027153152e-21	0.0009595584989	-0.1553973948	1.088372785e-17
23	0.26953125	-1.168639586	-0.00121134307	-3.032106823e-21	6.996520786e-05	-0.01767938089	-1.317831099e-19	0.00108477957	-0.1633768352	-1.073117498e-17
24	0.28125	-1.168638758	-0.00141870432	-3.462343086e-21	8.466304561e-05	-0.01964029045	2.766977985e-20	0.001254215488	-0.1673309498	1.36066466e-17
25	0.29296875	-1.168637574	-0.001672722812	-1.186103687e-21	0.0001010517327	-0.02167624466	1.942390954e-19	0.0013985013	-0.1737347585	1.421391493e-17
26	0.3046875	-1.168636382	-0.001926857918	-2.609111715e-22	0.000119571391	-0.023742052	1.494040866e-20	0.001580344175	-0.1762822271	-1.53001546e-17
27	0.31640625	-1.168634741	-0.002229964136	-2.418466663e-21	0.0001399737753	-0.02586506392	-1.841114019e-19	0.001741003456	-0.1811636835	-1.69857545e-17
28	0.328125	-1.168633092	-0.002533132419	-3.257056845e-21	0.0001626208503	-0.02800396461	-4.550809339e-20	0.0019325504	-0.1825195251	1.182748233e-17
29	0.33984375	-1.168630897	-0.002886847946	-2.109382373e-21	0.0001873125897	-0.03018372502	9.79348883e-20	0.002107028435	-0.1860062222	1.224046777e-17
30	0.3515625	-1.168628693	-0.003240580202	-1.902859593e-21	0.0002143246224	-0.03236776769	4.430368325e-22	0.00230502679	-0.1863716412	-8.319304659e-18
31	0.36328125	-1.16862584	-0.003645793991	-2.222989613e-21	0.0002435079093	-0.03457824337	-2.731776178e-20	0.002490307147	-0.1886272576	-2.368921481e-18
32	0.375	-1.168622977	-0.004050987593	-2.431529404e-21	0.0002750610503	-0.03678355092	-2.651146151e-20	0.002692534694	-0.1881862444	6.880428996e-20
33	0.38671875	-1.168619357	-0.004508053048	-2.916771361e-21	0.0003088834265	-0.03900291889	-4.140731367e-20	0.002886176104	-0.189386067	-1.271112718e-18
34	0.3984375	-1.168615728	-0.004965068828	-3.007035675e-21	0.0003451346095	-0.04120956987	4.481111098e-20	0.003093434281	-0.1883008837	7.35730557e-18
35	0.41015625	-1.168611231	-0.005473895813	-1.422465544e-21	0.000383726538	-0.04341990273	1.352166511e-19	0.003293177903	-0.1886150706	7.714606093e-18
36	0.421875	-1.168606724	-0.005982649395	-9.638538939e-22	0.0004247860674	-0.04561144438	-6.262317963e-20	0.003503746512	-0.1870115542	-1.688233222e-17
37	0.43359375	-1.168601237	-0.00654278455	-3.275911696e-21	0.0004682552433	-0.04779819983	-1.972955991e-19	0.003709369669	-0.1866031314	-1.149204646e-17
38	0.4453125	-1.16859574	-0.007102829297	-4.332063375e-21	0.0005142557365	-0.04996181106	-1.045605127e-20	0.003925375427	-0.1846281584	1.594364141e-17
39	0.45703125	-1.168589146	-0.00771353767	-3.456153988e-21	0.000562704982	-0.05211378116	7.474426768e-20	0.004134335609	-0.1836347814	7.270427217e-18
40	0.46875	-1.168582542	-0.008324141851	-3.339402755e-21	0.0006136133752	-0.05423907806	-3.439990071e-20	0.004344182888	-0.1813586694	-9.313635703e-18
41	0.48046875	-1.168574726	-0.008984462943	-3.327620064e-21	0.0006669955368	-0.05634739992	1.005456316e-21	0.004555277794	-0.1799101316	3.021257133e-18
42	0.4921875	-1.168566899	-0.009644670666	-3.479896873e-21	0.000722899953	-0.058426699	-5.588418873e-21	0.00477051018	-0.1774335215	-5.626773494e-19
43	0.50390625	-1.168557744	-0.01035347836	-5.216392805e-21	0.0007812813985	-0.06048492285	-1.481809861e-19	0.004981883349	-0.1756351017	-1.216789907e-17
44	0.515625	-1.168548579	-0.01106216615	-6.123472558e-21	0.0008420773478	-0.06251245348	-7.844301188e-20	0.005187921006	-0.1730159477	5.950973802e-18
45	0.52734375	-1.168537969	-0.0118182116	-6.556761453e-21	0.0009053368648	-0.06451587851	-3.697398575e-20	0.005398145454	-0.1709589358	3.53869023e-18
46	0.5390625	-1.16852735	-0.01257413683	-7.274246998e-21	0.0009710413852	-0.06648852691	-6.825930171e-20	0.005606785739	-0.1683326636	-2.669680296e-18
47	0.55078125	-1.168515172	-0.01337609624	-6.297013357e-21	0.001039196394	-0.06843386957	8.339060403e-20	0.005815894083	-0.1660025737	1.294079196e-17
48	0.5625	-1.168502984	-0.01417792947	-5.713444151e-21	0.001109793574	-0.07034691108	1.342624143e-19	0.006024292714	-0.1632462086	4.341061141e-18
49	0.57421875	-1.168489123	-0.01502440016	-5.174293143e-21	0.001182817221	-0.07223216556	4.600755269e-20	0.006231351221	-0.1608750491	-7.531081522e-18
50	0.5859375	-1.168475253	-0.01587074455	-4.824095076e-21	0.001258266113	-0.07408508533	-9.061926168e-20	0.00643830544	-0.1581158198	-1.165882149e-17
51	0.59765625	-1.168459595	-0.01676030734	-8.139484187e-21	0.0013361344	-0.07590935855	-2.829132041e-19	0.006644760502	-0.1556713148	-1.640908309e-17
52	0.609375	-1.168443928	-0.01764974434	-9.560553688e-21	0.001416257319	-0.07770142847	9.738673469e-21	0.006837155715	-0.1529232999	2.497296022e-17
53	0.62109375	-1.168426365	-0.01858096817	-3.626445569e-21	0.001498737704	-0.07946443284	5.063772262e-19	0.007038326179	-0.1504430401	4.237982316e-17
54	0.6328125	-1.168408792	-0.01951206652	-7.302594057e-22	0.001583560895	-0.08119531694	2.253077582e-19	0.007238245687	-0.1477021099	-2.39845946e-17
55	0.64453125	-1.168389214	-0.02048351658	-1.962503146e-21	0.001670725669	-0.08289707205	-1.051514659e-19	0.007438060644	-0.1452164359	-2.819918712e-17
56	0.65625	-1.168369626	-0.02145484539	-2.170224393e-21	0.001760243748	-0.08456778577	-1.733329316e-19	0.007638876142	-0.1425675705	-5.818151743e-18
57	0.66796875	-1.168347922	-0.02246511549	-8.705116486e-21	0.001852066591	-0.08620971571	-5.576441252e-19	0.007835549231	-0.1401113547	-3.279455519e-17
58	0.6796875	-1.168326208	-0.0234752678	-1.18155028e-20	0.001946326633	-0.08782148813	-6.528184052e-20	0.008043523614	-0.1375379131	4.201491496e-17
59	0.69140625	-1.168302268	-0.02452298106	-4.233093603e-21	0.002042945292	-0.08940486493	6.470322518e-19	0.008244792215	-0.1351148205	6.078413588e-17
60	0.703125	-1.168278317	-0.0255705774	-1.136378828e-21	0.002142014855	-0.09095831091	2.110085712e-19	0.00845393604	-0.1325607239	-3.720735408e-17
61	0.71484375	-1.168252027	-0.02665437596	-2.210402441e-21	0.002243397703	-0.09248414384	-9.165001501e-20	0.008651336352	-0.1302044103	-2.582686602e-17
62	0.7265625	-1.16822573	-0.02773806469	-2.610752356e-21	0.002346845183	-0.09398185919	-2.218481344e-19	0.008827518339	-0.1278050428	-1.111023952e-17
63	0.73828125	-1.168196988	-0.02885665037	-6.654236809e-21	0.002452612642	-0.09545264495	-3.450440066e-19	0.009025489806	-0.1255070513	-1.051271443e-17
64	0.75	-1.168168237	-0.02997512914	-8.54502283e-21	0.002560784711	-0.09689606133	8.285091976e-20	0.009230683219	-0.1231715314	3.651370039e-17
65	0.76171875	-1.168136933	-0.03112724274	-4.172891635e-21	0.002671293133	-0.09831369329	3.730885286e-19	0.00943005203	-0.1209712604	2.476694262e-17
66	0.7734375	-1.16810562	-0.03227924886	-3.328201157e-21	0.002784052655	-0.09970381287	-2.396986861e-19	0.009622145827	-0.1186235379	-5.229117565e-17
67	0.78515625	-1.168071646	-0.03346364979	-8.45912839e-21	0.002899114149	-0.1010688791	-4.378391239e-19	0.009818580826	-0.1164856486	-1.690798403e-17
68	0.796875	-1.168037664	-0.03464795162	-1.024817213e-20	0.003016218946	-0.1024085765	2.195426129e-19	0.009992942677	-0.11432085	5.609657487e-17
69	0.80859375	-1.168000919	-0.03586346918	-3.272867583e-21	0.003135587679	-0.1037241653	5.952259879e-19	0.0101861319	-0.1122635732	3.205831467e-17
70	0.8203125	-1.167964166	-0.03707889841	-6.375453856e-22	0.003256857664	-0.1050171409	-1.401261182e-19	0.0103483721	-0.1103339168	-6.275004639e-17
71	0.83203125	-1.167924553	-0.03832442683	-1.139343072e-20	0.003380311615	-0.1062850921	-9.178355489e-19	0.0105347371	-0.1081985078	-6.636453809e-17
72	0.84375	-1.167884932	-0.03956986251	-1.61288229e-20	0.003505792658	-0.1075293012	-1.542987301e-19	0.01070771566	-0.1061725062	6.515514187e-17
73	0.85546875	-1.167842352	-0.04084429368	-8.049749303e-21	0.003633459552	-0.1087514596	6.894142804e-19	0.01089424167	-0.1042908546	7.199684357e-17
74	0.8671875	-1.167799766	-0.04211863971	-5.252014917e-21	0.003762818504	-0.1099518236	1.811044526e-19	0.01103863057	-0.1024310594	-4.337577197e-17
75	0.87890625	-1.167754132	-0.04342095637	-8.773181367e-21	0.00389412228	-0.1111310212	-3.004728704e-19	0.01120458883	-0.1006248568	-4.109459823e-17
76	0.890625	-1.167708491	-0.04472318352	-1.015519404e-20	0.004027200224	-0.112287307	-2.344268277e-19	0.0113559846	-0.0986697229	5.635928975e-18
77	0.90234375	-1.167659714	-0.04605236381	-1.599612437e-20	0.004162289586	-0.113423385	-4.984260549e-19	0.01152762554	-0.0969453216	-2.252793405e-17
78	0.9140625	-1.167610929	-0.04738146617	-1.881017832e-20	0.004299467484	-0.1145395107	1.24550717e-20	0.01170584729	-0.09524272946	4.359518947e-17
79	0.92578125	-1.167558914	-0.04873658077	-1.3370418e-20	0.004438627674	-0.1156364464	4.641928806e-19	0.01187500285	-0.09360518288	3.854829302e-17
80	0.9375	-1.167506888	-0.05009161413	-1.100936651e-20	0.004580471186	-0.1167125826	1.277812295e-19	0.01210397971	-0.09183028767	-2.870712756e-17
81	0.94921875	-1.167451524	-0.05147173287	-7.465966459e-21	0.004724445115	-0.1177701319	3.023701379e-19	0.01228577532	-0.09024420865	1.489825352e-17
82	0.9609375	-1.167396151	-0.05285177871	-5.917308793e-21	0.00487034597	-0.1188090227	-3.369500485e-20	0.01245020629	-0.08865201535	-2.867755885e-17
83	0.97265625	-1.16733734	-0.05425604369	-1.203388239e-20	0.005018578833	-0.1198306115	-5.219476138e-19	0.0126492043	-0.08717557399	-4.166422263e-17
84	0.984375	-1.16727852	-0.05566024051	-1.443722112e-20	0.005168903612	-0.1208347518	-5.961209677e-20	0.01282771448	-0.08568663928	3.945263078e-17
85	0.99609375	-1.167216158	-0.05708784351	-8.997807265e-21	0.005321575567	-0.1218221226	4.64163316e-19	0.01302800682	-0.08425564125	4.469550189e-17
86	1.0078125	-1.167153791	-0.05851537288	-6.307167264e-21	0.005475613754	-0.1227906428	2.842526209e-19	0.01314459191	-0.08264705979	-1.535237931e-17
87	1.01953125	-1.167087796	-0.05996549698	-6.886686536e-21	0.005631532198	-0.1237439236	-4.945231118e-20	0.01330504059	-0.0813466241	-2.84761542e-17
88	1.03125	-1.167021798	-0.0614155723	-7.872681384e-21	0.005788405335	-0.1246847144	-4.872149908e-19	0.01338650765	-0.08028081514	-3.735574866e-17
89	1.04296875	-1.166952103	-0.06288753449	-1.714761183e-20	0.00594725254	-0.1256074409	-7.914607312e-19	0.01355496155	-0.07873932748	-2.596230318e-17
90	1.0546875	-1.166882399	-0.06435943203	-2.149903921e-20	0.006108598907	-0.1265136131	1.647103126e-19	0.01376822327	-0.07732669547	8.15932624e-17
91	1.06640625	-1.166808902	-0.06585246619	-7.860963759e-21	0.006271810036	-0.1274055818	1.163782438e-18	0.0139273497	-0.07611465991	8.525415473e-17
92	1.078125	-1.166735398	-0.06734544007	-1.604047825e-21	0.00643653371	-0.12828212	2.73277728e-19	0.01405642019	-0.07479792808	-7.598973528e-17
93	1.08984375	-1.166658017	-0.06885885397	-7.525808083e-21	0.006603140144	-0.1291446525	-5.05323542e-19	0.01421708234	-0.07360277827	-6.644064171e-17
94	1.1015625	-1.166580635	-0.0703722082	-7.806246518e-21	0.006770235484	-0.1299919111	1.602535745e-19	0.01425880236	-0.07229939968	5.679591394e-17
95	1.11328125	-1.166499317	-0.0719053362	9.661931173e-22	0.00693910626	-0.1308269225	7.485815156e-19	0.01441030619	-0.07125430745	5.02039843e-17
96	1.125	-1.166417989	-0.0734384145	4.798623217e-21	0.007110574046	-0.1316492096	7.226701551e-20	0.01463191773	-0.07016849309	-5.771217067e-17
97	1.13671875	-1.166332632	-0.0749906657	5.933664893e-21	0.007283874947	-0.1324587692	9.685688968e-20	0.01478834362	-0.06908242027	2.09833593e-18
98	1.1484375	-1.166247261	-0.07654285651	4.829972802e-21	0.007460482664	-0.1332528696	-4.516690806e-19	0.01507052514	-0.06776323858	-4.680754947e-17
99	1.16015625	-1.166157735	-0.07811358926	-2.141345288e-21	0.007639564849	-0.1340358616	-5.948858103e-19	0.01528167981	-0.06681531302	-1.222116093e-17
100	1.171875	-1.166068207	-0.07968427197	-7.194789568e-21	0.007819111986	-0.1348060408	-2.471268446e-19	0.01532135566	-0.06572196141	2.967543174e-17
101	1.18359375	-1.165974445	-0.08127291878	-2.326981031e-20	0.008001008526	-0.135564528	-1.371735104e-18	0.01552183805	-0.06472423573	-9.596657143e-17
102	1.1953125	-1.16588068	-0.08286151282	-3.130111239e-20	0.008183622508	-0.1363095046	-4.371513828e-19	0.01558305986	-0.0635713388	7.975114417e-17
103	1.20703125	-1.165782617	-0.08446754553	-2.47021822e-20	0.008368077472	-0.1370481246	5.631087095e-19	0.01574015693	-0.06302890955	8.535552788e-17
104	1.21875	-1.165684545	-0.0860735269	-2.205668938e-20	0.008554655337	-0.1377736028	5.51288835e-19	0.01592131116	-0.06190746904	-1.008629288e-18
105	1.23046875	-1.16558209	-0.08769644038	-1.676843511e-20	0.008742839776	-0.1384886168	4.512643643e-19	0.01605840544	-0.06101452938	-8.535421496e-18
106	1.2421875	-1.16547963	-0.08931930316	-1.200205532e-20	0.008932292976	-0.1391906529	2.176400256e-19	0.01616667307	-0.05990707967	-1.993594357e-17
107	1.25390625	-1.165372711	-0.09095855775	-1.873036078e-20	0.009123720101	-0.1398830584	-5.741487321e-19	0.01633511466	-0.05908527382	-6.756597399e-17
108	1.265625	-1.165265789	-0.09259775969	-2.175323198e-20	0.009315973503	-0.1405619852	-4.173463206e-19	0.01640562363	-0.05793508586	1.338047244e-17
109	1.27734375	-1.165154343	-0.09425281166	-1.791911591e-20	0.009510076798	-0.1412311011	3.271779043e-19	0.01656348116	-0.0570978879	6.353273386e-17
110	1.2890625	-1.165042894	-0.09590783518	-1.614331518e-20	0.009704981937	-0.1418929358	5.447734038e-19	0.01663190524	-0.05647656565	1.856814928e-17
111	1.30078125	-1.164926861	-0.09757830023	-8.176008607e-21	0.009901427758	-0.142546351	6.798768275e-19	0.01676337672	-0.05575809298	1.152882549e-17
112	1.3125	-1.164810815	-0.09924872006	-2.278182891e-21	0.01010157998	-0.1431881875	2.851931521e-19	0.01707965652	-0.05477004573	-3.367967364e-17
113	1.32421875	-1.164690063	-0.1009341318	4.082894877e-21	0.01030413179	-0.1438218038	5.428119695e-19	0.01728442057	-0.05406859443	2.198347242e-17
114	1.3359375	-1.164569305	-0.1026194966	9.739698965e-21	0.0105083622	-0.1444433906	6.201367249e-19	0.01742766179	-0.05304207075	6.598379121e-18
115	1.34765625	-1.164443739	-0.1043193815	2.8098426e-20	0.01071493064	-0.1450568413	1.566611374e-18	0.01762717387	-0.05234779572	8.076583672e-17
116	1.359375	-1.164318175	-0.1060192232	3.706717702e-20	0.01092118464	-0.1456592456	1.092521618e-19	0.01760034091	-0.0514051697	-1.243613194e-16
117	1.37109375	-1.164187746	-0.107733189	1.857512142e-20	0.01112997383	-0.1462584185	-1.577988745e-18	0.01781667793	-0.05112942108	-1.439778907e-16
118	1.3828125	-1.164057309	-0.1094471164	1.232315952e-20	0.01134059797	-0.1468477466	-1.31765663e-19	0.01797325992	-0.05028933018	1.234110363e-16
119	1.39453125	-1.163921927	-0.111174801	2.680963037e-20	0.01155258702	-0.14742909	1.236178845e-18	0.01808973194	-0.04960796806	1.167312647e-16
120	1.40625	-1.163786544	-0.1129024429	3.132580703e-20	0.01176487722	-0.147999491	5.17280431e-20	0.01811543044	-0.04867421739	-1.010731351e-16
121	1.41796875	-1.163646166	-0.1146434102	2.04930217e-20	0.01197894388	-0.1485625423	-9.243976812e-19	0.01826702158	-0.0480470486	-8.329606181e-17
122	1.4296875	-1.163505783	-0.1163843288	1.63281787e-20	0.01219415847	-0.1491131153	-1.935301704e-19	0.01836497869	-0.04698222712	6.236736092e-17
123	1.44140625	-1.163360334	-0.1181381104	1.659547079e-20	0.01241168114	-0.1496560314	2.280892501e-20	0.01856193431	-0.04632883746	1.846093614e-17
124	1.453125	-1.163214877	-0.1198918812	1.601654967e-20	0.01263101525	-0.1501961861	2.251743916e-20	0.01871651055	-0.04609320181	-2.487345938e-20
125	1.46484375	-1.163064271	-0.1216582518	2.037408438e-20	0.01285172959	-0.1507302874	3.71842962e-19	0.01883429063	-0.04557664914	2.980911129e-17
126	1.4765625	-1.162913656	-0.1234245895	2.278607772e-20	0.01307475788	-0.1512559722	2.231098925e-19	0.01903174778	-0.04485843343	-1.26918886e-17
127	1.48828125	-1.162757786	-0.1252032226	2.372688482e-20	0.01330088507	-0.1517766943	8.02822063e-20	0.01929618684	-0.04443495325	-1.218796256e-17
128	1.5	-1.162601914	-0.1269817833	2.495137861e-20	0.01352750678	-0.1522788687	1.007831121e-20	0.01933838544	-0.04285221314	-5.990732381e-18
129	1.51171875	-1.162440708	-0.1287721262	2.68698121e-20	0.01375628954	-0.152775929	1.637063245e-19	0.01952279564	-0.04241581462	1.310959047e-17
130	1.5234375	-1.162279501	-0.1305624607	2.764488686e-20	0.01398525832	-0.153270844	2.463450309e-20	0.01953866956	-0.04223274567	-1.186746209e-17
131	1.53515625	-1.162112896	-0.1323643753	1.604448745e-20	0.01421689987	-0.1537633736	-9.899007495e-19	0.01976674554	-0.04202919343	-8.657367488e-17
132	1.546875	-1.161946284	-0.1341662463	1.028828948e-20	0.01445054848	-0.1542447683	-5.083204347e-19	0.0199380149	-0.04107901348	4.109485352e-17
133	1.55859375	-1.161774189	-0.1359793697	1.555105067e-20	0.01468546803	-0.15471986	4.490889548e-19	0.02004646818	-0.04054115564	8.169893458e-17
134	1.5703125	-1.161602098	-0.1377924441	1.866396051e-20	0.0149193562	-0.1551824246	8.561363978e-19	0.01995845687	-0.0394721819	3.473471513e-17
135	1.58203125	-1.161424492	-0.1396163404	2.949762949e-20	0.01515570077	-0.1556391494	9.244730862e-19	0.02016807024	-0.03897385122	5.831397409e-18
136	1.59375	-1.161246872	-0.1414402131	3.516559886e-20	0.01539548694	-0.1560898309	-3.296093243e-19	0.02046175289	-0.03845815212	-1.070150324e-16
137	1.60546875	-1.161063621	-0.143274591	1.275234266e-20	0.01563748456	-0.1565335855	-1.912597862e-18	0.02065046363	-0.03786706256	-1.350816886e-16
138	1.6171875	-1.160880372	-0.1451089698	2.997915924e-21	0.01587862046	-0.1569775428	-2.549260586e-19	0.02057693011	-0.03788434979	1.414546606e-16
139	1.62890625	-1.160691443	-0.1469537285	1.084749409e-20	0.01612194313	-0.1574194148	6.698306704e-19	0.02076353466	-0.0377064101	7.891257421e-17
140	1.640625	-1.160502504	-0.1487984158	1.380872798e-20	0.01636797554	-0.1578429778	3.431712641e-19	0.02099476554	-0.03614404417	-2.787493601e-17
141	1.65234375	-1.160307779	-0.1506530536	2.244413028e-20	0.01661646924	-0.1582624269	7.368876626e-19	0.02120479567	-0.03579299231	3.359713267e-17
142	1.6640625	-1.160113055	-0.1525076573	2.677894199e-20	0.01686493366	-0.1586731571	2.965287082e-20	0.02120229706	-0.03504897479	-6.035070223e-17
143	1.67578125	-1.159912402	-0.1543719416	1.011294546e-20	0.01712237838	-0.1590855864	-1.422165037e-18	0.02196861584	-0.03519397203	-1.238884615e-16
144	1.6875	-1.15971177	-0.1562362015	3.010461042e-21	0.01737451294	-0.1594918047	-4.257238445e-19	0.02151548316	-0.03466395821	8.502964843e-17
145	1.69921875	-1.159505186	-0.1581099149	1.83469416e-21	0.0176285386	-0.1598902119	-1.003321073e-19	0.02167685618	-0.03399741291	2.776676158e-17
146	1.7109375	-1.159298598	-0.1599835753	9.566872826e-22	0.01788335834	-0.1602750334	3.012861912e-19	0.02174461747	-0.03283810207	3.427142814e-17
147	1.72265625	-1.159086013	-0.1618662567	1.361341589e-20	0.01814058258	-0.1606554834	1.080040841e-18	0.0219498018	-0.03246506517	6.64537301e-17
148	1.734375	-1.158873424	-0.1637489295	1.846947004e-20	0.01839891124	-0.1610337054	-1.381771674e-19	0.02204404614	-0.03227494638	-1.039546034e-16
149	1.74609375	-1.158654758	-0.165640397	1.551121759e-20	0.01865952469	-0.1614052318	-2.52437543e-19	0.02223901421	-0.03170358702	-9.75021872e-18
150	1.7578125	-1.158436085	-0.167531844	1.475653121e-20	0.01892190323	-0.1617714821	1.974149967e-19	0.02238963493	-0.03125335747	3.838741672e-17
151	1.76953125	-1.15821123	-0.1694318775	8.637229881e-21	0.01918755995	-0.1621361959	-5.221803797e-19	0.02266937371	-0.03112224896	-6.140547212e-17
152	1.78125	-1.157986388	-0.1713318842	5.328347729e-21	0.01945017453	-0.1624940202	-5.223084478e-19	0.02240977777	-0.03053433277	-1.092847885e-20
153	1.79296875	-1.157755353	-0.1732402658	3.153756627e-21	0.01971497502	-0.1628485692	-1.855651074e-19	0.0225963082	-0.03025485497	2.873543172e-17
154	1.8046875	-1.157524307	-0.1751485731	3.447252938e-21	0.01998275893	-0.1631840783	7.830086107e-19	0.02285089408	-0.02863010228	8.265162395e-17
155	1.81640625	-1.15728698	-0.1770647786	2.464532171e-20	0.02025187117	-0.1635162011	1.808901869e-18	0.02296424413	-0.02834115207	8.754289136e-17
156	1.828125	-1.157049664	-0.1789810425	3.404626029e-20	0.02051815523	-0.1638632636	-1.852702031e-19	0.02272290625	-0.02961600181	-1.701693501e-16
157	1.83984375	-1.156806075	-0.1809051651	1.550727795e-20	0.02078632799	-0.1641917982	-1.58199316e-18	0.02288407552	-0.02803494622	-1.191870256e-16
158	1.8515625	-1.156562464	-0.1828292518	7.586760059e-21	0.02105983396	-0.1645111411	-2.603892182e-19	0.02333917593	-0.0272505946	1.127768697e-16
159	1.86328125	-1.156312419	-0.1847608062	2.125181462e-20	0.02133718426	-0.1648259723	1.166084656e-18	0.02366722561	-0.02686559703	1.217257706e-16
160	1.875	-1.156062351	-0.1866923364	2.61401505e-20	0.02162047998	-0.1651346132	3.457185484e-19	0.0241745683	-0.02633735625	-7.000457451e-17
161	1.88671875	-1.155805636	-0.1886310564	2.278568068e-20	0.02190633297	-0.1654374386	-2.862480914e-19	0.02439278833	-0.02584109938	-5.392781993e-17
162	1.8984375	-1.15554895	-0.1905697636	2.265690173e-20	0.02218469859	-0.165736995	-9.243786791e-20	0.02375386633	-0.02556214609	1.65384724e-17
163	1.91015625	-1.155285656	-0.1925154749	1.933077278e-20	0.02246773348	-0.166034033	-2.838296708e-19	0.02415231112	-0.0253472479	-1.633210051e-17
164	1.921875	-1.155022372	-0.1944611531	1.834474735e-20	0.02274830942	-0.1663225891	1.238450284e-19	0.02394247952	-0.02462345255	3.4788241e-17
165	1.93359375	-1.154752489	-0.1964136101	2.881224484e-20	0.02303005233	-0.166609668	8.932264529e-19	0.024042062	-0.02449740156	6.565388155e-17
166	1.9453125	-1.154482595	-0.1983659985	3.211705389e-20	0.02331441927	-0.1668791701	-1.710403662e-19	0.02426597881	-0.02299750485	-9.081743523e-17
167	1.95703125	-1.154206053	-0.2003247458	2.36294781e-20	0.02359821982	-0.1671464326	-7.242731336e-19	0.02421764745	-0.02280640825	-4.720919616e-17
168	1.96875	-1.153929504	-0.2022835681	2.054501329e-20	0.02388397958	-0.1674329217	1.056905078e-19	0.0243848328	-0.02444706982	7.082356407e-17
169	1.98046875	-1.153646229	-0.2042487803	2.921700653e-20	0.02417282745	-0.1676981089	7.400100899e-19	0.02464835116	-0.02262930097	5.412860434e-17
170	1.9921875	-1.153362942	-0.2062139784	3.26426086e-20	0.02446475485	-0.1679596801	3.125353272e-20	0.02491113841	-0.02232074391	-6.048055955e-17
