# 1:it 2:t 3:x 4:y 5:z
2496	29.250000	0.04779932534968965585	0.02132510515656805064	-7.552214910748540412e-19
2528	29.625000	0.03863502603508098959	0.02407742658227995936	5.063491355812772161e-18
2560	30.000000	0.02944358389165400297	0.02469220780649520469	1.13261709585347246e-17
2592	30.375000	0.02110135982052929043	0.02329441964039800569	-1.145827308978802594e-17
2624	30.750000	0.01331971302770040833	0.01953019163982479961	-7.065610637911163171e-18
2656	31.125000	0.006430823515756078912	0.01323944597125984064	-4.401510680256133861e-18
2688	31.500000	2.480345402564265148e-16	7.792882548752403722e-16	-5.224973444346743829e-18
2720	31.875000	-8.902183709051125712e-19	3.402215265909925768e-17	-3.604179271091785744e-18
2752	32.250000	-8.086773566517953907e-18	-1.468177268481260012e-16	-1.984643193135187647e-18
2784	32.625000	1.5683450766937072e-17	-2.843655506196727103e-17	-3.659456000396282008e-19
2816	33.000000	-9.938468266900601118e-18	8.481871856721555382e-17	4.429889038530441618e-19
2848	33.375000	1.366881491748644009e-17	-4.644080225109392308e-17	4.48526463321617975e-18
2880	33.750000	-1.624654941930203801e-18	-3.296570882884736097e-17	4.48526463321617975e-18
2912	34.125000	-9.296684103247675383e-18	7.316534761207570052e-17	6.100064987335681474e-18
2944	34.500000	2.960289854143511915e-18	6.207870301821466204e-17	5.293121114584603088e-18
2976	34.875000	5.702154791099592033e-18	-2.585232381094908633e-17	6.099733637956145135e-18
3008	35.250000	4.536478049862006215e-18	-1.957056368589364384e-17	6.099733637956145135e-18
3040	35.625000	-1.472775897843057948e-18	-4.893933670945902042e-18	6.099733637956145135e-18
3072	36.000000	-3.894648654997007934e-18	-7.797309346606111082e-19	6.099733637956145135e-18
3104	36.375000	-5.979123527069738189e-18	4.754090759656732422e-18	6.099733637956145135e-18
3136	36.750000	-7.613102423341397959e-18	1.841044261345624985e-17	6.099733637956145135e-18
3168	37.125000	1.889682570178196532e-17	-3.193471400218985566e-18	6.099733637956145135e-18
3200	37.500000	-4.735107125643044249e-18	5.456669791102363477e-18	6.099733637956145135e-18
3232	37.875000	-4.888784762077237695e-18	1.628726842893750411e-17	6.099733637956145135e-18
3264	38.250000	-4.438876471099574836e-18	4.075348765251424784e-17	6.099733637956145905e-18
3296	38.625000	-1.237484542930732617e-18	2.121495041627886723e-17	4.477164295341087533e-18
3328	39.000000	2.268986930258127992e-19	2.310890507886600021e-17	4.477164295341087533e-18
3360	39.375000	4.259218205557114629e-18	4.523320629660574148e-17	4.477164295341087533e-18
3392	39.750000	6.613395022514617099e-18	-3.061363205986959534e-17	4.477164295341087533e-18
3424	40.125000	1.153333213077476614e-17	4.111996934975961506e-17	3.662747630862727797e-18
3456	40.500000	-1.018420448058877108e-17	-3.972299403611353789e-17	2.847577268446496247e-18
3488	40.875000	1.364280744034925471e-17	4.81745933148849342e-17	2.847577268446498173e-18
3520	41.250000	-1.154787063051437413e-17	-4.988692617654691221e-17	2.030987602166031956e-18
3552	41.625000	9.390444538109102624e-18	2.386400857783229098e-17	1.213761455883970731e-18
3584	42.000000	-1.203045967455612565e-17	2.677336718469144191e-17	2.84934434123285713e-18
3616	42.375000	1.079661239688288897e-17	3.247103622899475304e-17	2.8493443412328579e-18
3648	42.750000	-1.269375017611476784e-17	-5.453287638207840986e-17	2.030702975885637227e-18
3680	43.125000	1.044651061808099214e-17	3.235468176949127709e-17	2.849603066465288289e-18
3712	43.500000	-1.256217438517517252e-17	-6.086480973054486211e-17	1.211520733796321058e-18
3744	43.875000	8.396312830994572522e-18	3.933984106114252647e-17	-4.266152056808739192e-19
3776	44.250000	-1.282198538627870725e-17	-8.216588268292852524e-17	-4.266152056808734377e-19
3808	44.625000	1.362074345217761239e-17	-2.628282652749744191e-17	-4.266152056808758933e-19
3840	45.000000	-8.234586092176940752e-18	-2.905408290869099645e-17	-2.063752212951323959e-18
3872	45.375000	1.678500556080420071e-17	2.528973453844310364e-17	-4.272430189523005561e-19
3904	45.750000	-4.946744640189709333e-18	2.40947144805535017e-17	-2.0630254195406693e-18
3936	46.125000	-5.872003311030183474e-18	2.313609506490304934e-17	-2.0630254195406693e-18
3968	46.500000	-5.872003311030183474e-18	2.313609506490304934e-17	-2.0630254195406693e-18
4000	46.875000	-6.758846663737602128e-18	3.330106039797720842e-17	-2.0630254195406693e-18
4032	47.250000	-2.754393043988886373e-18	-1.674042732305888604e-17	-2.0630254195406693e-18
4064	47.625000	-1.926968670561884102e-18	-3.646256444410179853e-17	-2.0630254195406693e-18
4096	48.000000	-3.621821955724588802e-18	7.185587437930500027e-17	-2.063025419540671225e-18
4128	48.375000	-5.841682574348757076e-18	7.193561074914006311e-17	-2.063025419540671225e-18
4160	48.750000	-6.694805204744424343e-18	3.907894960736560761e-17	-1.24861847811526329e-18
4192	49.125000	-7.384156678604969892e-18	-1.022736123860247835e-17	3.793642308761802941e-19
4224	49.500000	1.443494558284071367e-17	2.503337787781119542e-18	3.79364230876180583e-19
4256	49.875000	-8.52138268795149869e-18	-7.656478434948571231e-18	3.79364230876180583e-19
4288	50.250000	1.405529467839775352e-17	-7.975671090762802982e-18	3.793642308761803904e-19
4320	50.625000	-7.148492973706600898e-18	7.02583030352660931e-18	2.004610374101449919e-18
4352	51.000000	1.467368572395456274e-17	1.1023257790650678e-17	2.004610374101450689e-18
4384	51.375000	-8.824178263020321645e-18	1.748476339636003637e-18	3.629050492378430095e-18
4416	51.750000	1.421753846739445952e-17	7.079884384708577505e-18	3.629050492378430095e-18
4448	52.125000	-8.242958118947581609e-18	2.647556719498766825e-17	3.629050492378429325e-18
4480	52.500000	1.517007495204221253e-17	3.816146179524949263e-17	5.253210083252305084e-18
4512	52.875000	-8.208446832837231404e-18	-6.203660502575213076e-17	3.628908936481559552e-18
4544	53.250000	1.752455494985608002e-17	3.902803427160592307e-17	2.004370289923462884e-18
4576	53.625000	-4.66888199928004211e-18	-1.535360455086619473e-17	3.795193848979400067e-19
4608	54.000000	-4.022384049321973085e-18	-2.82567559489129445e-17	3.79519384897940103e-19
4640	54.375000	-5.444816410345125485e-18	5.278322249918319333e-17	3.795193848979393808e-19
4672	54.750000	-6.883053491642835654e-18	1.378146471792092976e-17	-4.334803104878136002e-19
4704	55.125000	-6.854603290599963762e-18	2.352696935106088859e-17	-4.334803104878134076e-19
4736	55.500000	-5.79813927372235521e-18	1.271281268237555545e-17	-4.334803104878134076e-19
4768	55.875000	-5.746659635536773012e-18	8.403119725649608342e-18	-4.334803104878133594e-19
4800	56.250000	-6.757318480209377771e-18	8.422561308511644715e-18	-4.334803104878133594e-19
4832	56.625000	-8.194412559105345699e-18	2.658581004138385615e-17	-4.334803104878135039e-19
4864	57.000000	1.463554262058398731e-17	5.031651637927123636e-17	-4.334803104878143224e-19
4896	57.375000	-6.271411506285266376e-18	-4.06396332328618121e-17	1.194373212519945871e-18
4928	57.750000	-8.546791970969432487e-18	3.264175583901672194e-17	1.194373212519945293e-18
4960	58.125000	1.29333830185186252e-17	-2.309993244436185777e-17	2.008363072993564949e-18
4992	58.500000	-8.250698439029746731e-18	-4.933689549408840545e-17	2.008363072993566105e-18
5024	58.875000	1.366194062472596028e-17	3.433754482595213209e-17	1.194393739953047813e-18
5056	59.250000	-9.365647940301270179e-18	-4.185047901632685416e-17	2.008322520711608286e-18
5088	59.625000	1.273685000780798206e-17	2.194604158880643003e-17	2.008322520711611368e-18
5120	60.000000	-1.061763063845342215e-17	5.479690651898399227e-17	2.008322520711609057e-18
5152	60.375000	1.25702806255827468e-17	2.617839475028955042e-17	3.809302466282785828e-19
5184	60.750000	-1.037554951715103756e-17	2.727937626240096534e-17	3.809302466282781495e-19
5216	61.125000	1.149303055598304424e-17	2.52760717013661738e-17	3.809302466282791125e-19
5248	61.500000	-1.145770009945374226e-17	1.905045712879536003e-17	3.809302466282791125e-19
5280	61.875000	1.106285550681048969e-17	3.657103570163959368e-17	3.809302466282790162e-19
5312	62.250000	-1.15802082442357491e-17	-6.370125183090309559e-17	1.193969314317149974e-18
5344	62.625000	1.077435626103181957e-17	6.255876321427773131e-18	3.810781889180307256e-19
5376	63.000000	-1.197250724313624295e-17	1.718802631200960672e-18	2.0065669279683008e-18
5408	63.375000	1.071934974398521719e-17	7.33420422394496169e-18	3.631768581605630111e-18
5440	63.750000	-1.171759246045178332e-17	9.972175404383924976e-18	3.631768581605630111e-18
5472	64.125000	9.962588018948889743e-18	2.497199056775124962e-17	3.631768581605631652e-18
5504	64.500000	-1.32917481193769291e-17	4.689888161979525678e-18	3.631768581605632422e-18
5536	64.875000	7.98299069769044935e-18	-2.214868350677802023e-17	5.255915934039399822e-18
5568	65.250000	-1.32305935530735375e-17	9.019446145581382513e-18	6.879825938935096035e-18
5600	65.625000	8.454628990592149003e-18	1.140969282000637357e-17	6.879825938935096035e-18
5632	66.000000	-1.45549860285195472e-17	-2.467763581566296157e-17	8.503297771814443784e-18
5664	66.375000	9.249448198682098456e-18	-3.397453566857124402e-18	-1.341088784000146215e-17
5696	66.750000	-1.238821097529128264e-17	-1.509660476651951218e-17	7.689277272511995128e-18
5728	67.125000	9.201761209217651375e-18	-3.303713102091947254e-17	-1.584311808712659832e-17
5760	67.500000	-1.146691083298115604e-17	1.836509909492160196e-18	6.875772218097372708e-18
5792	67.875000	1.221774652362258668e-17	5.932383745716338099e-18	8.498426137478411274e-18
5824	68.250000	-1.046570967994918008e-17	1.890049779524054547e-18	-1.259477079163818191e-17
5856	68.625000	1.225710384720316818e-17	5.882580756677375877e-18	9.308676689543227677e-18
5888	69.000000	-1.170139452215695694e-17	1.660995283394273031e-17	-1.259406597432287751e-17
5920	69.375000	1.108631685514984926e-17	2.367154297525604473e-17	1.093066533137308733e-17
5952	69.750000	-1.156575205521783752e-17	-5.295201128518522802e-20	-1.016032039891935083e-17
5984	70.125000	1.158963509026740145e-17	-1.591590286272496468e-17	1.174187320692985728e-17
6016	70.500000	-1.244559195728095282e-17	-1.98182528430479494e-17	-1.016044367820800472e-17
6048	70.875000	9.388290621427794102e-18	7.011176570617039451e-19	1.336447132680582946e-17
6080	71.250000	-1.21833229652521455e-17	5.006618441015280281e-18	-8.538267982980153864e-18
6112	71.625000	1.004917218160135964e-17	-1.785465224983697854e-17	1.336471696357628636e-17
6144	72.000000	-1.15136998399019926e-17	-2.292504490436689986e-17	-8.538491424457306882e-18
6176	72.375000	1.056403287705865128e-17	-3.375102307429921996e-18	1.41761153307004416e-17
6208	72.750000	-1.103064325336598142e-17	-9.559017919123099012e-18	-6.916083427288336969e-18
6240	73.125000	1.111412802397446307e-17	6.9842575866390577e-18	-6.916083427288337739e-18
6272	73.500000	-1.151652274333735127e-17	5.872412219540710185e-18	-8.538542741514927349e-18
6304	73.875000	1.006409951878988224e-17	1.114772048441258731e-17	1.336434571303947173e-17
6336	74.250000	-1.254101333559962484e-17	6.865863560255754251e-18	-1.016050271827502403e-17
6368	74.625000	9.058527705294686968e-18	2.049024074252042797e-17	1.336371423424152387e-17
6400	75.000000	-1.29402710370869634e-17	1.927505702638602081e-17	-8.537388141961980431e-18
6432	75.375000	1.007973536886484833e-17	2.154702848872448461e-17	1.336277604797253951e-17
6464	75.750000	-1.290565304749699814e-17	1.927167814128771566e-17	-1.01584209515577593e-17
6496	76.125000	8.618630188558672439e-18	3.820566040606292262e-17	1.336141075150290422e-17
6528	76.500000	-1.372736203014665837e-17	-2.562095033269451789e-17	-9.345962094293440195e-18
6560	76.875000	8.947403249993495949e-18	-5.576613719340849157e-17	1.254897836436333811e-17
6592	77.250000	-1.469742090047239692e-17	-1.197937729614161018e-17	-1.015529308931878114e-17
6624	77.625000	8.222460387625897373e-18	4.872054953962871898e-18	1.335806947007356785e-17
6656	78.000000	-1.57370721065312624e-17	-2.138631986839492166e-17	-1.015335464538402504e-17
6688	78.375000	7.163990427533073069e-18	1.2176827250756127e-17	1.092396969213392059e-17
6720	78.750000	-1.568330277056274897e-17	-5.6488903952757998e-18	-1.258314377639234029e-17
6752	79.125000	6.112888099434777455e-18	1.109997661476444378e-17	9.300722757788577215e-18
6784	79.500000	5.067986810108761434e-18	1.633445406761737556e-17	-1.501249113931350359e-17
6816	79.875000	5.070158109301713458e-18	1.52883935484476571e-17	7.677966900681667298e-18
6848	80.250000	4.073519335371208337e-18	-3.889115694835981482e-19	-1.582112908128055706e-17
6880	80.625000	4.015178563029536932e-18	1.736822647857508624e-17	5.245638097698477897e-18
6912	81.000000	2.984405304607671103e-18	1.4240982377665121e-17	5.245638097698477897e-18
6944	81.375000	1.917975042614167488e-18	2.050154289101851511e-17	5.245638097698477897e-18
6976	81.750000	9.122313076593827704e-19	1.008636133229922951e-17	5.245638097698477897e-18
7008	82.125000	2.000338350139327836e-18	-2.410119221807290906e-18	5.245638097698477897e-18
7040	82.500000	9.92852709285830271e-19	-1.489085661658280603e-17	5.245638097698477897e-18
7072	82.875000	1.489506469784997949e-18	-4.495286789260384855e-18	5.245638097698477897e-18
7104	83.250000	9.72021592392961365e-19	-7.611826007180440982e-18	5.245638097698477897e-18
7136	83.625000	1.517940597420517406e-18	-2.527245714046680027e-17	5.245638097698477897e-18
7168	84.000000	1.517940597420517406e-18	-2.527245714046680027e-17	5.245638097698477897e-18
7200	84.375000	9.938211185341647136e-19	-2.631112412364825769e-17	5.245638097698477897e-18
7232	84.750000	4.604753086797612724e-19	-3.669809555740864857e-17	5.245638097698477897e-18
7264	85.125000	-3.240328735118197794e-20	-1.696042050916342783e-17	4.435818444180757151e-18
7296	85.500000	5.246485679135490698e-19	-1.371372113111166092e-18	4.435818444180757151e-18
7328	85.875000	5.054962193778078002e-19	-8.648659319868881435e-18	4.435818444180757151e-18
7360	86.250000	-3.966220891663732275e-20	-1.593090840223800125e-17	4.435818444180757151e-18
7392	86.625000	-5.336217061048705439e-20	-2.009342495451224934e-17	4.435818444180757151e-18
7424	87.000000	4.369471068826264739e-19	-2.946232286370771286e-17	4.435818444180757151e-18
7456	87.375000	5.645946260482888583e-19	6.999115417732043644e-18	2.816382319045757634e-18
7488	87.750000	9.791221154514306164e-19	-2.426841520036524018e-17	2.816382319045757249e-18
7520	88.125000	4.299155587741044334e-19	-3.261280713295163173e-17	2.816382319045757249e-18
7552	88.500000	5.720418610939386717e-19	1.433615232813724566e-17	1.197087273829796049e-18
7584	88.875000	5.495034988068228141e-19	5.986401905350416092e-18	1.197087273829796049e-18
7616	89.250000	-4.737006011991545748e-19	1.43363687108166345e-17	1.197087273829795856e-18
7648	89.625000	5.29261304510263795e-19	-6.547411002352249502e-18	1.197087273829796242e-18
7680	90.000000	5.576717362704555996e-19	1.329683719161043471e-17	1.197087273829796242e-18
7712	90.375000	1.602846546502255357e-18	1.643132734130483419e-17	1.197087273829796242e-18
7744	90.750000	1.589220430899116363e-18	-8.635661767376435605e-18	1.197087273829796627e-18
7776	91.125000	1.583727966133191094e-18	-4.72765653893011405e-17	1.197087273829796049e-18
7808	91.500000	2.621182547646342441e-18	-2.326081328387351353e-17	3.876617779393471209e-19
7840	91.875000	1.578375749870693745e-18	-2.326028494172253604e-17	3.876617779393471209e-19
7872	92.250000	1.590657413317520196e-18	-3.995904214755914024e-17	3.876617779393471209e-19
7904	92.625000	1.553256332334029388e-18	1.775982122546151943e-18	3.87661777939347458e-19
7936	93.000000	2.572373814324029817e-18	2.680852559937993819e-17	3.876617779393470246e-19
7968	93.375000	3.602869739481759369e-18	4.036327833949155061e-17	3.876617779393468802e-19
8000	93.750000	2.64222633558521171e-18	-4.615934667510398537e-17	3.876617779393483728e-19
8032	94.125000	1.553007953305408725e-18	4.908056326832637325e-18	-4.215247374282352568e-19
8064	94.500000	4.996696753143947172e-19	1.636996740739773958e-17	-4.215247374282353531e-19
8096	94.875000	4.986070765978129788e-19	1.845339916563098871e-17	-4.215247374282353531e-19
8128	95.250000	1.02254679269869102e-18	1.428703346366282892e-17	-4.215247374282353049e-19
8160	95.625000	1.545435302671248482e-18	1.428703109405122326e-17	-4.215247374282353049e-19
8192	96.000000	1.545435302671248482e-18	1.428703109405122326e-17	-4.215247374282353049e-19
8224	96.375000	1.539664179570520245e-18	3.872791855040228888e-18	-4.215247374282351123e-19
8256	96.750000	1.534527551724016676e-18	-2.376192096288482822e-18	-4.215247374282351605e-19
8288	97.125000	2.06077461684983667e-18	7.49230768646486099e-19	-4.215247374282352086e-19
8320	97.500000	2.030075209121042457e-18	-2.321196374642480514e-17	-4.215247374282354012e-19
8352	97.875000	2.005785212681782427e-18	-3.988387336181512498e-17	-4.215247374282351123e-19
8384	98.250000	1.506290330148135054e-18	-2.529358851009858998e-17	-4.21524737428235016e-19
8416	98.625000	1.490552555112098776e-18	-3.467577482077493143e-17	-4.215247374282348716e-19
8448	99.000000	1.975406269253005825e-18	-5.657184594218786822e-17	3.872181106587458825e-19
8480	99.375000	2.551467688969737752e-18	-2.528227802211683237e-17	-4.214962607467905207e-19
8512	99.750000	2.527079834353412827e-18	-3.988688149651402881e-17	-4.214962607467907615e-19
8544	100.125000	3.626112308454885912e-18	-5.45315652709766026e-18	3.871639739156883853e-19
8576	100.500000	4.664224436738037505e-18	-9.625941402334663776e-18	3.871639739156884335e-19
8608	100.875000	5.704192215789061189e-18	-1.275575298710974566e-17	3.871639739156883853e-19
8640	101.250000	5.687129299784831779e-18	-2.736967379445489907e-17	3.871639739156883853e-19
8672	101.625000	6.723849306561419185e-18	-3.467617597205943094e-17	3.871639739156884335e-19
8704	102.000000	8.845081342450983206e-18	6.040810892256328584e-18	3.871639739156887224e-19
8736	102.375000	-1.308287452319419547e-17	-2.372646309548506019e-19	3.871639739156883853e-19
8768	102.750000	9.874231174025430184e-18	-2.528167295173864784e-17	3.871639739156870853e-19
8800	103.125000	-1.309324312862274251e-17	-1.484999871379759897e-17	2.004100571729143543e-18
8832	103.500000	9.875541579032539883e-18	-3.67662895467517887e-17	2.004100571729142387e-18
8864	103.875000	-1.205100192993892939e-17	1.33320982840332835e-17	3.620949972726911431e-18
8896	104.250000	9.88326075481730461e-18	3.939790210029801679e-18	3.620949972726911431e-18
8928	104.625000	-1.205483429196005757e-17	3.107213432078172833e-17	3.62094997272690989e-18
8960	105.000000	9.886958109615440181e-18	-2.310635706253058805e-19	4.429306560460363508e-18
8992	105.375000	-1.205632034629620993e-17	-1.379331302401793975e-17	4.429306560460364278e-18
9024	105.750000	9.890607081665313765e-18	3.627975029149364156e-17	4.429306560460365819e-18
9056	106.125000	-1.363275258471174324e-17	-6.177218091589346238e-17	2.812742325236536715e-18
9088	106.500000	9.37353912446307443e-18	7.069867649230021634e-18	2.004486121359320677e-18
9120	106.875000	-1.362672953007589239e-17	-1.279100943138174762e-18	2.004486121359320677e-18
9152	107.250000	8.327557050916911271e-18	-1.271874353053609528e-18	2.004486121359320677e-18
9184	107.625000	-1.310575474283390911e-17	-3.366951919476115033e-18	2.004486121359321062e-18
9216	108.000000	9.358071719008114673e-18	-3.047122385265122212e-17	2.004486121359319907e-18
9248	108.375000	-1.358964094566556167e-17	5.399484267862456687e-17	1.196355220137925553e-18
9280	108.750000	9.368180424130811182e-18	-5.441042659693222813e-18	3.882491944401373255e-19
9312	109.125000	-1.363169881541171752e-17	-5.459358340183688381e-18	3.882491944401367477e-19
9344	109.500000	8.821017600857405383e-18	-3.25625475584824033e-17	3.882491944401358329e-19
9376	109.875000	-1.466107197732248722e-17	9.146574328171582239e-18	3.882491944401346773e-19
9408	110.250000	8.331119439291078982e-18	4.994927447610281993e-18	3.882491944401339069e-19
9440	110.625000	-1.308260573229339442e-17	1.85391731612317737e-17	3.882491944401340032e-19
9472	111.000000	9.921755091842062635e-18	3.004059887110559998e-17	3.882491944401339069e-19
9504	111.375000	-1.315002010545606711e-17	-5.347372507235835676e-17	3.882491944401341958e-19
9536	111.750000	8.348673257189426067e-18	2.795834860384499509e-17	1.196154190163875967e-18
9568	112.125000	-1.419992951596774465e-17	-6.391865306798544267e-17	1.196154190163879434e-18
9600	112.500000	7.805755509159792014e-18	1.021691671058298159e-17	-4.195623589142457422e-19
9632	112.875000	-1.518209952256750296e-17	1.019902389052476942e-17	-4.195623589142457422e-19
9664	113.250000	7.809883026966745664e-18	1.647953118575692103e-17	-4.195623589142455977e-19
9696	113.625000	-1.413268516838009063e-17	1.64652913052360835e-17	-4.195623589142457903e-19
9728	114.000000	7.805835290785517646e-18	9.169661540806697009e-18	-4.195623589142452125e-19
9760	114.375000	-1.517688397112901574e-17	1.959832289756629848e-17	-4.195623589142444422e-19
9792	114.750000	6.758269628957860075e-18	8.154589049265884727e-19	-4.195623589142434311e-19
9824	115.125000	7.801498979592898847e-18	-3.360294517811672788e-18	-4.195623589142434792e-19
9856	115.500000	-1.4150848977158384e-17	-2.007311295942441829e-17	-4.195623589142444903e-19
9888	115.875000	7.793640321149123679e-18	-2.737330158510024737e-17	-4.195623589142450681e-19
9920	116.250000	-1.414483427134813482e-17	1.850326427807366769e-18	-2.034841755649991461e-18
9952	116.625000	9.371786016201426885e-18	-2.298899653787792915e-19	-2.034841755649991076e-18
9984	117.000000	-1.363226113456220151e-17	-2.529093206660998018e-17	-3.650036506867899045e-18
10016	117.375000	8.852553209237899464e-18	6.032646303149288481e-18	-5.265189334428724852e-18
10048	117.750000	-1.258335689838819017e-17	-1.0676311689208851e-17	-6.880300759981514343e-18
10080	118.125000	1.041198877014538307e-17	-2.110615641734684585e-17	-6.880300759981513573e-18
10112	118.500000	-1.258517527025128896e-17	-1.380849517703429954e-17	-6.880300759981512802e-18
