# IHSpin
# horizon no.=2
# gnuplot column index:
# 1:t 2:Sx 3:Sy 4:Sz 5:Px 6:Py 7:Pz
31.5	4.326798477742075937e-09	1.489550534641809469e-08	0.6458314506875029171	-2.780175049463065569e-10	8.806122208188810818e-10	-5.515381506406955931e-16
31.875	3.348319977283854218e-09	1.336881579358489636e-08	0.6457922666060951222	-3.355205946604103662e-10	8.665604795751330732e-10	-3.534458679551065361e-16
32.25	2.307124571074469648e-09	1.118009913145136732e-08	0.645735035516389444	-3.915781921815424631e-10	8.536988728883011732e-10	-7.980061576646868682e-16
32.625	1.184867302285506889e-09	9.465050763861258604e-09	0.6456691607082917228	-4.415971167806172924e-10	8.401896433672227517e-10	-2.875381615279675843e-17
33	4.097187879908141009e-11	8.255011009946139132e-09	0.6456016391126300213	-4.854260902430478969e-10	8.237443302204301355e-10	1.134769639517326396e-16
33.375	-1.084838691506525753e-09	7.380114947065106929e-09	0.6455388525527187005	-5.252560178706495987e-10	8.024015687154710243e-10	-3.587086094165734815e-16
33.75	-2.292534527985410571e-09	6.94915693504940224e-09	0.6454863757471757113	-5.563398266892965882e-10	7.740480774547350196e-10	-8.088260742302037795e-16
34.125	-3.360790552121666265e-09	6.768709696488607748e-09	0.6454458325338959801	-5.748514193904014441e-10	7.402284803588738475e-10	1.901062666466491274e-16
34.5	-4.359897784902408162e-09	6.74086621687834178e-09	0.6454164796561002726	-5.83237480876438481e-10	7.004064096928300954e-10	-5.833257110684658865e-16
34.875	-5.402264614950493963e-09	6.831091811519919799e-09	0.6453991519727413362	-5.800762053426250099e-10	6.551770954978264407e-10	-1.315438285001134205e-17
35.25	-6.309630557661817112e-09	6.942517050212969664e-09	0.6453940798657059608	-5.760806526600299815e-10	6.102888928628834599e-10	4.6439354261603088e-16
35.625	-6.972577212915846098e-09	7.046281699651897082e-09	0.6453981810160842603	-5.722985492539478471e-10	5.681883304726903805e-10	5.689394886178624702e-16
36	-7.257960789321986141e-09	6.990381185071007886e-09	0.6454075569636027465	-5.689238702129040981e-10	5.274533681541528659e-10	5.77198859028056262e-17
36.375	-7.252998611911348755e-09	6.780798980772849321e-09	0.6454173276083324806	-5.629447780868410675e-10	4.909987857041072274e-10	3.511567366562978952e-16
36.75	-7.062550765106996405e-09	6.523465556252076166e-09	0.6454261721913865379	-5.567611262865944452e-10	4.626349120747131514e-10	2.086239759901894002e-16
37.125	-6.693773489807774983e-09	6.224176324477977455e-09	0.6454351029373950333	-5.46986124042759397e-10	4.380178719602793195e-10	9.760268744557195773e-17
37.5	-6.017923137785114893e-09	5.886010552493548979e-09	0.6454434422831216711	-5.310477860793575809e-10	4.203489753843073217e-10	3.837162556306543182e-17
37.875	-5.164121803896545018e-09	5.590905366999225656e-09	0.6454501280174016475	-5.12616850807081326e-10	4.13661663834596319e-10	-1.883199967550503683e-17
38.25	-4.398310467664639287e-09	5.359812489540428843e-09	0.6454558277694327773	-4.891587181307559457e-10	4.16421531683874654e-10	6.645571331042276344e-16
38.625	-3.706071250292890788e-09	5.202036412878978022e-09	0.6454608444806032574	-4.617812273699996437e-10	4.274726950522321484e-10	2.643305452087326432e-16
39	-3.086171622344219602e-09	5.127987027401480757e-09	0.6454671552172049909	-4.30654551370338742e-10	4.458856378064267345e-10	2.40213781548792035e-16
39.375	-2.541224135755548792e-09	5.119178718420077361e-09	0.6454770434609859997	-3.94019211481185687e-10	4.757296867027732247e-10	-3.698656538736104871e-16
39.75	-2.016061998024480093e-09	5.189286076194232048e-09	0.6454909261541230681	-3.56153051846885337e-10	5.111056682609234355e-10	3.533093346987926795e-16
40.125	-1.58943922771323658e-09	5.361263529495768856e-09	0.6455087436284864255	-3.19929002826362356e-10	5.484899841808115761e-10	-1.589590518259337851e-16
40.5	-1.242774356377562917e-09	5.519735927187094234e-09	0.6455312023365743501	-2.901565511209079454e-10	5.884689566100788694e-10	2.124319001042526137e-16
40.875	-9.797069564799052173e-10	5.72048775753032894e-09	0.6455578749384669468	-2.697422409268895754e-10	6.262295864312013681e-10	-7.904741128223890401e-17
41.25	-7.950323620915243811e-10	5.929344419545005129e-09	0.6455882938910229019	-2.577111276128747812e-10	6.585374846816259859e-10	1.220005453437928902e-16
41.625	-6.47222389574371901e-10	6.187489832316605715e-09	0.6456210613830257738	-2.528726677731535659e-10	6.82312199902036558e-10	2.533469706357239408e-16
42	-5.658757575276336084e-10	6.462560688151102063e-09	0.6456545282684912346	-2.558224998080186408e-10	6.988818244214763239e-10	5.503148284489803232e-16
42.375	-5.495864378934485237e-10	6.693398720791323316e-09	0.6456872631681556118	-2.660528396355078386e-10	7.102603437405141945e-10	-4.405842761777804955e-16
42.75	-5.747558814975315428e-10	6.819873728063004202e-09	0.6457172232679442292	-2.81492205787849753e-10	7.141946885834940407e-10	3.578412463747289525e-16
43.125	-6.445515371844675985e-10	6.807168672168460435e-09	0.6457428276460582817	-3.016928462443613754e-10	7.069417940016627675e-10	-5.565151149140513223e-17
43.5	-7.47211683256924075e-10	6.667571628058096717e-09	0.6457637485216783935	-3.236220683101426798e-10	6.977625214839126306e-10	-1.905144999288531445e-16
43.875	-8.897940760359017954e-10	6.50396100181122347e-09	0.6457789468098573682	-3.454324379869030312e-10	6.898716461338756133e-10	1.905628407000896141e-16
44.25	-1.099466630495139365e-09	6.357017820962502235e-09	0.6457872641827121507	-3.67154996508465682e-10	6.786831369608025707e-10	-8.903259332434988702e-17
44.625	-1.348363403131931964e-09	6.206559303580140162e-09	0.6457889242079565273	-3.852123864622206434e-10	6.645195415242842974e-10	-4.375053270590463885e-17
45	-1.608640702975124599e-09	6.044459842264687901e-09	0.6457846251287231443	-4.043469460852770862e-10	6.497558068569074251e-10	4.309911232101487815e-16
45.375	-1.884372109508980489e-09	5.867225273557790705e-09	0.6457758579750969563	-4.194397449112235672e-10	6.335287771471741398e-10	3.886401788470918245e-16
45.75	-2.173079459113582688e-09	5.742403246919512959e-09	0.6457634728441207228	-4.315997728296026866e-10	6.172475301021404399e-10	1.062587516891680789e-15
46.125	-2.502763338066129213e-09	5.684021161174316656e-09	0.6457476320575027406	-4.402876857187257187e-10	6.021993125375566228e-10	6.807623041537402158e-16
46.5	-2.857226924154062569e-09	5.624910664893900988e-09	0.6457295468169687025	-4.462631602557007405e-10	5.882226055051043834e-10	4.537819997723365025e-16
46.875	-3.197280281817434043e-09	5.565421025945971519e-09	0.6457111516534120854	-4.497564003794293972e-10	5.738107175368084493e-10	-3.121878926568192226e-16
47.25	-3.471595583703697101e-09	5.526842946420931788e-09	0.6456932758889809554	-4.512572518851973003e-10	5.603525450375530673e-10	-1.591462914085539765e-17
47.625	-3.666788735546908413e-09	5.489832163425742823e-09	0.6456771067351451121	-4.512351638999739186e-10	5.495137717929369734e-10	3.424508043728804553e-16
48	-3.766007137257540978e-09	5.442572002194147416e-09	0.6456638635305669283	-4.492248115989115849e-10	5.42286884725312732e-10	1.405083622661020646e-16
48.375	-3.753954460772962504e-09	5.392419695756651329e-09	0.6456534960865942807	-4.449521558185802951e-10	5.371467027814556423e-10	3.07396215159208516e-16
48.75	-3.624065535405164997e-09	5.350795454414061121e-09	0.645646185907036041	-4.417828938295669588e-10	5.323752135288049563e-10	-8.238284637515232887e-16
49.125	-3.395869942055513962e-09	5.314251712569595518e-09	0.6456422924653113515	-4.391727263832993438e-10	5.284902110799060101e-10	1.952196372756100118e-17
49.5	-3.16271597320210099e-09	5.285610584675344359e-09	0.6456416130969225842	-4.341345802391194701e-10	5.272412912193352455e-10	6.27355992812394178e-16
49.875	-2.946579283772882103e-09	5.279011382266452025e-09	0.6456433132883180326	-4.277468852596550198e-10	5.293180265463222133e-10	1.237334982919858617e-15
50.25	-2.709574169034716153e-09	5.305801954358189056e-09	0.6456470484029970258	-4.21420125152200113e-10	5.326753789203094367e-10	-3.423768307837696293e-16
50.625	-2.467027111941959991e-09	5.362094823816435575e-09	0.6456529381930247169	-4.146120737167295939e-10	5.378331916425620481e-10	3.307817649677171992e-16
51	-2.253088935098778221e-09	5.433393523967325263e-09	0.6456605774951217347	-4.07160063270448469e-10	5.450907565656216812e-10	-6.962220017096843961e-17
51.375	-2.051318101216865936e-09	5.523842299549169746e-09	0.6456686697186978519	-3.981013785912332957e-10	5.536773740956746474e-10	-4.053528464692480621e-16
51.75	-1.858082526206557526e-09	5.632826210372592493e-09	0.6456761265825829987	-3.880010505445410911e-10	5.626678583001131963e-10	-3.613150335479647141e-16
52.125	-1.674044800876864824e-09	5.742275872752337767e-09	0.6456835314966488104	-3.793243137193787033e-10	5.717279614048306755e-10	9.22112683002043228e-17
52.5	-1.523587753439973488e-09	5.805753268209460468e-09	0.6456910135711498855	-3.724609515735720115e-10	5.812272563532992682e-10	2.247321579897124366e-16
52.875	-1.432739032325462966e-09	5.835052902881980098e-09	0.6456979306643828576	-3.665601950736750787e-10	5.902674501443707104e-10	-2.987410406641645368e-17
53.25	-1.377938101010336716e-09	5.834776226536831292e-09	0.6457045122943038118	-3.615326572470363719e-10	5.979500752726564224e-10	-6.447390139673094666e-16
53.625	-1.334866851118088858e-09	5.800377894272179923e-09	0.6457105487103026453	-3.587758556488266357e-10	6.043222255082410927e-10	3.52424486815615632e-16
54	-1.312683913665401185e-09	5.752148594397523291e-09	0.6457150658460599768	-3.588330714384079078e-10	6.098421015738231805e-10	1.453972474130703963e-16
54.375	-1.324816792098468242e-09	5.694991431962132754e-09	0.6457182831976505666	-3.606349576911150998e-10	6.147233733977946461e-10	4.067902503895870969e-16
54.75	-1.37042138864436378e-09	5.617325926953013154e-09	0.6457207734984099501	-3.645349465272768003e-10	6.174951255617324446e-10	2.238809574328492769e-16
55.125	-1.432433585061288014e-09	5.553036771946489954e-09	0.6457219703889356399	-3.704718797480653044e-10	6.184137258517637856e-10	-2.807049259068747988e-16
55.5	-1.504320664344565034e-09	5.509799604387480136e-09	0.645721710968603424	-3.77212973359507182e-10	6.180390849540592426e-10	6.381066370287065086e-17
55.875	-1.596633801501752883e-09	5.448730811954526614e-09	0.64572066804938133	-3.83881287258890933e-10	6.162265822359466576e-10	-2.07757667319282738e-16
56.25	-1.697697195222194005e-09	5.382044493739112073e-09	0.6457195612086652492	-3.901963719052215486e-10	6.128063164250594184e-10	-3.240088895594020703e-16
56.625	-1.80841592959719004e-09	5.32424828958289927e-09	0.6457188555609258973	-3.964588343600867448e-10	6.077429871056387823e-10	-1.937102993722799006e-16
57	-1.927148085195610387e-09	5.26561460971637966e-09	0.6457181680589577644	-4.02469658153317258e-10	6.017040381643433315e-10	-3.649653305269500571e-16
57.375	-2.042923920039101139e-09	5.220479676022727814e-09	0.6457163139819777076	-4.078507776061685205e-10	5.955107700138286623e-10	-2.353549549386004053e-16
57.75	-2.151381723755654214e-09	5.18285382082035741e-09	0.6457129726968975358	-4.117860210600816734e-10	5.891769440565269589e-10	-9.142563980752769854e-17
58.125	-2.255057719436358762e-09	5.130691883448660204e-09	0.6457092682723433175	-4.137176549143025803e-10	5.831478754215337654e-10	-1.582257688923812405e-16
58.5	-2.346434880118568025e-09	5.083805498690066294e-09	0.6457062649974885105	-4.146454921918039711e-10	5.771069678912963109e-10	-6.271048155543773207e-16
58.875	-2.418430112203265216e-09	5.051365520596608566e-09	0.6457033938243110782	-4.149496542961083962e-10	5.710414449857560019e-10	1.941196067645024126e-16
59.25	-2.471348210300837565e-09	5.015685395422169757e-09	0.645700132689953632	-4.145684808839381767e-10	5.659501339966340286e-10	2.780119279575451462e-16
59.625	-2.488004257943442927e-09	4.982841836112580399e-09	0.645696985762760467	-4.137623286927075415e-10	5.620709904132139071e-10	-1.406367923469585332e-16
60	-2.469069183320294399e-09	4.957308253928183098e-09	0.6456943228774770782	-4.123082793785444643e-10	5.586663124183708789e-10	-1.765657700905027822e-16
60.375	-2.445117853799037136e-09	4.93448492582996658e-09	0.6456920295674085652	-4.10124240312957936e-10	5.560484513380694653e-10	8.472370765905503863e-17
60.75	-2.413396071327175753e-09	4.921584428082521269e-09	0.6456896631500758099	-4.08134402017003381e-10	5.544859167985431648e-10	-6.572902973817466176e-16
61.125	-2.356745221205975939e-09	4.917688819355092274e-09	0.645687461865029344	-4.064944787652600143e-10	5.532168602912839499e-10	2.266985861464790987e-15
61.5	-2.289635635764733914e-09	4.915142080885623206e-09	0.6456858587112540571	-4.038275286784891694e-10	5.523261950259999423e-10	-2.082328794389150219e-16
61.875	-2.222395376217539419e-09	4.918006861424022992e-09	0.6456849762241481105	-4.006959871316121516e-10	5.524363041350398649e-10	6.581636888943947332e-16
62.25	-2.156247467473230794e-09	4.930741035191984519e-09	0.645685183703530341	-3.981524081239870426e-10	5.525405708581452837e-10	-7.384202677769955177e-16
62.625	-2.08444157122852043e-09	4.950587106422518827e-09	0.6456865404104970008	-3.947222542828400678e-10	5.524825351597292591e-10	5.741917602576839258e-16
63	-2.016272258899940614e-09	4.969945834846545943e-09	0.6456882558700359764	-3.912822387044512349e-10	5.53514884709328454e-10	6.652917182185710276e-16
63.375	-1.954940494862217048e-09	4.987679535089450053e-09	0.6456894411549500834	-3.883998165360125407e-10	5.552103235433880762e-10	-2.103674460201291822e-16
63.75	-1.890295084222469561e-09	5.017924836216456056e-09	0.6456898423307076973	-3.854673273947328915e-10	5.573593903211832701e-10	-7.58144705120091323e-16
64.125	-1.836258430375868245e-09	5.048320092926336275e-09	0.6456900355018566628	-3.828066926555345584e-10	5.602396002419944775e-10	-7.527130244988087663e-16
64.5	-1.793121091779151971e-09	5.065589031787155663e-09	0.6456910318934817594	-3.808258883800853777e-10	5.628507411379424046e-10	1.201539626674901501e-16
64.875	-1.749697131689949122e-09	5.073449638059726836e-09	0.6456931597148440893	-3.791336202735590292e-10	5.650192707722766379e-10	7.097888735573824504e-17
65.25	-1.71625386599318035e-09	5.078011345897172933e-09	0.645695670195642113	-3.780339994136538703e-10	5.67039498943995054e-10	1.807970370447141353e-15
65.625	-1.69392278623754944e-09	5.071392608707139496e-09	0.6456973780649616357	-3.773309650210171459e-10	5.704002708901416492e-10	-4.128473632745160957e-15
66	-1.677054127038865365e-09	5.063917147217262619e-09	0.6456976072421831692	-3.774904254019573937e-10	5.735173457455374333e-10	-6.859657471579401083e-16
66.375	-1.674623430987974112e-09	5.062463545165190329e-09	0.645696863890956263	-3.787281726923045212e-10	5.761033366927061896e-10	5.182070312121001989e-16
66.75	-1.682559580467467288e-09	5.060698991064808051e-09	0.6456963605598791123	-3.805903508560741697e-10	5.780469228158810188e-10	-5.381163853241247189e-16
67.125	-1.689775491358016016e-09	5.056653833402649851e-09	0.6456964490223102704	-3.828175351081573884e-10	5.791760558845872195e-10	1.150649324451233639e-15
67.5	-1.706315825203379797e-09	5.055735730387196173e-09	0.6456964427548950169	-3.858431727185196643e-10	5.795796095728077406e-10	3.103770773012823687e-15
67.875	-1.740735079596952247e-09	5.05408693668970496e-09	0.6456959614325700203	-3.892537188583958376e-10	5.789440986611885666e-10	1.011722871347966936e-15
68.25	-1.77705202795554301e-09	5.043959874408214707e-09	0.6456950730131832961	-3.925786525087686805e-10	5.775548115573744627e-10	-1.406632727990505668e-15
68.625	-1.815630557331103282e-09	5.027384056023386235e-09	0.6456935493284987615	-3.9566425146876373e-10	5.757721931518482708e-10	-3.55109355933125385e-15
69	-1.863816321838223651e-09	5.009207375330983815e-09	0.6456911693926531415	-3.982961823416998228e-10	5.734422361163855635e-10	1.603386510555661439e-15
69.375	-1.911432933790012846e-09	4.991901789838106289e-09	0.6456882504672840639	-4.008748210998647838e-10	5.708576114366206471e-10	-6.929220509369452356e-16
69.75	-1.950728515227755958e-09	4.973235405570319304e-09	0.6456856733538498538	-4.033820889910995023e-10	5.677942690043989598e-10	2.181970974811056282e-16
70.125	-1.75692358400061477e-09	4.905895672249945877e-09	0.6456838825948758576	-4.052918367987184686e-10	5.645217601858920026e-10	7.160471527151000732e-16
70.5	-2.017846520944250061e-09	4.924917546843629777e-09	0.6456822539880654466	-4.063343965288929363e-10	5.618050054481798218e-10	1.121840895225797372e-16
70.875	-2.0410941789070616e-09	4.904288702923412443e-09	0.6456803272165362317	-4.0693743243710613e-10	5.595037546459752375e-10	1.601736247130211349e-15
71.25	-2.05957816405602317e-09	4.883066178838341167e-09	0.6456784452301856936	-4.071372930908531858e-10	5.572573262985804751e-10	-7.425648373628549512e-16
71.625	-2.074956342210797217e-09	4.859603598471251486e-09	0.6456768486815289698	-4.067107050608869265e-10	5.55397391965133416e-10	-5.170034852979938667e-16
72	-2.079612914427205422e-09	4.85101261320114888e-09	0.6456753951117297774	-4.058259008542649042e-10	5.540661004445281311e-10	3.675478623055744788e-15
72.375	-2.07731228341845081e-09	4.853702436229473793e-09	0.6456740785975432217	-4.046597991994208592e-10	5.533395423189967033e-10	1.342480456809768393e-15
72.75	-2.07218630248629411e-09	4.848449192172893509e-09	0.6456729516651218415	-4.029898266958998751e-10	5.528105657708307024e-10	2.970141638466184492e-15
73.125	-2.064140075783397003e-09	4.839675152177778458e-09	0.6456722561405607852	-4.010579096035361108e-10	5.522103929941837952e-10	7.442579505235776944e-16
73.5	-2.049492645907988112e-09	4.831915731917821354e-09	0.6456722774892941219	-3.98935662654864064e-10	5.517584985835071774e-10	-2.422152817672121472e-16
73.875	-2.023948431742750087e-09	4.830236871057988793e-09	0.6456726180565640627	-3.968539291621381192e-10	5.519200617619643443e-10	5.932291132820662882e-16
74.25	-1.992888396404516405e-09	4.847912110794836768e-09	0.6456726619030505043	-3.952005235825767018e-10	5.52740080194556024e-10	8.500815771845031789e-16
74.625	-1.965560217272722377e-09	4.877538691163859095e-09	0.6456722353067587683	-3.936302662952231392e-10	5.534327733474562729e-10	-6.285474083177675309e-16
75	-1.942970889783143018e-09	4.899319468712587169e-09	0.6456716338410715128	-3.922017241055893339e-10	5.540727246003134321e-10	-9.907701949938408591e-16
75.375	-1.917946210204397416e-09	4.907924914272836091e-09	0.6456713386752017669	-3.911200551315607776e-10	5.550122489635672215e-10	8.929035556213389209e-16
75.75	-1.889990567484577114e-09	4.913037815175474073e-09	0.645671351588736564	-3.900476425813616975e-10	5.560502038635270864e-10	2.284376305384316201e-15
76.125	-1.86641454571636059e-09	4.92231073400677384e-09	0.64567133313809566	-3.895618694106346443e-10	5.571250197874187836e-10	1.743248669574273581e-15
76.5	-1.844868363322679049e-09	4.934006505719593415e-09	0.6456713998063648985	-3.899152460669280024e-10	5.582895596937735463e-10	-1.20044964145890701e-15
76.875	-1.821545790698868815e-09	4.943176948426341147e-09	0.645671691774341916	-3.902238469002712039e-10	5.59421879755161691e-10	-1.572541777236190896e-15
77.25	-1.808153306578016534e-09	4.948565631242014354e-09	0.6456718205773095409	-3.901616862294758549e-10	5.60093523161051005e-10	1.615636179398853041e-16
77.625	-1.811031662840496091e-09	4.953348645644438346e-09	0.6456715725807105066	-3.902709651537269623e-10	5.603224492507603152e-10	-4.950359722326241642e-16
78	-1.824804969802994899e-09	4.953932827478459499e-09	0.6456712139713902676	-3.908020072032479044e-10	5.607397950978351861e-10	1.274636548703073002e-15
78.375	-1.836037196601859467e-09	4.954425331013203919e-09	0.6456709591246101443	-3.915893256142044878e-10	5.614121306036989566e-10	-6.173934586352864389e-16
78.75	-1.844693150606846309e-09	4.951601452022013012e-09	0.6456709586758151431	-3.922548133348391663e-10	5.617782316565261347e-10	-1.288261544970718539e-15
79.125	-1.857138953512493158e-09	4.945542263748194826e-09	0.6456711057748871774	-3.925836853107769042e-10	5.616565015274860119e-10	6.415346665077277027e-16
79.5	-1.878609880367413643e-09	4.938894581935735214e-09	0.6456709572280869835	-3.931213653667543204e-10	5.612713912269203534e-10	1.864362002894256727e-15
79.875	-1.909837052846394232e-09	4.932855451065955872e-09	0.6456702103697981032	-3.942243829617677769e-10	5.606685282815637675e-10	-5.556876436302526829e-16
80.25	-1.935418827607560695e-09	4.924489612574861397e-09	0.6456689618461368685	-3.954670555209466579e-10	5.597506593868685e-10	1.001450907201055408e-15
80.625	-1.944570458247522352e-09	4.915925740027148531e-09	0.6456676790259764376	-3.966121211750698467e-10	5.585522597206850295e-10	9.37470222251272537e-16
81	-1.944522512638423709e-09	4.906643016321287661e-09	0.6456667929519698257	-3.977057599491148964e-10	5.573066657619871414e-10	2.83329438366508892e-16
81.375	-1.949330197863050015e-09	4.896766807162453579e-09	0.6456660582740839649	-3.986108049012576407e-10	5.560391714921199834e-10	9.137549111039745601e-16
81.75	-1.964207917786617318e-09	4.888520195563810575e-09	0.645665012586232212	-3.99107524795502979e-10	5.54846209226035301e-10	-2.839154073265091493e-16
82.125	-1.979723707499086056e-09	4.878241123775979744e-09	0.6456638362220510352	-3.991014509004297245e-10	5.538081922998436291e-10	-3.842984841797714011e-16
82.5	-1.989056545539713398e-09	4.861250093280734099e-09	0.6456630113541740323	-3.989272521488540231e-10	5.526001635752874242e-10	-2.063821045441564829e-16
82.875	-1.993773545457546896e-09	4.842742591325454286e-09	0.6456625906484665389	-3.990260037432463022e-10	5.512355817695674339e-10	-4.112984974924117715e-16
83.25	-1.99316180184690853e-09	4.827838889962411637e-09	0.6456622846303147201	-3.992246104932024635e-10	5.501103150711204027e-10	-2.532296298677880191e-15
83.625	-1.984916476793912716e-09	4.813347644902428963e-09	0.6456618234484869934	-3.989272600110713802e-10	5.494798237354859938e-10	-2.62253408410586767e-15
84	-1.970216781568298845e-09	4.799310553513764202e-09	0.6456611356091115361	-3.979581358295013235e-10	5.490622656760062445e-10	-2.462646222176893796e-15
84.375	-1.954008584750764444e-09	4.789822369307597218e-09	0.645660463911971072	-3.968033657023879187e-10	5.485331092776692511e-10	-6.8297205277897194e-16
84.75	-1.942973434754195486e-09	4.786428856946513094e-09	0.6456599769069557571	-3.960897517820050134e-10	5.478364731401457649e-10	7.067451496077490536e-16
85.125	-1.938399630957958748e-09	4.788190193859685954e-09	0.6456594742488231953	-3.957841080191464091e-10	5.471078240450241345e-10	-7.430515217206371148e-16
85.5	-1.930650546808254864e-09	4.789033904410830557e-09	0.6456588549476902639	-3.951149848980889914e-10	5.46692153906446329e-10	-3.228370580009556194e-15
85.875	-1.918510014327853704e-09	4.780743512533215705e-09	0.6456584130661421339	-3.93740957632484196e-10	5.466452536104123887e-10	-1.130243042241191545e-15
86.25	-1.909789409862551882e-09	4.762342047937305769e-09	0.6456583639452347922	-3.924413713839685943e-10	5.466909602589703325e-10	2.823122290731913817e-15
86.625	-1.903241911712008439e-09	4.74246393244151096e-09	0.6456584805531651039	-3.918636279384941892e-10	5.467036208918119356e-10	-9.692843525339820076e-16
87	-1.893276462198602486e-09	4.729809376043639752e-09	0.6456583193705650592	-3.916219513504869551e-10	5.467137555304859658e-10	6.168073668352732005e-16
87.375	-1.878744695659961083e-09	4.724953413141367265e-09	0.6456578040694838094	-3.911251468567720686e-10	5.468180868612891711e-10	1.645922608286877171e-15
87.75	-1.862352321539464267e-09	4.723279207768607346e-09	0.6456572676199976435	-3.903209259656978353e-10	5.469247357974169059e-10	3.418630334298243278e-16
88.125	-1.847526005173555952e-09	4.720773417622064973e-09	0.6456570197101177966	-3.895158915992241655e-10	5.469470274484062656e-10	-7.433968794768932978e-16
88.5	-1.834592678570321208e-09	4.714512178935793967e-09	0.6456571661941783447	-3.889255846245792182e-10	5.469578110584967141e-10	6.74652291406093001e-16
88.875	-1.822802878166250969e-09	4.703405056853732422e-09	0.6456574840148695538	-3.886259438270837004e-10	5.47042889935842482e-10	-1.733152900980702254e-15
89.25	-1.815721076219277606e-09	4.691503726249062712e-09	0.6456575805848753236	-3.885243413462433916e-10	5.47256589463651685e-10	1.532668031408758527e-15
89.625	-1.817355910952243908e-09	4.681404369473211074e-09	0.6456574145000660847	-3.885537945990097403e-10	5.47409841742638959e-10	-2.456541852076418229e-17
90	-1.824897106544220889e-09	4.672447931793727522e-09	0.6456571693014987456	-3.885777900088877919e-10	5.473548776791702579e-10	-2.292558000265372698e-15
90.375	-1.832570094444535108e-09	4.666038985541342226e-09	0.645656824075994229	-3.882628993845845574e-10	5.471243624899504935e-10	-1.54067104112622741e-17
90.75	-1.837670826287840782e-09	4.660570697763598908e-09	0.645656277242349308	-3.878254724980213198e-10	5.467787879125952846e-10	-1.058356159726457753e-15
91.125	-1.838623104198774126e-09	4.653388810220885419e-09	0.6456556375192942232	-3.878833201558166966e-10	5.464636629390764876e-10	4.264966511534137341e-17
