8.960000000000000000e+02	1.050000000000000000e+01	7.759353210000000112e-02	1.045559998000000101e+00	5.489157119999999885e-20	-1.791343542999999927e-01	-2.330443672999999924e-02	5.747184600999999659e-19	6.091070728000000205e-03	-2.970052070000000002e-02	-6.669189691999999953e-17
9.280000000000000000e+02	1.087500000000000000e+01	1.088954003999999948e-02	1.034729003999999897e+00	3.696335645000000079e-20	-1.764777875000000107e-01	-3.442263412999999744e-02	8.763477716999999867e-20	9.071987915999999916e-03	-2.941347054000000016e-02	9.463404335999999540e-17
9.600000000000000000e+02	1.125000000000000000e+01	-5.465158249999999690e-02	1.019757837000000000e+00	7.265933434000000516e-20	-1.729550833999999870e-01	-4.541667334999999889e-02	4.170997969000000221e-19	1.033084463999999966e-02	-2.937423533999999892e-02	-6.747136047000000328e-17
9.920000000000000000e+02	1.162500000000000000e+01	-1.187175579000000064e-01	1.000668171000000051e+00	7.147090556000000570e-20	-1.685852020999999978e-01	-5.635599426000000023e-02	2.970780743999999909e-19	1.214016421999999928e-02	-2.875962911000000052e-02	-1.334146646000000009e-17
1.024000000000000000e+03	1.200000000000000000e+01	-1.810006490999999940e-01	9.774752557000000452e-01	6.358702363999999852e-20	-1.634243186000000070e-01	-6.731898721000000030e-02	-1.266086000999999975e-19	1.528706150999999992e-02	-2.892390641999999928e-02	2.055969269999999917e-17
1.056000000000000000e+03	1.237500000000000000e+01	-2.411883543999999990e-01	9.501702152000000012e-01	7.188031842999999794e-20	-1.574440615000000099e-01	-7.830376568999999898e-02	-4.918361128000000242e-20	1.699005447000000169e-02	-2.966305841999999915e-02	-1.008757464000000040e-16
1.088000000000000000e+03	1.275000000000000000e+01	-2.989624396000000184e-01	9.187335845999999862e-01	5.919726292999999650e-20	-1.505305787000000006e-01	-8.935722640000000327e-02	-6.416719037000000121e-19	2.031744149000000096e-02	-2.943286847999999900e-02	-4.294883861999999972e-17
1.120000000000000000e+03	1.312500000000000000e+01	-3.539783378999999952e-01	8.831517627999999620e-01	5.151200409999999912e-20	-1.427173717000000119e-01	-1.003931787000000020e-01	6.353306322999999636e-19	2.061837227000000092e-02	-2.948680329999999947e-02	-7.097045422999999671e-17
1.152000000000000000e+03	1.350000000000000000e+01	-4.058739945000000016e-01	8.434279929000000342e-01	4.965466693999999884e-20	-1.339130352000000024e-01	-1.114329282000000032e-01	-1.862492812000000037e-19	2.453900294999999954e-02	-2.819307356000000028e-02	-4.308044302000000263e-17
1.184000000000000000e+03	1.387500000000000000e+01	-4.542594912999999845e-01	7.996061492999999576e-01	3.838404718999999702e-20	-1.240127523999999953e-01	-1.222593158000000041e-01	5.699722026000000362e-19	2.709399648000000022e-02	-2.822103529000000166e-02	1.520096886000000077e-16
1.216000000000000000e+03	1.425000000000000000e+01	-4.987233506000000038e-01	7.517853888000000095e-01	6.486004142999999632e-20	-1.129885776999999952e-01	-1.327366784000000022e-01	-5.658314581999999745e-19	2.956157258000000065e-02	-2.741828908999999898e-02	-8.637702735999999546e-17
1.248000000000000000e+03	1.462500000000000000e+01	-5.388487995999999836e-01	7.001365548000000327e-01	6.580861246000000437e-20	-1.008369531999999957e-01	-1.426102142000000017e-01	1.133470002000000041e-19	3.088153268000000048e-02	-2.554938698000000161e-02	-3.319369295000000016e-17
1.280000000000000000e+03	1.500000000000000000e+01	-5.742244368000000154e-01	6.449118777000000247e-01	4.691676971000000248e-20	-8.764666913999999420e-02	-1.517522595999999946e-01	-6.781484264999999611e-20	3.678194574000000217e-02	-2.264639087999999884e-02	5.240711438000000178e-18
1.312000000000000000e+03	1.537500000000000000e+01	-6.044522915000000163e-01	5.864540514999999621e-01	5.404860942000000275e-20	-7.340249511999999421e-02	-1.598177451999999998e-01	7.483604422999999742e-19	3.936975360000000146e-02	-1.940290638000000123e-02	1.080261264000000061e-17
1.344000000000000000e+03	1.575000000000000000e+01	-6.291801810999999578e-01	5.251902294000000415e-01	3.354146155000000164e-20	-5.832108322000000011e-02	-1.666702359999999994e-01	-4.169269869000000035e-19	4.186710785000000157e-02	-1.635145740999999903e-02	-1.018568000000000018e-16
1.376000000000000000e+03	1.612500000000000000e+01	-6.481038555999999451e-01	4.616275075999999866e-01	-2.845232206000000233e-20	-4.250145965999999748e-02	-1.720458628000000045e-01	-6.246080222999999883e-19	4.268145472999999857e-02	-1.230785333999999918e-02	2.571990779999999967e-17
1.408000000000000000e+03	1.650000000000000000e+01	-6.609815932999999477e-01	3.963522051000000213e-01	-2.645611777999999858e-20	-2.608378148999999924e-02	-1.758276269000000058e-01	-3.801507147999999728e-20	4.312250369000000111e-02	-8.199422720000000206e-03	4.156833445999999761e-17
1.440000000000000000e+03	1.687500000000000000e+01	-6.676344884999999563e-01	3.299927288999999764e-01	-4.187047810000000273e-20	-9.327895992000000483e-03	-1.777683529999999901e-01	-2.436334315999999897e-19	4.502984103999999738e-02	-2.895433546000000195e-03	5.371302062000000243e-17
1.472000000000000000e+03	1.725000000000000000e+01	-6.679652828000000042e-01	2.632559731999999930e-01	-3.574564119999999762e-20	7.599662420000000140e-03	-1.778281858000000104e-01	3.641470965000000048e-19	4.545476267999999653e-02	2.729559899000000203e-03	1.150026147999999888e-16
1.504000000000000000e+03	1.762500000000000000e+01	-6.619336160000000024e-01	1.968590842000000063e-01	-2.866747894000000259e-20	2.453006161000000074e-02	-1.759138000000000090e-01	-1.996934885000000043e-19	4.579650927000000066e-02	9.144544177999999399e-03	-1.349451772000000064e-17
1.536000000000000000e+03	1.800000000000000000e+01	-6.495859201000000471e-01	1.315823395999999867e-01	-5.204236775999999871e-20	4.124110108000000191e-02	-1.719089686999999977e-01	7.988237753999999820e-20	4.558659194999999803e-02	1.280526742999999953e-02	5.705080918000000589e-17
1.568000000000000000e+03	1.837500000000000000e+01	-6.310094308000000485e-01	6.820804400999999628e-02	-3.848752294000000228e-20	5.765318957999999994e-02	-1.657004584000000003e-01	-2.964471947999999829e-19	4.059277809999999737e-02	1.685525673000000044e-02	-1.667026902000000085e-17
1.600000000000000000e+03	1.875000000000000000e+01	-6.064108553000000512e-01	7.560862534000000260e-03	-6.697555274999999797e-20	7.338814558999999516e-02	-1.573311196000000134e-01	2.329019278000000023e-19	4.089572214000000011e-02	2.645296662000000062e-02	1.989860834999999903e-16
1.632000000000000000e+03	1.912500000000000000e+01	-5.760821458999999534e-01	-4.951950525999999908e-02	-2.049725414999999896e-20	8.814699165000000614e-02	-1.467092724000000070e-01	-3.177432337999999980e-19	3.798330630999999930e-02	2.985020119000000166e-02	-3.586503874000000221e-17
1.664000000000000000e+03	1.950000000000000000e+01	-5.404304103999999498e-01	-1.022078329999999979e-01	-5.503031266999999808e-20	1.017156260000000034e-01	-1.339548116000000011e-01	5.269431053000000233e-19	3.252959225000000287e-02	3.672777448999999667e-02	6.667234073999999907e-17
1.696000000000000000e+03	1.987500000000000000e+01	-5.000052790000000247e-01	-1.496925367999999978e-01	-3.520264932000000029e-20	1.136287589000000015e-01	-1.190379039999999999e-01	3.193064285000000139e-20	2.913455989000000163e-02	4.212475630999999721e-02	8.047479087000000231e-18
1.728000000000000000e+03	2.025000000000000000e+01	-4.554775054999999906e-01	-1.912311181000000138e-01	-6.454765295000000255e-20	1.235368492000000068e-01	-1.022600013999999946e-01	-4.343051989999999689e-19	2.622584411000000032e-02	4.658640447000000212e-02	1.059115528000000017e-16
1.760000000000000000e+03	2.062500000000000000e+01	-4.076526085000000132e-01	-2.261886009999999891e-01	-3.247826134000000290e-20	1.311068807000000114e-01	-8.395236939000000342e-02	1.210788218999999972e-19	1.756443678999999869e-02	5.062667718000000289e-02	-2.343894779000000141e-17
1.792000000000000000e+03	2.100000000000000000e+01	-3.574752367999999847e-01	-2.540659875999999873e-01	-4.045926989000000174e-20	1.360598557999999902e-01	-6.457398637000000274e-02	1.384548824000000008e-19	9.976064491000000839e-03	5.274673463000000007e-02	2.886378111000000000e-18
1.824000000000000000e+03	2.137500000000000000e+01	-3.059678256999999735e-01	-2.745619118000000025e-01	-5.322652339000000142e-20	1.381586871999999910e-01	-4.467709150000000184e-02	2.615091744999999899e-19	1.446962475000000041e-03	5.313129031000000252e-02	4.443294021000000150e-17
1.856000000000000000e+03	2.175000000000000000e+01	-2.542199767000000166e-01	-2.875874823999999830e-01	-3.737430895000000031e-20	1.373543919000000113e-01	-2.485829293000000120e-02	9.411000888999999750e-20	-6.525044336000000202e-03	5.143870751000000074e-02	-5.877279275999999433e-17
1.888000000000000000e+03	2.212500000000000000e+01	-2.033226942999999953e-01	-2.932895952999999833e-01	-6.023502914999999644e-20	1.336065493999999965e-01	-5.742842447999999683e-03	-1.237639755000000005e-19	-1.373402538000000062e-02	4.929938302999999772e-02	3.015738871000000041e-18
1.920000000000000000e+03	2.250000000000000000e+01	-1.543438393999999880e-01	-2.920506035000000056e-01	-7.060447386999999783e-20	1.271729359000000059e-01	1.206448474999999992e-02	4.786127426999999810e-21	-2.052721550999999853e-02	4.522418619000000140e-02	2.654450579999999856e-17
1.952000000000000000e+03	2.287500000000000000e+01	-1.082447943999999967e-01	-2.844584756999999908e-01	-7.259052335999999608e-20	1.182932507000000050e-01	2.802675624999999976e-02	-2.371227564000000110e-19	-2.671524185999999898e-02	3.948153439000000320e-02	3.021973943999999863e-17
1.984000000000000000e+03	2.325000000000000000e+01	-6.588196627999999555e-02	-2.713025841999999743e-01	-8.227676970999999551e-20	1.073566586999999961e-01	4.172302115999999839e-02	5.907974056000000231e-19	-3.116578889000000060e-02	3.313930169999999842e-02	-1.276454780000000053e-17
2.016000000000000000e+03	2.362500000000000000e+01	-2.791917212999999939e-02	-2.534692519000000255e-01	-8.118061530000000224e-20	9.486075403999999489e-02	5.289114441000000028e-02	-5.821879897000000560e-20	-3.510173642000000149e-02	2.591246185999999951e-02	-6.307251000999999431e-17
2.048000000000000000e+03	2.400000000000000000e+01	5.140946805999999786e-03	-2.319667270999999920e-01	-9.443101228999999775e-20	8.132222727000000539e-02	6.129534556999999967e-02	-5.558500791000000342e-20	-3.676132253000000127e-02	1.832794307000000164e-02	-1.142619624999999924e-17
2.080000000000000000e+03	2.437500000000000000e+01	3.300794588000000029e-02	-2.078173818000000062e-01	-1.042147181999999974e-19	6.725992278999999574e-02	6.699704868000000424e-02	1.959457131999999891e-19	-3.773254090000000005e-02	1.154856863000000046e-02	-6.727015239999999706e-18
2.112000000000000000e+03	2.475000000000000000e+01	5.557632109999999931e-02	-1.820371863999999951e-01	-9.189977805000000582e-20	5.316280852000000029e-02	7.003970170999999911e-02	-2.181703986999999824e-19	-3.711035685999999889e-02	4.886310492999999811e-03	-2.803578371999999856e-17
2.144000000000000000e+03	2.512500000000000000e+01	7.292711248000000035e-02	-1.555841119999999966e-01	-9.075497220999999610e-20	3.949956964000000265e-02	7.063449592999999915e-02	-1.437197353000000053e-19	-3.533817159000000180e-02	-9.851884570000000313e-04	-5.231252160999999937e-18
2.176000000000000000e+03	2.550000000000000000e+01	8.530272856999999986e-02	-1.293081177000000026e-01	-8.528129541000000197e-20	2.667492482000000109e-02	6.911777732000000396e-02	2.444872077000000154e-19	-3.274319383000000305e-02	-6.642923971000000254e-03	-2.267551406000000098e-17
2.208000000000000000e+03	2.587500000000000000e+01	9.307795257999999794e-02	-1.039652469999999967e-01	-8.387591050000000225e-20	1.500597252999999985e-02	6.578878169000000609e-02	-3.302022050000000188e-19	-2.980616062000000094e-02	-9.997298164999999723e-03	1.279232830000000077e-17
2.240000000000000000e+03	2.625000000000000000e+01	9.673113709000000227e-02	-8.014892827000000275e-02	-7.659841646999999505e-20	4.723379917000000011e-03	6.103323805000000074e-02	7.240216612999999791e-20	-2.550156568000000110e-02	-1.406829373000000050e-02	-2.177095437000000051e-17
2.272000000000000000e+03	2.662500000000000000e+01	9.681463358000000352e-02	-5.833010034999999704e-02	-8.485595688000000371e-20	-4.007993603999999814e-03	5.519387458999999718e-02	2.473252224000000144e-21	-2.123657044999999882e-02	-1.647050889999999990e-02	-3.988287334000000226e-18
2.304000000000000000e+03	2.700000000000000000e+01	9.392197113000000375e-02	-3.884055612000000129e-02	-8.425470077999999691e-20	-1.113518852000000038e-02	4.865454825999999955e-02	-9.545187898000000300e-20	-1.686502449999999903e-02	-1.793283563999999858e-02	-2.211173929999999836e-18
2.336000000000000000e+03	2.737500000000000000e+01	8.865724479000000602e-02	-2.187536820999999923e-02	-8.433652575999999930e-20	-1.666834032999999979e-02	4.177266117000000278e-02	2.163437089000000040e-19	-1.261027294999999930e-02	-1.863094016000000144e-02	-1.361028467999999928e-17
2.368000000000000000e+03	2.775000000000000000e+01	8.160676628999999349e-02	-7.512617731999999757e-03	-8.810743995000000573e-20	-2.069628189999999854e-02	3.484975863999999895e-02	2.687092937999999933e-19	-8.879977465999999708e-03	-1.823712559000000011e-02	-3.215738609999999858e-19
2.400000000000000000e+03	2.812500000000000000e+01	7.331629094000000069e-02	4.275226665999999967e-03	-9.195964734000000138e-20	-2.329328526000000107e-02	2.806858339999999952e-02	-7.621154298999999485e-20	-5.180155857999999697e-03	-1.760276692999999948e-02	9.769902477999999249e-18
2.432000000000000000e+03	2.850000000000000000e+01	6.429030813000000122e-02	1.359356473999999947e-02	-8.343231446000000028e-20	-2.465390616999999993e-02	2.171655414000000020e-02	-1.016481362000000041e-19	-2.104193631999999939e-03	-1.631734719000000125e-02	-2.499627135000000100e-17
2.464000000000000000e+03	2.887500000000000000e+01	5.496091738000000171e-02	2.062312837000000038e-02	-8.740340476999999406e-20	-2.494151693000000100e-02	1.586961064000000018e-02	6.970979511000000216e-20	4.784180490999999846e-04	-1.480797149000000028e-02	1.507775340000000071e-18
2.496000000000000000e+03	2.925000000000000000e+01	4.569349723999999863e-02	2.557366239000000152e-02	-8.701930565000000451e-20	-2.435370494999999913e-02	1.064589043999999984e-02	-2.963684040999999849e-19	2.563249144999999937e-03	-1.301808712000000062e-02	6.964397335999999538e-18
2.528000000000000000e+03	2.962500000000000000e+01	3.678008971999999904e-02	2.869416497999999899e-02	-8.602782792000000297e-20	-2.308672208000000017e-02	6.113809997999999912e-03	6.115525061000000462e-20	4.125250839999999690e-03	-1.115358974999999982e-02	-1.329551597000000009e-17
2.560000000000000000e+03	3.000000000000000000e+01	2.844277295000000039e-02	3.024640030000000021e-02	-8.751752765000000424e-20	-2.130357168000000107e-02	2.279770554999999924e-03	6.590156588000000323e-20	5.316017900000000011e-03	-9.302802513000000759e-03	-5.633472780000000361e-18
2.592000000000000000e+03	3.037500000000000000e+01	2.084761728000000119e-02	3.049003490000000080e-02	-8.376226544999999665e-20	-1.915779591000000073e-02	-8.667793746000000297e-04	1.408410853000000114e-19	6.054218384000000300e-03	-7.493660402999999769e-03	-3.121639812999999774e-17
2.624000000000000000e+03	3.075000000000000000e+01	1.409942399000000020e-02	2.967833433000000021e-02	-8.350325777000000029e-20	-1.680995567999999871e-02	-3.356341139999999973e-03	1.692732267000000083e-19	6.416523706000000146e-03	-5.805334476999999931e-03	-2.262772550000000082e-17
2.656000000000000000e+03	3.112500000000000000e+01	8.247251068000000310e-03	2.804841765000000084e-02	-8.675389036999999568e-20	-1.439256510999999995e-02	-5.239968341999999731e-03	2.528264899999999977e-19	6.523769050999999805e-03	-4.263161276999999881e-03	1.802599095999999968e-17
2.688000000000000000e+03	3.150000000000000000e+01	3.307278518999999962e-03	2.581718830999999922e-02	-9.345373328000000283e-20	-1.196162354000000067e-02	-6.572659358000000097e-03	-1.934858869999999963e-19	6.402490488000000049e-03	-2.872969652999999950e-03	2.366747339999999925e-17
2.720000000000000000e+03	3.187500000000000000e+01	-7.347747737999999829e-04	2.317969132999999834e-02	-8.698221286999999459e-20	-9.616684938999999627e-03	-7.418441189999999685e-03	4.163999522000000218e-20	6.074069431999999658e-03	-1.668910640000000056e-03	-7.981328157999999543e-18
2.752000000000000000e+03	3.225000000000000000e+01	-3.924430161999999805e-03	2.030518175000000161e-02	-9.298500639999999438e-20	-7.424802993000000247e-03	-7.848733230000000047e-03	2.342862138999999860e-20	5.597009402000000140e-03	-6.561320670999999530e-04	8.484342016000000337e-18
2.784000000000000000e+03	3.262500000000000000e+01	-6.328136237000000185e-03	1.733617299999999986e-02	-9.252612491999999435e-20	-5.430760782999999661e-03	-7.933942936999999543e-03	6.985653997000000060e-20	5.027049791000000323e-03	1.732487459000000012e-04	3.638726662000000087e-18
2.816000000000000000e+03	3.300000000000000000e+01	-8.025550813000000006e-03	1.438943565000000077e-02	-9.582089821000000232e-20	-3.661096252999999825e-03	-7.740749180999999604e-03	3.427296694999999923e-20	4.406162588999999741e-03	8.305460914000000220e-04	1.334028657000000021e-17
2.848000000000000000e+03	3.337500000000000000e+01	-9.103628060999999216e-03	1.155752707999999941e-02	-9.155343603000000225e-20	-2.131450205000000060e-03	-7.338059778999999998e-03	-2.376105074000000167e-19	3.539942135999999805e-03	7.596840737000000411e-04	-1.860124969000000149e-17
2.880000000000000000e+03	3.375000000000000000e+01	-9.652880864999999547e-03	8.908053939000000129e-03	-9.308784497000000132e-20	-8.376892865000000162e-04	-6.770057914999999711e-03	2.911167272000000180e-19	3.134359555000000141e-03	1.682466055000000080e-03	-8.840797775999999477e-18
2.912000000000000000e+03	3.412500000000000000e+01	-9.761097789999999275e-03	6.493655446999999602e-03	-9.154408649999999544e-20	2.222537493000000051e-04	-6.092217359000000332e-03	5.210026271000000028e-21	2.524444605000000005e-03	1.913961962000000107e-03	-7.185573512000000667e-18
2.944000000000000000e+03	3.450000000000000000e+01	-9.513864801999999746e-03	4.347106958999999958e-03	-9.287804868999999758e-20	1.060526326000000002e-03	-5.348278613999999861e-03	8.429270406999999921e-20	1.954047077000000115e-03	2.037835526000000060e-03	-6.462333420999999677e-18
2.976000000000000000e+03	3.487500000000000000e+01	-8.991265289999999730e-03	2.486047833000000051e-03	-9.577211606999999869e-20	1.694018163000000042e-03	-4.575248056999999847e-03	-5.998322810000000049e-20	1.433690824000000011e-03	2.071802582000000035e-03	1.422013600999999958e-17
3.008000000000000000e+03	3.525000000000000000e+01	-8.266391405000000220e-03	9.154581700000000415e-04	-9.376125032000000448e-20	2.142886970000000123e-03	-3.803715483999999848e-03	-1.165724998000000102e-19	9.701094678000000493e-04	2.032357579000000115e-03	-9.558093570000000081e-18
3.040000000000000000e+03	3.562500000000000000e+01	-7.404389853999999993e-03	-3.700201916000000102e-04	-9.689134472999999490e-20	2.429148383000000102e-03	-3.058298046999999905e-03	7.325798284000000049e-20	5.667767206999999594e-04	1.934847348000000083e-03	-1.630877831000000092e-18
3.072000000000000000e+03	3.600000000000000000e+01	-6.461969354000000020e-03	-1.383929489000000103e-03	-9.074548728000000530e-20	2.575619610000000077e-03	-2.358113489000000004e-03	1.694156873000000108e-19	2.245058508000000110e-04	1.793250592999999938e-03	-1.990925232000000062e-17
3.104000000000000000e+03	3.637500000000000000e+01	-5.487270602999999580e-03	-2.146030452000000088e-03	-9.889803333999999589e-20	2.605077416999999982e-03	-1.717297684000000093e-03	1.733881993000000050e-20	-5.757759424999999836e-05	1.620137840999999902e-03	4.919267441999999735e-18
3.136000000000000000e+03	3.675000000000000000e+01	-4.519991527999999738e-03	-2.680534074000000180e-03	-9.632167135999999702e-20	2.539667610999999953e-03	-1.145534786000000031e-03	-7.899541974999999993e-21	-2.819874921999999777e-04	1.426718581000000060e-03	-5.418556864999999983e-18
3.168000000000000000e+03	3.712500000000000000e+01	-3.591733530000000216e-03	-3.014522681999999825e-03	-9.957053024999999517e-20	2.400350620000000004e-03	-6.485305358999999669e-04	-4.820415657999999944e-20	-4.524549510000000236e-04	1.222984000000000094e-03	2.687079195000000019e-17
3.200000000000000000e+03	3.750000000000000000e+01	-2.726523077999999916e-03	-3.176545285999999961e-03	-9.831786740000000172e-20	2.206508241000000158e-03	-2.284829194999999974e-04	1.303047067000000037e-19	-5.736219383000000505e-04	1.017628264000000051e-03	1.074131899000000008e-17
3.232000000000000000e+03	3.787500000000000000e+01	-1.941462406000000031e-03	-3.195396366999999922e-03	-1.020979521000000010e-19	1.975638915999999856e-03	1.154055543999999990e-04	-1.174164801999999924e-19	-6.509085267999999537e-04	8.179002683000000410e-04	1.198420491999999976e-17
3.264000000000000000e+03	3.825000000000000000e+01	-1.247490222999999947e-03	-3.099095405000000178e-03	-9.389639755999999921e-20	1.723079125999999904e-03	3.863816906000000235e-04	1.596434313999999983e-19	-6.903249635000000255e-04	6.296242547999999616e-04	-2.173012868000000142e-17
