# Ylm_Decomp
# WEYLSCAL4::Psi4r l=2 m=2 r=75.00
# 1:t 2:re(y) 3:im(y)
1.317333333333331780e+01 -3.326388868424102666e-08 1.588738614614642072e-07
1.334666666666664980e+01 -3.325459645621743713e-08 1.590852220557463710e-07
1.351999999999998359e+01 -3.324383850879400812e-08 1.592951656688538106e-07
1.369333333333331559e+01 -3.323150880021709684e-08 1.595036724149268430e-07
1.386666666666664938e+01 -3.321757942970821981e-08 1.597107222197956173e-07
1.403999999999998316e+01 -3.320215752566040392e-08 1.599162947962868280e-07
1.421333333333331517e+01 -3.318545089330890509e-08 1.601203695714320329e-07
1.438666666666664895e+01 -3.316776141000172168e-08 1.603229255906142282e-07
1.455999999999998096e+01 -3.314946273999835310e-08 1.605239414703091806e-07
1.473333333333331474e+01 -3.313097147752911905e-08 1.607233953055969733e-07
1.490666666666664852e+01 -3.311271410003176701e-08 1.609212646191756783e-07
1.507999999999998053e+01 -3.309509299589713726e-08 1.611175263065343166e-07
1.525333333333331431e+01 -3.307845430850786133e-08 1.613121566236970064e-07
1.542666666666664810e+01 -3.306306060926381980e-08 1.615051311457817699e-07
1.559999999999998010e+01 -3.304907052038448776e-08 1.616964248102576589e-07
1.577333333333331389e+01 -3.303652694555769655e-08 1.618860119074258518e-07
1.594666666666664767e+01 -3.302535473573405539e-08 1.620738661543844763e-07
1.611999999999997968e+01 -3.301536774207883120e-08 1.622599606758544829e-07
1.629333333333331169e+01 -3.300628442676222687e-08 1.624442681019321447e-07
1.646666666666664725e+01 -3.299775048087389376e-08 1.626267605754786253e-07
1.663999999999997925e+01 -3.298936646863526116e-08 1.628074097779923088e-07
1.681333333333331126e+01 -3.298071809402565209e-08 1.629861869352509928e-07
1.698666666666664682e+01 -3.297140650205350907e-08 1.631630628175616037e-07
1.715999999999997883e+01 -3.296107642172945005e-08 1.633380077087413476e-07
1.733333333333331083e+01 -3.294943973861958940e-08 1.635109913716932588e-07
1.750666666666664639e+01 -3.293629318440793537e-08 1.636819830110060689e-07
1.767999999999997840e+01 -3.292152874842370453e-08 1.638509512313229345e-07
1.785333333333331041e+01 -3.290513651684863147e-08 1.640178639971989047e-07
1.802666666666664241e+01 -3.288720000719471060e-08 1.641826885938086774e-07
1.819999999999997797e+01 -3.286788478732955500e-08 1.643453916139204498e-07
1.837333333333330998e+01 -3.284742156583879560e-08 1.645059389708007837e-07
1.854666666666664199e+01 -3.282608545226994295e-08 1.646642959154449755e-07
1.871999999999997755e+01 -3.280417311635003318e-08 1.648204270575071347e-07
1.889333333333330955e+01 -3.278197411580562356e-08 1.649742964510412531e-07
1.906666666666664156e+01 -3.275976305144365014e-08 1.651258674962408825e-07
1.923999999999997712e+01 -3.273777674315499692e-08 1.652751032214467377e-07
1.941333333333330913e+01 -3.271619306119528353e-08 1.654219661335864326e-07
1.958666666666664113e+01 -3.269512672070322062e-08 1.655664183037202558e-07
1.975999999999997669e+01 -3.267462636989336511e-08 1.657084213534319443e-07
1.993333333333330870e+01 -3.265467709304259534e-08 1.658479364185186847e-07
2.010666666666664071e+01 -3.263520773007796371e-08 1.659849241292023850e-07
2.027999999999997627e+01 -3.261610201781079186e-08 1.661193444949488637e-07
2.045333333333330827e+01 -3.259721240705109818e-08 1.662511568829569721e-07
2.062666666666664028e+01 -3.257837508082983230e-08 1.663803198920917689e-07
2.079999999999997584e+01 -3.255942490325476252e-08 1.665067912621405568e-07
2.097333333333330785e+01 -3.254020886154764992e-08 1.666305278146907244e-07
2.114666666666663986e+01 -3.252059703750336751e-08 1.667514853639120037e-07
2.131999999999997186e+01 -3.250049022790518341e-08 1.668696186610996617e-07
2.149333333333330742e+01 -3.247982380283662442e-08 1.669848813485792582e-07
2.166666666666663943e+01 -3.245856771230213697e-08 1.670972259558672838e-07
2.183999999999997144e+01 -3.243672284874472005e-08 1.672066038476325263e-07
2.201333333333330700e+01 -3.241431446813833715e-08 1.673129652567179147e-07
2.218666666666663900e+01 -3.239138339400777307e-08 1.674162592753052507e-07
2.235999999999997101e+01 -3.236797607188179805e-08 1.675164338718782352e-07
2.253333333333330657e+01 -3.234413448421801579e-08 1.676134358992497721e-07
2.270666666666663858e+01 -3.231988706263274082e-08 1.677072111214832440e-07
2.287999999999997058e+01 -3.229524139627536438e-08 1.677977042239924793e-07
2.305333333333330614e+01 -3.227017960459436109e-08 1.678848588186028541e-07
2.322666666666663815e+01 -3.224465670587724726e-08 1.679686174537975578e-07
2.339999999999997016e+01 -3.221860236428283530e-08 1.680489216031766909e-07
2.357333333333330216e+01 -3.219192562225846822e-08 1.681257116766983703e-07
2.374666666666663772e+01 -3.216452250491854710e-08 1.681989269838442588e-07
2.391999999999996973e+01 -3.213628560865392627e-08 1.682685057173941185e-07
2.409333333333330174e+01 -3.210711499658517791e-08 1.683343849266445090e-07
2.426666666666663730e+01 -3.207692926256221801e-08 1.683965004652976527e-07
2.443999999999996930e+01 -3.204567581451970025e-08 1.684547869712324089e-07
2.461333333333330131e+01 -3.201333944375560036e-08 1.685091777956820749e-07
2.478666666666663687e+01 -3.197994813808425318e-08 1.685596049667108029e-07
2.495999999999996888e+01 -3.194557563595843196e-08 1.686059991669577551e-07
2.513333333333330089e+01 -3.191034019090122348e-08 1.686482896739320024e-07
2.530666666666663644e+01 -3.187439952526441006e-08 1.686864043201991689e-07
2.547999999999996845e+01 -3.183794205560474670e-08 1.687202694869500707e-07
2.565333333333330046e+01 -3.180117508539471271e-08 1.687498100486597115e-07
2.582666666666663602e+01 -3.176431053130064057e-08 1.687749493422302962e-07
2.599999999999996803e+01 -3.172754944441697499e-08 1.687956091480839207e-07
2.617333333333330003e+01 -3.169107145859415457e-08 1.688117096232941107e-07
2.634666666666663559e+01 -3.165499826071147426e-08 1.688231692702939375e-07
2.651999999999996760e+01 -3.161941509513075012e-08 1.688299048260828905e-07
2.669333333333329961e+01 -3.158433749393405313e-08 1.688318311991982288e-07
2.686666666666663161e+01 -3.154971182878356133e-08 1.688288613754171862e-07
2.703999999999996717e+01 -3.151541395459749969e-08 1.688209062799858969e-07
2.721333333333329918e+01 -3.148125220453877984e-08 1.688078746870979644e-07
2.738666666666663119e+01 -3.144697459745542580e-08 1.687896731033921996e-07
2.755999999999996675e+01 -3.141227968521422774e-08 1.687662056443440177e-07
2.773333333333329875e+01 -3.137683027192322766e-08 1.687373739669541123e-07
2.790666666666663076e+01 -3.134026912039577199e-08 1.687030772004394811e-07
2.807999999999996632e+01 -3.130223567507955814e-08 1.686632119557856025e-07
2.825333333333329833e+01 -3.126238280345252802e-08 1.686176723054535633e-07
2.842666666666663033e+01 -3.122039268497281040e-08 1.685663498334674739e-07
2.859999999999996589e+01 -3.117599120957814059e-08 1.685091337200150593e-07
2.877333333333329790e+01 -3.112896029404752156e-08 1.684459108295638352e-07
2.894666666666662991e+01 -3.107914773725055588e-08 1.683765657934970072e-07
2.911999999999996191e+01 -3.102647454926926294e-08 1.683009811199644061e-07
2.929333333333329747e+01 -3.097093957976795015e-08 1.682190372195236836e-07
2.946666666666662948e+01 -3.091262149984260776e-08 1.681306124670644034e-07
2.963999999999996149e+01 -3.085167820421832722e-08 1.680355831480281721e-07
2.981333333333329705e+01 -3.078834360939930077e-08 1.679338234223770224e-07
2.998666666666662906e+01 -3.072292185325352531e-08 1.678252052108335000e-07
3.015999999999996106e+01 -3.065577888370548559e-08 1.677095980472040428e-07
3.033333333333329662e+01 -3.058733433482975016e-08 1.675868689171773087e-07
3.050666666666662863e+01 -3.051803665622080350e-08 1.674568821053938321e-07
3.067999999999996064e+01 -3.044836180441944264e-08 1.673194989494127848e-07
3.085333333333329620e+01 -3.037878535871106598e-08 1.671745776889669516e-07
3.102666666666662820e+01 -3.030976390120927248e-08 1.670219732981187313e-07
3.119999999999996021e+01 -3.024171297954921493e-08 1.668615373091128588e-07
3.137333333333329577e+01 -3.017498478886707440e-08 1.666931176700895348e-07
3.154666666666662778e+01 -3.010984657189171824e-08 1.665165585982655574e-07
3.171999999999995978e+01 -3.004646108379738097e-08 1.663317004580610518e-07
3.189333333333329534e+01 -2.998487047984336895e-08 1.661383796167753258e-07
3.206666666666662735e+01 -2.992498497257891320e-08 1.659364283084036127e-07
3.223999999999995936e+01 -2.986657744885238666e-08 1.657256744846073417e-07
3.241333333333329136e+01 -2.980927421752960211e-08 1.655059416659909020e-07
3.258666666666662337e+01 -2.975260852145390302e-08 1.652770487767380472e-07
3.275999999999996248e+01 -2.969596811005605930e-08 1.650388099271844673e-07
3.293333333333329449e+01 -2.963866514391432623e-08 1.647910342640458460e-07
3.310666666666662650e+01 -2.957995396659717572e-08 1.645335257834838043e-07
3.327999999999995850e+01 -2.951906500968739872e-08 1.642660831654503698e-07
3.345333333333329051e+01 -2.945524149848348075e-08 1.639884995942133682e-07
3.362666666666662252e+01 -2.938777645357277890e-08 1.637005626837210152e-07
3.379999999999995453e+01 -2.931604801751922018e-08 1.634020543319661686e-07
3.397333333333329364e+01 -2.923955064494930033e-08 1.630927506864215076e-07
3.414666666666662564e+01 -2.915792002425785869e-08 1.627724221083209213e-07
3.431999999999995765e+01 -2.907095025676381045e-08 1.624408331396796984e-07
3.449333333333328966e+01 -2.897860189242024108e-08 1.620977425067572771e-07
3.466666666666662167e+01 -2.888100036573994172e-08 1.617429031225059384e-07
3.483999999999995367e+01 -2.877842481235834414e-08 1.613760620686932753e-07
3.501333333333329279e+01 -2.867128803054676914e-08 1.609969605857574914e-07
3.518666666666662479e+01 -2.856010886777741642e-08 1.606053340494412553e-07
3.535999999999995680e+01 -2.844547875726318561e-08 1.602009119235298570e-07
3.553333333333328881e+01 -2.832802471977971507e-08 1.597834177044419380e-07
3.570666666666662081e+01 -2.820837098369768561e-08 1.593525688360262361e-07
3.587999999999995282e+01 -2.808710170846270912e-08 1.589080766227105056e-07
3.605333333333328483e+01 -2.796472706279011722e-08 1.584496461161334637e-07
3.622666666666662394e+01 -2.784165452093003802e-08 1.579769758908453834e-07
3.639999999999995595e+01 -2.771816697108765274e-08 1.574897578731726831e-07
3.657333333333328795e+01 -2.759440864018947005e-08 1.569876770349017499e-07
3.674666666666661996e+01 -2.747037941745198790e-08 1.564704110186667594e-07
3.691999999999995197e+01 -2.734593733793059895e-08 1.559376296900246775e-07
3.709333333333328397e+01 -2.722080884925765385e-08 1.553889946245758578e-07
3.726666666666662309e+01 -2.709460568628538561e-08 1.548241584798013907e-07
3.743999999999995509e+01 -2.696684700276828241e-08 1.542427643187725425e-07
3.761333333333328710e+01 -2.683698502088763318e-08 1.536444449160631068e-07
3.778666666666661911e+01 -2.670443249758308346e-08 1.530288219919665571e-07
3.795999999999995111e+01 -2.656859004250490363e-08 1.523955055460768087e-07
3.813333333333328312e+01 -2.642887166946679995e-08 1.517440932399792888e-07
3.830666666666662223e+01 -2.628472702271415375e-08 1.510741699454384005e-07
3.847999999999995424e+01 -2.613565917251780804e-08 1.503853075410901076e-07
3.865333333333328625e+01 -2.598123720411187084e-08 1.496770650045079838e-07
3.882666666666661826e+01 -2.582110337921495954e-08 1.489489888006953766e-07
3.899999999999995026e+01 -2.565497511203247767e-08 1.482006135920283750e-07
3.917333333333328227e+01 -2.548264237341880490e-08 1.474314631128022401e-07
3.934666666666661428e+01 -2.530396173635798152e-08 1.466410510483325692e-07
3.951999999999995339e+01 -2.511884826290490453e-08 1.458288815884919361e-07
3.969333333333328540e+01 -2.492727026623359795e-08 1.449944493158394703e-07
3.986666666666661740e+01 -2.472922617643210094e-08 1.441372384381375910e-07
4.003999999999994941e+01 -2.452476116791878550e-08 1.432567202516333322e-07
4.021333333333328142e+01 -2.431394814861848369e-08 1.423523500363490711e-07
4.038666666666661342e+01 -2.409688930515935057e-08 1.414235626282024178e-07
4.055999999999995254e+01 -2.387371602088257958e-08 1.404697675346838983e-07
4.073333333333328454e+01 -2.364458956798495295e-08 1.394903441284858628e-07
4.090666666666661655e+01 -2.340970442966932174e-08 1.384846377201140523e-07
4.107999999999994856e+01 -2.316928068320888772e-08 1.374519573849901148e-07
4.125333333333328056e+01 -2.292356697394249874e-08 1.363915762135022960e-07
4.142666666666661257e+01 -2.267283156659639862e-08 1.353027348851968292e-07
4.159999999999995168e+01 -2.241735086913855889e-08 1.341846494386224368e-07
4.177333333333328369e+01 -2.215739240169301090e-08 1.330365243394258179e-07
4.194666666666661570e+01 -2.189319087761312025e-08 1.318575720465405672e-07
4.211999999999994770e+01 -2.162491568654303339e-08 1.306470399929374175e-07
4.229333333333327971e+01 -2.135262777310080431e-08 1.294042446738077185e-07
4.246666666666661172e+01 -2.107622468203046412e-08 1.281286098074111876e-07
4.263999999999994373e+01 -2.079537445891967021e-08 1.268197013841470381e-07
4.281333333333328284e+01 -2.050944318531942104e-08 1.254772467826812320e-07
4.298666666666661484e+01 -2.021742684160319652e-08 1.241011198320823018e-07
4.315999999999994685e+01 -1.991790602425377587e-08 1.226912707085361749e-07
4.333333333333327886e+01 -1.960904918625859068e-08 1.212475822700509324e-07
4.350666666666661087e+01 -1.928869519993603279e-08 1.197696454878557223e-07
4.367999999999994287e+01 -1.895454467758662688e-08 1.182564680718083039e-07
4.385333333333328198e+01 -1.860447931148139060e-08 1.167061606458928617e-07
4.402666666666661399e+01 -1.823700583931266684e-08 1.151156793628398609e-07
4.419999999999994600e+01 -1.785178758924379505e-08 1.134807324012312910e-07
4.437333333333327801e+01 -1.745018362678562004e-08 1.117959683195791720e-07
4.454666666666661001e+01 -1.703567214435446092e-08 1.100555428249330198e-07
4.471999999999994202e+01 -1.661400193227350512e-08 1.082540976442106621e-07
4.489333333333327403e+01 -1.619290759292368010e-08 1.063880799499973143e-07
4.506666666666661314e+01 -1.578125477357142986e-08 1.044571956001826908e-07
4.523999999999994515e+01 -1.538755977910667886e-08 1.024656516128202281e-07
4.541333333333327715e+01 -1.501795414320328884e-08 1.004227444136135035e-07
4.558666666666660916e+01 -1.467382702724133961e-08 9.834233720693888369e-08
4.575999999999994117e+01 -1.434954943909212536e-08 9.624088463339965486e-08
4.593333333333327317e+01 -1.403082534843275061e-08 9.413392634141741872e-08
4.610666666666661229e+01 -1.369427900311465066e-08 9.203136859061543782e-08
4.627999999999994429e+01 -1.330882926693851614e-08 8.993234434213422769e-08
4.645333333333327630e+01 -1.283919027492551144e-08 8.782088223937551922e-08
4.662666666666660831e+01 -1.225146692837976438e-08 8.566388511792277388e-08
4.679999999999994031e+01 -1.152031678634549636e-08 8.341287944692713255e-08
4.697333333333327232e+01 -1.063660075779131561e-08 8.101054147930444502e-08
4.714666666666660433e+01 -9.613958962717235454e-09 7.840210717505463879e-08
4.731999999999994344e+01 -8.492466656960633767e-09 7.555051539206606115e-08
4.749333333333327545e+01 -7.337592584719905403e-09 7.245272805642044076e-08
4.766666666666660745e+01 -6.233209682403315829e-09 6.915343617166557727e-08
4.783999999999993946e+01 -5.268433484271291815e-09 6.575167341636847879e-08
4.801333333333327147e+01 -4.519333555058351142e-09 6.239607601079828976e-08
4.818666666666660348e+01 -4.029559869838454449e-09 5.926582513558057015e-08
4.835999999999994259e+01 -3.791210360125941280e-09 5.653695851538771036e-08
4.853333333333327460e+01 -3.735412544770092689e-09 5.433681895290607058e-08
4.870666666666660660e+01 -3.734712164162887272e-09 5.269349088244180778e-08
4.887999999999993861e+01 -3.622102929311416556e-09 5.149020602011623773e-08
4.905333333333327062e+01 -3.227059921748855315e-09 5.043684178507450800e-08
4.922666666666660262e+01 -2.424808917260612495e-09 4.907059215086364074e-08
4.939999999999994174e+01 -1.190200607281185243e-09 4.679517369834557980e-08
4.957333333333327374e+01 3.567333911379132045e-10 4.296236824760608993e-08
4.974666666666660575e+01 1.928841860005483115e-09 3.699169999843425460e-08
4.991999999999993776e+01 3.088014605472079947e-09 2.851462961814549908e-08
5.009333333333326976e+01 3.309077350489508008e-09 1.752043186397542844e-08
5.026666666666660177e+01 2.092147793215057415e-09 4.473925882264622745e-09
5.043999999999993378e+01 -8.877525823357099738e-10 -9.627434754893762197e-09
5.061333333333327289e+01 -5.617861870224199583e-09 -2.328614957131663436e-08
5.078666666666660490e+01 -1.160640540110755847e-08 -3.464543578203398136e-08
5.095999999999993690e+01 -1.780313041445580429e-08 -4.173936959676460489e-08
5.113333333333326891e+01 -2.261929547859261751e-08 -4.283144890005180865e-08
5.130666666666660092e+01 -2.407269685136632705e-08 -3.679713126872103769e-08
5.147999999999993292e+01 -2.006232588081145217e-08 -2.348584692877662602e-08
5.165333333333327204e+01 -8.750165191098210129e-09 -3.986615109198012790e-09
5.182666666666660404e+01 1.100069841445351397e-08 1.927668879863443191e-08
5.199999999999993605e+01 3.920591796421831156e-08 4.267645731402862549e-08
5.217333333333326806e+01 7.444439049408192821e-08 6.176131665605350175e-08
5.234666666666660007e+01 1.137307960123654127e-07 7.186207628251687737e-08
5.251999999999993207e+01 1.526384715992489777e-07 6.885126296005548796e-08
5.269333333333327118e+01 1.856977088565020866e-07 4.994001833564944628e-08
5.286666666666660319e+01 2.070465650569954686e-07 1.436860821822609795e-08
5.303999999999993520e+01 2.112608783289243694e-07 -3.615566055503689444e-08
5.321333333333326721e+01 1.942473232152713715e-07 -9.739207987209597542e-08
5.338666666666659921e+01 1.540574455128959599e-07 -1.629350906944737158e-07
5.355999999999993122e+01 9.147858409284465233e-08 -2.250049489623475813e-07
5.373333333333326323e+01 1.028199608731438569e-08 -2.755645536124907544e-07
5.390666666666660234e+01 -8.294318217829793607e-08 -3.075930242004684271e-07
5.407999999999993435e+01 -1.793769349036267432e-07 -3.162994526519187133e-07
5.425333333333326635e+01 -2.689135639850563288e-07 -3.000518213897118965e-07
5.442666666666659836e+01 -3.413405861995076186e-07 -2.608318189013663165e-07
5.459999999999993037e+01 -3.875847654631336412e-07 -2.041022548498222053e-07
5.477333333333326237e+01 -4.008445371060934988e-07 -1.380774205297206552e-07
5.494666666666660149e+01 -3.774448304889681600e-07 -7.249837219833067800e-08
5.511999999999993349e+01 -3.172948066383765660e-07 -1.711274998131602366e-08
5.529333333333326550e+01 -2.238944190691580076e-07 1.987894215713373410e-08
5.546666666666659751e+01 -1.038885174613545401e-07 3.313234810978644193e-08
5.563999999999992951e+01 3.368403545910081112e-08 2.097986249831714482e-08
5.581333333333326152e+01 1.784352096305139748e-07 -1.437307004926700620e-08
5.598666666666659353e+01 3.197039257394605913e-07 -6.733367442856863599e-08
5.615999999999993264e+01 4.475665619044681826e-07 -1.299921379512067610e-07
5.633333333333326465e+01 5.536532489394920074e-07 -1.935826605289201464e-07
5.650666666666659665e+01 6.316969681424549919e-07 -2.500670665697161732e-07
5.667999999999992866e+01 6.777948480230064140e-07 -2.935507060055717280e-07
5.685333333333326067e+01 6.904089993954960097e-07 -3.212724005536255931e-07
5.702666666666659268e+01 6.701691082975708455e-07 -3.339899513501253263e-07
5.719999999999993179e+01 6.195554362585924733e-07 -3.356947152905461325e-07
5.737333333333326379e+01 5.425378008502838595e-07 -3.327124508054607947e-07
5.754666666666659580e+01 4.442266106044879607e-07 -3.323596411278812899e-07
5.771999999999992781e+01 3.305639516584882858e-07 -3.414056465984428786e-07
5.789333333333325982e+01 2.080533636820433006e-07 -3.646261341077236999e-07
5.806666666666659182e+01 8.350436143948441161e-08 -4.037175177811785813e-07
5.823999999999992383e+01 -3.624204940200734937e-08 -4.567783304917158293e-07
5.841333333333326294e+01 -1.446185323144002890e-07 -5.184538644026373509e-07
5.858666666666659495e+01 -2.357747544600209331e-07 -5.807860011960766398e-07
5.875999999999992696e+01 -3.048931544640777898e-07 -6.345063992375518150e-07
5.893333333333325896e+01 -3.486567321641702885e-07 -6.707109291448252005e-07
5.910666666666659097e+01 -3.655626251467031869e-07 -6.825200909306782535e-07
5.927999999999992298e+01 -3.560990850948612664e-07 -6.664740592136773142e-07
5.945333333333326209e+01 -3.227093437266021815e-07 -6.234052971012636175e-07
5.962666666666659410e+01 -2.695097422245759626e-07 -5.586221518262053892e-07
5.979999999999992610e+01 -2.017721950754886957e-07 -4.813508670679689155e-07
5.997333333333325811e+01 -1.252286087605128694e-07 -4.035079664118421079e-07
6.014666666666659012e+01 -4.529678045154706487e-08 -3.379892706412627271e-07
6.031999999999992212e+01 3.364603319651238782e-08 -2.967462221487029473e-07
6.049333333333326124e+01 1.088121059627680407e-07 -2.889597719383610235e-07
6.066666666666659324e+01 1.792668492241725052e-07 -3.196096315803957893e-07
6.083999999999992525e+01 2.458448863065590366e-07 -3.886739731260744599e-07
6.101333333333325726e+01 3.107178183304278091e-07 -4.910915897251160334e-07
6.118666666666658926e+01 3.766792026586305578e-07 -6.174929398692826230e-07
6.135999999999992127e+01 4.462700780827937154e-07 -7.555800898963767445e-07
6.153333333333325328e+01 5.209120081912242544e-07 -8.919457552122831290e-07
6.170666666666659239e+01 6.001835277390414884e-07 -1.013946885536141442e-06
6.187999999999992440e+01 6.814620592969412368e-07 -1.111549482763878026e-06
6.205333333333325641e+01 7.599444628696289809e-07 -1.178589476968176631e-06
6.222666666666658841e+01 8.291215308827493556e-07 -1.213457504547828842e-06
6.239999999999992042e+01 8.816407559556277438e-07 -1.219057156910840275e-06
6.257333333333325243e+01 9.104361645937973069e-07 -1.202089318888433483e-06
6.274666666666659154e+01 9.099504291980360250e-07 -1.171812764022455350e-06
6.291999999999992355e+01 8.772508709935685120e-07 -1.138508705774264462e-06
6.309333333333325555e+01 8.128498776436131740e-07 -1.111911942646137920e-06
6.326666666666658756e+01 7.210806976183994147e-07 -1.099859321980644323e-06
6.343999999999991957e+01 6.099449088578104196e-07 -1.107352643458522259e-06
6.361333333333325157e+01 4.904272806834288095e-07 -1.136149641129526995e-06
6.378666666666659069e+01 3.753549295494209554e-07 -1.184900119424306104e-06
6.395999999999992269e+01 2.779476438601036686e-07 -1.249752475572303272e-06
6.413333333333325470e+01 2.102541992604655481e-07 -1.325284576550712442e-06
6.430666666666658671e+01 1.816885790588825687e-07 -1.405573097482737911e-06
6.447999999999991871e+01 1.978675226141160080e-07 -1.485211154917884289e-06
6.465333333333325072e+01 2.599093946685923028e-07 -1.560112895658844016e-06
