#(l,m) = 2  2 
# Time 	 Real 	 Imag 	 Amp 	 Phase 
#Momega_22 = 4.284527e-02 
7.8000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
7.9733333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
8.1466666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
8.3200000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
8.4933333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
8.6666666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
8.8400000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
9.0133333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
9.1866666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
9.3600000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
9.5333333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
9.7066666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
9.8800000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
10.0533333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
10.2266666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
10.4000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
10.5733333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
10.7466666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
10.9200000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
11.0933333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
11.2666666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
11.4400000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
11.6133333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
11.7866666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
11.9600000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
12.1333333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
12.3066666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
12.4800000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
12.6533333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
12.8266666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
13.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
13.1733333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
13.3466666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
13.5200000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
13.6933333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
13.8666666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
14.0400000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
14.2133333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
14.3866666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
14.5600000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
14.7333333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
14.9066666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
15.0800000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
15.2533333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
15.4266666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
15.6000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
15.7733333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
15.9466666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
16.1200000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
16.2933333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
16.4666666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
16.6400000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
16.8133333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
16.9866666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
17.1600000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
17.3333333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
17.5066666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
17.6800000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
17.8533333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
18.0266666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
18.2000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
18.3733333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
18.5466666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
18.7200000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
18.8933333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
19.0666666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
19.2400000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
19.4133333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
19.5866666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
19.7600000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
19.9333333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
20.1066666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
20.2800000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
20.4533333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
20.6266666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
20.8000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
20.9733333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
21.1466666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
21.3200000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
21.4933333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
21.6666666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
21.8400000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
22.0133333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
22.1866666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
22.3600000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
22.5333333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
22.7066666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
22.8800000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
23.0533333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
23.2266666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
23.4000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
23.5733333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
23.7466666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
23.9200000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
24.0933333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
24.2666666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
24.4400000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
24.6133333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
24.7866666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
24.9600000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
25.1333333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
25.3066666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
25.4800000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
25.6533333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
25.8266666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
26.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
26.1733333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
26.3466666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
26.5200000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
26.6933333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
26.8666666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
27.0400000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
27.2133333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
27.3866666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
27.5600000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
27.7333333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
27.9066666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
28.0800000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
28.2533333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
28.4266666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
28.6000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
28.7733333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
28.9466666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
29.1200000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
29.2933333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
29.4666666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
29.6400000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
29.8133333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
29.9866666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
30.1600000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
30.3333333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
30.5066666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
30.6800000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
30.8533333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
31.0266666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
31.2000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
31.3733333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
31.5466666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
31.7200000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
31.8933333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
32.0666666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
32.2400000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
32.4133333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
32.5866666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
32.7600000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
32.9333333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
33.1066666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
33.2800000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
33.4533333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
33.6266666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
33.8000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
33.9733333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
34.1466666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
34.3200000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
34.4933333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
34.6666666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
34.8400000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
35.0133333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
35.1866666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
35.3600000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
35.5333333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
35.7066666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
35.8800000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
36.0533333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
36.2266666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
36.4000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
36.5733333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
36.7466666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
36.9200000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
37.0933333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
37.2666666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
37.4400000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
37.6133333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
37.7866666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
37.9600000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
38.1333333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
38.3066666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
38.4800000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
38.6533333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
38.8266666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
39.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
39.1733333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
39.3466666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
39.5200000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
39.6933333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
39.8666666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
40.0400000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
40.2133333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
40.3866666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
40.5600000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
40.7333333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
40.9066666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
41.0800000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
41.2533333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
41.4266666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
41.6000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
41.7733333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
41.9466666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
42.1200000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
42.2933333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
42.4666666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
42.6400000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
42.8133333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
42.9866666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
43.1600000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
43.3333333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
43.5066666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
43.6800000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
43.8533333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
44.0266666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
44.2000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
44.3733333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
44.5466666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
44.7200000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
44.8933333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
45.0666666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
45.2400000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
45.4133333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
45.5866666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
45.7600000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
45.9333333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
46.1066666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
46.2800000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
46.4533333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
46.6266666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
46.8000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
46.9733333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
47.1466666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
47.3200000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
47.4933333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
47.6666666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
47.8400000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
48.0133333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
48.1866666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
48.3600000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
48.5333333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
48.7066666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
48.8800000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
49.0533333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
49.2266666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
49.4000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
49.5733333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
49.7466666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
49.9200000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
50.0933333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
50.2666666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
50.4400000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
50.6133333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
50.7866666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
50.9600000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
51.1333333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
51.3066666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
51.4800000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
51.6533333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
51.8266666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
52.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
52.1733333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
52.3466666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
52.5200000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
52.6933333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
52.8666666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
53.0400000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
53.2133333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
53.3866666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
53.5600000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
53.7333333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
53.9066666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
54.0800000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
54.2533333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
54.4266666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
54.6000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
54.7733333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
54.9466666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
55.1200000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
55.2933333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
55.4666666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
55.6400000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
55.8133333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
55.9866666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
56.1600000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
56.3333333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
56.5066666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
56.6800000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
56.8533333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
57.0266666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
57.2000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
57.3733333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
57.5466666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
57.7200000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
57.8933333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
58.0666666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
58.2400000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
58.4133333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
58.5866666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
58.7600000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
58.9333333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
59.1066666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
59.2800000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
59.4533333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
59.6266666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
59.8000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
59.9733333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
60.1466666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
60.3200000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
60.4933333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
60.6666666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
60.8400000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
61.0133333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
61.1866666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
61.3600000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
61.5333333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
61.7066666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
61.8800000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
62.0533333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
62.2266666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
62.4000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
62.5733333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
62.7466666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
62.9200000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
63.0933333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
63.2666666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
63.4400000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
63.6133333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
63.7866666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
63.9600000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
64.1333333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
64.3066666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
64.4800000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
64.6533333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
64.8266666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
