# IHSpin
# horizon no.=2
# gnuplot column index:
# 1:t 2:Sx 3:Sy 4:Sz 5:Px 6:Py 7:Pz
212.25	-1.605721911388523308e-09	3.926083504140982811e-09	0.6455840723954908711	-3.897567619471227751e-10	5.090050035269861953e-10	-3.904407739945137564e-18
212.625	-1.605544216073021668e-09	3.927078019744325833e-09	0.6455840396695362582	-3.897442724912133231e-10	5.089468918706839339e-10	1.640326484574430855e-16
213	-1.605144998107862857e-09	3.928000891439981773e-09	0.6455840102026103589	-3.89711360268818397e-10	5.089002893722026092e-10	5.0732897808037324e-16
213.375	-1.604650604691440065e-09	3.928638205281083787e-09	0.6455839774861112934	-3.896557984324018339e-10	5.088724553510620677e-10	-6.413980723996779766e-16
213.75	-1.604232806453803361e-09	3.928912149276167431e-09	0.6455839365368668537	-3.895805153382594659e-10	5.088598799483603774e-10	5.41992700011318837e-16
214.125	-1.604005058454784681e-09	3.928867537607036076e-09	0.6455838823482344946	-3.894980682342370204e-10	5.088586201739564893e-10	7.142609793184704399e-16
214.5	-1.603969594593258697e-09	3.928624824783984174e-09	0.645583812238055943	-3.894237653482284135e-10	5.088620836631517649e-10	-9.025389550117481698e-16
214.875	-1.604063853655462219e-09	3.928361296027952182e-09	0.6455837234098092958	-3.893783305177363352e-10	5.088676722254174411e-10	8.252958863656348514e-16
215.25	-1.604237720559927874e-09	3.928299601435205561e-09	0.6455836151874227991	-3.893559651689607429e-10	5.08861166582621668e-10	8.794550436697283506e-17
215.625	-1.604477951016279884e-09	3.928642959738716127e-09	0.6455834869750574079	-3.893524496972551115e-10	5.088373475649876463e-10	-8.252399437197137417e-16
216	-1.60477450682799568e-09	3.929472744326838974e-09	0.6455833405807326342	-3.893702405776713566e-10	5.08797084832275774e-10	4.491920275030783699e-16
216.375	-1.605101252955746858e-09	3.930693830066284568e-09	0.6455831806936240813	-3.894061993390743991e-10	5.087375270141688476e-10	4.925286808196964715e-16
216.75	-1.605447837067751815e-09	3.932084996362813096e-09	0.645583014080105988	-3.894540813808141084e-10	5.086671370738907077e-10	3.15992693098421542e-16
217.125	-1.605847797554420164e-09	3.933405299221189309e-09	0.645582843501699255	-3.895017602338373229e-10	5.08582072595616593e-10	4.557389588423752927e-16
217.5	-1.606352106354726742e-09	3.934467113950244556e-09	0.6455826690433970061	-3.895277135741859384e-10	5.084848720177943671e-10	-2.042079607682408371e-16
217.875	-1.606960074683152214e-09	3.935172993925563493e-09	0.6455824936793048696	-3.89515865251154058e-10	5.083935022842085121e-10	1.287962490766956036e-16
218.25	-1.607579411539977659e-09	3.935555114882962896e-09	0.6455823264735326417	-3.894820408839261561e-10	5.083149978780326615e-10	4.058682666649294399e-16
218.625	-1.608172229106831517e-09	3.935541461739471212e-09	0.6455821793274514331	-3.894392523193889192e-10	5.082492347987002024e-10	-4.368508421352292235e-16
219	-1.608663118480265467e-09	3.935285779116233392e-09	0.6455820608883002798	-3.894011043137301013e-10	5.081884206387790328e-10	-1.354000198161589367e-16
219.375	-1.608996728110534025e-09	3.935009868436503408e-09	0.6455819744368679336	-3.893775526591067526e-10	5.081272347320819583e-10	-4.121105633399017365e-16
219.75	-1.609244975076875944e-09	3.934935749268163895e-09	0.6455819207352544442	-3.893799258178700541e-10	5.080607380467968133e-10	1.039845754411430534e-16
220.125	-1.609384402377448639e-09	3.935096484022524541e-09	0.6455818964578480257	-3.894132221045493881e-10	5.079852175104254391e-10	2.865502102684449323e-16
220.5	-1.609499932286869816e-09	3.935418498403260569e-09	0.6455818970520945665	-3.894795777920151907e-10	5.078986987643778389e-10	3.204452435990635246e-17
220.875	-1.609761442135725991e-09	3.935785664884357396e-09	0.6455819124302172307	-3.895569952114745144e-10	5.07768977963002912e-10	-2.645624050884573049e-16
221.25	-1.610291745907203561e-09	3.936073968283503179e-09	0.6455819299871912165	-3.896484335468595074e-10	5.076235337746587712e-10	9.376356893955015821e-16
221.625	-1.611097247749954067e-09	3.936172508423324971e-09	0.6455819362537350559	-3.897419910022583149e-10	5.074687393778030954e-10	6.13661328545547521e-16
222	-1.612090498293600757e-09	3.936018913167159303e-09	0.6455819235645178233	-3.898253710222413191e-10	5.073107796153648814e-10	-1.233624330827128672e-15
222.375	-1.613155380360825423e-09	3.93563885207502425e-09	0.6455818875353208641	-3.898865733451571272e-10	5.071542176068482344e-10	5.395694633938971506e-16
222.75	-1.614173506956932954e-09	3.935138274045827298e-09	0.6455818219589727347	-3.899191242691092223e-10	5.070013491570632749e-10	7.616991970176025619e-16
223.125	-1.615045346185239768e-09	3.9345908244257977e-09	0.6455817221407471607	-3.899163774865748348e-10	5.068505383099309272e-10	-5.450392057349821223e-16
223.5	-1.61561379551167099e-09	3.934161036687324525e-09	0.6455815856640291228	-3.898742816081210104e-10	5.067043270507243072e-10	1.456154550475196571e-15
223.875	-1.615738197820896168e-09	3.933930781240090605e-09	0.6455814188891323413	-3.897891487991990617e-10	5.065665760260751396e-10	-3.293061380700245554e-16
224.25	-1.615384637785925617e-09	3.933872186490050788e-09	0.6455812314436759625	-3.896626093580637676e-10	5.064424539878556374e-10	1.31940271744803616e-16
224.625	-1.614772311588203061e-09	3.933993404924674605e-09	0.645581029343690993	-3.894951672666660797e-10	5.063295709793400679e-10	3.683635796397435989e-17
225	-1.614022146461053786e-09	3.934213125887091202e-09	0.6455808161532557987	-3.892916651223500217e-10	5.062289036000787049e-10	3.333823591211958612e-16
225.375	-1.613214018710508324e-09	3.93445349326390563e-09	0.6455805982653607389	-3.890607493953805822e-10	5.061435501586266332e-10	-5.585220304759798175e-16
225.75	-1.612389514679099275e-09	3.934691547720972102e-09	0.6455803830666496657	-3.888131640778786058e-10	5.060786673046553871e-10	-1.353113043530245889e-15
226.125	-1.611582664312649217e-09	3.934978960982443976e-09	0.6455801801609456492	-3.885623401246224435e-10	5.060321285255728255e-10	1.070424647148338922e-15
226.5	-1.610821214979375038e-09	3.935413180843571052e-09	0.6455799950803839948	-3.883232878394753604e-10	5.060021797744363278e-10	-1.114991757430895665e-15
226.875	-1.610096607859981027e-09	3.936090113486594484e-09	0.6455798327063284603	-3.881091504504255427e-10	5.059849448059604358e-10	1.019865322222399451e-16
227.25	-1.609355654823981646e-09	3.937077577650818836e-09	0.6455796988991661101	-3.879587153097059713e-10	5.060045686082353243e-10	-1.420034659700108139e-16
227.625	-1.608561905698422281e-09	3.938417981139623098e-09	0.6455796059786549357	-3.878538695722825684e-10	5.060252162978381546e-10	4.641790941622268061e-16
228	-1.607739549856128201e-09	3.940120073180915537e-09	0.6455795603320261256	-3.878026083072166382e-10	5.0604785420483095e-10	-2.020671366062090775e-16
