1.475200000000000000e+04	1.728750000000000000e+02	-2.414219618000000078e-18	2.718761547999999966e-17	-8.489744455000000523e-20	-2.007130875999999874e-17	4.597906965999999902e-18	2.855304770999999923e-19	-7.873257537000000153e-16	-4.151636954000000085e-16	-5.083655766000000426e-19
1.478400000000000000e+04	1.732500000000000000e+02	-2.191557350999999889e-18	2.696352279000000024e-17	-8.108856293000000188e-20	4.476283996999999657e-18	6.901475822000000150e-18	6.756452658999999668e-20	-9.000775926000000156e-16	1.208785396000000026e-15	-3.495812860000000004e-17
1.481600000000000000e+04	1.736250000000000000e+02	-2.262310046000000118e-18	2.699659058000000151e-17	-8.708315822000000448e-20	-2.217123914000000128e-18	7.857716687999999945e-19	-6.289903653999999588e-20	7.019493117999999595e-16	1.123024924999999955e-15	8.154948086000000514e-18
1.484800000000000000e+04	1.740000000000000000e+02	-2.299540582000000156e-18	2.744051376999999854e-17	-8.352204059999999669e-20	-1.263651874000000033e-17	5.021520343000000364e-18	-1.351880747000000059e-20	-2.690229331999999897e-15	4.005128460999999766e-16	-8.435154319999999973e-18
1.488000000000000000e+04	1.743750000000000000e+02	-4.358895350999999842e-18	2.746912464000000079e-17	-8.030814021000000532e-20	-1.088570682000000071e-17	9.291036307000000323e-18	1.395403434000000109e-19	2.987715208000000194e-15	2.864389836999999859e-15	-1.816841246999999919e-17
1.491200000000000000e+04	1.747500000000000000e+02	-5.542433535000000074e-18	2.751710046999999907e-17	-7.931330194999999407e-20	-7.902754362000000391e-18	-2.199163692000000147e-18	-2.542500260000000007e-19	3.978390419999999870e-16	5.876409190999999840e-16	-1.421979550999999863e-17
1.494400000000000000e+04	1.751250000000000000e+02	-5.856814038000000276e-18	2.729139149999999977e-17	-7.517686652999999461e-20	-8.884805388000000327e-18	-4.930118545999999985e-18	1.085069650999999897e-19	-1.815312278000000051e-15	-1.956747689999999918e-16	-3.156459194000000070e-17
1.497600000000000000e+04	1.755000000000000000e+02	-5.938823833000000042e-18	2.721816518999999851e-17	-8.847102785999999491e-20	-2.487121637999999851e-18	6.107554889000000412e-19	6.367699365999999792e-20	-1.045092384000000032e-15	1.652691632999999904e-15	4.412511299999999778e-17
1.500800000000000000e+04	1.758750000000000000e+02	-5.972353562000000022e-18	2.739915880000000048e-17	-7.045213244000000088e-20	3.084207706999999981e-18	5.523090986999999904e-18	1.554066835999999919e-19	-7.276829572000000270e-16	-2.614890565999999894e-16	-3.772030903999999774e-17
1.504000000000000000e+04	1.762500000000000000e+02	-6.098284801000000297e-18	2.698733692000000101e-17	-7.897218588000000541e-20	4.606579356000000123e-19	7.658722265000000070e-18	2.265415394000000052e-20	4.817560395999999782e-16	-7.808591941000000106e-16	-9.277076239999999883e-19
1.507200000000000000e+04	1.766250000000000000e+02	-6.380353689000000271e-18	2.679437593999999980e-17	-8.186960800000000389e-20	6.086680040000000198e-18	-1.339040120000000027e-19	6.568795268999999904e-20	2.359432650999999999e-15	1.729305339999999943e-15	1.696701218000000051e-18
1.510400000000000000e+04	1.770000000000000000e+02	-6.244411212999999924e-18	2.734885382999999908e-17	-8.356138722000000369e-20	2.690498621999999870e-18	1.739110901000000151e-17	2.313405136999999994e-19	-1.095704064000000023e-16	-1.159454199999999970e-15	3.014907346000000267e-17
1.513600000000000000e+04	1.773750000000000000e+02	-6.447661627999999923e-18	2.719058332000000082e-17	-7.947904274000000263e-20	3.132721161999999841e-18	4.291899607000000232e-19	-2.137055156999999933e-19	1.520567562999999980e-15	-1.261964309999999914e-15	-6.806444131000000237e-18
1.516800000000000000e+04	1.777500000000000000e+02	-6.585561412000000060e-18	2.732785287000000054e-17	-8.148587241000000555e-20	1.862784249999999811e-18	1.556776199000000065e-19	1.175645663999999953e-19	2.589935281999999937e-15	-2.305594753000000149e-15	2.030886083000000077e-17
1.520000000000000000e+04	1.781250000000000000e+02	-6.516039761999999636e-18	2.625656354999999894e-17	-7.579229247999999473e-20	5.038442031999999719e-18	1.158704228999999939e-17	-1.316441711999999943e-19	3.040262129999999837e-15	3.610079681000000059e-15	-2.430073998999999951e-17
1.523200000000000000e+04	1.785000000000000000e+02	-6.324863538999999956e-18	2.630189502000000091e-17	-7.578323900000000587e-20	-7.542331341999999495e-18	4.870824828000000363e-18	-3.923244780999999701e-20	2.445746077000000108e-15	-1.264827691000000026e-15	1.378263931999999983e-17
1.526400000000000000e+04	1.788750000000000000e+02	-6.028921145999999833e-18	2.635960571000000143e-17	-6.717703376999999455e-20	-1.022692650000000003e-18	-4.664793483999999671e-18	2.091017041999999957e-19	1.105790605000000057e-15	4.135125140000000090e-16	-3.437593985999999956e-17
1.529600000000000000e+04	1.792500000000000000e+02	-5.803894426999999719e-18	2.627760370999999930e-17	-7.595077824000000587e-20	-5.047054076999999946e-20	2.561030016000000127e-18	3.761548497000000123e-20	9.737771258999999127e-16	5.721775872999999974e-16	5.991734255000000036e-18
1.532800000000000000e+04	1.796250000000000000e+02	-5.613135878999999936e-18	2.590022303999999939e-17	-7.536237708999999959e-20	-4.382638210999999800e-18	5.944700031999999754e-18	2.277877548999999925e-19	9.952845880999999480e-16	-1.292824108999999903e-15	-2.717342774999999819e-19
1.536000000000000000e+04	1.800000000000000000e+02	-5.503274417999999644e-18	2.543524492999999891e-17	-7.541721689000000137e-20	-3.613165677000000058e-18	-8.576718441999999765e-18	-1.060819118000000050e-19	1.216043127999999925e-15	6.633543837999999968e-16	-2.871926513999999873e-18
1.539200000000000000e+04	1.803750000000000000e+02	-5.132714986999999879e-18	2.544537565999999881e-17	-7.130773999999999625e-20	-3.721427963000000241e-18	8.927837316999999991e-18	1.689430954000000119e-19	-1.274325848999999980e-15	7.418853101999999721e-16	-1.327992597999999958e-17
1.542400000000000000e+04	1.807500000000000000e+02	-5.271709679999999725e-18	2.532234832000000037e-17	-6.775959832999999953e-20	-2.559706207000000153e-18	3.345083648000000166e-18	2.851713071999999958e-19	9.497119193999999424e-16	7.934414986000000289e-16	-3.768185721999999825e-17
1.545600000000000000e+04	1.811250000000000000e+02	-5.350119894999999645e-18	2.583069749999999968e-17	-7.722127382000000418e-20	-2.075029958000000132e-18	-2.510889760000000136e-18	-2.141083653000000091e-20	2.101144109000000187e-15	-1.571587093000000054e-15	1.642221890999999977e-17
1.548800000000000000e+04	1.815000000000000000e+02	-5.169511334000000374e-18	2.604146344999999880e-17	-7.679519719999999455e-20	7.620937135000000469e-18	-2.897342777999999905e-18	-1.433205285000000036e-19	7.672857647000000072e-16	-2.472122015999999978e-15	2.023928682000000051e-17
1.552000000000000000e+04	1.818750000000000000e+02	-5.256475767999999728e-18	2.604897506000000134e-17	-7.074876754000000532e-20	7.690943573999999306e-18	-5.167347738000000088e-18	-2.473947966999999825e-19	1.445990282000000042e-15	-2.145634686999999905e-15	-3.824127291999999718e-17
1.555200000000000000e+04	1.822500000000000000e+02	-5.031992680999999805e-18	2.578187948000000013e-17	-7.342785270000000030e-20	9.513962315000000737e-18	1.858678198999999847e-17	-1.867696963000000108e-19	-1.168060744999999957e-15	1.616165130000000079e-15	-2.045304070000000157e-18
1.558400000000000000e+04	1.826250000000000000e+02	-5.168572112000000142e-18	2.675650680000000126e-17	-7.346764041999999774e-20	-1.350449193999999925e-17	1.110437901000000014e-17	-5.789808405999999933e-20	-7.651952655999999665e-16	4.292726433999999948e-17	1.059594375000000058e-17
1.561600000000000000e+04	1.830000000000000000e+02	-5.337882854000000008e-18	2.644242745999999895e-17	-8.151256401000000204e-20	7.055664358999999950e-18	1.491561570999999951e-18	-1.879392956999999926e-19	-1.212365321999999912e-15	2.160320075999999875e-15	3.258511990999999977e-17
1.564800000000000000e+04	1.833750000000000000e+02	-5.564314638999999718e-18	2.736422155000000007e-17	-6.758473532999999483e-20	8.146341285000000208e-18	-5.278261044000000079e-18	-4.655762663999999958e-19	5.868087277999999529e-16	-2.084134391000000123e-15	-3.049936414000000025e-17
1.568000000000000000e+04	1.837500000000000000e+02	-5.530466253000000149e-18	2.748662927999999942e-17	-6.975941173999999785e-20	-5.206315295999999763e-18	2.892325468000000170e-18	-1.103323370000000018e-20	-1.508446071999999921e-18	-5.216822796000000044e-16	1.033330481999999991e-17
1.571200000000000000e+04	1.841250000000000000e+02	-5.410801658999999684e-18	2.707676099000000129e-17	-6.927857467000000334e-20	-6.297974509000000098e-18	-4.309155530999999801e-18	-1.345463846999999929e-20	-8.101737196000000212e-16	-6.586486348999999616e-16	2.282216909999999877e-17
1.574400000000000000e+04	1.845000000000000000e+02	-5.232206051999999813e-18	2.695326978999999977e-17	-6.117582689000000067e-20	-4.015825031000000236e-18	8.833270948000000243e-18	-7.592744153999999522e-20	-1.684644578999999942e-15	-1.209850760999999909e-15	-4.045477286999999755e-17
1.577600000000000000e+04	1.848750000000000000e+02	-5.811474693000000034e-18	2.754714102999999849e-17	-7.340794543000000119e-20	1.021444086000000018e-17	7.385377798000000235e-18	1.781717860000000083e-19	8.600150587000000457e-16	-1.018065767000000007e-15	3.740099828000000088e-17
1.580800000000000000e+04	1.852500000000000000e+02	-6.838780038999999620e-18	2.756402494999999977e-17	-6.069176475999999871e-20	-1.728338899000000089e-17	8.334974872000000189e-18	6.533586012000000220e-20	-5.402848345000000197e-17	-5.378500513000000195e-16	-3.547886730999999722e-17
1.584000000000000000e+04	1.856250000000000000e+02	-7.086353514000000644e-18	2.771468176999999996e-17	-6.693582989999999560e-20	9.884836425999999782e-18	2.293048040999999880e-18	1.299861708999999968e-21	2.498875340000000139e-15	-2.541187168999999979e-15	3.904270143000000340e-18
1.587200000000000000e+04	1.860000000000000000e+02	-6.711776547999999669e-18	2.704151766000000018e-17	-6.186167005999999966e-20	5.184704240999999643e-18	-1.360689251999999919e-18	-6.033515117000000151e-20	-6.794443092000000489e-16	-9.602431055000000420e-17	-4.337614123999999871e-17
1.590400000000000000e+04	1.863750000000000000e+02	-6.747552818999999928e-18	2.746046917000000049e-17	-7.086992531000000095e-20	-1.649496152000000090e-18	7.464870729999999721e-18	1.953666778999999872e-20	-2.805233207000000082e-15	-7.646998842999999393e-17	3.837412991999999687e-18
1.593600000000000000e+04	1.867500000000000000e+02	-6.592000074000000143e-18	2.737758629000000031e-17	-6.833946628999999971e-20	8.335580534000000589e-18	3.289324762000000085e-18	-1.636069064000000077e-19	4.420872770999999904e-16	8.728506086000000339e-16	2.312686978999999832e-18
1.596800000000000000e+04	1.871250000000000000e+02	-6.814966790000000318e-18	2.748570412999999971e-17	-7.312005021999999628e-20	-2.637680100000000001e-18	1.387834003999999961e-17	1.944364375000000041e-19	1.373954124000000097e-15	5.873041157000000104e-16	2.283543562000000003e-17
1.600000000000000000e+04	1.875000000000000000e+02	-6.556706284999999961e-18	2.725336518999999967e-17	-7.554175136000000383e-20	4.109792791999999852e-19	-1.530108313000000047e-18	-1.494730816000000103e-19	-6.597245389999999513e-16	-3.348280444000000046e-16	2.704306459999999905e-17
1.603200000000000000e+04	1.878750000000000000e+02	-6.778265147999999912e-18	2.706001373999999848e-17	-7.106182057999999998e-20	5.113605980999999719e-18	3.741568786999999690e-18	1.211863128999999939e-19	-1.759692993999999938e-15	1.916401569999999855e-15	1.375941228999999949e-17
1.606400000000000000e+04	1.882500000000000000e+02	-7.051045950999999973e-18	2.728888667999999885e-17	-7.153595267999999598e-20	-3.256518170000000048e-18	-8.907352588999999302e-18	1.077060572999999944e-20	2.256364932999999907e-15	3.940981818000000022e-16	4.906362627999999786e-18
1.609600000000000000e+04	1.886250000000000000e+02	-6.590148590999999880e-18	2.731315346999999955e-17	-7.811750306000000541e-20	-1.765935988000000085e-19	5.032452764999999586e-19	1.040535179999999971e-19	-1.371964848999999908e-15	-7.090343310999999874e-16	2.913076914000000187e-17
1.612800000000000000e+04	1.890000000000000000e+02	-6.861207284999999663e-18	2.743139929000000057e-17	-7.796222891000000120e-20	7.943705273000000523e-18	3.761064320999999898e-18	-2.185496951999999814e-19	2.832989364000000105e-15	-2.188149823999999981e-15	2.412140791000000035e-17
1.616000000000000000e+04	1.893750000000000000e+02	-6.759997387000000112e-18	2.716248371999999875e-17	-7.241807436000000282e-20	-1.445723602000000108e-17	1.798842164999999892e-19	-1.347615773999999954e-19	1.229025205999999971e-15	-1.784723087000000014e-15	-7.386284794000000302e-18
1.619200000000000000e+04	1.897500000000000000e+02	-6.526114474999999638e-18	2.582282948000000145e-17	-7.047884957999999410e-20	-4.226640969999999879e-18	-5.553636412999999895e-18	5.379275018999999961e-20	7.255597825000000149e-17	1.189233324000000071e-15	-1.147208337000000027e-18
1.622400000000000000e+04	1.901250000000000000e+02	-7.044574544999999864e-18	2.564089817000000104e-17	-7.880030141000000277e-20	1.831911677000000030e-17	1.226273446999999914e-18	2.748560623999999894e-19	7.367181736000000727e-15	-5.836731722999999931e-16	4.762401815000000204e-17
1.625600000000000000e+04	1.905000000000000000e+02	-5.859262448000000034e-18	2.473113421000000038e-17	-6.665069805000000257e-20	-1.456434224999999863e-17	-1.743695684999999931e-18	-2.993562283000000047e-20	-2.102115629000000006e-15	1.487920263999999960e-15	-2.900015001000000192e-17
1.628800000000000000e+04	1.908750000000000000e+02	-5.571187411999999914e-18	2.451347104999999952e-17	-7.170527567999999500e-20	1.265387561999999918e-18	7.222709052000000198e-18	2.942168443000000228e-20	-3.003938573999999998e-15	-9.865973119000000757e-16	-4.178803561000000205e-18
1.632000000000000000e+04	1.912500000000000000e+02	-5.733163448999999720e-18	2.478805844999999988e-17	-7.417671746999999429e-20	-6.545339345000000322e-18	-9.680469332000000518e-18	4.524809979000000241e-20	-5.455533142999999910e-16	-1.404976335999999993e-15	7.913414433999999798e-18
1.635200000000000000e+04	1.916250000000000000e+02	-5.703284106999999669e-18	2.448571747000000087e-17	-7.565181664000000264e-20	1.938668094000000017e-18	-1.233055065999999972e-17	5.292508784000000126e-20	-3.961579491000000184e-16	-3.233417685999999934e-16	-1.599099100999999877e-17
1.638400000000000000e+04	1.920000000000000000e+02	-5.711353928999999815e-18	2.352671153000000076e-17	-7.345540730999999504e-20	-8.393717821999999331e-18	1.399503876999999893e-19	-1.123457374000000109e-19	-4.129840787999999889e-16	1.493511761000000083e-15	-2.217350752000000142e-17
1.641600000000000000e+04	1.923750000000000000e+02	-5.779819254000000201e-18	2.316563475000000058e-17	-7.228213483999999943e-20	-5.082561447000000036e-18	-1.319497743999999961e-17	8.978370290000000374e-20	2.084396258000000002e-16	-1.684376904000000014e-15	-6.788231835999999765e-18
1.644800000000000000e+04	1.927500000000000000e+02	-5.748542732000000090e-18	2.260887724999999909e-17	-7.152034980000000241e-20	7.487394900999999477e-18	1.447881888000000011e-17	4.251142670999999996e-20	1.195906914999999906e-15	8.531228384999999427e-18	-2.167163252999999950e-17
1.648000000000000000e+04	1.931250000000000000e+02	-5.556617576999999679e-18	2.309170390000000088e-17	-7.401495606000000185e-20	-6.227919293999999700e-18	8.622154095999999693e-19	-1.019933397999999967e-19	-7.660963300000000340e-16	-1.028069849000000066e-15	-1.579811207999999856e-17
1.651200000000000000e+04	1.935000000000000000e+02	-6.077490985999999985e-18	2.480352984999999993e-17	-8.244492514000000550e-20	-5.951099616000000188e-18	-4.194075254000000144e-18	2.140800942000000053e-19	3.075793823000000092e-15	-1.545998593000000092e-15	1.402222735000000060e-17
1.654400000000000000e+04	1.938750000000000000e+02	-5.821209721999999756e-18	2.595851257999999935e-17	-7.762224386000000000e-20	5.193234828999999856e-18	1.014604934999999965e-17	-3.949016029000000046e-19	-3.727550824000000123e-16	2.233591156000000179e-15	-1.831729558999999923e-17
1.657600000000000000e+04	1.942500000000000000e+02	-5.807731964999999714e-18	2.716684539000000075e-17	-7.877447795999999674e-20	-7.729934954000000518e-18	2.723728189999999979e-18	3.437217356000000240e-19	-1.400169521999999959e-15	-1.581856967999999946e-15	-7.420307545999999238e-18
1.660800000000000000e+04	1.946250000000000000e+02	-6.041748283999999696e-18	2.736863103000000081e-17	-8.356662777000000472e-20	-1.102728190000000092e-18	4.144659527999999721e-18	-1.884786041999999916e-19	-8.021457902000000011e-16	1.540966172999999931e-15	3.119816516999999758e-17
1.664000000000000000e+04	1.950000000000000000e+02	-6.754500911999999961e-18	2.756617907999999907e-17	-7.835246527999999452e-20	9.251336520000000668e-18	-7.790239878999999287e-18	8.961939637000000536e-20	6.674884635000000256e-16	-1.509735818000000077e-15	-8.182579451000000285e-18
1.667200000000000000e+04	1.953750000000000000e+02	-6.576945888999999781e-18	2.721990431999999857e-17	-7.330402609999999764e-20	-4.350237550999999617e-18	2.184220457000000086e-18	-2.444987285000000042e-19	-5.809167582999999889e-16	-3.825949067000000086e-16	-2.853734159000000097e-17
1.670400000000000000e+04	1.957500000000000000e+02	-6.635270131000000349e-18	2.730244754000000066e-17	-8.091436446000000398e-20	6.557843362999999756e-18	-5.251962337000000056e-18	-5.930929788999999408e-20	5.485135734999999806e-16	-1.146667964000000005e-15	1.711215446000000006e-18
1.673600000000000000e+04	1.961250000000000000e+02	-6.587871799000000117e-18	2.677773760000000025e-17	-7.586390376999999443e-20	-1.413731758999999995e-18	1.447242263000000038e-18	-1.508286403999999880e-19	-1.122926199999999981e-15	8.327639750000000208e-16	-7.688686364000000345e-18
1.676800000000000000e+04	1.965000000000000000e+02	-6.749838572000000206e-18	2.649245260999999943e-17	-7.825796781999999848e-20	3.939763923999999733e-18	-1.739496338999999853e-17	1.189039151999999922e-19	1.696118321999999985e-15	4.412666580999999919e-16	1.350263393000000046e-17
1.680000000000000000e+04	1.968750000000000000e+02	-6.745489144999999928e-18	2.658394401999999906e-17	-7.884227170000000601e-20	1.201933062000000038e-17	-6.170175211000000296e-20	-1.965073489999999997e-19	8.928029160999999722e-16	8.060852538000000414e-17	-5.839034425999999915e-19
1.683200000000000000e+04	1.972500000000000000e+02	-6.501590188999999957e-18	2.636891568999999872e-17	-7.855467132999999717e-20	6.230218357000000151e-18	1.160457747000000040e-17	1.835335695999999970e-20	-1.378619345999999946e-15	7.795941494999999951e-16	7.476987223999999704e-18
1.686400000000000000e+04	1.976250000000000000e+02	-6.643898967000000305e-18	2.549048817999999927e-17	-8.818326945999999652e-20	1.128896474000000055e-18	8.715493149999999763e-18	-1.855060368000000009e-21	9.986087857999999089e-16	-7.842900084000000361e-16	5.519121067999999928e-17
1.689600000000000000e+04	1.980000000000000000e+02	-6.548836645999999800e-18	2.599512253000000145e-17	-7.185567743999999806e-20	9.710547455999999554e-18	-5.475407734000000172e-18	6.488429018000000424e-20	1.992993462000000075e-15	-2.393110845000000193e-15	-4.629267384000000237e-17
