13683	160.3476562	-1.033433724e-18	-2.740877313e-17	-7.89365569e-20	-2.915643511e-17	-4.575754313e-18	9.631680787e-21	-2.282011778e-15	1.084081195e-16	-5.391842051e-18
13684	160.359375	-1.188068942e-18	-2.744917924e-17	-7.838767018e-20	-8.016071219e-18	7.795229371e-20	5.806598994e-20	1.803977719e-15	3.971162971e-16	4.133061048e-18
13685	160.3710938	-1.059567902e-18	-2.730012777e-17	-7.686501371e-20	1.096542211e-17	1.271905815e-17	1.299333522e-19	1.619754098e-15	1.0787077e-15	6.132681583e-18
13686	160.3828125	-9.844667494e-19	-2.72281085e-17	-7.595104149e-20	1.62765441e-17	5.639924223e-18	4.597754413e-20	4.532157428e-16	-6.040860953e-16	-7.164228959e-18
13687	160.3945312	-7.802040345e-19	-2.732391815e-17	-7.665147998e-20	1.743041834e-17	-8.175756792e-18	-5.977075061e-20	9.846393488e-17	-1.178938113e-15	-9.023854485e-18
13688	160.40625	-6.97584215e-19	-2.738619028e-17	-7.74719051e-20	-1.255628863e-17	-1.340583359e-17	-1.962356251e-19	-2.558865661e-15	-4.462998872e-16	-1.164500262e-17
13689	160.4179688	-1.128028837e-18	-2.7528824e-17	-8.107703891e-20	-3.673127445e-17	-1.217141052e-17	-3.07638085e-19	-2.062932123e-15	1.05337436e-16	-9.506343251e-18
13690	160.4296875	-1.312805401e-18	-2.758618025e-17	-8.32439984e-20	1.984762844e-18	1.089404432e-17	-5.086792045e-20	3.303768516e-15	1.968252146e-15	2.191105404e-17
13691	160.4414062	-8.500521131e-19	-2.730226601e-17	-7.926629878e-20	3.948828055e-17	2.422734837e-17	3.394303678e-19	3.200300177e-15	1.137775279e-15	3.330545393e-17
13692	160.453125	-6.440163021e-19	-2.717879191e-17	-7.68571796e-20	1.127212424e-17	-3.512023788e-18	3.281720637e-19	-2.407778672e-15	-2.367093091e-15	-9.607086114e-19
13693	160.4648438	-8.711949425e-19	-2.745701103e-17	-7.370919998e-20	-1.938591065e-17	-2.374136478e-17	2.686275938e-19	-2.61615231e-15	-1.726237098e-15	-5.081128101e-18
13694	160.4765625	-9.682722e-19	-2.756309946e-17	-7.179427674e-20	-1.673799152e-17	9.475181057e-20	-1.065793081e-19	2.25955766e-16	2.034015283e-15	-3.201765563e-17
13695	160.4882812	-1.04649158e-18	-2.731645935e-17	-7.74873806e-20	-6.67472045e-18	2.104662241e-17	-4.858115289e-19	8.587324644e-16	1.787892958e-15	-3.236114951e-17
13696	160.5	-1.07501793e-18	-2.720684259e-17	-8.070790887e-20	1.61099665e-17	6.920517363e-18	-2.320644012e-19	1.944293287e-15	-1.205427631e-15	2.165308823e-17
13697	160.5117188	-7.187060649e-19	-2.728263918e-17	-8.022385394e-20	3.040527913e-17	-6.467976096e-18	4.130602054e-20	1.219866678e-15	-1.142484775e-15	2.332760932e-17
13698	160.5234375	-5.690956415e-19	-2.7305912e-17	-8.020345215e-20	-8.214977237e-18	-6.410383563e-18	1.959812401e-19	-3.29559521e-15	4.914562744e-18	1.319895207e-17
13699	160.5351562	-1.014689449e-18	-2.734969213e-17	-7.513305219e-20	-3.802400493e-17	-3.735903989e-18	4.326741297e-19	-2.543703696e-15	2.28222257e-16	2.019779324e-17
13700	160.546875	-1.200376962e-18	-2.736524171e-17	-7.222178391e-20	-1.297021185e-18	6.165595278e-18	1.166293109e-19	3.134035946e-15	8.449279374e-16	-2.696915787e-17
13701	160.5585938	-8.804883418e-19	-2.717949219e-17	-7.582869472e-20	2.729716228e-17	1.585062531e-17	-3.077897226e-19	2.440036989e-15	8.26455896e-16	-3.621709086e-17
13702	160.5703125	-7.440765605e-19	-2.710331406e-17	-7.789627821e-20	8.921274929e-18	-2.514619992e-18	-3.381409615e-19	-1.56807572e-15	-1.567167599e-15	-2.589972383e-18
13703	160.5820312	-8.23707188e-19	-2.730946019e-17	-8.126869623e-20	-6.795146884e-18	-1.759113632e-17	-2.877796711e-19	-1.341134661e-15	-1.286529394e-15	4.297496783e-18
13704	160.59375	-8.574366483e-19	-2.737090265e-17	-8.266508071e-20	-1.076086987e-17	4.376486015e-18	2.684462047e-19	-3.384083611e-16	1.87457044e-15	4.746460807e-17
13705	160.6054688	-1.02077647e-18	-2.715892758e-17	-7.37269116e-20	-1.393833148e-17	1.808853996e-17	7.627237647e-19	-2.711433912e-16	1.17009527e-15	4.217835178e-17
13706	160.6171875	-1.091710628e-18	-2.707568176e-17	-6.940075895e-20	6.540056961e-18	-1.154096588e-18	7.632510784e-20	1.747489147e-15	-1.642038319e-15	-5.857268538e-17
13707	160.6289062	-7.9140658e-19	-2.726174245e-17	-7.613671066e-20	2.562594543e-17	-1.58771794e-17	-5.748012127e-19	1.628662483e-15	-1.256369733e-15	-5.556277935e-17
13708	160.640625	-6.529365237e-19	-2.735223813e-17	-7.970390516e-20	3.282332035e-18	-6.135616784e-18	-4.14725687e-19	-1.90665501e-15	8.312800096e-16	1.365977819e-17
13709	160.6523438	-9.060842452e-19	-2.732408371e-17	-8.293231639e-20	-2.16019389e-17	2.402510263e-18	-2.754910916e-19	-2.123457786e-15	7.285868413e-16	1.188135214e-17
13710	160.6640625	-1.0172405e-18	-2.727744837e-17	-8.489655607e-20	-1.013639427e-17	1.567175451e-17	1.873714207e-19	9.783931415e-16	1.132308842e-15	3.949760105e-17
13711	160.6757812	-9.157947248e-19	-2.696168905e-17	-7.591241703e-20	8.656706114e-18	2.694479498e-17	7.666465318e-19	1.6036779e-15	9.619661202e-16	4.943147615e-17
13712	160.6875	-8.678650277e-19	-2.683125673e-17	-7.102953182e-20	1.374969064e-17	-9.225875601e-18	2.960006616e-19	4.346013458e-16	-3.086563889e-15	-4.016178092e-17
13713	160.6992188	-7.202429371e-19	-2.733352829e-17	-7.390587981e-20	1.259708506e-17	-4.286050659e-17	-2.454483619e-19	-9.835567568e-17	-2.870155178e-15	-4.620365e-17
13714	160.7109375	-6.567106047e-19	-2.756934922e-17	-7.513876016e-20	-1.00824986e-17	-8.283773829e-18	-3.661696712e-19	-1.935324472e-15	2.950547862e-15	-1.030155173e-17
13715	160.7226562	-9.276797346e-19	-2.733660275e-17	-8.094644592e-20	-2.312269909e-17	1.986103182e-17	-4.955891849e-19	-1.112763775e-15	2.401690082e-15	-1.104379851e-17
13716	160.734375	-1.044839261e-18	-2.721872366e-17	-8.40553725e-20	3.212359063e-18	1.859978943e-17	6.587365411e-20	2.247258295e-15	-1.076260175e-16	4.79114956e-17
13717	160.7460938	-7.864241852e-19	-2.694004385e-17	-7.72972103e-20	2.205141976e-17	2.378067668e-17	5.766965073e-19	1.607599846e-15	4.421023786e-16	4.359021681e-17
13718	160.7578125	-6.743698655e-19	-2.680694446e-17	-7.437604239e-20	3.422127005e-18	-8.307021973e-18	1.05248823e-19	-1.589699649e-15	-2.738150285e-15	-4.023020239e-17
13719	160.7695312	-8.564091696e-19	-2.733080713e-17	-7.731465406e-20	-1.553402061e-17	-4.470294735e-17	-2.507615287e-19	-1.617591263e-15	-3.105785632e-15	-3.037955001e-17
13720	160.78125	-9.277369644e-19	-2.758612895e-17	-7.821458652e-20	-6.14802187e-18	-1.235241699e-17	-8.487000603e-20	8.009385592e-16	2.760578591e-15	1.41560766e-17
13721	160.7929688	-8.638103849e-19	-2.729668568e-17	-7.813080577e-20	5.455068114e-18	2.469915871e-17	7.149290574e-21	9.901303453e-16	3.16173446e-15	7.85231331e-18
13722	160.8046875	-8.422080042e-19	-2.7166347e-17	-7.808940358e-20	6.223163209e-18	2.101996071e-17	8.831967681e-20	6.554411473e-17	-3.139582292e-16	6.926539626e-18
13723	160.8164062	-7.900620327e-19	-2.702511882e-17	-7.602329501e-20	4.449789574e-18	1.205147153e-17	1.763079318e-19	-1.513278835e-16	-7.653110764e-16	7.50833109e-18
13724	160.828125	-7.621070669e-19	-2.695384702e-17	-7.498303282e-20	-3.516481542e-18	-1.482585248e-17	1.679512106e-21	-6.797884686e-16	-2.293531649e-15	-1.490162514e-17
13725	160.8398438	-8.40879644e-19	-2.738762816e-17	-7.659974143e-20	-6.721926579e-18	-3.70159906e-17	-1.379591349e-19	-2.735313098e-16	-1.893558454e-15	-1.191583121e-17
13726	160.8515625	-8.750336328e-19	-2.760077162e-17	-7.757312087e-20	1.494986982e-18	-2.72288316e-18	-1.129055135e-19	7.011766239e-16	2.926345168e-15	2.13790903e-18
13727	160.8632812	-8.133713035e-19	-2.730530546e-17	-7.955953468e-20	5.261852105e-18	2.521311304e-17	-1.695073119e-19	3.214391571e-16	2.383871676e-15	-4.830020135e-18
13728	160.875	-7.890924331e-19	-2.716902045e-17	-8.092871155e-20	-5.414482731e-19	1.239873033e-17	-6.809645278e-20	-4.952149656e-16	-1.093493991e-15	8.653726648e-18
13729	160.8867188	-7.88834715e-19	-2.711129274e-17	-7.946993749e-20	2.199194714e-20	4.926097971e-18	1.244820525e-19	4.808023213e-17	-6.376646279e-16	1.643336579e-17
13730	160.8984375	-7.830005262e-19	-2.707909757e-17	-7.792292731e-20	2.013008644e-18	-9.082863947e-18	3.396490078e-19	1.699000915e-16	-1.195431417e-15	1.836091352e-17
13731	160.9101562	-7.847634016e-19	-2.733282496e-17	-7.287518364e-20	-1.504320363e-19	-2.165140384e-17	4.30740793e-19	-1.846136048e-16	-1.072515404e-15	7.77316567e-18
13732	160.921875	-7.881440246e-19	-2.744459321e-17	-7.041209235e-20	-2.728016076e-18	2.121596359e-18	-1.398384307e-19	-2.199538381e-16	2.02862935e-15	-4.868942709e-17
13733	160.9335938	-8.265675464e-19	-2.723087305e-17	-7.837394046e-20	-3.278807197e-18	1.82374535e-17	-6.794110384e-19	-4.700084235e-17	1.37521981e-15	-4.604352919e-17
13734	160.9453125	-8.390575613e-19	-2.713310502e-17	-8.243563609e-20	2.809379464e-18	4.669566532e-18	-2.205446124e-19	5.195252618e-16	-1.157793021e-15	3.915660168e-17
13735	160.9570312	-7.420824483e-19	-2.715760949e-17	-8.017862907e-20	8.27520964e-18	-2.091048814e-18	1.925979318e-19	4.664175083e-16	-5.769058429e-16	3.525483045e-17
13736	160.96875	-7.044699431e-19	-2.715294661e-17	-7.951078988e-20	-1.455787764e-18	-1.384819641e-18	1.989135151e-19	-8.303784451e-16	6.026488947e-17	5.389297686e-19
13737	160.9804688	-8.580041729e-19	-2.719067127e-17	-7.677514424e-20	-1.310158761e-17	-3.219171137e-18	2.33441761e-19	-9.937749202e-16	-1.565313277e-16	2.946410318e-18
13738	160.9921875	-9.223443149e-19	-2.719077497e-17	-7.52383207e-20	-1.913700975e-18	4.577443259e-18	-3.892844897e-20	9.546996596e-16	6.653110951e-16	-2.324225792e-17
13739	161.0039062	-7.785757242e-19	-2.702720826e-17	-7.84712922e-20	1.226825307e-17	1.39576931e-17	-2.758802351e-19	1.210193412e-15	8.004479865e-16	-2.021988575e-17
13740	161.015625	-7.115617036e-19	-2.695220993e-17	-7.943086847e-20	6.801037154e-18	6.644350186e-19	6.91571597e-20	-4.665357585e-16	-1.134358023e-15	2.944319102e-17
13741	161.0273438	-7.521050637e-19	-2.709406176e-17	-7.477697108e-20	-3.459700061e-18	-1.210468959e-17	3.971325776e-19	-8.755829091e-16	-1.089631966e-15	2.798723566e-17
13742	161.0390625	-7.720875079e-19	-2.71509672e-17	-7.254355235e-20	-8.456842787e-18	-3.127536398e-18	1.054654569e-19	-4.26422846e-16	7.660504054e-16	-2.488892763e-17
13743	161.0507812	-8.510360949e-19	-2.70851107e-17	-7.426154725e-20	-6.736946098e-18	5.619754588e-18	-1.466022314e-19	1.467645175e-16	7.464354975e-16	-2.150977607e-17
13744	161.0625	-8.84933181e-19	-2.703018604e-17	-7.577105316e-20	6.516134843e-18	1.156849427e-17	-3.452967405e-19	1.130929574e-15	5.076257861e-16	-1.695526478e-17
13745	161.0742188	-7.327195219e-19	-2.685038658e-17	-8.162502332e-20	1.298889891e-17	1.534288713e-17	-4.995387864e-19	5.523425337e-16	3.220815239e-16	-1.316198792e-17
13746	161.0859375	-6.667767954e-19	-2.677221658e-17	-8.47748394e-20	-2.623695744e-18	-6.899862026e-18	3.848260989e-20	-1.332274744e-15	-1.898047928e-15	4.591115915e-17
13747	161.0976562	-8.47732498e-19	-2.707120758e-17	-7.761214843e-20	-1.54415533e-17	-2.551389846e-17	6.11216296e-19	-1.093790511e-15	-1.588397776e-15	4.887327455e-17
13748	161.109375	-9.232563801e-19	-2.716276004e-17	-7.344306433e-20	-1.268864772e-18	8.976331271e-18	4.175866239e-19	1.209402754e-15	2.94316627e-15	-1.652306535e-17
13749	161.1210938	-7.617678133e-19	-2.670484949e-17	-7.049570628e-20	1.37803577e-17	3.907503331e-17	2.515078869e-19	1.284200318e-15	2.568422574e-15	-1.417205223e-17
13750	161.1328125	-6.917179701e-19	-2.65118335e-17	-6.838859522e-20	5.421266938e-18	1.360730069e-18	-1.296740787e-19	-7.133090782e-16	-3.21828721e-15	-3.252752773e-17
13751	161.1445312	-7.44576339e-19	-2.690389888e-17	-7.498899981e-20	-4.510580813e-18	-3.345624598e-17	-5.632345249e-19	-8.475176748e-16	-2.971048623e-15	-3.699715808e-17
13752	161.15625	-7.743471655e-19	-2.703380011e-17	-7.922623665e-20	-8.532017696e-18	-1.159198238e-18	-3.91824028e-19	-3.431626139e-16	2.75601474e-15	1.462702907e-17
13753	161.1679688	-8.709220217e-19	-2.670180694e-17	-8.122257147e-20	-8.241054397e-18	2.833008334e-17	-1.70353905e-19	2.482886813e-17	2.516418695e-15	1.889878383e-17
13754	161.1796875	-8.96245054e-19	-2.654522746e-17	-8.279556366e-20	1.029037582e-17	1.291346386e-17	1.594919329e-19	1.581348711e-15	-1.315551528e-15	2.814684483e-17
13755	161.1914062	-6.387029234e-19	-2.661466846e-17	-7.587205971e-20	2.197692848e-17	-5.92563252e-18	5.908056701e-19	9.972524942e-16	-1.607602891e-15	3.68054389e-17
13756	161.203125	-5.511790228e-19	-2.663157131e-17	-7.168607741e-20	-9.86118575e-18	-1.131496172e-17	3.213138656e-19	-2.716852414e-15	-4.598894255e-16	-2.299663398e-17
13757	161.2148438	-9.185074232e-19	-2.678757314e-17	-7.21019683e-20	-3.134535684e-17	-1.331215548e-17	-3.548935546e-20	-1.833315933e-15	-1.704272007e-16	-3.04472082e-17
13758	161.2265625	-1.054625105e-18	-2.68201044e-17	-7.193593533e-20	6.360416041e-18	1.62991149e-17	-2.433200704e-19	3.217559286e-15	2.526828406e-15	-1.773488768e-17
13759	161.2382812	-6.637135191e-19	-2.632769305e-17	-7.761922747e-20	3.335778867e-17	4.201910184e-17	-4.849742624e-19	2.303775798e-15	2.194772219e-15	-2.062115772e-17
13760	161.25	-5.089516435e-19	-2.609625854e-17	-8.064150881e-20	-9.916455804e-20	9.290161686e-19	-4.540968966e-20	-2.854993342e-15	-3.506353978e-15	3.750951021e-17
13761	161.2617188	-7.77286751e-19	-2.655333763e-17	-7.483717044e-20	-2.289792917e-17	-3.900408219e-17	4.95303541e-19	-1.94549458e-15	-3.407624393e-15	4.614086235e-17
13762	161.2734375	-8.812776462e-19	-2.6735416e-17	-7.20869515e-20	-3.624575454e-18	-8.536997628e-18	2.541621956e-19	1.644659517e-15	2.599857882e-15	-2.057739481e-17
13763	161.2851562	-7.6891705e-19	-2.645334193e-17	-7.257326011e-20	9.588104209e-18	2.407032127e-17	-4.14983342e-20	1.127481998e-15	2.782491212e-15	-2.522969854e-17
13764	161.296875	-7.340060262e-19	-2.632146282e-17	-7.293740671e-20	2.973693341e-18	1.822772731e-17	-3.058853913e-19	-5.644297274e-16	-4.985680178e-16	-2.256102888e-17
13765	161.3085938	-7.198039422e-19	-2.620800603e-17	-7.860142498e-20	1.21191117e-18	9.681645952e-18	-4.833295591e-19	-1.503387452e-16	-7.29265609e-16	-1.514190232e-17
13766	161.3203125	-7.005830109e-19	-2.613926417e-17	-8.12353415e-20	7.349539048e-19	-1.031145591e-17	1.149323226e-19	-4.070035333e-17	-1.706078025e-15	5.105168057e-17
13767	161.3320312	-7.731742803e-19	-2.642284695e-17	-7.346653983e-20	-6.194454994e-18	-2.419906398e-17	6.629377421e-19	-5.913095594e-16	-1.185075889e-15	4.676312914e-17
13768	161.34375	-8.191775853e-19	-2.654377141e-17	-6.970473012e-20	-6.317344983e-18	3.553858952e-18	1.851532201e-19	-1.04866124e-17	2.368249424e-15	-4.077094588e-17
13769	161.3554688	-8.317114138e-19	-2.626419999e-17	-7.282203497e-20	-1.069553365e-18	2.385676101e-17	-2.660100139e-19	4.478115514e-16	1.732514309e-15	-3.849926263e-17
13770	161.3671875	-8.260940239e-19	-2.613070841e-17	-7.423277711e-20	8.824950162e-18	6.763223148e-18	-2.802931919e-19	8.443309677e-16	-1.458648565e-15	-1.218831195e-18
13771	161.3789062	-6.749703501e-19	-2.613620846e-17	-7.843011123e-20	1.289588683e-17	-4.693372713e-19	-3.581725121e-19	3.473865954e-16	-6.171784891e-16	-6.645701986e-18
13772	161.390625	-6.088179674e-19	-2.610935623e-17	-8.056849308e-20	-4.785827003e-18	5.802850134e-19	9.10399511e-20	-1.50883958e-15	8.956776829e-17	3.833279686e-17
13773	161.4023438	-8.278857099e-19	-2.619573224e-17	-7.466713415e-20	-1.86937807e-17	-7.370752814e-18	5.035826282e-19	-1.186812048e-15	-6.784885613e-16	3.520364178e-17
13774	161.4140625	-9.293337611e-19	-2.624872629e-17	-7.176476108e-20	-2.491093413e-18	-6.776009354e-18	1.483849274e-19	1.382629315e-15	5.075144192e-17	-3.03102038e-17
13775	161.4257812	-7.545354083e-19	-2.628258492e-17	-7.496361471e-20	1.49161261e-17	-2.889270159e-18	-2.729688434e-19	1.485416066e-15	3.316684114e-16	-3.595552177e-17
13776	161.4375	-6.684108615e-19	-2.629582703e-17	-7.624184962e-20	9.622851299e-18	6.275300813e-18	-2.026442193e-19	-4.516927834e-16	7.820433896e-16	6.00103459e-18
13777	161.4492188	-6.330463982e-19	-2.610269115e-17	-7.819411451e-20	3.017767533e-18	1.648092809e-17	-1.665932711e-19	-5.636338147e-16	8.70880194e-16	3.076347578e-18
13778	161.4609375	-6.305228092e-19	-2.601558772e-17	-7.935176333e-20	-1.199458004e-17	-4.577508684e-19	7.287939397e-20	-1.281053659e-15	-1.445433937e-15	2.043500075e-17
13779	161.4726562	-9.126776814e-19	-2.620363429e-17	-7.656516107e-20	-2.407721577e-17	-1.604664033e-17	2.377900597e-19	-1.031051582e-15	-1.330251901e-15	1.407237681e-17
13780	161.484375	-1.02597848e-18	-2.628812578e-17	-7.549778017e-20	7.066791349e-18	-5.125430633e-18	-3.741994423e-20	2.65762194e-15	9.319432278e-16	-2.3484587e-17
13781	161.4960938	-6.138744646e-19	-2.625527105e-17	-7.840503473e-20	3.516620932e-17	2.803603676e-18	-2.480857229e-19	2.397817e-15	6.766109277e-16	-1.797681311e-17
13782	161.5078125	-4.340021857e-19	-2.626333401e-17	-7.963120063e-20	3.814302738e-18	2.577094474e-19	-2.839280269e-20	-2.675362695e-15	-2.172496408e-16	1.874712919e-17
13783	161.5195312	-7.770743712e-19	-2.626486213e-17	-7.793175288e-20	-2.927549316e-17	-1.303994808e-19	1.450195416e-19	-2.823662583e-15	-3.311862854e-17	1.479785338e-17
13784	161.53125	-9.367985713e-19	-2.626894878e-17	-7.712005704e-20	-1.542820482e-17	-1.173493396e-18	9.116739587e-20	1.181635272e-15	-8.901068074e-17	-4.5953831e-18
13785	161.5429688	-8.730146857e-19	-2.632699632e-17	-7.67118932e-20	5.442891572e-18	-4.953389501e-18	3.482998127e-20	1.781000225e-15	-3.225511343e-16	-4.807459378e-18
13786	161.5546875	-8.277121907e-19	-2.636813553e-17	-7.583787887e-20	2.158275195e-17	-4.404755437e-18	9.775029021e-20	1.377268086e-15	4.681677348e-17	5.369199696e-18
13787	161.5664062	-4.899566162e-19	-2.639911379e-17	-7.412345349e-20	2.882180903e-17	-2.643478415e-18	1.462976326e-19	6.177328703e-16	1.502956392e-16	4.142706551e-18
13788	161.578125	-3.573323318e-19	-2.642089045e-17	-7.325262646e-20	-1.645274417e-17	1.47340825e-18	-2.111620444e-20	-3.863428539e-15	3.513076621e-16	-1.428598076e-17
13789	161.5898438	-9.322593583e-19	-2.631325146e-17	-7.637100025e-20	-4.90604396e-17	9.185194082e-18	-2.661012299e-19	-2.782523343e-15	6.58072391e-16	-2.090538884e-17
13790	161.6015625	-1.173898469e-18	-2.627456933e-17	-7.8811911e-20	3.653571478e-18	-7.559767944e-19	-3.376557182e-19	4.498262279e-15	-8.483132481e-16	-6.105983004e-18
13791	161.6132812	-6.392651058e-19	-2.641199485e-17	-8.314917722e-20	4.562204698e-17	-1.172697791e-17	-3.701133838e-19	3.581309909e-15	-9.361920956e-16	-2.769720792e-18
13792	161.625	-4.044972704e-19	-2.648193808e-17	-8.537159734e-20	1.082494742e-17	-5.422512059e-18	1.388295505e-19	-2.969352496e-15	5.379810864e-16	4.342979706e-17
13793	161.6367188	-6.411639082e-19	-2.648729171e-17	-7.681419658e-20	-2.019555309e-17	-4.568431456e-19	7.302315314e-19	-2.64708271e-15	4.237370806e-16	5.046630237e-17
13794	161.6484375	-7.396923901e-19	-2.649191295e-17	-7.174435231e-20	-1.58526857e-17	4.696318003e-18	4.288190523e-19	3.705913509e-16	4.39736418e-16	-2.572053155e-17
13795	161.6601562	-8.582521838e-19	-2.639593177e-17	-7.108319146e-20	-1.011710239e-17	8.190394499e-18	5.641905944e-20	4.894364422e-16	2.981611943e-16	-3.177813273e-17
13796	161.671875	-9.172470515e-19	-2.636365368e-17	-7.071846919e-20	1.086710196e-17	-4.623522096e-18	-3.918692118e-19	1.790652105e-15	-1.093454216e-15	-3.825393248e-17
13797	161.6835938	-5.927215798e-19	-2.659086455e-17	-8.009724383e-20	2.769284025e-17	-1.938866143e-17	-8.003221029e-19	1.435796334e-15	-1.259958556e-15	-3.48546467e-17
13798	161.6953125	-4.445523889e-19	-2.673109707e-17	-8.514058415e-20	-6.286293579e-19	-1.188734128e-17	-9.890380682e-20	-2.416765407e-15	6.401126522e-16	5.985436126e-17
13799	161.7070312	-7.228088721e-19	-2.671514966e-17	-7.818010549e-20	-2.374455323e-17	1.360846289e-18	5.939608458e-19	-1.972558837e-15	1.130512006e-15	5.912445036e-17
