18656	218.625000	-4.232535422486733927e-18	-1.27922996081754948e-17	1.163811859131857608e-17
18688	219.000000	-3.70846013400780273e-18	-1.174545053694279984e-17	-1.087187031226742225e-17
18720	219.375000	-3.184375813176189903e-18	-1.069857676467640394e-17	1.324564412583880187e-17
18752	219.750000	-3.187194765742551113e-18	-1.802548595404497038e-17	-8.459821872264151182e-18
18784	220.125000	-2.672098127699877382e-18	-4.000660877998559155e-17	1.565703390517501295e-17
18816	220.500000	-2.651174038087835554e-18	1.337822690522721469e-17	-6.85172924101578976e-18
18848	220.875000	-2.657681134728757587e-18	-3.370484991820552704e-18	-6.85172924101578976e-18
18880	221.250000	-2.125270999997472477e-18	1.965990988366026914e-17	-6.85172924101578976e-18
18912	221.625000	-2.6473809458727507e-18	2.38471478243473171e-17	-6.85172924101578976e-18
18944	222.000000	-2.125940257708857758e-18	1.756602525626117742e-17	-6.85172924101578976e-18
18976	222.375000	-2.127321075428516247e-18	1.337840043992685247e-17	-6.85172924101578976e-18
19008	222.750000	-2.645171060682807253e-18	3.222284152094751861e-17	-6.85172924101578976e-18
19040	223.125000	-2.654016443394195987e-18	8.148819938430697861e-19	-6.047896975865245801e-18
19072	223.500000	-3.175237868898563477e-18	1.023716143230581737e-17	-6.047896975865245801e-18
19104	223.875000	-2.655437169927431148e-18	-6.513606348628608277e-18	-6.047896975865245801e-18
19136	224.250000	-2.652679013508230344e-18	7.096339997546826185e-18	-6.047896975865245801e-18
19168	224.625000	-2.650432537539607188e-18	1.965914496899301017e-17	-6.047896975865245801e-18
19200	225.000000	-2.133419806311074008e-18	-2.221578697523186632e-17	-6.047896975865246571e-18
19232	225.375000	-1.609138976437012881e-18	-1.802833233249663896e-17	-6.047896975865246571e-18
19264	225.750000	-1.084726163847497503e-18	-1.279421012528998028e-17	-6.047896975865246571e-18
19296	226.125000	-5.611540768482934833e-19	-1.384091101601185268e-17	-6.047896975865246571e-18
19328	226.500000	-5.61934610351878083e-19	-1.907459407573155751e-17	-6.047896975865246571e-18
19360	226.875000	-5.610473043041394034e-19	-1.384108070601324768e-17	-6.047896975865246571e-18
19392	227.250000	-4.059884274022379427e-20	-3.058776041949453974e-17	-6.047896975865246571e-18
19424	227.625000	-1.066037626024550314e-18	6.361074539045028074e-17	-6.851677878700126773e-18
19456	228.000000	-1.594467375072819227e-18	4.686434639473256187e-17	-6.851677878700126773e-18
19488	228.375000	-2.124297111608687458e-18	2.802466957909243648e-17	-6.851677878700126773e-18
19520	228.750000	-2.66250039652984672e-18	-1.174817263098628185e-17	-6.047928156735551757e-18
19552	229.125000	-2.649930966497163577e-18	1.965188385125449034e-17	-6.047928156735550987e-18
19584	229.500000	-2.647667437127485268e-18	2.488537242337177465e-17	-6.047928156735550987e-18
19616	229.875000	-3.180548625429239801e-18	4.997176908544002922e-18	-6.047928156735550987e-18
19648	230.250000	-3.191895250159263955e-18	-1.907869150804505035e-17	-6.047928156735550217e-18
19680	230.625000	-2.668111731944521291e-18	-1.907844219723363783e-17	-6.047928156735550217e-18
19712	231.000000	-2.154714389396372069e-18	-4.106241889398585459e-17	-6.047928156735549446e-18
19744	231.375000	-2.122970887432802964e-18	2.803371238960688485e-17	-7.6551998898937969e-18
19776	231.750000	-1.614416279439982199e-18	-6.51539582210445532e-18	1.645338690909761425e-17
19808	232.125000	-2.134685866841505043e-18	1.860239123114319578e-18	-7.654756575186561626e-18
19840	232.500000	-2.648242641488798842e-18	2.803517531946707306e-17	1.484581706707469284e-17
19872	232.875000	-2.129430066201322337e-18	1.442408963328741293e-17	-9.261618583036045374e-18
19904	233.250000	-2.135806984966359837e-18	-4.422428402337369422e-18	1.323841595099796688e-17
19936	233.625000	-2.144131263990848915e-18	-3.059816860605224626e-17	-1.086857107359302605e-17
19968	234.000000	-3.174824396354723252e-18	2.489387809112349065e-17	1.163115548360911238e-17
20000	234.375000	-3.179766638923418995e-18	8.141561337919701057e-18	-1.2475602672174727e-17
20032	234.750000	-2.659988629201133513e-18	-5.469475717440551099e-18	1.002398395916671998e-17
20064	235.125000	-2.144311541832028846e-18	-3.269166099580991493e-17	-1.32791237649506252e-17
20096	235.500000	-2.638950975764657659e-18	6.258676821427210994e-17	9.220403577979579653e-18
20128	235.875000	-2.128106550892775981e-18	2.175279392360998571e-17	-1.408265273952286189e-17
20160	236.250000	-1.590316779884384771e-18	6.468196969747439497e-17	9.220370533215876289e-18
20192	236.625000	-1.598374029075670082e-18	4.059922606391350596e-17	-1.408260621785513657e-17
20224	237.000000	-2.135513465872449236e-18	8.089369679458920798e-19	9.220306060209855123e-18
20256	237.375000	-2.126820455646554571e-18	2.698752341218708163e-17	-1.327897487744343553e-17
20288	237.750000	-2.657860916442962466e-18	3.949437569121306136e-18	1.002374305877878935e-17
20320	238.125000	-3.180312823183281643e-18	8.138117030472411053e-18	-1.408237935316697612e-17
20352	238.500000	-2.657183357684918971e-18	6.043793219961916978e-18	8.416516376673150244e-18
20384	238.875000	-2.133738527244108831e-18	4.996669024091573494e-18	-1.568925605576978364e-17
20416	239.250000	-1.607558759661788036e-18	1.861089006457962535e-17	6.005749548638493352e-18
20448	239.625000	-1.083278166276755455e-18	2.279985469134824259e-17	6.005749548638493352e-18
20480	240.000000	-1.607301904181370004e-18	1.965823402363442474e-17	6.005749548638493352e-18
20512	240.375000	-1.606857370129050561e-18	2.698823058674427059e-17	6.005749548638493352e-18
20544	240.750000	-1.081913646528340443e-18	6.049487633495761516e-17	6.005749548638493352e-18
20576	241.125000	-1.606010157881499039e-18	4.793071461236174828e-17	6.005749548638493352e-18
20608	241.500000	-2.130235562948447499e-18	3.327357243736337815e-17	5.202285346752087044e-18
20640	241.875000	-1.606794130767392673e-18	2.280496727580809853e-17	4.398831485689732763e-18
20672	242.250000	-1.607221501546744294e-18	1.757100281609592944e-17	4.398831485689732763e-18
20704	242.625000	-1.084793853451959983e-18	6.057008291257345637e-18	4.398831485689732763e-18
20736	243.000000	-5.654422780418928904e-19	-1.697003596642460305e-17	4.398831485689732763e-18
20768	243.375000	-4.610197025175710641e-20	-3.371650297046610247e-17	4.398831485689732763e-18
20800	243.750000	5.182850093223798988e-19	7.722968579234441112e-17	6.005632698334200233e-18
20832	244.125000	4.704276228811617015e-19	-2.953181720069287461e-17	7.612412251959062316e-18
20864	244.500000	-3.146807066062044221e-20	1.233697256901455965e-17	-1.488219751309393828e-17
20896	244.875000	-5.636130320750937848e-19	-1.271672522909732755e-18	7.612108378555235936e-18
20928	245.250000	-1.073859742508832522e-18	1.966563914749806796e-17	-1.568525233610280718e-17
20960	245.625000	-1.579648657862092186e-18	4.58399347461419126e-17	6.808451941864144431e-18
20992	246.000000	-2.120593315444622467e-18	2.175625958950489716e-17	6.005115842031647978e-18
21024	246.375000	-2.645884862742642068e-18	1.96614554013681254e-17	6.005115842031647978e-18
21056	246.750000	-2.637423667089174922e-18	3.22294613944377634e-17	6.005115842031647978e-18
21088	247.125000	-2.660885236609300789e-18	-5.478409638553949406e-18	5.20180883531613379e-18
21120	247.500000	-2.136041891635664985e-18	-3.383053699592666744e-18	5.20180883531613379e-18
21152	247.875000	-1.598701176716700438e-18	2.595017192341961799e-17	5.20180883531613379e-18
21184	248.250000	-2.113030200932347591e-18	5.109372902952379193e-17	5.20180883531613379e-18
21216	248.625000	-1.60121222453826839e-18	7.091290594015328133e-18	5.20180883531613379e-18
21248	249.000000	-2.124498046451468077e-18	9.18655933018250827e-18	5.20180883531613379e-18
21280	249.375000	-2.124498046451468077e-18	9.18655933018250827e-18	5.20180883531613379e-18
21312	249.750000	-2.124526647874132864e-18	1.128175451123330784e-17	5.20180883531613379e-18
21344	250.125000	-2.124612846373131301e-18	1.232927948241374621e-17	5.20180883531613379e-18
21376	250.500000	-1.60249288117449862e-18	2.489844709349761269e-17	5.20180883531613379e-18
21408	250.875000	-1.603806545535077715e-18	3.327714318954359301e-17	5.20180883531613379e-18
21440	251.250000	-1.073638150638911265e-18	-6.517785403294843026e-18	4.398554829669440166e-18
21472	251.625000	-1.076187993771024277e-18	1.233054929883415875e-17	4.398554829669440166e-18
21504	252.000000	-1.600721966593702348e-18	1.861279833804711965e-17	4.398554829669440166e-18
21536	252.375000	-1.076608696905935251e-18	1.442498506289224487e-17	4.398554829669440166e-18
21568	252.750000	-5.534242124896236896e-19	-2.313618568753206843e-19	4.398554829669440166e-18
21600	253.125000	-1.074626749261238585e-18	1.861165765729126485e-17	4.398554829669440166e-18
21632	253.500000	-1.586084441115070432e-18	6.885873015291153383e-17	4.398554829669440936e-18
21664	253.875000	-1.078116479741793207e-18	2.279889098133097135e-17	4.398554829669441707e-18
21696	254.250000	-1.599417886872992254e-18	2.907972346990664309e-17	4.398554829669441707e-18
21728	254.625000	-1.089101973743334876e-18	2.90772609599915979e-18	4.398554829669442477e-18
21760	255.000000	-1.595139857570626046e-18	3.326914058760185788e-17	4.398554829669441707e-18
21792	255.375000	-1.604556050336865407e-18	1.86106448660613343e-17	4.398554829669441707e-18
21824	255.750000	-1.611591247635825847e-18	8.139401064387596968e-18	4.398554829669441707e-18
21856	256.125000	-1.616577980231654049e-18	8.088750175208859933e-19	4.398554829669441707e-18
21888	256.500000	-1.601194912036528964e-18	2.384972505145257319e-17	4.398554829669441707e-18
21920	256.875000	-1.603190352419475918e-18	2.070752564826307687e-17	4.398554829669441707e-18
21952	257.250000	-2.120264462803755198e-18	3.222949003107217224e-17	4.398554829669441707e-18
21984	257.625000	-2.66470503225178504e-18	-7.577523809254732506e-18	2.792297897995861842e-18
22016	258.000000	-3.188467774996652809e-18	-7.577755399058430155e-18	2.792297897995861842e-18
22048	258.375000	-3.183212361728902535e-18	7.089081352863746342e-18	2.792297897995861842e-18
22080	258.750000	-3.699833482486448935e-18	3.328011442457263512e-17	2.792297897995862227e-18
22112	259.125000	-4.226953232912469318e-18	1.547005566859965902e-17	2.792297897995862227e-18
22144	259.500000	-4.75014077749395689e-18	2.070812313106701566e-17	2.792297897995862227e-18
22176	259.875000	-5.273594907408718067e-18	2.804123304774966968e-17	2.792297897995862227e-18
22208	260.250000	-4.749661931362890032e-18	-1.289991701731737311e-18	1.98922691841594903e-18
22240	260.625000	-4.225915644334563499e-18	1.852451861828622273e-18	1.98922691841594903e-18
22272	261.000000	-3.70073296562116899e-18	-2.223838718750040931e-17	1.989226918415949415e-18
22304	261.375000	-4.22488365003996917e-18	-1.804890358798627913e-17	1.989226918415949415e-18
22336	261.750000	-4.225820179535092101e-18	1.127562147049503657e-17	1.98922691841594903e-18
22368	262.125000	-3.701802355490353557e-18	1.7559127684608359e-17	1.98922691841594903e-18
22400	262.500000	-3.177978413136165748e-18	1.337032843668865956e-17	1.98922691841594903e-18
22432	262.875000	-2.655031828822111932e-18	2.898653917005226784e-18	1.98922691841594903e-18
22464	263.250000	-2.656262366306750079e-18	-4.431413587203619316e-18	1.98922691841594903e-18
22496	263.625000	-3.176431219665541477e-18	1.232279294285580578e-17	1.98922691841594903e-18
22528	264.000000	-2.647372456247562274e-18	2.90773808724182968e-17	1.98922691841594903e-18
22560	264.375000	-2.660879772605935233e-18	-8.620780899426639099e-18	1.186227396779160968e-18
22592	264.750000	-3.184936559157239914e-18	-8.620996892644790433e-18	1.186227396779160968e-18
22624	265.125000	-3.186854297357593855e-18	-1.280996260446655188e-17	1.186227396779160775e-18
22656	265.500000	-2.656646270639089907e-18	-2.422444649648513928e-19	1.186227396779160775e-18
22688	265.875000	-2.127795126832933938e-18	9.184083907563931158e-18	1.186227396779160968e-18
22720	266.250000	-2.660563292724848138e-18	-7.574483565345013045e-18	1.186227396779160968e-18
22752	266.625000	-2.130050075190579246e-18	4.995142443317156697e-18	1.186227396779160775e-18
22784	267.000000	-1.610905908195665999e-18	-4.432053214543395333e-18	1.186227396779160583e-18
22816	267.375000	-1.620004422828089749e-18	-2.328777703195883286e-17	1.186227396779160583e-18
22848	267.750000	-2.147188878036347063e-18	-3.062105698105724538e-17	1.186227396779160775e-18
22880	268.125000	-2.633858060605943871e-18	6.052057498662926649e-17	1.186227396779162316e-18
22912	268.500000	-3.179057733436688279e-18	1.853201569272800735e-18	-4.196480334162799976e-19
22944	268.875000	-3.704920563761857647e-18	-4.432805377812061379e-18	-4.196480334162800457e-19
22976	269.250000	-4.23303716934176855e-18	-2.014759780642255644e-17	-4.196480334162801902e-19
23008	269.625000	-4.235634323665634631e-18	-3.167162156293689588e-17	-4.196480334162800939e-19
23040	270.000000	-4.219572960039699602e-18	5.528137040395794638e-17	-4.196480334162815865e-19
23072	270.375000	-4.229276283922981777e-18	-9.670333031833814059e-18	1.186155346367955364e-18
23104	270.750000	-4.757240778699193588e-18	-4.31931113310753456e-17	1.186155346367955557e-18
23136	271.125000	-5.27392042529965255e-18	3.013588845950156693e-17	1.989042054554069442e-18
23168	271.500000	-5.8012830717528288e-18	-9.670241909760525378e-18	3.832833562517325298e-19
23200	271.875000	-5.8012830717528288e-18	-9.670241909760525378e-18	3.832833562517325298e-19
23232	272.250000	-5.802497242480208777e-18	-2.433480142258216082e-17	3.832833562517326742e-19
23264	272.625000	-5.27808370776059565e-18	-2.01449898318446258e-17	3.832833562517326742e-19
23296	273.000000	-5.278784276279148815e-18	-2.642948605900161586e-17	3.832833562517327224e-19
23328	273.375000	-4.75615278759786775e-18	-3.690337413561867497e-17	3.832833562517326261e-19
23360	273.750000	-4.747140120827573512e-18	1.75604574926041885e-17	3.832833562517340224e-19
23392	274.125000	-5.282257346580308878e-18	-3.795042725634887939e-17	3.832833562517340224e-19
23424	274.500000	-5.26383250723107884e-18	4.060247012631868384e-17	1.186108383352765241e-18
