#(l,m) = 2  0 
# Time 	 Real 	 Imag 	 Amp 	 Phase 
22.5000000000	-0.0007196824	-0.0000000000	0.0007196824	-3.1415926536
23.2500000000	-0.0006969463	-0.0000000000	0.0006969463	-3.1415926536
24.0000000000	-0.0006657122	-0.0000000000	0.0006657122	-3.1415926536
24.7500000000	-0.0006261444	-0.0000000000	0.0006261444	-3.1415926536
25.5000000000	-0.0005785582	-0.0000000000	0.0005785582	-3.1415926536
26.2500000000	-0.0005234218	-0.0000000000	0.0005234218	-3.1415926536
27.0000000000	-0.0004613555	-0.0000000000	0.0004613555	-3.1415926536
27.7500000000	-0.0003931291	-0.0000000000	0.0003931291	-3.1415926536
28.5000000000	-0.0003196541	-0.0000000000	0.0003196541	-3.1415926536
29.2500000000	-0.0002419764	-0.0000000000	0.0002419764	-3.1415926536
30.0000000000	-0.0001612670	-0.0000000000	0.0001612670	-3.1415926536
30.7500000000	-0.0000788072	-0.0000000000	0.0000788072	-3.1415926536
31.5000000000	0.0000040297	-0.0000000000	0.0000040297	-0.0000000000
32.2500000000	0.0000857887	-0.0000000000	0.0000857887	-0.0000000000
33.0000000000	0.0001649519	-0.0000000000	0.0001649519	-0.0000000000
33.7500000000	0.0002399668	-0.0000000000	0.0002399668	-0.0000000000
34.5000000000	0.0003092645	-0.0000000000	0.0003092645	-0.0000000000
35.2500000000	0.0003712777	-0.0000000000	0.0003712777	-0.0000000000
36.0000000000	0.0004244676	-0.0000000000	0.0004244676	-0.0000000000
36.7500000000	0.0004673468	-0.0000000000	0.0004673468	-0.0000000000
37.5000000000	0.0004985006	-0.0000000000	0.0004985006	-0.0000000000
38.2500000000	0.0005166198	-0.0000000000	0.0005166198	-0.0000000000
39.0000000000	0.0005205191	-0.0000000000	0.0005205191	-0.0000000000
39.7500000000	0.0005091431	-0.0000000000	0.0005091431	-0.0000000000
40.5000000000	0.0004815993	-0.0000000000	0.0004815993	-0.0000000000
41.2500000000	0.0004371833	-0.0000000000	0.0004371833	-0.0000000000
42.0000000000	0.0003753932	-0.0000000000	0.0003753932	-0.0000000000
42.7500000000	0.0002959507	-0.0000000000	0.0002959507	-0.0000000000
43.5000000000	0.0001987769	-0.0000000000	0.0001987769	-0.0000000000
44.2500000000	0.0000840060	-0.0000000000	0.0000840060	-0.0000000000
45.0000000000	-0.0000479332	-0.0000000000	0.0000479332	-3.1415926536
45.7500000000	-0.0001963598	-0.0000000000	0.0001963598	-3.1415926536
46.5000000000	-0.0003603835	-0.0000000000	0.0003603835	-3.1415926536
47.2500000000	-0.0005388468	-0.0000000000	0.0005388468	-3.1415926536
48.0000000000	-0.0007304660	-0.0000000000	0.0007304660	-3.1415926536
48.7500000000	-0.0009341473	-0.0000000000	0.0009341473	-3.1415926536
49.5000000000	-0.0011478430	-0.0000000000	0.0011478430	-3.1415926536
50.2500000000	-0.0013652861	-0.0000000000	0.0013652861	-3.1415926536
51.0000000000	-0.0015829655	-0.0000000000	0.0015829655	-3.1415926536
51.7500000000	-0.0018174451	-0.0000000000	0.0018174451	-3.1415926536
52.5000000000	-0.0020749781	-0.0000000000	0.0020749781	-3.1415926536
53.2500000000	-0.0022984381	-0.0000000000	0.0022984381	-3.1415926536
54.0000000000	-0.0024617118	-0.0000000000	0.0024617118	-3.1415926536
54.7500000000	-0.0026682359	-0.0000000000	0.0026682359	-3.1415926536
55.5000000000	-0.0029422586	-0.0000000000	0.0029422586	-3.1415926536
56.2500000000	-0.0031320785	-0.0000000000	0.0031320785	-3.1415926536
57.0000000000	-0.0032381851	-0.0000000000	0.0032381851	-3.1415926536
57.7500000000	-0.0034113077	-0.0000000000	0.0034113077	-3.1415926536
58.5000000000	-0.0035883812	-0.0000000000	0.0035883812	-3.1415926536
59.2500000000	-0.0036414552	-0.0000000000	0.0036414552	-3.1415926536
60.0000000000	-0.0036626365	-0.0000000000	0.0036626365	-3.1415926536
60.7500000000	-0.0037272735	-0.0000000000	0.0037272735	-3.1415926536
61.5000000000	-0.0037356570	-0.0000000000	0.0037356570	-3.1415926536
62.2500000000	-0.0036502574	-0.0000000000	0.0036502574	-3.1415926536
63.0000000000	-0.0035536797	-0.0000000000	0.0035536797	-3.1415926536
63.7500000000	-0.0034446088	-0.0000000000	0.0034446088	-3.1415926536
64.5000000000	-0.0032279660	-0.0000000000	0.0032279660	-3.1415926536
65.2500000000	-0.0028902412	-0.0000000000	0.0028902412	-3.1415926536
66.0000000000	-0.0025022267	-0.0000000000	0.0025022267	-3.1415926536
66.7500000000	-0.0020652210	-0.0000000000	0.0020652210	-3.1415926536
67.5000000000	-0.0014993458	-0.0000000000	0.0014993458	-3.1415926536
68.2500000000	-0.0007647068	-0.0000000000	0.0007647068	-3.1415926536
69.0000000000	0.0001371165	-0.0000000000	0.0001371165	-0.0000000000
69.7500000000	0.0012543721	-0.0000000000	0.0012543721	-0.0000000000
70.5000000000	0.0026723567	-0.0000000000	0.0026723567	-0.0000000000
71.2500000000	0.0044730089	-0.0000000000	0.0044730089	-0.0000000000
72.0000000000	0.0068083062	-0.0000000000	0.0068083062	-0.0000000000
72.7500000000	0.0099611347	0.0000000000	0.0099611347	0.0000000000
73.5000000000	0.0142917237	0.0000000000	0.0142917237	0.0000000000
74.2500000000	0.0201686152	0.0000000000	0.0201686152	0.0000000000
75.0000000000	0.0278711257	0.0000000000	0.0278711257	0.0000000000
75.7500000000	0.0373282919	0.0000000000	0.0373282919	0.0000000000
76.5000000000	0.0477575710	0.0000000000	0.0477575710	0.0000000000
77.2500000000	0.0574480333	0.0000000000	0.0574480333	0.0000000000
78.0000000000	0.0638615013	0.0000000000	0.0638615013	0.0000000000
78.7500000000	0.0640947116	0.0000000000	0.0640947116	0.0000000000
79.5000000000	0.0556554675	0.0000000000	0.0556554675	0.0000000000
80.2500000000	0.0373537822	-0.0000000000	0.0373537822	-0.0000000000
81.0000000000	0.0099554727	-0.0000000000	0.0099554727	-0.0000000000
81.7500000000	-0.0236964622	-0.0000000000	0.0236964622	-3.1415926536
82.5000000000	-0.0591288629	-0.0000000000	0.0591288629	-3.1415926536
83.2500000000	-0.0910846336	-0.0000000000	0.0910846336	-3.1415926536
84.0000000000	-0.1145516702	-0.0000000000	0.1145516702	-3.1415926536
84.7500000000	-0.1257432821	0.0000000000	0.1257432821	-3.1415926536
85.5000000000	-0.1227941401	0.0000000000	0.1227941401	-3.1415926536
86.2500000000	-0.1060269471	0.0000000000	0.1060269471	-3.1415926536
87.0000000000	-0.0777764513	0.0000000000	0.0777764513	-3.1415926536
87.7500000000	-0.0418606036	0.0000000000	0.0418606036	-3.1415926536
88.5000000000	-0.0028944168	0.0000000000	0.0028944168	-3.1415926536
89.2500000000	0.0343359289	0.0000000000	0.0343359289	-6.2831853072
90.0000000000	0.0653919648	-0.0000000000	0.0653919648	-6.2831853072
90.7500000000	0.0867298400	-0.0000000000	0.0867298400	-6.2831853072
91.5000000000	0.0963341627	-0.0000000000	0.0963341627	-6.2831853072
92.2500000000	0.0942156071	-0.0000000000	0.0942156071	-6.2831853072
93.0000000000	0.0823936644	-0.0000000000	0.0823936644	-6.2831853072
93.7500000000	0.0642065220	-0.0000000000	0.0642065220	-6.2831853072
94.5000000000	0.0432527124	0.0000000000	0.0432527124	-6.2831853072
95.2500000000	0.0225239792	0.0000000000	0.0225239792	-6.2831853072
96.0000000000	0.0040669353	0.0000000000	0.0040669353	-6.2831853072
96.7500000000	-0.0109095839	0.0000000000	0.0109095839	-3.1415926536
97.5000000000	-0.0217451183	0.0000000000	0.0217451183	-3.1415926536
98.2500000000	-0.0280467247	0.0000000000	0.0280467247	-3.1415926536
99.0000000000	-0.0295499504	0.0000000000	0.0295499504	-3.1415926536
99.7500000000	-0.0262409871	0.0000000000	0.0262409871	-3.1415926536
100.5000000000	-0.0186818680	-0.0000000000	0.0186818680	-3.1415926536
101.2500000000	-0.0082039220	-0.0000000000	0.0082039220	-3.1415926536
102.0000000000	0.0033331416	-0.0000000000	0.0033331416	-0.0000000000
102.7500000000	0.0140852677	0.0000000000	0.0140852677	0.0000000000
103.5000000000	0.0226340385	0.0000000000	0.0226340385	0.0000000000
104.2500000000	0.0280488783	0.0000000000	0.0280488783	0.0000000000
105.0000000000	0.0297873716	0.0000000000	0.0297873716	0.0000000000
105.7500000000	0.0276882823	0.0000000000	0.0276882823	0.0000000000
106.5000000000	0.0221042169	0.0000000000	0.0221042169	0.0000000000
107.2500000000	0.0140272791	0.0000000000	0.0140272791	0.0000000000
108.0000000000	0.0049705382	0.0000000000	0.0049705382	0.0000000000
108.7500000000	-0.0035270923	0.0000000000	0.0035270923	3.1415926536
109.5000000000	-0.0105370420	0.0000000000	0.0105370420	3.1415926536
110.2500000000	-0.0160023055	0.0000000000	0.0160023055	3.1415926536
111.0000000000	-0.0203631979	0.0000000000	0.0203631979	3.1415926536
111.7500000000	-0.0238742931	0.0000000000	0.0238742931	3.1415926536
112.5000000000	-0.0261978970	0.0000000000	0.0261978970	3.1415926536
113.2500000000	-0.0265724299	0.0000000000	0.0265724299	3.1415926536
114.0000000000	-0.0243991559	0.0000000000	0.0243991559	3.1415926536
114.7500000000	-0.0198199039	0.0000000000	0.0198199039	3.1415926536
115.5000000000	-0.0138513630	0.0000000000	0.0138513630	3.1415926536
116.2500000000	-0.0079227845	0.0000000000	0.0079227845	3.1415926536
117.0000000000	-0.0031289260	0.0000000000	0.0031289260	3.1415926536
117.7500000000	0.0002421089	0.0000000000	0.0002421089	0.0000000000
118.5000000000	0.0026035187	-0.0000000000	0.0026035187	-0.0000000000
119.2500000000	0.0045657743	-0.0000000000	0.0045657743	-0.0000000000
120.0000000000	0.0064359950	-0.0000000000	0.0064359950	-0.0000000000
120.7500000000	0.0080144587	-0.0000000000	0.0080144587	-0.0000000000
121.5000000000	0.0087667915	-0.0000000000	0.0087667915	-0.0000000000
122.2500000000	0.0082368253	-0.0000000000	0.0082368253	-0.0000000000
123.0000000000	0.0064060112	-0.0000000000	0.0064060112	-0.0000000000
123.7500000000	0.0037490642	-0.0000000000	0.0037490642	-0.0000000000
124.5000000000	0.0009847750	-0.0000000000	0.0009847750	-0.0000000000
125.2500000000	-0.0012735987	-0.0000000000	0.0012735987	-3.1415926536
126.0000000000	-0.0027592390	-0.0000000000	0.0027592390	-3.1415926536
126.7500000000	-0.0035759781	-0.0000000000	0.0035759781	-3.1415926536
127.5000000000	-0.0040142756	-0.0000000000	0.0040142756	-3.1415926536
128.2500000000	-0.0042937026	-0.0000000000	0.0042937026	-3.1415926536
129.0000000000	-0.0044173511	-0.0000000000	0.0044173511	-3.1415926536
129.7500000000	-0.0042182642	-0.0000000000	0.0042182642	-3.1415926536
130.5000000000	-0.0035248454	-0.0000000000	0.0035248454	-3.1415926536
131.2500000000	-0.0023184196	-0.0000000000	0.0023184196	-3.1415926536
132.0000000000	-0.0007909297	-0.0000000000	0.0007909297	-3.1415926536
132.7500000000	0.0007284431	-0.0000000000	0.0007284431	-0.0000000000
133.5000000000	0.0019299685	-0.0000000000	0.0019299685	-0.0000000000
134.2500000000	0.0026573152	-0.0000000000	0.0026573152	-0.0000000000
135.0000000000	0.0029389149	-0.0000000000	0.0029389149	-0.0000000000
135.7500000000	0.0029192710	-0.0000000000	0.0029192710	-0.0000000000
136.5000000000	0.0027484469	-0.0000000000	0.0027484469	-0.0000000000
137.2500000000	0.0024955645	-0.0000000000	0.0024955645	-0.0000000000
138.0000000000	0.0021326428	-0.0000000000	0.0021326428	-0.0000000000
138.7500000000	0.0015931216	-0.0000000000	0.0015931216	-0.0000000000
139.5000000000	0.0008588872	-0.0000000000	0.0008588872	-0.0000000000
140.2500000000	0.0000095150	-0.0000000000	0.0000095150	-0.0000000000
141.0000000000	-0.0008025555	-0.0000000000	0.0008025555	-3.1415926536
141.7500000000	-0.0014307061	-0.0000000000	0.0014307061	-3.1415926536
142.5000000000	-0.0018079508	-0.0000000000	0.0018079508	-3.1415926536
143.2500000000	-0.0019659976	-0.0000000000	0.0019659976	-3.1415926536
144.0000000000	-0.0019941570	-0.0000000000	0.0019941570	-3.1415926536
144.7500000000	-0.0019726015	-0.0000000000	0.0019726015	-3.1415926536
145.5000000000	-0.0019249398	-0.0000000000	0.0019249398	-3.1415926536
146.2500000000	-0.0018188690	-0.0000000000	0.0018188690	-3.1415926536
147.0000000000	-0.0016105693	-0.0000000000	0.0016105693	-3.1415926536
147.7500000000	-0.0012955252	-0.0000000000	0.0012955252	-3.1415926536
148.5000000000	-0.0009246393	-0.0000000000	0.0009246393	-3.1415926536
149.2500000000	-0.0005772252	-0.0000000000	0.0005772252	-3.1415926536
150.0000000000	-0.0003175915	-0.0000000000	0.0003175915	-3.1415926536
150.7500000000	-0.0001667014	-0.0000000000	0.0001667014	-3.1415926536
151.5000000000	-0.0001022497	-0.0000000000	0.0001022497	-3.1415926536
152.2500000000	-0.0000823112	-0.0000000000	0.0000823112	-3.1415926536
153.0000000000	-0.0000758471	-0.0000000000	0.0000758471	-3.1415926536
153.7500000000	-0.0000793170	-0.0000000000	0.0000793170	-3.1415926536
154.5000000000	-0.0001093190	-0.0000000000	0.0001093190	-3.1415926536
155.2500000000	-0.0001808343	-0.0000000000	0.0001808343	-3.1415926536
156.0000000000	-0.0002898299	-0.0000000000	0.0002898299	-3.1415926536
156.7500000000	-0.0004109659	-0.0000000000	0.0004109659	-3.1415926536
157.5000000000	-0.0005087962	-0.0000000000	0.0005087962	-3.1415926536
158.2500000000	-0.0005548463	-0.0000000000	0.0005548463	-3.1415926536
159.0000000000	-0.0005411685	-0.0000000000	0.0005411685	-3.1415926536
159.7500000000	-0.0004816425	-0.0000000000	0.0004816425	-3.1415926536
160.5000000000	-0.0003998760	-0.0000000000	0.0003998760	-3.1415926536
161.2500000000	-0.0003138457	-0.0000000000	0.0003138457	-3.1415926536
162.0000000000	-0.0002291550	-0.0000000000	0.0002291550	-3.1415926536
162.7500000000	-0.0001427000	-0.0000000000	0.0001427000	-3.1415926536
163.5000000000	-0.0000506639	-0.0000000000	0.0000506639	-3.1415926536
164.2500000000	0.0000443153	-0.0000000000	0.0000443153	-0.0000000000
165.0000000000	0.0001303764	-0.0000000000	0.0001303764	-0.0000000000
165.7500000000	0.0001912018	-0.0000000000	0.0001912018	-0.0000000000
166.5000000000	0.0002156601	-0.0000000000	0.0002156601	-0.0000000000
167.2500000000	0.0002038236	-0.0000000000	0.0002038236	-0.0000000000
168.0000000000	0.0001650710	-0.0000000000	0.0001650710	-0.0000000000
168.7500000000	0.0001118442	-0.0000000000	0.0001118442	-0.0000000000
169.5000000000	0.0000535156	-0.0000000000	0.0000535156	-0.0000000000
170.2500000000	-0.0000072669	-0.0000000000	0.0000072669	-3.1415926536
171.0000000000	-0.0000734029	-0.0000000000	0.0000734029	-3.1415926536
171.7500000000	-0.0001476332	-0.0000000000	0.0001476332	-3.1415926536
172.5000000000	-0.0002275754	-0.0000000000	0.0002275754	-3.1415926536
173.2500000000	-0.0003058747	-0.0000000000	0.0003058747	-3.1415926536
174.0000000000	-0.0003739593	-0.0000000000	0.0003739593	-3.1415926536
174.7500000000	-0.0004259376	-0.0000000000	0.0004259376	-3.1415926536
175.5000000000	-0.0004611202	-0.0000000000	0.0004611202	-3.1415926536
176.2500000000	-0.0004838325	-0.0000000000	0.0004838325	-3.1415926536
177.0000000000	-0.0004998441	-0.0000000000	0.0004998441	-3.1415926536
177.7500000000	-0.0005123540	-0.0000000000	0.0005123540	-3.1415926536
178.5000000000	-0.0005211300	-0.0000000000	0.0005211300	-3.1415926536
179.2500000000	-0.0005243897	-0.0000000000	0.0005243897	-3.1415926536
180.0000000000	-0.0005209985	-0.0000000000	0.0005209985	-3.1415926536
180.7500000000	-0.0005119423	-0.0000000000	0.0005119423	-3.1415926536
181.5000000000	-0.0005005240	-0.0000000000	0.0005005240	-3.1415926536
182.2500000000	-0.0004907330	-0.0000000000	0.0004907330	-3.1415926536
183.0000000000	-0.0004848519	-0.0000000000	0.0004848519	-3.1415926536
183.7500000000	-0.0004822922	-0.0000000000	0.0004822922	-3.1415926536
184.5000000000	-0.0004802868	-0.0000000000	0.0004802868	-3.1415926536
185.2500000000	-0.0004756227	-0.0000000000	0.0004756227	-3.1415926536
186.0000000000	-0.0004664161	-0.0000000000	0.0004664161	-3.1415926536
186.7500000000	-0.0004529935	-0.0000000000	0.0004529935	-3.1415926536
187.5000000000	-0.0004371743	-0.0000000000	0.0004371743	-3.1415926536
188.2500000000	-0.0004204497	-0.0000000000	0.0004204497	-3.1415926536
189.0000000000	-0.0004026859	-0.0000000000	0.0004026859	-3.1415926536
189.7500000000	-0.0003823945	-0.0000000000	0.0003823945	-3.1415926536
190.5000000000	-0.0003580412	-0.0000000000	0.0003580412	-3.1415926536
191.2500000000	-0.0003293052	-0.0000000000	0.0003293052	-3.1415926536
192.0000000000	-0.0002976077	-0.0000000000	0.0002976077	-3.1415926536
192.7500000000	-0.0002654999	-0.0000000000	0.0002654999	-3.1415926536
193.5000000000	-0.0002351234	-0.0000000000	0.0002351234	-3.1415926536
194.2500000000	-0.0002071144	-0.0000000000	0.0002071144	-3.1415926536
195.0000000000	-0.0001810826	-0.0000000000	0.0001810826	-3.1415926536
195.7500000000	-0.0001568914	-0.0000000000	0.0001568914	-3.1415926536
196.5000000000	-0.0001352981	-0.0000000000	0.0001352981	-3.1415926536
197.2500000000	-0.0001177208	-0.0000000000	0.0001177208	-3.1415926536
198.0000000000	-0.0001055599	-0.0000000000	0.0001055599	-3.1415926536
198.7500000000	-0.0000993591	-0.0000000000	0.0000993591	-3.1415926536
199.5000000000	-0.0000984266	-0.0000000000	0.0000984266	-3.1415926536
200.2500000000	-0.0001014343	-0.0000000000	0.0001014343	-3.1415926536
201.0000000000	-0.0001073699	-0.0000000000	0.0001073699	-3.1415926536
201.7500000000	-0.0001159278	-0.0000000000	0.0001159278	-3.1415926536
202.5000000000	-0.0001273969	-0.0000000000	0.0001273969	-3.1415926536
203.2500000000	-0.0001423483	-0.0000000000	0.0001423483	-3.1415926536
204.0000000000	-0.0001610300	-0.0000000000	0.0001610300	-3.1415926536
204.7500000000	-0.0001828150	-0.0000000000	0.0001828150	-3.1415926536
205.5000000000	-0.0002064075	-0.0000000000	0.0002064075	-3.1415926536
206.2500000000	-0.0002305985	-0.0000000000	0.0002305985	-3.1415926536
207.0000000000	-0.0002546829	-0.0000000000	0.0002546829	-3.1415926536
207.7500000000	-0.0002783070	-0.0000000000	0.0002783070	-3.1415926536
208.5000000000	-0.0003011045	-0.0000000000	0.0003011045	-3.1415926536
209.2500000000	-0.0003223150	-0.0000000000	0.0003223150	-3.1415926536
210.0000000000	-0.0003407389	-0.0000000000	0.0003407389	-3.1415926536
210.7500000000	-0.0003555810	-0.0000000000	0.0003555810	-3.1415926536
211.5000000000	-0.0003677262	-0.0000000000	0.0003677262	-3.1415926536
212.2500000000	-0.0003798365	-0.0000000000	0.0003798365	-3.1415926536
213.0000000000	-0.0003944591	-0.0000000000	0.0003944591	-3.1415926536
213.7500000000	-0.0004115658	-0.0000000000	0.0004115658	-3.1415926536
214.5000000000	-0.0004278833	-0.0000000000	0.0004278833	-3.1415926536
215.2500000000	-0.0004389062	-0.0000000000	0.0004389062	-3.1415926536
216.0000000000	-0.0004421415	-0.0000000000	0.0004421415	-3.1415926536
216.7500000000	-0.0004390537	-0.0000000000	0.0004390537	-3.1415926536
217.5000000000	-0.0004340670	-0.0000000000	0.0004340670	-3.1415926536
218.2500000000	-0.0004311727	-0.0000000000	0.0004311727	-3.1415926536
219.0000000000	-0.0004307265	-0.0000000000	0.0004307265	-3.1415926536
219.7500000000	-0.0004292133	-0.0000000000	0.0004292133	-3.1415926536
220.5000000000	-0.0004219671	-0.0000000000	0.0004219671	-3.1415926536
221.2500000000	-0.0004083978	-0.0000000000	0.0004083978	-3.1415926536
222.0000000000	-0.0003876582	-0.0000000000	0.0003876582	-3.1415926536
222.7500000000	-0.0003639153	-0.0000000000	0.0003639153	-3.1415926536
223.5000000000	-0.0003393887	-0.0000000000	0.0003393887	-3.1415926536
224.2500000000	-0.0003132944	-0.0000000000	0.0003132944	-3.1415926536
225.0000000000	-0.0002838210	-0.0000000000	0.0002838210	-3.1415926536
225.7500000000	-0.0002510443	-0.0000000000	0.0002510443	-3.1415926536
226.5000000000	-0.0002178998	-0.0000000000	0.0002178998	-3.1415926536
227.2500000000	-0.0001881876	-0.0000000000	0.0001881876	-3.1415926536
228.0000000000	-0.0001636032	-0.0000000000	0.0001636032	-3.1415926536
228.7500000000	-0.0001427744	-0.0000000000	0.0001427744	-3.1415926536
229.5000000000	-0.0001230628	-0.0000000000	0.0001230628	-3.1415926536
230.2500000000	-0.0001031459	-0.0000000000	0.0001031459	-3.1415926536
231.0000000000	-0.0000840444	-0.0000000000	0.0000840444	-3.1415926536
231.7500000000	-0.0000680200	0.0000000000	0.0000680200	-3.1415926536
232.5000000000	-0.0000565688	0.0000000000	0.0000565688	-3.1415926536
233.2500000000	-0.0000492437	0.0000000000	0.0000492437	-3.1415926536
234.0000000000	-0.0000441305	-0.0000000000	0.0000441305	-3.1415926536
234.7500000000	-0.0000393336	-0.0000000000	0.0000393336	-3.1415926536
235.5000000000	-0.0000341075	-0.0000000000	0.0000341075	-3.1415926536
236.2500000000	-0.0000288692	-0.0000000000	0.0000288692	-3.1415926536
237.0000000000	-0.0000244087	-0.0000000000	0.0000244087	-3.1415926536
237.7500000000	-0.0000211092	-0.0000000000	0.0000211092	-3.1415926536
238.5000000000	-0.0000187194	-0.0000000000	0.0000187194	-3.1415926536
239.2500000000	-0.0000166622	-0.0000000000	0.0000166622	-3.1415926536
240.0000000000	-0.0000144969	0.0000000000	0.0000144969	-3.1415926536
240.7500000000	-0.0000121520	0.0000000000	0.0000121520	-3.1415926536
241.5000000000	-0.0000098312	0.0000000000	0.0000098312	-3.1415926536
242.2500000000	-0.0000077704	-0.0000000000	0.0000077704	-3.1415926536
243.0000000000	-0.0000060708	-0.0000000000	0.0000060708	-3.1415926536
243.7500000000	-0.0000046939	-0.0000000000	0.0000046939	-3.1415926536
244.5000000000	-0.0000035511	-0.0000000000	0.0000035511	-3.1415926536
245.2500000000	-0.0000025846	-0.0000000000	0.0000025846	-3.1415926536
246.0000000000	-0.0000017836	-0.0000000000	0.0000017836	-3.1415926536
246.7500000000	-0.0000011553	-0.0000000000	0.0000011553	-3.1415926536
247.5000000000	-0.0000006949	-0.0000000000	0.0000006949	-3.1415926536
248.2500000000	-0.0000003785	0.0000000000	0.0000003785	-3.1415926536
249.0000000000	-0.0000001755	0.0000000000	0.0000001755	-3.1415926536
249.7500000000	-0.0000000619	-0.0000000000	0.0000000619	-3.1415926536
250.5000000000	-0.0000000251	-0.0000000000	0.0000000251	-3.1415926536
251.2500000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
252.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
252.7500000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
253.5000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
254.2500000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
255.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
255.7500000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
256.5000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
257.2500000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
258.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
258.7500000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
259.5000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
260.2500000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
261.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
261.7500000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
262.5000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
263.2500000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
264.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
264.7500000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
265.5000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
266.2500000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
267.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
267.7500000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
268.5000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
269.2500000000	-0.0000000000	0.0000000000	0.0000000000	0.0000000000
270.0000000000	-0.0000000000	0.0000000000	0.0000000000	0.0000000000
270.7500000000	-0.0000000000	0.0000000000	0.0000000000	0.0000000000
271.5000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
272.2500000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
273.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
273.7500000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
274.5000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
275.2500000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
276.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
276.7500000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
277.5000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
