#(l,m) = 2  1 
# Time 	 Real 	 Imag 	 Amp 	 Phase 
93.7500000000	0.0000020546	0.0000011271	0.0000023434	6.7849447313
94.5000000000	-0.0000003310	0.0000005019	0.0000006012	8.4369503677
95.2500000000	-0.0000029360	-0.0000009143	0.0000030751	9.7266683086
96.0000000000	-0.0000039079	-0.0000023938	0.0000045828	9.9743873782
96.7500000000	-0.0000025891	-0.0000031985	0.0000041151	10.3150873770
97.5000000000	0.0000000034	-0.0000029608	0.0000029608	10.9967110030
98.2500000000	0.0000021459	-0.0000016736	0.0000027214	11.9039880689
99.0000000000	0.0000027578	0.0000002175	0.0000027664	12.6450871101
99.7500000000	0.0000020009	0.0000018026	0.0000026932	13.2996632670
100.5000000000	0.0000008420	0.0000022773	0.0000024280	13.7830064087
101.2500000000	0.0000001146	0.0000016755	0.0000016794	14.0689002234
102.0000000000	-0.0000000397	0.0000008023	0.0000008033	14.1866448891
102.7500000000	0.0000000211	0.0000003751	0.0000003757	14.0808847371
103.5000000000	-0.0000000593	0.0000003733	0.0000003780	14.2947270801
104.2500000000	-0.0000003925	0.0000002766	0.0000004802	15.0941601866
105.0000000000	-0.0000008566	-0.0000002005	0.0000008797	15.9378611999
105.7500000000	-0.0000010873	-0.0000006968	0.0000012914	16.2778939127
106.5000000000	-0.0000006579	-0.0000005139	0.0000008348	16.3711361303
107.2500000000	0.0000003119	0.0000005526	0.0000006345	13.6233130196
108.0000000000	0.0000009044	0.0000017048	0.0000019298	13.6494205659
108.7500000000	0.0000003116	0.0000017450	0.0000017726	13.9604909446
109.5000000000	-0.0000010880	0.0000002350	0.0000011131	15.4951978829
110.2500000000	-0.0000020171	-0.0000020825	0.0000028992	16.5093138122
111.0000000000	-0.0000015724	-0.0000037918	0.0000041049	16.8856450497
111.7500000000	0.0000000411	-0.0000036520	0.0000036523	17.2900244176
112.5000000000	0.0000017873	-0.0000014835	0.0000023227	18.1567801187
113.2500000000	0.0000025815	0.0000014644	0.0000029680	19.3655614140
114.0000000000	0.0000020626	0.0000032941	0.0000038866	19.8609196889
114.7500000000	0.0000007898	0.0000029167	0.0000030217	20.1559110862
115.5000000000	-0.0000003590	0.0000009168	0.0000009845	20.7935576305
116.2500000000	-0.0000008893	-0.0000009363	0.0000012913	22.8022917881
117.0000000000	-0.0000008195	-0.0000012255	0.0000014743	22.9725775192
117.7500000000	-0.0000004442	-0.0000001153	0.0000004589	22.2450358143
118.5000000000	-0.0000001336	0.0000010663	0.0000010746	20.5450168167
119.2500000000	-0.0000001542	0.0000013509	0.0000013597	20.5340361614
120.0000000000	-0.0000004946	0.0000007909	0.0000009328	20.9791727424
120.7500000000	-0.0000008821	-0.0000002063	0.0000009059	22.2208996922
121.5000000000	-0.0000009921	-0.0000013464	0.0000016724	22.9269218795
122.2500000000	-0.0000006302	-0.0000021356	0.0000022267	23.2749765283
123.0000000000	0.0000001608	-0.0000019436	0.0000019502	23.6444677154
123.7500000000	0.0000010293	-0.0000007531	0.0000012754	24.5010647664
124.5000000000	0.0000014487	0.0000006400	0.0000015838	25.5487576885
125.2500000000	0.0000011489	0.0000013951	0.0000018073	26.0145910786
126.0000000000	0.0000004251	0.0000012981	0.0000013660	26.3870669847
126.7500000000	-0.0000001487	0.0000006929	0.0000007087	26.9149976285
127.5000000000	-0.0000003209	0.0000000740	0.0000003293	28.0477662266
128.2500000000	-0.0000003026	-0.0000002155	0.0000003715	28.8932151595
129.0000000000	-0.0000003157	-0.0000001253	0.0000003397	28.6521637208
129.7500000000	-0.0000003015	0.0000001163	0.0000003232	27.9061365292
130.5000000000	-0.0000001940	0.0000002142	0.0000002890	27.4395614288
131.2500000000	-0.0000001403	0.0000000760	0.0000001595	27.7777537112
132.0000000000	-0.0000002327	-0.0000001711	0.0000002888	28.9082363688
132.7500000000	-0.0000002992	-0.0000003924	0.0000004935	29.1937073674
133.5000000000	-0.0000001569	-0.0000005048	0.0000005286	29.5438210149
134.2500000000	0.0000001317	-0.0000004024	0.0000004234	30.1613260637
135.0000000000	0.0000003628	-0.0000000835	0.0000003723	31.1898241524
135.7500000000	0.0000003940	0.0000002297	0.0000004561	31.9437390289
136.5000000000	0.0000002243	0.0000003133	0.0000003853	32.3652521707
137.2500000000	-0.0000000071	0.0000001736	0.0000001737	33.0277226337
138.0000000000	-0.0000001255	-0.0000000406	0.0000001319	34.8702163985
138.7500000000	-0.0000000831	-0.0000001736	0.0000001925	35.6820314447
139.5000000000	0.0000000233	-0.0000001075	0.0000001100	36.3417939818
140.2500000000	0.0000000896	0.0000001272	0.0000001556	38.6564196877
141.0000000000	0.0000000872	0.0000003228	0.0000003344	39.0062309672
141.7500000000	0.0000000327	0.0000003126	0.0000003143	39.1657507930
142.5000000000	-0.0000000454	0.0000001344	0.0000001418	39.5958681748
143.2500000000	-0.0000001111	-0.0000000791	0.0000001364	41.4594320966
144.0000000000	-0.0000001391	-0.0000002432	0.0000002802	41.8918763225
144.7500000000	-0.0000001325	-0.0000003039	0.0000003315	42.0002304497
145.5000000000	-0.0000001071	-0.0000002160	0.0000002411	41.9511823370
146.2500000000	-0.0000000710	-0.0000000250	0.0000000753	41.1795290823
147.0000000000	-0.0000000249	0.0000001179	0.0000001205	39.4783496274
147.7500000000	0.0000000411	0.0000001075	0.0000001151	38.9044549913
148.5000000000	0.0000001376	-0.0000000038	0.0000001376	37.6715952289
149.2500000000	0.0000002335	-0.0000000834	0.0000002480	37.3560225540
150.0000000000	0.0000002518	-0.0000000548	0.0000002577	37.4849393614
150.7500000000	0.0000001410	0.0000000529	0.0000001506	38.0582311637
151.5000000000	-0.0000000531	0.0000001443	0.0000001538	39.6226707347
152.2500000000	-0.0000002087	0.0000001478	0.0000002557	40.2246732152
153.0000000000	-0.0000002366	0.0000000750	0.0000002482	40.5336471897
153.7500000000	-0.0000001476	-0.0000000133	0.0000001482	40.9302605023
154.5000000000	-0.0000000157	-0.0000000715	0.0000000732	42.1953457980
155.2500000000	0.0000000797	-0.0000000832	0.0000001152	43.1754883727
156.0000000000	0.0000000969	-0.0000000554	0.0000001116	43.4631265837
156.7500000000	0.0000000622	-0.0000000191	0.0000000651	43.6838910796
157.5000000000	0.0000000248	-0.0000000050	0.0000000253	43.7821262693
158.2500000000	-0.0000000015	-0.0000000131	0.0000000131	42.2966982987
159.0000000000	-0.0000000169	-0.0000000229	0.0000000284	41.7772202761
159.7500000000	-0.0000000267	-0.0000000185	0.0000000325	41.4473745382
160.5000000000	-0.0000000436	0.0000000024	0.0000000437	40.7865345156
161.2500000000	-0.0000000383	0.0000000262	0.0000000464	40.2414368283
162.0000000000	0.0000000250	0.0000000388	0.0000000461	38.6983012827
162.7500000000	0.0000000975	0.0000000415	0.0000001060	38.1018508600
163.5000000000	0.0000001067	0.0000000334	0.0000001118	38.0025407882
164.2500000000	0.0000000481	0.0000000063	0.0000000485	37.8289944206
165.0000000000	-0.0000000453	-0.0000000249	0.0000000517	35.0603926784
165.7500000000	-0.0000001268	-0.0000000337	0.0000001312	34.8172840160
166.5000000000	-0.0000001380	-0.0000000198	0.0000001394	34.6999365176
167.2500000000	-0.0000000714	0.0000000044	0.0000000715	34.4962630980
168.0000000000	0.0000000209	0.0000000273	0.0000000344	32.3329647228
168.7500000000	0.0000000940	0.0000000225	0.0000000967	31.6511380639
169.5000000000	0.0000001222	-0.0000000183	0.0000001236	31.2670797708
170.2500000000	0.0000000875	-0.0000000515	0.0000001015	30.8838761080
171.0000000000	0.0000000087	-0.0000000377	0.0000000387	30.0727840352
171.7500000000	-0.0000000571	0.0000000040	0.0000000572	28.2041395092
172.5000000000	-0.0000000562	0.0000000333	0.0000000654	27.7398221192
173.2500000000	0.0000000161	0.0000000344	0.0000000380	26.2665973121
174.0000000000	0.0000000902	0.0000000162	0.0000000917	25.3102917564
174.7500000000	0.0000000750	-0.0000000034	0.0000000751	25.0879854411
175.5000000000	-0.0000000415	-0.0000000119	0.0000000431	22.2699062979
176.2500000000	-0.0000001834	-0.0000000111	0.0000001837	22.0514821782
177.0000000000	-0.0000002626	-0.0000000065	0.0000002627	22.0159695049
177.7500000000	-0.0000002261	0.0000000047	0.0000002261	21.9702622697
178.5000000000	-0.0000000726	0.0000000267	0.0000000774	21.6382414358
179.2500000000	0.0000001415	0.0000000461	0.0000001488	19.1644178474
180.0000000000	0.0000003312	0.0000000358	0.0000003331	18.9572405637
180.7500000000	0.0000004248	-0.0000000097	0.0000004249	18.8266133293
181.5000000000	0.0000003858	-0.0000000615	0.0000003906	18.6915884042
182.2500000000	0.0000002230	-0.0000000856	0.0000002389	18.4828431113
183.0000000000	-0.0000000126	-0.0000000686	0.0000000697	17.0963676002
183.7500000000	-0.0000002490	-0.0000000178	0.0000002497	15.7795052887
184.5000000000	-0.0000004183	0.0000000392	0.0000004202	15.6145339920
185.2500000000	-0.0000004815	0.0000000715	0.0000004867	15.5605676346
186.0000000000	-0.0000004374	0.0000000692	0.0000004428	15.5511284162
186.7500000000	-0.0000003030	0.0000000433	0.0000003061	15.5660474417
187.5000000000	-0.0000000945	0.0000000087	0.0000000949	15.6158437176
188.2500000000	0.0000001586	-0.0000000230	0.0000001603	18.7052497682
189.0000000000	0.0000003950	-0.0000000450	0.0000003975	18.7360115275
189.7500000000	0.0000005355	-0.0000000537	0.0000005381	18.7495569974
190.5000000000	0.0000005269	-0.0000000441	0.0000005287	18.7660178740
191.2500000000	0.0000003813	-0.0000000108	0.0000003815	18.8211905172
192.0000000000	0.0000001635	0.0000000385	0.0000001680	19.0805500775
192.7500000000	-0.0000000647	0.0000000718	0.0000000967	21.1535209068
193.5000000000	-0.0000002692	0.0000000551	0.0000002748	21.7891749930
194.2500000000	-0.0000004194	-0.0000000036	0.0000004194	21.9997031908
195.0000000000	-0.0000004776	-0.0000000533	0.0000004806	22.1023087462
195.7500000000	-0.0000004197	-0.0000000563	0.0000004235	22.1244230674
196.5000000000	-0.0000002546	-0.0000000232	0.0000002557	22.0821964848
197.2500000000	-0.0000000272	0.0000000095	0.0000000288	21.6554497113
198.0000000000	0.0000001948	0.0000000171	0.0000001956	18.9371495735
198.7500000000	0.0000003455	0.0000000021	0.0000003455	18.8555432102
199.5000000000	0.0000003856	-0.0000000114	0.0000003858	18.8200883463
200.2500000000	0.0000003180	-0.0000000015	0.0000003180	18.8449536220
201.0000000000	0.0000001819	0.0000000271	0.0000001839	18.9974839509
201.7500000000	0.0000000267	0.0000000482	0.0000000550	19.9147338975
202.5000000000	-0.0000001102	0.0000000405	0.0000001174	21.6392660813
203.2500000000	-0.0000002049	0.0000000046	0.0000002049	21.9689415806
204.0000000000	-0.0000002412	-0.0000000393	0.0000002444	22.1528063950
204.7500000000	-0.0000002094	-0.0000000634	0.0000002188	22.2853394422
205.5000000000	-0.0000001137	-0.0000000496	0.0000001241	22.4027201996
206.2500000000	0.0000000151	-0.0000000048	0.0000000159	24.8229232305
207.0000000000	0.0000001210	0.0000000388	0.0000001271	25.4432371289
207.7500000000	0.0000001518	0.0000000477	0.0000001591	25.4374262524
208.5000000000	0.0000000973	0.0000000174	0.0000000988	25.3094126419
209.2500000000	-0.0000000021	-0.0000000233	0.0000000234	23.4737224953
210.0000000000	-0.0000000805	-0.0000000391	0.0000000894	22.4432635560
210.7500000000	-0.0000000857	-0.0000000170	0.0000000873	22.1873104703
211.5000000000	-0.0000000139	0.0000000250	0.0000000286	20.9284207360
212.2500000000	0.0000000831	0.0000000510	0.0000000975	19.3998912079
213.0000000000	0.0000001406	0.0000000378	0.0000001456	19.1124437793
213.7500000000	0.0000001332	-0.0000000035	0.0000001332	18.8229116393
214.5000000000	0.0000000790	-0.0000000459	0.0000000914	18.3232935848
215.2500000000	0.0000000082	-0.0000000701	0.0000000706	17.3959451684
216.0000000000	-0.0000000569	-0.0000000634	0.0000000852	16.5475921965
216.7500000000	-0.0000001108	-0.0000000219	0.0000001129	15.9030869055
217.5000000000	-0.0000001645	0.0000000340	0.0000001680	15.5040004255
218.2500000000	-0.0000002199	0.0000000722	0.0000002314	15.3907495117
219.0000000000	-0.0000002441	0.0000000799	0.0000002569	15.3915749934
219.7500000000	-0.0000001941	0.0000000631	0.0000002041	15.3935836226
220.5000000000	-0.0000000585	0.0000000293	0.0000000654	15.2436529568
221.2500000000	0.0000001322	-0.0000000099	0.0000001326	12.4917876375
222.0000000000	0.0000003194	-0.0000000410	0.0000003220	12.4386087129
222.7500000000	0.0000004360	-0.0000000632	0.0000004405	12.4223861148
223.5000000000	0.0000004388	-0.0000000796	0.0000004460	12.3869024496
224.2500000000	0.0000003323	-0.0000000796	0.0000003417	12.3312599237
225.0000000000	0.0000001570	-0.0000000513	0.0000001652	12.2506429611
225.7500000000	-0.0000000394	-0.0000000011	0.0000000394	9.4522316650
226.5000000000	-0.0000002178	0.0000000533	0.0000002242	9.1846299015
227.2500000000	-0.0000003491	0.0000000953	0.0000003619	9.1583580202
228.0000000000	-0.0000004129	0.0000001090	0.0000004271	9.1666200046
228.7500000000	-0.0000003962	0.0000000850	0.0000004052	9.2133894216
229.5000000000	-0.0000002999	0.0000000314	0.0000003016	9.3205862336
230.2500000000	-0.0000001475	-0.0000000297	0.0000001505	9.6233932873
231.0000000000	0.0000000188	-0.0000000772	0.0000000794	11.2344359553
231.7500000000	0.0000001562	-0.0000000990	0.0000001849	12.0013371787
232.5000000000	0.0000002373	-0.0000000914	0.0000002543	12.1987600568
233.2500000000	0.0000002550	-0.0000000587	0.0000002616	12.3401905554
234.0000000000	0.0000002186	-0.0000000134	0.0000002191	12.5051524309
234.7500000000	0.0000001482	0.0000000285	0.0000001510	12.7560554464
235.5000000000	0.0000000671	0.0000000542	0.0000000862	13.2457532969
236.2500000000	-0.0000000046	0.0000000588	0.0000000590	14.2146738380
237.0000000000	-0.0000000537	0.0000000461	0.0000000707	14.9985379599
237.7500000000	-0.0000000762	0.0000000250	0.0000000802	15.3907633074
238.5000000000	-0.0000000757	0.0000000044	0.0000000759	15.6493385142
239.2500000000	-0.0000000600	-0.0000000103	0.0000000609	15.8772050540
240.0000000000	-0.0000000376	-0.0000000172	0.0000000414	16.1373432806
240.7500000000	-0.0000000160	-0.0000000171	0.0000000234	16.5264711363
241.5000000000	0.0000000000	-0.0000000121	0.0000000121	17.2818194923
242.2500000000	0.0000000087	-0.0000000056	0.0000000103	18.2720697970
243.0000000000	0.0000000109	-0.0000000005	0.0000000109	18.8068769225
243.7500000000	0.0000000090	0.0000000022	0.0000000093	19.0847448140
244.5000000000	0.0000000056	0.0000000025	0.0000000062	19.2729637041
245.2500000000	0.0000000026	0.0000000018	0.0000000031	19.4465126724
246.0000000000	0.0000000007	0.0000000008	0.0000000011	19.7053676424
246.7500000000	-0.0000000001	0.0000000002	0.0000000002	20.9208968715
247.5000000000	-0.0000000002	-0.0000000001	0.0000000003	22.3781458811
248.2500000000	-0.0000000001	-0.0000000001	0.0000000002	22.6413449920
249.0000000000	-0.0000000001	-0.0000000000	0.0000000001	22.7171411323
249.7500000000	-0.0000000000	-0.0000000000	0.0000000000	22.4997850609
250.5000000000	-0.0000000000	0.0000000000	0.0000000000	21.6516448001
251.2500000000	-0.0000000000	0.0000000000	0.0000000000	18.8495559215
252.0000000000	-0.0000000000	0.0000000000	0.0000000000	18.8495559215
252.7500000000	-0.0000000000	0.0000000000	0.0000000000	18.8495559215
253.5000000000	-0.0000000000	-0.0000000000	0.0000000000	18.8495559215
254.2500000000	-0.0000000000	-0.0000000000	0.0000000000	18.8495559215
255.0000000000	-0.0000000000	-0.0000000000	0.0000000000	18.8495559215
255.7500000000	0.0000000000	-0.0000000000	0.0000000000	18.8495559215
256.5000000000	0.0000000000	-0.0000000000	0.0000000000	18.8495559215
257.2500000000	0.0000000000	-0.0000000000	0.0000000000	18.8495559215
258.0000000000	0.0000000000	0.0000000000	0.0000000000	18.8495559215
258.7500000000	0.0000000000	0.0000000000	0.0000000000	18.8495559215
259.5000000000	0.0000000000	0.0000000000	0.0000000000	18.8495559215
260.2500000000	0.0000000000	0.0000000000	0.0000000000	18.8495559215
261.0000000000	-0.0000000000	0.0000000000	0.0000000000	18.8495559215
261.7500000000	-0.0000000000	0.0000000000	0.0000000000	18.8495559215
262.5000000000	-0.0000000000	0.0000000000	0.0000000000	18.8495559215
263.2500000000	-0.0000000000	-0.0000000000	0.0000000000	18.8495559215
264.0000000000	-0.0000000000	-0.0000000000	0.0000000000	18.8495559215
264.7500000000	-0.0000000000	-0.0000000000	0.0000000000	18.8495559215
265.5000000000	-0.0000000000	-0.0000000000	0.0000000000	18.8495559215
266.2500000000	0.0000000000	-0.0000000000	0.0000000000	18.8495559215
267.0000000000	0.0000000000	-0.0000000000	0.0000000000	18.8495559215
267.7500000000	0.0000000000	-0.0000000000	0.0000000000	18.8495559215
268.5000000000	0.0000000000	0.0000000000	0.0000000000	18.8495559215
269.2500000000	0.0000000000	0.0000000000	0.0000000000	18.8495559215
270.0000000000	0.0000000000	0.0000000000	0.0000000000	18.8495559215
270.7500000000	0.0000000000	0.0000000000	0.0000000000	18.8495559215
271.5000000000	-0.0000000000	0.0000000000	0.0000000000	18.8495559215
272.2500000000	-0.0000000000	0.0000000000	0.0000000000	18.8495559215
273.0000000000	-0.0000000000	-0.0000000000	0.0000000000	18.8495559215
273.7500000000	-0.0000000000	-0.0000000000	0.0000000000	18.8495559215
274.5000000000	-0.0000000000	-0.0000000000	0.0000000000	18.8495559215
275.2500000000	-0.0000000000	-0.0000000000	0.0000000000	18.8495559215
276.0000000000	-0.0000000000	-0.0000000000	0.0000000000	18.8495559215
276.7500000000	0.0000000000	0.0000000000	0.0000000000	18.8495559215
277.5000000000	0.0000000000	0.0000000000	0.0000000000	18.8495559215
278.2500000000	0.0000000000	0.0000000000	0.0000000000	18.8495559215
279.0000000000	0.0000000000	-0.0000000000	0.0000000000	18.8495559215
279.7500000000	0.0000000000	-0.0000000000	0.0000000000	18.8495559215
280.5000000000	-0.0000000000	-0.0000000000	0.0000000000	18.8495559215
281.2500000000	-0.0000000000	-0.0000000000	0.0000000000	18.8495559215
282.0000000000	-0.0000000000	-0.0000000000	0.0000000000	18.8495559215
282.7500000000	-0.0000000000	-0.0000000000	0.0000000000	18.8495559215
283.5000000000	0.0000000000	-0.0000000000	0.0000000000	18.8495559215
284.2500000000	0.0000000000	0.0000000000	0.0000000000	18.8495559215
285.0000000000	0.0000000000	0.0000000000	0.0000000000	18.8495559215
285.7500000000	0.0000000000	0.0000000000	0.0000000000	18.8495559215
286.5000000000	0.0000000000	0.0000000000	0.0000000000	18.8495559215
287.2500000000	0.0000000000	0.0000000000	0.0000000000	18.8495559215
288.0000000000	-0.0000000000	0.0000000000	0.0000000000	18.8495559215
