4.160010000000000000e+05	5.416679688000000397e+02	1.387517212999999972e+00	-2.253485569999999841e-02	8.515503323000000369e-20	2.116386034999999963e-04	3.009296353999999993e-02	3.525984400999999911e-21	-7.106066308000000362e-04	-1.407620833000000037e-05	1.763080108999999870e-17
4.480010000000000000e+05	5.833346354000000247e+02	8.268287548999999625e-01	1.036159386000000016e+00	9.234045293000000108e-20	-2.486916986999999912e-02	1.657330142999999950e-02	-3.099588286999999962e-19	-3.834466108999999806e-04	-6.311393581000000275e-04	-2.165869096000000038e-17
4.800010000000000000e+05	6.250013020999999753e+02	-3.655579910999999793e-01	1.142959257000000006e+00	9.898880974000000052e-20	-2.760746186000000157e-02	-1.196809260000000069e-02	-5.732307415999999700e-20	1.426385318000000042e-04	-6.654696671000000447e-04	-1.203644018000000092e-18
5.120010000000000000e+05	6.666679688000000397e+02	-1.105988074000000099e+00	1.830025503999999914e-01	9.943452987999999743e-20	-4.704707160999999603e-03	-3.029700994999999855e-02	3.996143384999999813e-20	7.334641510999999944e-04	-1.064425500999999978e-04	1.698172383000000053e-17
5.440010000000000000e+05	7.083346354000000247e+02	-6.758657639999999800e-01	-9.755753977000000132e-01	6.835170684999999594e-20	2.376571536999999915e-02	-2.031769397999999907e-02	-2.008469249999999982e-19	5.646817877999999683e-04	5.350902086999999915e-04	1.848184018999999966e-18
5.760010000000000000e+05	7.500013020999999753e+02	5.524178154000000118e-01	-1.216381909999999955e+00	1.222256510999999954e-19	2.984556941999999893e-02	9.926010606999999611e-03	-3.453545397000000169e-19	-2.651567227000000034e-04	7.428024384999999631e-04	-5.195106999000000174e-17
6.080010000000000000e+05	7.916679688000000397e+02	1.386257383000000010e+00	-2.881520748999999992e-01	1.276308566999999986e-19	6.525560811999999919e-03	3.046921315000000047e-02	2.118285694999999932e-21	-7.761470679000000020e-04	1.524946548000000093e-04	-5.921594136999999673e-18
6.400010000000000000e+05	8.333346354000000247e+02	1.011264823999999951e+00	8.843905922999999447e-01	1.037297963999999957e-19	-2.270012127999999907e-02	2.067865863999999998e-02	-2.315605294999999943e-19	-5.084851636999999881e-04	-5.776509233999999916e-04	-1.043382030999999974e-17
6.720010000000000000e+05	8.750013020999999753e+02	-1.766095272000000049e-01	1.150860017999999929e+00	1.093193994999999892e-19	-2.914960663000000160e-02	-8.908563567000000322e-03	-3.035212506000000042e-20	1.759792485000000000e-04	-6.807309515000000430e-04	-3.167378458999999821e-17
7.040010000000000000e+05	9.166679688000000397e+02	-1.016749743999999955e+00	2.703917209999999738e-01	7.970348431999999671e-20	-7.652999946999999858e-03	-2.962931188999999924e-02	-1.997214006999999954e-19	7.436359886000000171e-04	-1.464135303000000071e-04	2.249685804000000086e-17
7.360010000000000000e+05	9.583346354000000247e+02	-7.076672804000000427e-01	-9.180657037999999659e-01	1.020133571000000017e-20	2.128582932000000136e-02	-2.245039968000000011e-02	-7.248093850000000405e-20	5.119911434000000428e-04	5.497821088000000040e-04	2.489704722000000010e-17
7.680010000000000000e+05	1.000001302000000010e+03	4.759648489000000149e-01	-1.289403121999999957e+00	-1.678025669000000122e-20	3.056669899999999926e-02	6.341536909000000319e-03	-2.125925051000000104e-19	-2.013355462999999977e-04	7.412274341999999664e-04	1.548887488000000053e-17
8.000010000000000000e+05	1.041667969000000085e+03	1.410310788000000093e+00	-4.666322461999999893e-01	2.691380081999999897e-20	1.004437063000000047e-02	2.963470258999999912e-02	-2.655917923999999913e-20	-6.481019949000000517e-04	3.877961530000000241e-04	-3.381258241999999930e-17
8.320010000000000000e+05	1.083334634999999935e+03	1.157313779999999959e+00	7.495404204000000181e-01	4.277337130999999885e-21	-2.112315433000000117e-02	2.305823845000000080e-02	1.640323788000000032e-19	-6.284447447000000462e-04	-5.610482916999999558e-04	2.778627357000000195e-17
8.640010000000000000e+05	1.125001301999999896e+03	-3.276971381999999738e-02	1.100152180999999896e+00	1.285151872000000043e-20	-3.031465413000000025e-02	-7.954297997000000717e-03	-2.531016913000000072e-19	1.859237170999999880e-04	-7.537530615999999675e-04	-7.545863182999999398e-18
8.960010000000000000e+05	1.166667969000000085e+03	-9.021163730000000269e-01	2.074335354000000076e-01	2.677539747000000066e-20	-7.293164143000000280e-03	-3.062970065000000103e-02	3.931059052999999862e-20	7.776271513000000083e-04	-1.579537059000000034e-04	-1.879814963000000148e-17
9.280010000000000000e+05	1.208334634999999935e+03	-5.339883202999999856e-01	-9.904343232000000219e-01	5.439837250000000336e-20	2.319372160000000155e-02	-2.137587775000000107e-02	1.395784319000000006e-19	5.328219073000000500e-04	5.856311570999999782e-04	1.320670769000000035e-17
9.600010000000000000e+05	1.250001301999999896e+03	6.875577801000000155e-01	-1.266467958000000005e+00	4.762295118000000121e-20	2.995600323000000009e-02	9.254228328000000184e-03	2.651097088000000102e-19	-2.834659217999999895e-04	7.423892326000000076e-04	1.029254258000000004e-19
9.920010000000000000e+05	1.291667969000000085e+03	1.533133773000000089e+00	-3.575972152999999931e-01	2.494527571999999980e-20	6.897376571999999650e-03	3.027565854000000001e-02	-3.293280988999999716e-20	-7.363814818999999757e-04	1.830671078999999979e-04	-2.039630173000000038e-17
1.024001000000000000e+06	1.333334634999999935e+03	1.161086413999999900e+00	8.151910542000000426e-01	1.547834945000000081e-20	-2.311094727000000126e-02	2.060655755000000144e-02	3.438342677000000091e-19	-5.357411922000000076e-04	-6.048079202000000319e-04	2.742265496000000054e-17
1.056001000000000000e+06	1.375001301999999896e+03	-5.143712359000000151e-02	1.041326173000000077e+00	-1.001883290999999968e-20	-2.932225851000000091e-02	-1.105421036000000037e-02	6.378389389000000504e-20	1.790206419000000084e-04	-7.733006184000000300e-04	8.465641509999999508e-18
1.088001000000000000e+06	1.416667969000000085e+03	-8.176555393000000116e-01	4.967341363999999704e-02	-1.286252911000000022e-20	-3.444433114000000195e-03	-3.179174255000000171e-02	3.427655424000000166e-22	8.849157409999999736e-04	-1.586942037000000055e-04	1.282141480999999926e-18
1.120001000000000000e+06	1.458334634999999935e+03	-2.678901707999999937e-01	-1.100608905000000082e+00	-1.074303563999999925e-20	2.718417512999999827e-02	-1.756119517999999921e-02	1.787921055000000045e-20	4.266626606000000106e-04	7.558027266999999515e-04	-1.045403600000000091e-18
1.152001000000000000e+06	1.500001301999999896e+03	1.010596722000000058e+00	-1.128271159000000079e+00	-1.689420396999999924e-20	2.771732618000000148e-02	1.629640778000000095e-02	-2.638107716999999973e-20	-2.418280843000000075e-04	7.656872157999999699e-04	-2.740378625999999979e-17
1.184001000000000000e+06	1.541667969000000085e+03	1.601855011000000051e+00	-1.431048704999999914e-02	1.187463555999999990e-20	-2.125459783000000023e-03	3.148780312999999859e-02	1.410607498999999999e-19	-8.486125398000000540e-04	-6.708555396999999821e-05	-1.709830360999999874e-17
1.216001000000000000e+06	1.583334634999999935e+03	8.809453385000000081e-01	9.944693556999999462e-01	-2.095533728000000116e-20	-2.878732280000000088e-02	1.201058827999999974e-02	6.180013783000000302e-20	-3.403810609000000012e-04	-7.399559162000000218e-04	9.600505901000000219e-18
1.248001000000000000e+06	1.625001301999999896e+03	-3.392286404000000033e-01	7.991410884999999853e-01	-1.541604180000000082e-20	-2.376580069000000170e-02	-2.046319602999999848e-02	1.542325483000000107e-19	5.533600952000000380e-04	-6.190901205000000438e-04	1.299845846000000050e-17
1.280001000000000000e+06	1.666667969000000085e+03	-7.177944540999999790e-01	-3.945106452000000097e-01	3.598365639000000217e-20	7.674078366999999810e-03	-3.099640872000000019e-02	1.403616015999999932e-19	8.548379098999999651e-04	1.840274915000000063e-04	-2.182660539000000073e-18
1.312001000000000000e+06	1.708334634999999935e+03	1.939016765999999892e-01	-1.283843763999999998e+00	9.099795140999999743e-20	3.163150534999999847e-02	-7.003795477999999984e-03	-3.545972793999999909e-19	2.005555425999999990e-04	8.901828316999999902e-04	-1.921528182999999966e-17
1.344001000000000000e+06	1.750001301999999896e+03	1.398225080000000009e+00	-8.484273959999999448e-01	1.095211686999999968e-19	1.972255683000000148e-02	2.572058913999999974e-02	-1.471668293000000047e-19	-7.224614776999999793e-04	5.407999613999999854e-04	1.153241959999999973e-17
1.376001000000000000e+06	1.791667969000000085e+03	1.493768774000000077e+00	4.188603367000000022e-01	9.881036295999999436e-20	-1.568266937999999999e-02	2.807201847999999875e-02	7.754805350000000105e-20	-8.041966694000000264e-04	-4.684991308999999745e-04	-1.661561660999999880e-17
1.408001000000000000e+06	1.833334634999999935e+03	3.713401006000000004e-01	9.938085284000000019e-01	9.929079825000000276e-20	-3.184630734999999851e-02	-3.671159179999999942e-03	-2.392688573000000079e-19	1.178108324000000010e-04	-9.201211237999999638e-04	-2.632018056999999830e-18
1.440001000000000000e+06	1.875001301999999896e+03	-5.969838807999999775e-01	1.801215237999999885e-01	9.135980859000000530e-20	-9.318246646999999230e-03	-3.086435807000000031e-02	8.639726254999999549e-20	8.934444211999999740e-04	-2.741729256999999882e-04	-3.450720918999999733e-17
1.472001000000000000e+06	1.916667969000000085e+03	-2.453998920000000084e-01	-1.046007630999999938e+00	4.435745585000000005e-20	2.428860626000000147e-02	-2.143678048000000058e-02	2.015170133000000091e-19	5.830535220000000176e-04	6.638531947999999714e-04	5.690070668999999807e-18
1.504001000000000000e+06	1.958334634999999935e+03	1.016684659000000046e+00	-1.244991036000000051e+00	5.987825652999999448e-20	2.959405514999999959e-02	1.294372428000000082e-02	8.849453829000000277e-21	-3.939492177999999781e-04	7.938800553999999718e-04	8.717680378000000646e-18
1.536001000000000000e+06	2.000001301999999896e+03	1.714431790999999983e+00	-1.867935641000000035e-01	6.331101291000000420e-20	2.095970660000000133e-05	3.209039787000000227e-02	-7.384014716000000018e-20	-8.957992521999999990e-04	-3.691945835999999666e-05	-2.130948262000000077e-17
1.568001000000000000e+06	2.041667969000000085e+03	1.010462202000000032e+00	8.581836930999999780e-01	6.029448462999999783e-20	-2.991582329000000082e-02	1.193499712999999962e-02	2.737095776000000120e-20	-4.555431462000000082e-04	-8.315545152000000401e-04	4.647673123000000091e-18
1.600001000000000000e+06	2.083334635000000162e+03	-2.277647382999999914e-01	5.704111994999999657e-01	2.521901884999999854e-20	-2.201718826000000073e-02	-2.429596624000000121e-02	4.483686132999999887e-20	6.998071026999999698e-04	-6.861925751000000307e-04	2.749262067999999912e-17
1.632001000000000000e+06	2.125001302000000123e+03	-3.914988054999999911e-01	-7.143966631999999484e-01	1.654672008000000088e-20	1.532696109000000056e-02	-2.956576358000000126e-02	-1.717766272999999933e-19	8.808617183000000276e-04	4.277147314999999957e-04	-1.191506397000000006e-17
1.664001000000000000e+06	2.166667969000000085e+03	7.613661874999999579e-01	-1.327073627000000089e+00	4.918092761000000250e-20	3.298184937000000344e-02	3.830391641999999867e-03	1.816179433999999988e-19	-1.698563076999999957e-04	9.340299399999999960e-04	1.553421985000000024e-19
1.696001000000000000e+06	2.208334635000000162e+03	1.731852200000000064e+00	-4.789795380999999908e-01	7.932677844999999752e-20	7.874461212000000154e-03	3.160569601000000339e-02	5.864217223999999954e-21	-9.344668930999999951e-04	1.614159808999999905e-04	4.632825932999999649e-18
1.728001000000000000e+06	2.250001302000000123e+03	1.281006808000000108e+00	7.023335419999999774e-01	9.003554619999999523e-20	-2.668759314000000021e-02	1.797593164000000146e-02	6.395185274000000555e-20	-5.224134198999999708e-04	-7.880994482000000132e-04	-1.365882770000000057e-17
1.760001000000000000e+06	2.291667969000000085e+03	1.881177241000000014e-02	6.735817695000000382e-01	6.033432795000000306e-20	-2.616984609000000059e-02	-1.934729522000000132e-02	9.789794382000000682e-21	5.895065599000000106e-04	-7.705499545999999972e-04	-5.695338684999999959e-18
1.792001000000000000e+06	2.333334635000000162e+03	-3.817981710000000195e-01	-5.498099932000000134e-01	6.482650975999999421e-20	9.758131356000000062e-03	-3.187323694000000068e-02	-6.913816107000000399e-20	9.054540125000000396e-04	2.517296532000000181e-04	2.837345938000000269e-17
1.824001000000000000e+06	2.375001302000000123e+03	6.606662665000000434e-01	-1.345128603999999894e+00	9.409162072000000074e-20	3.372451524000000256e-02	-9.529660998000000476e-04	2.468220152000000049e-19	1.102594429999999943e-04	9.354543213999999898e-04	-3.010663718999999800e-17
1.856001000000000000e+06	2.416667969000000085e+03	1.735517087999999930e+00	-5.991863842000000329e-01	1.195273773999999994e-19	1.054453988000000030e-02	3.175176142000000340e-02	9.503435945000000304e-20	-9.579888642999999544e-04	3.231253518000000002e-04	7.982505127000000144e-18
1.888001000000000000e+06	2.458334635000000162e+03	1.316536673000000102e+00	6.195534945999999765e-01	1.680563120000000039e-19	-2.766715620000000098e-02	1.820980120000000035e-02	-9.735140517000000202e-20	-5.718773070000000066e-04	-8.656899893999999698e-04	4.874210077999999780e-18
1.920001000000000000e+06	2.500001302000000123e+03	3.541379384999999991e-02	5.229621979999999892e-01	1.797573315000000021e-19	-2.484096533999999995e-02	-2.216385619999999834e-02	-1.070936733000000018e-20	6.967966295000000473e-04	-7.471884304000000121e-04	-6.586220079999999787e-18
1.952001000000000000e+06	2.541667969000000085e+03	-2.171546487000000081e-01	-7.542552223999999805e-01	1.637708722999999912e-19	1.452585814999999940e-02	-3.042483107000000173e-02	-6.820289517000000365e-20	9.201821137999999884e-04	4.548357212999999850e-04	-6.071167418999999697e-18
1.984001000000000000e+06	2.583334635000000162e+03	9.437973373000000388e-01	-1.367924401000000012e+00	1.976883085999999907e-19	3.333669170999999792e-02	5.199506020000000360e-03	1.606977032999999898e-19	-1.445475784000000113e-04	1.075530758999999892e-03	7.779150977999999231e-18
2.016001000000000000e+06	2.625001302000000123e+03	1.845995025999999983e+00	-4.294645156999999935e-01	2.357711223000000205e-19	3.510899174999999785e-03	3.326092668999999780e-02	-7.519558544999999899e-20	-1.122996282999999974e-03	1.435105245000000047e-04	-1.905518505000000148e-18
2.048001000000000000e+06	2.666667969000000085e+03	1.149486841999999953e+00	6.543187175000000355e-01	2.544740430000000206e-19	-3.188693916000000239e-02	1.044615381999999988e-02	-1.659206495999999943e-19	-3.442455426000000005e-04	-1.057922849000000063e-03	2.822337732000000028e-17
2.080001000000000000e+06	2.708334635000000162e+03	-6.111944368999999710e-02	1.740910756000000059e-01	2.648519805999999785e-19	-1.654938945000000022e-02	-3.006918530999999964e-02	-7.057765552000000264e-20	9.858061833999999263e-04	-5.933069393999999960e-04	7.443377822000000118e-18
2.112001000000000000e+06	2.750001302000000123e+03	1.900095368999999978e-01	-1.133618978000000110e+00	2.962852706999999982e-19	2.680345442000000092e-02	-2.225545161000000091e-02	2.504847850000000070e-19	7.404271294000000373e-04	8.446899402000000246e-04	3.439992815000000295e-17
2.144001000000000000e+06	2.791667969000000085e+03	1.523721391000000036e+00	-1.139707808999999905e+00	2.933773387999999910e-19	2.655626896000000056e-02	2.188453342999999857e-02	2.138826462999999906e-20	-7.562569366999999723e-04	8.839221718999999700e-04	-1.999055058000000146e-17
2.176001000000000000e+06	2.833334635000000162e+03	1.762881354999999983e+00	1.430564189000000097e-01	3.282291228000000162e-19	-1.683369478999999919e-02	2.924359098999999851e-02	-6.869406216000000228e-20	-9.919769197999999365e-04	-6.081086359999999516e-04	-1.483745885999999984e-17
2.208001000000000000e+06	2.875001302000000123e+03	5.444132888999999587e-01	5.696589080999999721e-01	3.439727545000000012e-19	-3.162064928000000302e-02	-1.243821324000000082e-02	4.584653797999999889e-20	4.133333633999999738e-04	-1.106724035999999975e-03	-1.256310206999999997e-18
2.240001000000000000e+06	2.916667969000000085e+03	-6.343130708999999978e-02	-5.982248692999999617e-01	3.577984792999999901e-19	7.956387997999999143e-03	-3.402026553000000314e-02	7.277633380999999509e-20	1.172478113000000001e-03	2.731533018000000218e-04	-2.888825699000000012e-17
2.272001000000000000e+06	2.958334635000000162e+03	1.030072563999999913e+00	-1.379627928999999975e+00	3.045579198000000042e-19	3.517650255000000226e-02	3.637537909999999982e-03	-1.693066786000000042e-19	-8.312391181000000498e-05	1.198258364000000069e-03	-7.359048007000000154e-19
2.304001000000000000e+06	3.000001302000000123e+03	1.915525386000000108e+00	-3.825613156000000070e-01	3.315772056999999824e-19	-1.026640085999999978e-03	3.496405279999999921e-02	-1.723849931000000061e-20	-1.269489791000000039e-03	-5.966048873000000035e-05	8.816427610000000298e-19
2.336001000000000000e+06	3.041667969000000085e+03	9.747081588999999546e-01	5.322366911999999450e-01	3.891203417000000119e-19	-3.491573500999999718e-02	-1.154606741000000045e-04	-1.312542949999999936e-19	-1.618436675000000115e-05	-1.339059051000000096e-03	2.158437447999999853e-17
2.368001000000000000e+06	3.083334635000000162e+03	3.017038609000000093e-02	-3.995651566000000265e-01	3.530208105000000112e-19	-9.486241660000000039e-04	-3.556782657000000236e-02	1.472967209999999930e-20	1.338437239999999955e-03	-5.500009386000000150e-05	4.234174577999999716e-18
2.400001000000000000e+06	3.125001302000000123e+03	9.371060665999999539e-01	-1.400198376999999939e+00	3.315670105000000083e-19	3.570001018999999914e-02	-2.594528964000000076e-03	1.919519775999999879e-21	3.737910103999999797e-05	1.312678028999999949e-03	-1.383270185999999942e-17
2.432001000000000000e+06	3.166667969000000085e+03	1.959783161000000051e+00	-5.400803885999999610e-01	3.070808811000000148e-19	2.979282225000000166e-03	3.516703904000000047e-02	1.803174726999999917e-19	-1.347194536999999932e-03	4.995671360000000083e-05	-1.243811161000000017e-17
2.464001000000000000e+06	3.208334635000000162e+03	1.089742720999999914e+00	4.437534060000000169e-01	2.863551898999999997e-19	-3.549565821000000287e-02	1.050127567999999990e-03	-2.447211809000000039e-20	-9.103237743000000581e-05	-1.452662088000000046e-03	-4.940347273000000298e-18
2.496001000000000000e+06	3.250001302000000123e+03	1.625393431999999916e-01	-5.197965225999999772e-01	2.876674924999999831e-19	2.218045489999999863e-03	-3.666939424000000003e-02	-1.485098853999999975e-19	1.468533197000000028e-03	1.122654843000000022e-04	-3.637693810000000128e-17
2.528001000000000000e+06	3.291667969000000085e+03	1.234513538000000077e+00	-1.371179420000000038e+00	2.767332089000000092e-19	3.655256140999999653e-02	6.318325607999999809e-03	7.947802212999999814e-20	-2.789177054999999994e-04	1.511219440000000037e-03	4.186921773999999935e-17
2.560001000000000000e+06	3.333334635000000162e+03	1.925797060999999921e+00	-2.170347400000000038e-01	2.701644030999999814e-19	-1.208735422000000066e-02	3.429920393000000095e-02	1.047673082999999957e-19	-1.455606781000000046e-03	-5.402223517999999716e-04	1.318423304999999981e-17
2.592001000000000000e+06	3.375001302000000123e+03	6.790527002999999784e-01	2.224218059999999997e-01	3.414100211000000066e-19	-3.119157201999999893e-02	-1.932056467999999916e-02	1.614270875999999899e-19	7.347134752999999983e-04	-1.417591573000000042e-03	8.584710019999999564e-19
2.624001000000000000e+06	3.416667969000000085e+03	5.215066511999999488e-01	-1.122847353999999909e+00	3.461075728000000183e-19	2.644373070999999839e-02	-2.701619025999999965e-02	-1.878134123999999921e-19	1.128680663999999910e-03	1.179410809999999893e-03	3.411283725999999828e-17
2.656001000000000000e+06	3.458334635000000162e+03	1.876306730000000034e+00	-9.635777669999999739e-01	3.746890792000000048e-19	1.878456360000000172e-02	3.274750718999999699e-02	-1.170774007999999923e-19	-1.530038911000000104e-03	8.189054712000000055e-04	-1.493275058999999888e-17
2.688001000000000000e+06	3.500001302000000123e+03	1.292329784000000092e+00	2.280886212000000079e-01	3.805687072999999860e-19	-3.766855100000000151e-02	4.473253699000000194e-03	-6.303209775999999606e-20	-1.810031993000000075e-04	-1.837190986000000010e-03	1.561903352000000100e-17
2.720001000000000000e+06	3.541667969000000085e+03	4.677002486999999875e-01	-8.351064057000000540e-01	3.549495544000000186e-19	1.392961072999999994e-02	-3.699320007999999660e-02	-1.316358698000000070e-19	1.891004346000000084e-03	6.613547228000000392e-04	-1.141396535000000032e-17
2.752001000000000000e+06	3.583334635000000162e+03	1.814717622999999946e+00	-1.056526376999999961e+00	3.765633065999999763e-19	2.442762828999999955e-02	3.114847428000000126e-02	2.597263032000000135e-20	-1.663025831999999978e-03	1.267311369999999954e-03	2.798773137000000010e-17
2.784001000000000000e+06	3.625001302000000123e+03	1.237501841000000047e+00	1.207032506000000061e-01	4.048114134000000144e-19	-3.969454439999999668e-02	-1.360498892000000038e-03	1.746424301999999936e-19	4.193982413000000128e-05	-2.177033408000000198e-03	3.257778332000000247e-17
2.816001000000000000e+06	3.666667969000000085e+03	8.001636896999999582e-01	-1.127760665999999912e+00	3.751318429000000034e-19	3.179514456000000211e-02	-2.732173582999999906e-02	8.628620284000000299e-20	1.702378848999999911e-03	1.856151817000000100e-03	1.937613296000000098e-17
2.848001000000000000e+06	3.708334635000000162e+03	1.874212003000000015e+00	-4.170600374999999804e-01	3.598665314000000183e-19	-1.603372432999999875e-02	3.951582785999999820e-02	-1.303866104000000029e-19	-2.748741849999999931e-03	-1.158763678000000047e-03	-1.275206674000000067e-17
2.880001000000000000e+06	3.750001302000000123e+03	8.186814729000000401e-01	-8.579499390000000503e-01	3.513339798999999955e-19	2.198476271000000121e-02	-4.192960913999999734e-02	-4.175523379999999941e-19	3.811569146000000179e-03	1.812639917000000026e-03	-2.506602295000000063e-17
2.912001000000000000e+06	3.791667969000000085e+03	1.194243844000000054e+00	-6.779384357000000083e-01	3.078929934999999802e-19	3.193770053000000164e-02	-4.766352691999999752e-02	-4.831660421000000442e-19	1.656342434000000058e-02	1.692623429000000151e-02	-5.593731365999999902e-17
2.944001000000000000e+06	3.833334635000000162e+03	1.352209755999999929e+00	-6.828843820000000120e-01	3.242173981999999946e-19	6.786123116000000212e-04	-5.166077073000000181e-04	9.652571641999999935e-20	2.771836715999999906e-05	-6.121442978999999690e-06	2.668527072000000119e-17
2.976001000000000000e+06	3.875001302000000123e+03	1.382718874000000042e+00	-7.024872120999999803e-01	3.245449492000000059e-19	7.461064927999999869e-04	-4.695034343999999874e-04	1.609359811000000146e-20	1.727300626999999907e-07	-4.788255227000000073e-07	2.824630258999999745e-17
3.008001000000000000e+06	3.916667969000000085e+03	1.414302232000000048e+00	-7.221722015999999522e-01	3.239354692999999811e-19	7.663438329999999830e-04	-4.726185050999999731e-04	8.135183775999999402e-20	1.706211874999999949e-07	-3.342239124000000206e-07	2.859529825999999949e-18
3.040001000000000000e+06	3.958334635000000162e+03	1.446549282999999964e+00	-7.421177882999999698e-01	3.244313305000000177e-19	7.859286410000000146e-04	-4.799386039000000056e-04	3.250108249999999771e-20	1.150798896000000080e-06	-3.177499684000000327e-08	-1.249450225999999998e-17
3.072001000000000000e+06	4.000001302000000123e+03	1.479739506000000038e+00	-7.622663194000000031e-01	3.244968395999999804e-19	8.037382746999999650e-04	-4.816498587000000043e-04	1.495572766999999873e-20	1.199813071000000018e-06	6.188030512999999707e-07	3.316304675999999813e-17
3.104001000000000000e+06	4.041667969000000085e+03	1.513615152000000075e+00	-7.823057583000000426e-01	3.252510788000000147e-19	8.177307261000000237e-04	-4.815819552000000117e-04	8.741296189000000313e-20	3.509221273000000197e-07	-5.463671230000000340e-07	5.315682476000000335e-18
