2.176001000000000000e+06	2.833334635000000162e+03	-5.187897069999999999e+00	-6.475009287999999863e+00	1.142612663000000014e-19	2.049085042000000079e-01	-2.029555362000000085e-01	-6.958399039000000285e-19	4.265510469999999991e-03	8.843486137999999677e-03	-3.738146281000000206e-16
2.208001000000000000e+06	2.875001302000000123e+03	5.839478913999999854e+00	-7.363871249999999868e+00	1.362722361999999968e-19	2.347973153000000035e-01	1.684096788999999983e-01	-1.164347522000000029e-19	-6.774874864000000191e-03	6.688093921999999775e-03	2.194132038999999927e-16
2.240001000000000000e+06	2.916667969000000085e+03	8.434395064000000275e+00	3.408461930000000084e+00	8.172448575999999904e-20	-1.345875594000000008e-01	2.583840186999999955e-01	1.111040306000000029e-19	-5.273025691000000036e-03	-9.308533879000000302e-03	-8.907221136999999942e-17
2.272001000000000000e+06	2.958334635000000162e+03	-2.002486027999999862e+00	7.323800014999999775e+00	1.533733268999999908e-19	-2.744647007000000083e-01	-1.084863330999999986e-01	6.939169647000000236e-19	5.447965035999999782e-03	-1.036457321999999931e-02	5.691093773000000019e-16
2.304001000000000000e+06	3.000001302000000123e+03	-6.835858840000000214e+00	-2.822271159000000029e+00	1.625564240000000079e-19	9.012631938000000009e-02	-2.842491305000000024e-01	2.471167109000000006e-18	2.268414428999999954e-02	-1.102625211999999893e-03	1.701377594999999889e-16
2.336001000000000000e+06	3.041667969000000085e+03	3.047568999000000112e+00	-8.258276949000000755e+00	1.773464863999999938e-19	2.887537438000000178e-01	7.685103491000000453e-02	1.002149694000000039e-18	-6.754274707000000426e-03	9.849540127999999867e-03	5.999083077999999850e-16
2.368001000000000000e+06	3.083334635000000162e+03	8.870894467999999478e+00	1.357109995999999930e+00	1.999048365000000055e-19	-6.636421118999999424e-02	2.902486416999999763e-01	-2.009229606000000105e-19	-1.171990766999999982e-02	-5.290795729000000169e-03	9.308414431999999562e-16
2.400001000000000000e+06	3.125001302000000123e+03	-5.418421492999999645e-01	7.437635892000000304e+00	2.908016568999999941e-19	-2.921019376999999806e-01	-5.942567529000000043e-02	-6.830946927000000094e-19	2.007245536999999885e-02	-1.049229626000000061e-02	-3.401222155999999879e-17
2.432001000000000000e+06	3.166667969000000085e+03	-6.774648806000000079e+00	-1.921634027000000078e+00	2.616798135999999975e-19	5.898618665000000122e-02	-2.954207160000000276e-01	2.546258946000000231e-19	2.439432060999999902e-02	1.200696774999999951e-04	-2.726408484999999939e-16
2.464001000000000000e+06	3.208334635000000162e+03	2.726874140000000057e+00	-8.071495322000000527e+00	2.635227185000000089e-19	2.968610703999999822e-01	6.950206275999999683e-02	2.154587248000000082e-19	-1.852809262000000004e-03	2.250513306999999893e-02	-2.043406652999999929e-16
2.496001000000000000e+06	3.250001302000000123e+03	8.326176187999999811e+00	1.807550808000000009e+00	2.651506904999999780e-19	-9.570056158999999674e-02	2.924865308999999858e-01	8.387822567999999885e-19	-2.309377141999999911e-02	-1.678165096999999911e-02	1.064527504000000025e-16
2.528001000000000000e+06	3.291667969000000085e+03	-2.143293406999999817e+00	6.263311727999999690e+00	2.540565402999999838e-19	-2.792505465999999825e-01	-1.362471893999999961e-01	1.262408161000000019e-18	9.346930672999999301e-03	-9.045292532999999954e-03	2.199024223999999895e-16
2.560001000000000000e+06	3.333334635000000162e+03	-4.958703021999999905e+00	-4.797201883999999694e+00	3.303758014999999916e-19	1.816541334000000008e-01	-2.541739839000000112e-01	-1.247570186000000079e-18	1.041549003999999931e-02	1.110959591000000059e-02	-2.719322548999999994e-16
2.592001000000000000e+06	3.375001302000000123e+03	6.422116286999999701e+00	-5.617296549999999833e+00	2.954208810999999840e-19	2.155279324000000107e-01	2.268509902999999994e-01	-4.435723911000000127e-19	-2.399840148000000062e-02	-2.613645532999999983e-03	3.124699605999999841e-17
2.624001000000000000e+06	3.416667969000000085e+03	4.850216475999999943e+00	5.648762181000000382e+00	2.772576274000000003e-19	-2.726202672999999965e-01	1.584510144999999870e-01	-1.831576710000000191e-18	-6.403408408000000294e-03	-1.548522696999999997e-02	-8.484311557000000159e-16
2.656001000000000000e+06	3.458334635000000162e+03	-5.638831236999999774e+00	1.163422707000000056e+00	3.116677982999999921e-19	-7.289664512000000596e-02	-3.127526721000000176e-01	-3.207714380000000036e-19	1.535440870000000062e-02	-7.222900917000000219e-04	-5.169823480000000025e-16
2.688001000000000000e+06	3.500001302000000123e+03	2.103049326999999913e+00	-7.295382091999999652e+00	2.236617557999999975e-19	3.231257699999999788e-01	4.895565315000000028e-02	3.364185893000000239e-19	7.969755978000000671e-03	1.698061337999999879e-02	-1.241325337000000032e-17
2.720001000000000000e+06	3.541667969000000085e+03	6.582712290999999993e+00	3.218842211000000120e+00	2.406857643000000066e-19	-1.945495134999999931e-01	2.676545277999999861e-01	1.294084052000000092e-18	-1.069534985999999986e-02	-1.673327839999999914e-02	-1.311298066000000026e-17
2.752001000000000000e+06	3.583334635000000162e+03	-4.702357549000000247e+00	1.805701081000000041e+00	1.499693901999999971e-19	-1.210851805999999947e-01	-3.133336412000000126e-01	-1.317449965999999910e-18	1.747362122999999989e-02	-4.837837793999999643e-03	-4.454966155999999716e-16
2.784001000000000000e+06	3.625001302000000123e+03	2.989411497999999945e+00	-6.519348678000000064e+00	-1.186334292000000033e-20	3.257319177999999926e-01	1.023884384999999980e-01	-1.820444037000000094e-18	-5.997756744000000417e-03	2.557566824999999919e-02	-5.424721510999999965e-16
2.816001000000000000e+06	3.666667969000000085e+03	3.842409475000000185e+00	4.599906140999999948e+00	-7.972576961999999552e-20	-3.180175855999999857e-01	1.456621329999999992e-01	-1.421410404999999991e-18	-7.038060411000000155e-03	-2.089879039000000147e-02	-1.096232702000000013e-15
2.848001000000000000e+06	3.708334635000000162e+03	-2.985634321000000035e+00	-3.793496269999999893e+00	-1.549566051999999932e-19	2.292859443999999969e-01	-2.846063279000000112e-01	-1.838860410000000167e-18	1.864528711999999949e-02	7.781607727999999974e-03	-3.538264770000000059e-16
2.880001000000000000e+06	3.750001302000000123e+03	4.764573496999999769e+00	2.139422562000000028e+00	-1.119540302000000058e-19	-2.671782269999999904e-01	2.829560159999999769e-01	1.467808527000000054e-18	-1.113713155999999926e-02	-1.109229832999999998e-02	5.802371234999999831e-16
2.912001000000000000e+06	3.791667969000000085e+03	2.212174735000000059e+00	-9.286837069000000167e-01	4.859629211000000264e-20	-1.465075041999999994e-01	2.562545037999999775e-01	5.757366139000000050e-19	-6.281272788000000218e-02	-7.558738922999999610e-02	-1.323427517999999905e-15
2.944001000000000000e+06	3.833334635000000162e+03	1.352209757000000012e+00	-6.828843865999999485e-01	3.377363556000000238e-20	6.786133908000000024e-04	-5.166054307000000293e-04	9.652579382000000405e-20	2.771722155000000081e-05	-6.122239946000000288e-06	2.668530900999999940e-17
2.976001000000000000e+06	3.875001302000000123e+03	1.382718874000000042e+00	-7.024872120999999803e-01	3.410118634000000095e-20	7.461064927999999869e-04	-4.695034343999999874e-04	1.609359811000000146e-20	1.727300626999999907e-07	-4.788255227000000073e-07	2.824630258999999745e-17
3.008001000000000000e+06	3.916667969000000085e+03	1.414302232000000048e+00	-7.221722015999999522e-01	3.349170649000000031e-20	7.663438329999999830e-04	-4.726185050999999731e-04	8.135183775999999402e-20	1.706211874999999949e-07	-3.342239124000000206e-07	2.859529825999999949e-18
3.040001000000000000e+06	3.958334635000000162e+03	1.446549282999999964e+00	-7.421177882999999698e-01	3.398756760000000053e-20	7.859286410000000146e-04	-4.799386039000000056e-04	3.250108249999999771e-20	1.150798896000000080e-06	-3.177499684000000327e-08	-1.249450225999999998e-17
3.072001000000000000e+06	4.000001302000000123e+03	1.479739506000000038e+00	-7.622663194000000031e-01	3.405307669999999931e-20	8.037382746999999650e-04	-4.816498587000000043e-04	1.495572766999999873e-20	1.199813071000000018e-06	6.188030512999999707e-07	3.316304675999999813e-17
3.104001000000000000e+06	4.041667969000000085e+03	1.513615152000000075e+00	-7.823057583000000426e-01	3.480731590999999759e-20	8.177307261000000237e-04	-4.815819552000000117e-04	8.741296189000000313e-20	3.509221273000000197e-07	-5.463671230000000340e-07	5.315682476000000335e-18
