329.9470899470903191	0.000177246154007963734	-1.58950187787612103e-06	-2.020413856722953244e-06	1.345212681142156665e-21	5.30153852027718534e-07	-2.770646308039367258e-08	-6.906765125004343589e-08	1.040427134314065259e-22	1.017352338577647698e-20	-3.052274626339021563e-22	-2.270330639274015461e-05	-8.192784408300522383e-22	-8.168139653804388564e-20	-0.00395787283315491862
330.0529100529104198	0.0001773022469205802866	-1.592409373498420238e-06	-2.02772773749974246e-06	1.345424891917684066e-21	5.300780242264158488e-07	-2.747583363072809271e-08	-6.911617334066112738e-08	2.005391828733742055e-24	8.532844127421412911e-21	2.333409193329622573e-21	-2.282608286277221427e-05	8.366802768010655935e-23	-8.14344749302841489e-20	-0.003960288291658915945
330.1587301587305205	0.0001773583315486295525	-1.595292613142103954e-06	-2.035046605781846954e-06	1.340991386199012891e-21	5.299997350655766549e-07	-2.724661463281320467e-08	-6.916330526588962756e-08	-4.189662904144374859e-23	9.914330799054857693e-21	2.88606260877814919e-22	-2.294860720499130241e-05	1.132803561971575278e-21	-8.140393458521771777e-20	-0.003962716715701771961
330.2645502645506213	0.0001774144076578642855	-1.598151756997003642e-06	-2.042370319068090579e-06	1.31966687400646796e-21	5.299192322682610418e-07	-2.701890942880299093e-08	-6.920909055500563661e-08	-2.015166402195600315e-22	9.140340064310538389e-21	-2.386390710461168516e-21	-2.307083969773794839e-05	2.10003531480862239e-21	-8.165646270272682475e-20	-0.003965158074399945283
330.370370370370722	0.0001774704750410073105	-1.600986968814144727e-06	-2.049698738044184539e-06	1.307613765226180931e-21	5.298367707016895789e-07	-2.6792751671984156e-08	-6.925355932408951718e-08	-1.13901877973718813e-22	8.895168506161914719e-21	3.027654649017894638e-21	-2.319275016985020008e-05	3.041322987418303519e-21	-8.133607596738103228e-20	-0.003967612333677177604
330.4761904761908227	0.0001775265335183884654	-1.603798408781030602e-06	-2.057031725569145314e-06	1.327969615866619684e-21	5.29752611251839026e-07	-2.656810768707186483e-08	-6.929673211088277595e-08	1.923627885521553388e-22	9.36939809872992685e-21	-1.650076821662433284e-21	-2.331431916567982407e-05	4.03279368569655443e-21	-8.151068727126065062e-20	-0.003970079457398413038
330.5820105820109802	0.0001775825829385419691	-1.606586226954350549e-06	-2.064369146083338911e-06	1.323963127475785353e-21	5.296670204504600562e-07	-2.634488173786083981e-08	-6.933862385909414583e-08	-3.786131529336515918e-23	4.069443696938388699e-21	3.725417122107750197e-21	-2.343553866555469508e-05	4.463422648335748237e-21	-8.111646323717498325e-20	-0.003972559408579954231
330.6878306878310809	0.0001776386231788473476	-1.609350557511435638e-06	-2.071710865455227615e-06	1.356515073987064226e-21	5.295802708857652044e-07	-2.61229237644550769e-08	-6.937924806435192697e-08	3.076158945316009551e-22	5.656810119265790025e-21	-1.894619601169763583e-21	-2.35564123309890676e-05	5.062026893760671014e-21	-8.131695208385960121e-20	-0.003975052150625561255
330.7936507936511816	0.000177694654146279133	-1.612091514023171345e-06	-2.079056751283433798e-06	1.322440001439379368e-21	5.294926422304616379e-07	-2.590203903590292261e-08	-6.941862107654979136e-08	-3.220094355756366087e-22	7.577630753397970182e-21	1.283341642504090334e-21	-2.367695526497113427e-05	5.863892581950893711e-21	-8.118114873544647228e-20	-0.003977557648537198391
330.8994708994712823	0.0001777506757782920872	-1.61480918588546765e-06	-2.08640667366503268e-06	1.327094321839038872e-21	5.294044225224604196e-07	-2.568199909870178899e-08	-6.94567665061134317e-08	4.398332777678417723e-23	1.015514525934002714e-20	5.423870789900669166e-21	-2.379719329909020745e-05	6.938511127912749446e-21	-8.060719415450463021e-20	-0.003980075870050329111
331.005291005291383	0.000177806688043812759	-1.617503635979241372e-06	-2.093760506428678992e-06	1.308549048432350074e-21	5.293159091704052022e-07	-2.546255338616325459e-08	-6.949371961646138063e-08	-1.752528336932174635e-22	6.250160676483364072e-21	-6.503964822713813121e-22	-2.391716183992488592e-05	7.599903792090851112e-21	-8.067601917908360633e-20	-0.003982606786647146374
331.1111111111114838	0.0001778626909442422089	-1.62017489956500874e-06	-2.101118128811534004e-06	1.29267625748086045e-21	5.292274090583494059e-07	-2.524344088550380175e-08	-6.952953151798394788e-08	-1.499978744915846387e-22	5.54720728489322101e-21	2.116658071673963263e-21	-2.403690432611887685e-05	8.186909853984285447e-21	-8.045203419795409391e-20	-0.003985150374406523817
331.2169312169315845	0.0001779186845143073238	-1.622822984361315556e-06	-2.10847942753372502e-06	1.27753714648401162e-21	5.291392371152540497e-07	-2.502440132510003152e-08	-6.956427292470775524e-08	-1.43064598920227997e-22	5.134756965201632512e-21	2.403668938983663669e-21	-2.415647036399305215e-05	8.730270379402421632e-21	-8.019767769647434924e-20	-0.003987706614656682039
331.3227513227516852	0.0001779746688225408214	-1.625447871709063396e-06	-2.115844299195684943e-06	1.260120042669077269e-21	5.290517128065524014e-07	-2.480518543621922045e-08	-6.959803720552363836e-08	-1.645916310511380781e-22	7.178005409639696626e-21	2.979836538703262868e-21	-2.427591362278267329e-05	9.489847671427749256e-21	-7.988235107862216419e-20	-0.003990275494405124204
331.4285714285717859	0.0001780306439711327408	-1.628049518687515436e-06	-2.123212652895690335e-06	1.261842539798445196e-21	5.289651541937064311e-07	-2.458556394637277833e-08	-6.963094246505355123e-08	1.627759787252836965e-23	5.85947899952956372e-21	-3.052010828020815388e-22	-2.439528957995522915e-05	1.010989835920862493e-20	-7.991464748950068623e-20	-0.003992857006529987318
331.5343915343918866	0.0001780866100948865459	-1.630627861022327001e-06	-2.13058441294065145e-06	1.266556418108002806e-21	5.288798694735886771e-07	-2.43653350639709964e-08	-6.966313242488617443e-08	4.454615002532227322e-23	5.469845662271236108e-21	5.359912595473464911e-23	-2.451465321226917966e-05	1.068871800600978584e-20	-7.990897562432029326e-20	-0.003995451149727052495
331.6402116402119873	0.0001781425673590373042	-1.633182816610633054e-06	-2.137959521505950273e-06	1.279128211613047213e-21	5.287961462247493062e-07	-2.414433030949365983e-08	-6.969477594207850844e-08	1.188034486226751303e-22	6.57451412385070968e-21	-4.196632367424466291e-22	-2.463405672914991659e-05	1.138443378631141396e-20	-7.995338443244118363e-20	-0.003998057928216909758
331.7460317460321448	0.0001781985159557475178	-1.63571428948135434e-06	-2.145337941091935594e-06	1.283093069916255137e-21	5.28714238911192406e-07	-2.392241862830379966e-08	-6.972606508752834417e-08	3.746791096529707227e-23	5.3237506832853521e-21	-1.126287786624442174e-21	-2.475354744146394777e-05	1.19477936469768056e-20	-8.007256832520573127e-20	-0.004000677351226589705
331.8518518518522455	0.0001782544560991850089	-1.638222174008766592e-06	-2.152719656626614108e-06	1.289347944073498906e-21	5.286343554843962369e-07	-2.369950878404774518e-08	-6.975721180271673103e-08	5.910856078595574609e-23	5.675623425695985349e-21	1.964154944525965696e-21	-2.487316585137989855e-05	1.254838871847899691e-20	-7.986472124112892507e-20	-0.00400330943226906346
331.9576719576723463	0.0001783103880192000957	-1.640706359202464492e-06	-2.160104677076002359e-06	1.3058159754030591e-21	5.28556644142667207e-07	-2.347555008044624947e-08	-6.978844324672309007e-08	1.556228960643508433e-22	6.303419121927432229e-21	-1.29724869070591886e-21	-2.499294403777229542e-05	1.321541719698980405e-20	-8.000199623485441509e-20	-0.004005954188251896649
332.063492063492447	0.0001783663119537417347	-1.643166732905752467e-06	-2.167493036443849225e-06	1.300445069793333327e-21	5.284811814185186888e-07	-2.325053149607300513e-08	-6.981999602615652091e-08	-5.075505801191014659e-23	4.081403517808017273e-21	1.015362177287484161e-21	-2.511290439751579342e-05	1.364731174913878065e-20	-7.989455050180811995e-20	-0.004008611638452692222
332.1693121693125477	0.0001784222281402766291	-1.645603185746699755e-06	-2.174884794069327347e-06	1.302275502366839661e-21	5.284079627548584749e-07	-2.302447934695381608e-08	-6.985210956077146e-08	1.729758781963488831e-23	6.844303466558601612e-21	1.742093138832733088e-21	-2.52330587864666517e-05	1.437157666623489476e-20	-7.971020202150836975e-20	-0.004011281803403640711
332.2751322751326484	0.0001784781368065825905	-1.64801561470121753e-06	-2.182280034161918019e-06	1.322114927855213437e-21	5.283368965912410621e-07	-2.279745362019353472e-08	-6.98850188749857418e-08	1.874825708651418548e-22	4.557639277444721278e-21	1.389867759758379137e-21	-2.535340808582097039e-05	1.485386653686394288e-20	-7.956312606809479622e-20	-0.004013964703730182708
332.3809523809527491	0.0001785340381613684561	-1.650403926145987355e-06	-2.189678864544791222e-06	1.328291006437211552e-21	5.282678027265608002e-07	-2.256954315307587315e-08	-6.991894711815523169e-08	5.836394259988545037e-23	8.155607537672381171e-21	3.581873016891099269e-21	-2.547394220083581647e-05	1.571689378952764578e-20	-7.918409188641322093e-20	-0.004016660358989529965
332.4867724867728498	0.0001785899323852181534	-1.652768038301112774e-06	-2.197081414609333292e-06	1.321238974343690419e-21	5.282004153797197896e-07	-2.234085986593602542e-08	-6.995409810992783372e-08	-6.664170328377870799e-23	4.799153379819788054e-21	-2.928814926313272296e-21	-2.559464048022518372e-05	1.622474070802707062e-20	-7.949401939184317765e-20	-0.004019368786553574602
332.5925925925929505	0.000178645819622358029	-1.655107882988426723e-06	-2.204487832512728246e-06	1.307475989433703089e-21	5.281343909718082009e-07	-2.211153229511712757e-08	-6.999064918708582652e-08	-1.300602073993865214e-22	8.407557453158583756e-21	1.440132155844425066e-21	-2.571547252712453891e-05	1.711442932740888952e-20	-7.93416244547167934e-20	-0.004022090000577609008
332.6984126984130512	0.0001787016999737067594	-1.657423406661412236e-06	-2.211898281676774201e-06	1.308892764281112318e-21	5.280693202456049965e-07	-2.188169870971493709e-08	-7.002874460023880299e-08	1.338852230801868187e-23	4.325780620707832841e-21	6.774081452483888735e-22	-2.583639935670694923e-05	1.757218389044673254e-20	-7.926994105310320749e-20	-0.004024824011091545847
332.8042328042331519	0.0001787575734915866133	-1.659714570696009816e-06	-2.219312936669506695e-06	1.309269706085143186e-21	5.280047439646113009e-07	-2.165150012694874237e-08	-7.006848968132605497e-08	3.562100048091027306e-24	6.982692606513739381e-21	-3.609536163757302427e-21	-2.59573748423419081e-05	1.831109316097725156e-20	-7.965190255191348823e-20	-0.004027570823244174501
332.9100529100533095	0.0001788134401763625874	-1.661981350966933674e-06	-2.226731978571836982e-06	1.307549309854725706e-21	5.279401711326699098e-07	-2.142107356021983284e-08	-7.010994597698886747e-08	-1.625774437743646955e-23	5.780860849888834579e-21	6.287097456551999314e-22	-2.607834738206217897e-05	1.892282446784409376e-20	-7.958537242009809005e-20	-0.00403033043672375909
333.0158730158734102	0.0001788692999751432882	-1.664223736769629815e-06	-2.234155589950004495e-06	1.304828192913513411e-21	5.278750984776158775e-07	-2.119054583548031602e-08	-7.015312752368691129e-08	-2.57145550944581893e-23	6.402849157173541221e-21	-2.270665638635537463e-21	-2.619926171031878873e-05	1.960037464320633935e-20	-7.982565449826056719e-20	-0.004033102845370353795
333.1216931216935109	0.0001789251527825363498	-1.666441729181228744e-06	-2.24158394957160109e-06	1.305109370573428367e-21	5.278090298644271767e-07	-2.096002828961037113e-08	-7.019799842409106341e-08	2.657128886195709981e-24	7.238084651064593676e-21	-1.6011081809424784e-21	-2.632006077702911943e-05	2.036630952691684197e-20	-7.99950839353973348e-20	-0.004035888036986970406
333.2275132275136116	0.0001789809984433139451	-1.668635338982173316e-06	-2.249017227017974784e-06	1.31078821898366128e-21	5.277414943483200708e-07	-2.072961261892810257e-08	-7.024447186823535136e-08	5.366511747670428849e-23	8.028749607416955579e-21	1.448518816289274993e-21	-2.644068761641018241e-05	2.121591265997679608e-20	-7.984180152097519934e-20	-0.004038685993348494797
333.3333333333337123	0.0001790368367567253083	-1.67080458428122559e-06	-2.256455577359085238e-06	1.313158353993094062e-21	5.276720617373135119e-07	-2.04993680760459516e-08	-7.029241072349804584e-08	2.239777583914022372e-23	7.439548740043085014e-21	-4.477455434201761722e-21	-2.656108713229821491e-05	2.200316649490195349e-20	-8.031560632882720902e-20	-0.004041496690399531272
333.439153439153813	0.0001790926674820991326	-1.672949487998239711e-06	-2.263899136066624943e-06	1.305061136194822092e-21	5.276003547827483874e-07	-2.02693401257837477e-08	-7.034162978625184788e-08	-7.651870819367328147e-23	9.810029040040426242e-21	1.596511311653599111e-21	-2.668120773384759751e-05	2.304126480601729241e-20	-8.014666333288503737e-20	-0.004044320098625335015
333.5449735449739137	0.0001791484903453190495	-1.675070075360279996e-06	-2.271348014346441626e-06	1.307496122017599238e-21	5.275260574282073454e-07	-2.003955057128121074e-08	-7.039189974427173414e-08	2.301061602524442784e-23	6.61868350722098902e-21	-8.193807066398157318e-22	-2.680100276544511274e-05	2.374165459514117325e-20	-8.023337028596861754e-20	-0.00404715618357405927
333.6507936507940144	0.0001792043050457302127	-1.677166371557175196e-06	-2.278802295070087381e-06	1.297754395620781539e-21	5.274489188853947723e-07	-1.98099990606606679e-08	-7.044295283845513935e-08	-9.205931444993137377e-23	7.573008929541611923e-21	-3.224633788076265092e-21	-2.692043168662681683e-05	2.454303120144183334e-20	-8.05746013746539219e-20	-0.004050004906503860969
333.7566137566141151	0.0001792601112630463173	-1.679238399683191374e-06	-2.286262029475969241e-06	1.280392489247725039e-21	5.273687536371271381e-07	-1.958066579085469556e-08	-7.049449013558809741e-08	-1.6407001522539141e-22	8.344214269784454677e-21	-4.647230013725656333e-22	-2.703946097105283964e-05	2.542601683845601807e-20	-8.062377841183620617e-20	-0.004052866225125136002
333.8624338624342158	0.0001793159086638677956	-1.681286179064059459e-06	-2.293727234791897095e-06	1.283299046945023873e-21	5.272854377631033344e-07	-1.935151514920485143e-08	-7.054619023551963143e-08	2.746697023947552613e-23	7.029214752659492224e-21	1.966559014071551634e-22	-2.715806470745570886e-05	2.616984908741465836e-20	-8.060296826353915214e-20	-0.004055740094406347709
333.9682539682543165	0.0001793716969074887226	-1.683309724035584656e-06	-2.301197892902160885e-06	1.306074618666496187e-21	5.271989022178913343e-07	-1.912249998091454577e-08	-7.059771914199810646e-08	2.152291527679246322e-22	7.282192158656838841e-21	-5.30066851686761092e-21	-2.727622489907619024e-05	2.694045143224603244e-20	-8.116388556691135437e-20	-0.00405862646741154097
334.0740740740744741	0.0001794274756507534458	-1.685309043204484623e-06	-2.308673950143911078e-06	1.291370135695142226e-21	5.271091238514034865e-07	-1.889356614609596905e-08	-7.064874093450301822e-08	-1.389573640792275749e-22	9.762629156625464703e-21	2.271946383129782578e-21	-2.739393147099327701e-05	2.797353388268309624e-20	-8.092346796023084174e-20	-0.004061525296138631703
334.1798941798945748	0.0001794832445518160561	-1.687284139186983037e-06	-2.316155318270850503e-06	1.306300367011110729e-21	5.270161150417381897e-07	-1.866465703461122063e-08	-7.069892879958207571e-08	1.410906859359090988e-22	6.14016854039125865e-21	-1.151768949012258443e-21	-2.751118200601680966e-05	2.862328716738055127e-20	-8.104534827229563106e-20	-0.004064436532329744785
334.2857142857146755	0.0001795390032727487881	-1.68923500878881108e-06	-2.323641876569475864e-06	1.307496550813007029e-21	5.269199128144393389e-07	-1.843571773727525131e-08	-7.074797592201460125e-08	1.130393692791994456e-23	7.615663456931259464e-21	-1.972638956715645213e-21	-2.762798123923050883e-05	2.94291774802832884e-20	-8.125409313544013686e-20	-0.004067360128228075626
334.3915343915347762	0.0001795947514810302239	-1.691161643563762566e-06	-2.331133475057065029e-06	1.309024569970106097e-21	5.268205682595070169e-07	-1.820669862329146256e-08	-7.079560570772101881e-08	1.443978103458691198e-23	8.238118468006039891e-21	-4.147511940731337004e-22	-2.774434034846177938e-05	3.030093604832621234e-20	-8.12979821506859697e-20	-0.004070296037259659057
334.4973544973548769	0.0001796504888500191426	-1.693064030668451617e-06	-2.338629938635538043e-06	1.301712101187109748e-21	5.267181369452614612e-07	-1.797755813931197732e-08	-7.08415808165734755e-08	-6.910282999931903001e-23	6.020520402791423282e-21	-2.288992914616836014e-21	-2.786027608261898981e-05	3.093802815444167547e-20	-8.154020362313218952e-20	-0.004073244214622898617
334.6031746031749776	0.0001797062150585780052	-1.694942153918844384e-06	-2.346131072024515598e-06	1.314276063517369235e-21	5.266126708812150406e-07	-1.774826471621169231e-08	-7.088571052583936107e-08	1.187294440209572313e-22	7.484542267115022636e-21	-4.623178684094797573e-22	-2.797580977222021095e-05	3.173004320916280539e-20	-8.158912614888980865e-20	-0.004076204617773398348
334.7089947089950783	0.0001797619297900510387	-1.696795994949615705e-06	-2.353636665254491178e-06	1.302187253156170966e-21	5.265042124202746558e-07	-1.751879774078907963e-08	-7.092785602327460457e-08	-1.14239257913329618e-22	8.660358224650256004e-21	3.262122705364079478e-21	-2.809096626647301738e-05	3.264648323293527467e-20	-8.124392797901002932e-20	-0.004079177206796305577
334.814814814815179	0.0001798176327308263951	-1.698625534379530063e-06	-2.361146499470117205e-06	1.301137650855187492e-21	5.263927903270274036e-07	-1.728914761269229992e-08	-7.096793333766857179e-08	-9.918741744293973254e-24	6.656391163177347856e-21	2.202977023279627617e-22	-2.820577283935851395e-05	3.33508632502026848e-20	-8.122061605283775659e-20	-0.004082161944662904274
334.9206349206352797	0.0001798733235687189551	-1.700430752893797228e-06	-2.368660352776598388e-06	1.311668469036583223e-21	5.262784180846626407e-07	-1.705931495982477592e-08	-7.100591374625051484e-08	9.951623181419532737e-23	8.856063741456409062e-21	1.215092716001530791e-21	-2.832025810356012752e-05	3.428801285247316091e-20	-8.109203481304923819e-20	-0.00408515879737227517
335.0264550264553804	0.0001799290019914044148	-1.702211632166438624e-06	-2.376178005860531637e-06	1.286360542532710268e-21	5.261610943776735079e-07	-1.68293091264620957e-08	-7.104182164317394878e-08	-2.391599054616115022e-22	7.527370925315050319e-21	2.225083180919097625e-22	-2.843445096644439969e-05	3.508456004033714918e-20	-8.10684889592828958e-20	-0.004088167733982480886
335.1322751322754812	0.0001799846676851156685	-1.703968155560719832e-06	-2.383699247130426621e-06	1.266723151020584804e-21	5.260408055713019376e-07	-1.659914607595919047e-08	-7.107573000051000046e-08	-1.855733497895949753e-22	7.174952604243952757e-21	-2.186110272852514175e-21	-2.854837965661246837e-05	3.584381428417245246e-20	-8.129982337969055953e-20	-0.004091188726538736234
335.2380952380956387	0.0001800403203337838762	-1.70570030856264088e-06	-2.39122387715062721e-06	1.27927450786696351e-21	5.259175299143620843e-07	-1.63688458681451337e-08	-7.110775369085933637e-08	1.186103221982206863e-22	7.587081906606874453e-21	7.517260085476954417e-22	-2.866207084375709731e-05	3.664668009439579634e-20	-8.122027565391827941e-20	-0.00409422174990844729
335.3439153439157394	0.0001800959596187698528	-1.707408078920327585e-06	-2.398751712183457992e-06	1.284398395239365097e-21	5.257912431175269938e-07	-1.613842988013956724e-08	-7.113804106025631051e-08	4.84207356691970929e-23	7.190580600278849191e-21	1.568049040329651588e-21	-2.877554886868005719e-05	3.74075880944252655e-20	-8.105434453853948389e-20	-0.004097266781534762703
335.4497354497358401	0.0001801515852192885601	-1.709091456480434971e-06	-2.40628258670530727e-06	1.290616474227724299e-21	5.256619249018900315e-07	-1.590791794301495477e-08	-7.116676423147774167e-08	5.876084643999779985e-23	6.855113352761182794e-21	2.209626550038022294e-21	-2.88888350948193679e-05	3.813299691482323726e-20	-8.082052162319155618e-20	-0.004100323801121515815
335.5555555555559408	0.0001802071968135819701	-1.710750432730754562e-06	-2.413816354819254826e-06	1.276540709072931604e-21	5.255295660727558773e-07	-1.567732556552184806e-08	-7.119410867680791566e-08	-1.330159807127969338e-22	9.529675181517761132e-21	1.528619328834265317e-21	-2.900194738766208346e-05	3.914142815096263133e-20	-8.065876296405565898e-20	-0.004103392790263067635
335.6613756613760415	0.0001802627940808464234	-1.712385000075925192e-06	-2.421352890546425416e-06	1.260276746551099217e-21	5.253941756491013841e-07	-1.544666141186417596e-08	-7.122026262176656909e-08	-1.536944458313227116e-22	8.420182915666595464e-21	3.725767389226648839e-21	-2.911489972421647533e-05	4.003245279812307622e-20	-8.026450186466660932e-20	-0.004106473732032826091
335.7671957671961422	0.0001803183767038700328	-1.713995150890005051e-06	-2.428892087036133512e-06	1.260988577231245645e-21	5.252557875731637929e-07	-1.5215925193055433e-08	-7.124540682774677873e-08	6.726799927383811922e-24	7.95230398846456764e-21	1.532593778108746549e-21	-2.922770193125622581e-05	4.087396644769600338e-20	-8.010232262888791137e-20	-0.004109566610544069555
