329.9470899470903191	0.0001800575061125972399	-5.572470493693053386e-06	-1.601419683726315682e-06	3.427404307316037951e-21	5.741925745661536473e-07	-7.474335394080651532e-08	-6.583593740756307573e-08	-1.950157914908260413e-22	3.276021055140804549e-21	2.085451470152179603e-21	-1.720019197130884925e-05	-1.662828280916064101e-19	-1.782367209877041428e-18	-0.003977097747548788247
330.0529100529104198	0.0001801182692530443928	-5.580361676619106831e-06	-1.608396509756177512e-06	3.453878596229737748e-21	5.742116772257156985e-07	-7.457167865120857568e-08	-6.593100598219770191e-08	2.50182030234474817e-22	1.746986304875788705e-22	-7.263417617862497863e-21	-1.731558117896851948e-05	-1.66264341464041584e-19	-1.783135825497979202e-18	-0.003978930084181483279
330.1587301587305205	0.0001801790334947008659	-5.588234593903411186e-06	-1.615383166064663501e-06	3.452018664203827393e-21	5.74222083653665915e-07	-7.439906833668348515e-08	-6.602390211519671707e-08	-1.7576357644855538e-23	2.532227123213009245e-21	-8.131928431995346514e-21	-1.743086599863703226e-05	-1.659963809219026551e-19	-1.78399634702517455e-18	-0.003980774620265995108
330.2645502645506213	0.0001802397980639012934	-5.596089153456496148e-06	-1.622379411784466098e-06	3.443058921101720703e-21	5.742251789440648121e-07	-7.422558777665466358e-08	-6.611452205213705497e-08	-8.466957231491345094e-23	2.273037434197975072e-21	1.784065748001703407e-21	-1.754591853671167657e-05	-1.657558478600827753e-19	-1.783807556998930825e-18	-0.003982631331222260922
330.370370370370722	0.0001803005623494247762	-5.603925271130642675e-06	-1.629385004188542801e-06	3.426557837986419601e-21	5.742224981969285146e-07	-7.405131202069104226e-08	-6.62028482185283248e-08	-1.559352354396041195e-22	1.586276632239206529e-22	-1.128729237860998034e-20	-1.766062047788212426e-05	-1.657390618639744279e-19	-1.785001979472857718e-18	-0.003984500179950079338
330.4761904761908227	0.0001803613259129604682	-5.611742872267182645e-06	-1.636399707368813403e-06	3.431541470275957159e-21	5.742156754121959284e-07	-7.387633074030614595e-08	-6.628894505356043886e-08	4.70953251361315374e-23	1.07187357004582718e-21	-1.072938983913739314e-20	-1.77748668182429125e-05	-1.656256360893664034e-19	-1.786137364641020375e-18	-0.003986381118237724078
330.5820105820109802	0.0001804220884938412847	-5.619541893647506261e-06	-1.643423300263909885e-06	3.413138255038319899e-21	5.742063893233783675e-07	-7.370075204402437169e-08	-6.637295285862945637e-08	-1.739103839955841326e-22	3.9407579061801948e-22	1.05437863003867875e-21	-1.78885691389427466e-05	-1.655839349475020447e-19	-1.786025790182815095e-18	-0.003988274088516978455
330.6878306878310809	0.0001804828500080206323	-5.627322285714117117e-06	-1.650455583898013149e-06	3.43431580911855758e-21	5.741963089949583519e-07	-7.352470502947711073e-08	-6.645508034227814669e-08	2.001278860582531982e-22	5.163373774489974511e-22	-1.703721805820866203e-20	-1.800165831155988965e-05	-1.655292960715815228e-19	-1.787828670400614801e-18	-0.003990179025904445204
330.7936507936511816	0.000180543610541543506	-5.63508401486462612e-06	-1.657496387747161128e-06	3.453588918391592587e-21	5.741870417912173355e-07	-7.334834047231240582e-08	-6.653559637445117492e-08	1.821308826301924114e-22	5.169890872612851186e-22	-9.550633380019953811e-21	-1.811408654897105704e-05	-1.654745882316596869e-19	-1.788839319435537426e-18	-0.003992095860459891898
330.8994708994712823	0.0001806043703389954803	-5.642827065579277176e-06	-1.664545575181398831e-06	3.500575172946086636e-21	5.741800859213105512e-07	-7.317182925345963099e-08	-6.661482125354874184e-08	4.440201055399918027e-22	-7.449565664027955959e-24	-2.089668752978080203e-20	-1.822582874006826209e-05	-1.65475376545486572e-19	-1.791050609121228455e-18	-0.003994024519585824551
331.005291005291383	0.0001806651297875922326	-5.650551442127616936e-06	-1.67160304794080876e-06	3.473017273066886178e-21	5.741767892392470194e-07	-7.299535838181173556e-08	-6.669311757642765357e-08	-2.604221538584546628e-22	-8.194614040585532595e-22	-1.378173809922167642e-21	-1.833688303429958349e-05	-1.655620920379795326e-19	-1.791196447619632739e-18	-0.003995964930488924913
331.1111111111114838	0.0001807258893976868887	-5.658257169613627572e-06	-1.678668749593712443e-06	3.477746562925307273e-21	5.741783153945814568e-07	-7.281912474280172972e-08	-6.6770880619943822e-08	4.469178916208047748e-23	2.75918289123675811e-21	-8.193696271545011914e-21	-1.844727066925645932e-05	-1.652701150124518461e-19	-1.792063505426145441e-18	-0.003997917022623237622
331.2169312169315845	0.0001807866497805296483	-5.66594429416019192e-06	-1.68574266790291795e-06	3.490734247691993036e-21	5.741856178640277808e-07	-7.264332696503763553e-08	-6.6848528021994799e-08	1.227336210451863134e-22	7.189859021973800311e-22	1.396736317077826137e-20	-1.85570350620688916e-05	-1.651940318481981703e-19	-1.790585477577385737e-18	-0.003999880730037212902
331.3227513227516852	0.0001808474116241171818	-5.673612882097824807e-06	-1.692824835999252924e-06	3.490239511947325942e-21	5.741994219022632647e-07	-7.246815601063177978e-08	-6.69264885103692699e-08	-4.675252787105276069e-24	-1.435634694112379337e-21	5.574487249010793272e-21	-1.866624021058500846e-05	-1.653459508634481405e-19	-1.7899955847468028e-18	-0.004001855993551560811
331.4285714285717859	0.0001809081756679353	-5.681263018101901056e-06	-1.69991533224038832e-06	3.48686573612946644e-21	5.742202140811223552e-07	-7.229378523852777309e-08	-6.700518947873369862e-08	-3.188218147877065947e-23	2.15371103889655064e-21	-2.327875117769707649e-21	-1.877496847320855741e-05	-1.651180449334061954e-19	-1.790241920738101057e-18	-0.004003842762702164958
331.5343915343918866	0.0001809689426773383356	-5.688894802307837459e-06	-1.707014278626024731e-06	3.485418418625920348e-21	5.742482388587503886e-07	-7.212036074610160857e-08	-6.708504334426652788e-08	-1.367715040851346707e-23	1.36261233626660278e-21	9.873985762399163769e-22	-1.888331781542607117e-05	-1.649738531517906859e-19	-1.790137434116276609e-18	-0.004005840997391627717
331.6402116402119873	0.0001810297134182413436	-5.696508346515005351e-06	-1.714121837654973884e-06	3.499888841590210937e-21	5.742835015333990128e-07	-7.194799275773917158e-08	-6.716643282357225165e-08	1.367454970125512648e-22	8.533051103546358403e-23	-6.32370586501625772e-21	-1.899139862619352826e-05	-1.64964823468083237e-19	-1.790806609340087764e-18	-0.00400785066920392348
331.7460317460321448	0.0001810904886327348762	-5.704103769658899052e-06	-1.721238207549691911e-06	3.515395527605823748e-21	5.743257769636321794e-07	-7.177674870976173616e-08	-6.724969550505283331e-08	1.46538182847467891e-22	1.078470044961572407e-21	5.721073033832158317e-21	-1.909933021839749855e-05	-1.648506996538015385e-19	-1.790201204786242777e-18	-0.004009871762348728337
331.8518518518522455	0.00018115126901617796	-5.711681192780029517e-06	-1.728363615839568136e-06	3.532479646036199121e-21	5.743746235371292299e-07	-7.160664849468314377e-08	-6.733510833933427137e-08	1.614449191670545638e-22	-1.272366793461346793e-21	3.689185608884030205e-21	-1.920723713346720771e-05	-1.649853416425276076e-19	-1.789810814774720596e-18	-0.004011904274214703192
331.9576719576723463	0.0001812120551962828868	-5.719240733743288853e-06	-1.735498311382440945e-06	3.541483824042749817e-21	5.744294019916359638e-07	-7.143766210280616126e-08	-6.742287288015135963e-08	8.508948216191095556e-23	6.132261177952404895e-22	-2.201086308335857476e-20	-1.931524537207353093e-05	-1.64920449989850857e-19	-1.792140006635393344e-18	-0.004013948215523917111
332.063492063492447	0.0001812728477146724471	-5.726782501961842234e-06	-1.742642555006568896e-06	3.526993517973875358e-21	5.744892987814518439e-07	-7.126970966533412847e-08	-6.751310224801320889e-08	-1.369333923508686432e-22	2.265439869047783851e-21	-2.425753137997858944e-21	-1.942347867001779739e-05	-1.646807209031791361e-19	-1.79239670008914978e-18	-0.004016003610092172722
332.1693121693125477	0.0001813336470113603618	-5.734306593357647781e-06	-1.749796609062985839e-06	3.5143133320874608e-21	5.745533537006969477e-07	-7.1102663690361915e-08	-6.760581083314294595e-08	-1.198277566266251303e-22	9.138250656373854065e-22	1.637580521231726733e-20	-1.953205493182506836e-05	-1.645840198380323267e-19	-1.790663810648692984e-18	-0.004018070494211942525
332.2751322751326484	0.0001813944534125661512	-5.741813085751111286e-06	-1.756960726278429594e-06	3.519751196922454539e-21	5.746204913948096542e-07	-7.093635311823041131e-08	-6.770090768594665524e-08	5.138782269069295683e-23	1.816243950479771e-21	4.421840916092608234e-21	-1.964108292435982995e-05	-1.643918247109974293e-19	-1.790195890975032494e-18	-0.00402014891568541928
332.3809523809527491	0.0001814552671222178625	-5.749302034822381454e-06	-1.764135138380160627e-06	3.516551658310990347e-21	5.746895562087092329e-07	-7.077056872350912687e-08	-6.779819436136114134e-08	-3.023563987833464832e-23	-9.123568077883428943e-22	-1.309637122463095155e-20	-1.975065931996692451e-05	-1.644883704049432838e-19	-1.79158175036388233e-18	-0.00402223893254467519
332.4867724867728498	0.0001815160882174091279	-5.756773470733899196e-06	-1.771320045015143533e-06	3.524299490939723541e-21	5.747593495575616748e-07	-7.060506936384285832e-08	-6.789736770059271348e-08	7.321701834153459374e-23	-8.099349685653315533e-22	-2.608827603369337857e-20	-1.986086616328767277e-05	-1.645740778090242691e-19	-1.79434241449443184e-18	-0.004024340611503753398
332.5925925925929505	0.0001815769166479591135	-5.76422739545550824e-06	-1.778515603499653252e-06	3.538166859743631619e-21	5.748286686972769979e-07	-7.043958861921042798e-08	-6.799802767861917619e-08	1.310466351969343047e-22	6.005457611248023517e-22	-1.820240585401915999e-20	-1.997176881925411879e-05	-1.645105279930322407e-19	-1.796268595008084556e-18	-0.004026454026193621548
332.6984126984130512	0.0001816377522400727861	-5.771663780795593962e-06	-1.785721919907472882e-06	3.570560342602255012e-21	5.748963454742165529e-07	-7.027384146381277247e-08	-6.809969005389822327e-08	3.061184130140030444e-22	8.310812230868283295e-22	-2.012041851261266292e-20	-2.008341444258423541e-05	-1.644225828900601035e-19	-1.79839773982423391e-18	-0.004028579255235164615
332.8042328042331519	0.0001816985947039248799	-5.779082567117963147e-06	-1.792939041936398816e-06	3.553716992063560266e-21	5.74961283402210475e-07	-7.010753074639571598e-08	-6.820180317335380692e-08	-1.591696625906705712e-22	2.149602494066034835e-21	-7.986220154403549886e-21	-2.019583099118651254e-05	-1.641951117266668842e-19	-1.799242842486075594e-18	-0.00403071638020777688
332.9100529100533095	0.0001817594436448033001	-5.786483662715710462e-06	-1.800166953888999423e-06	3.558285876252801864e-21	5.750224913007612361e-07	-6.994035339867433364e-08	-6.830376795204334326e-08	4.317595558831218954e-23	5.914811181702118994e-22	-1.726679849784513738e-20	-2.030902678941052844e-05	-1.641325211321514869e-19	-1.801070016930292778e-18	-0.004032865483571736534
333.0158730158734102	0.0001818202985772659835	-5.79386694381827847e-06	-1.807405573974028006e-06	3.576350515188877521e-21	5.750791117723738119e-07	-6.977200641926725967e-08	-6.840495980352264444e-08	1.707108379459239778e-22	1.947380930217978367e-21	1.425156409606289636e-21	-2.042299063073369238e-05	-1.639264490760437769e-19	-1.800919206728217975e-18	-0.00403502664660144398
333.1216931216935109	0.0001818811589416058372	-5.801232255222822441e-06	-1.814654753991870548e-06	3.608477208475241271e-21	5.751304430115578783e-07	-6.960219277294544877e-08	-6.850475116861597719e-08	3.035972515561539432e-22	2.397293821470313697e-21	2.208961539006165022e-21	-2.053769239520019914e-05	-1.636727671901739198e-19	-1.800685454184407819e-18	-0.004037199947384004575
333.2275132275136116	0.0001819420241217984313	-5.808579411560110407e-06	-1.821914281324425588e-06	3.619219348867128912e-21	5.751759528199289776e-07	-6.943062738737138576e-08	-6.860253329264854222e-08	1.015132267033405457e-22	2.729646956319650999e-21	-9.83828858879657972e-21	-2.065308414457453796e-05	-1.633839156604046661e-19	-1.801726542923962932e-18	-0.004039385458933695237
333.3333333333337123	0.0001820028934640431032	-5.815908199223162975e-06	-1.82918388302066218e-06	3.623563801837560046e-21	5.752152842120530876e-07	-6.92570434158491908e-08	-6.869773602943965514e-08	4.105508057057942045e-23	1.589199799832983958e-21	8.157888104632564662e-21	-2.076910164697389239e-05	-1.632157463694170555e-19	-1.80086327434146227e-18	-0.004041583247467766399
333.439153439153813	0.0001820637662950047673	-5.823218378998019072e-06	-1.836463231664856955e-06	3.611557499451075128e-21	5.752482525878738249e-07	-6.90811988723969901e-08	-6.878984468764319652e-08	-1.134595575522857432e-22	3.885873834464559217e-21	-2.200316067246418018e-20	-2.088566627451415836e-05	-1.628045427890504595e-19	-1.803191651132199053e-18	-0.004043793370883059027
333.5449735449739137	0.0001821246419389253629	-5.830509689436429715e-06	-1.843751952643763055e-06	3.583806863146544027e-21	5.752748350497699668e-07	-6.890288364298513629e-08	-6.887841325066525832e-08	-2.622435130778341127e-22	2.113410434142359907e-21	-8.719536195437801952e-21	-2.100268721066306636e-05	-1.625809014732682137e-19	-1.804114353375102383e-18	-0.00404601587746619782
333.6507936507940144	0.0001821855197328923483	-5.837781850997761879e-06	-1.851049632395424821e-06	3.579394499753015992e-21	5.752951529880936978e-07	-6.872192675459552153e-08	-6.896307365320637838e-08	-4.169683406884518871e-23	1.266560327214981614e-21	1.433947602958323313e-20	-2.112006389936375411e-05	-1.624468739254147819e-19	-1.802596948504246971e-18	-0.004048250804862955562
333.7566137566141151	0.000182246399039716529	-5.845034570961956455e-06	-1.858355827225810542e-06	3.56550358797805311e-21	5.753094494884305319e-07	-6.853820366163941482e-08	-6.904354114714781626e-08	-1.312691162734087189e-22	7.951117522382478221e-22	-1.430956058231987114e-20	-2.123768866497062388e-05	-1.623627351156541238e-19	-1.804111187719307302e-18	-0.004050498179324857513
333.8624338624342158	0.0001823072792580633574	-5.852267549078878867e-06	-1.865670072314925208e-06	3.564898682545912252e-21	5.753180633775584848e-07	-6.835164320492329393e-08	-6.911961609213641537e-08	-5.71635633372825535e-24	4.13770958270622646e-21	-9.796586029697374923e-21	-2.135544943104784294e-05	-1.619248822497593076e-19	-1.805147863489645462e-18	-0.004052758015243487083
333.9682539682543165	0.0001823681598296829625	-5.859480483875567801e-06	-1.872991890593647189e-06	3.5854275055289947e-21	5.753214018052011061e-07	-6.81622338287165579e-08	-6.919118273392651932e-08	1.939973771901380089e-22	3.785129297087304375e-21	-6.222858635898636397e-21	-2.147323246619975526e-05	-1.615243394669987628e-19	-1.80580636704899989e-18	-0.004055030314975360296
334.0740740740744741	0.0001824290402437733316	-5.866673079496158392e-06	-1.880320801245734196e-06	3.577834429152198202e-21	5.753199131537681855e-07	-6.797002861455181264e-08	-6.925820566218779236e-08	-7.175457176068888311e-23	2.373643505627551905e-21	-1.994109408587736427e-20	-2.159092508719296033e-05	-1.612731602600539155e-19	-1.807916535735337243e-18	-0.004057315068952842274
334.1798941798945748	0.0001824899200386734548	-5.873845052904525245e-06	-1.887656327665467644e-06	3.586324059902789152e-21	5.753140618061744027e-07	-6.777514870907297603e-08	-6.932072466648516852e-08	8.02270105930858966e-23	1.097000857553518021e-21	-1.739994499875475086e-20	-2.170841825268372764e-05	-1.611570755132228504e-19	-1.809757799756369309e-18	-0.004059612256069528198
334.2857142857146755	0.0001825507988012058103	-5.880996141241361592e-06	-1.894998004770180404e-06	3.571631573790097376e-21	5.753043059306603735e-07	-6.757778478310793519e-08	-6.937884863953811174e-08	-1.388439937649410188e-22	2.498451870745810217e-21	-1.806741863214293522e-20	-2.182560898556127767e-05	-1.608926890718740892e-19	-1.811669695907918559e-18	-0.004061921844321968698
334.3915343915347762	0.0001826116761640644945	-5.88812610909862868e-06	-1.902345385620315234e-06	3.582477057605275529e-21	5.752910790145474285e-07	-6.737819625117656193e-08	-6.943274903377682826e-08	1.024898220534369411e-22	2.248489956902546311e-21	-2.342762042753534834e-21	-2.194240256779041712e-05	-1.606547536266992314e-19	-1.811917607235194102e-18	-0.004064243791683639154
334.4973544973548769	0.0001826725518016793161	-5.895234755457558601e-06	-1.909698047333321352e-06	3.568603562317836542e-21	5.75274775460031216e-07	-6.717670809189233417e-08	-6.948265318791214121e-08	-1.31104530466307323e-22	2.887008511673479081e-21	-1.347669073504886987e-20	-2.205871445862393035e-05	-1.603492500804904221e-19	-1.813343712074881849e-18	-0.004066578047181906332
334.6031746031749776	0.0001827334254249802646	-5.902321920032006104e-06	-1.917055596290051717e-06	3.564026769381852221e-21	5.752557401938701544e-07	-6.697370522853449524e-08	-6.952883764110354558e-08	-4.325069324505152588e-23	2.584398377341096545e-21	-6.23008383881331236e-23	-2.217447189535534329e-05	-1.600757687707188835e-19	-1.813350304756192766e-18	-0.004068924552144377767
334.7089947089950783	0.0001827942967754544296	-5.909387488766746133e-06	-1.924417672625939873e-06	3.577031448498300879e-21	5.752342619808625597e-07	-6.676962454329427203e-08	-6.957162137414731464e-08	1.228942176504445841e-22	4.771967611555247809e-21	-1.53289880548535317e-20	-2.228961514462923441e-05	-1.595707986530940039e-19	-1.814972419894272271e-18	-0.004071283241577672123
334.814814814815179	0.0001828551656188390879	-5.91643139825879777e-06	-1.931783953979367866e-06	3.591203337764385182e-21	5.75210569985126343e-07	-6.656494469989336788e-08	-6.961135878989904177e-08	1.339243535645036382e-22	2.577096126286125838e-21	-3.956581835982885776e-21	-2.240409838221570858e-05	-1.592980900683018315e-19	-1.81539110580284173e-18	-0.004073654045639281754
334.9206349206352797	0.0001829160317387428815	-5.923453638897402477e-06	-1.939154158443413217e-06	3.57339018366840771e-21	5.751848330908025158e-07	-6.636017403481621977e-08	-6.964843218523375222e-08	-1.683343062069938196e-22	4.877477860847469743e-21	-1.545296061194149461e-20	-2.251789018932370793e-05	-1.58781954844931754e-19	-1.817026339730031305e-18	-0.004076036891161961828
335.0264550264553804	0.00018297689493044204	-5.930454256552985767e-06	-1.946528046642744912e-06	3.596085171243881054e-21	5.751571615571970611e-07	-6.615583684526414486e-08	-6.968324348368891075e-08	2.14467632588234102e-22	1.05684704733666588e-21	-2.024043844411819403e-20	-2.263097366407871647e-05	-1.586701191785469196e-19	-1.819168185068033064e-18	-0.004078431703189906894
335.1322751322754812	0.0001830377549950667527	-5.937433352685815438e-06	-1.953905422842207421e-06	3.568473414161213611e-21	5.751276107035456733e-07	-6.595245845524103484e-08	-6.971620508492578932e-08	-2.609311044312208339e-22	2.253104415727192144e-21	1.586529143550657231e-20	-2.274334615689367877e-05	-1.584316954308509275e-19	-1.817489318249461017e-18	-0.004080838406486932482
335.2380952380956387	0.0001830986117343741219	-5.944391082790101157e-06	-1.961286134993440117e-06	3.585260828520399818e-21	5.750961864544459246e-07	-6.57505494854662096e-08	-6.974772982911603642e-08	1.586410656942289296e-22	2.565150006736315423e-21	8.299167380931523181e-21	-2.285501864855721344e-05	-1.581602509856935029e-19	-1.816611099478991729e-18	-0.004083256926978844764
335.3439153439157394	0.0001831594649462987595	-5.951327653138111612e-06	-1.968670073644088153e-06	3.59760532820912448e-21	5.7506285268784786e-07	-6.555058978869995256e-08	-6.977822024862665132e-08	1.166555220584564372e-22	1.462836918600873158e-21	1.701434806004881965e-20	-2.296601479902050583e-05	-1.580054534281696193e-19	-1.814810639366817407e-18	-0.004085687193095143346
335.4497354497358401	0.0001832203144214710887	-5.958243315841385437e-06	-1.976057169671195235e-06	3.596112102852591913e-21	5.750275403784276969e-07	-6.53530125459374111e-08	-6.980805745616479654e-08	-1.411097961923305515e-23	1.46870898111095795e-21	-6.760397678957418855e-21	-2.307636970318061002e-05	-1.578500344883695189e-19	-1.815526025364590686e-18	-0.004088129136979077628
335.5555555555559408	0.0001832811599408891553	-5.965138362301506352e-06	-1.983447390853401045e-06	3.622394451420153167e-21	5.749901585006827432e-07	-6.515818904814964502e-08	-6.983759017184927505e-08	2.483681939634638166e-22	4.425267620767461494e-21	-1.751947324673876084e-20	-2.318612839711585739e-05	-1.573817522004576353e-19	-1.817379937877473145e-18	-0.004090582695539618681
335.6613756613760415	0.0001833420012749152259	-5.972013115180961802e-06	-1.990840737360850361e-06	3.591403036191083796e-21	5.749506065463191759e-07	-6.496641471085896143e-08	-6.986712449539930202e-08	-2.928688739147181704e-22	3.406671703765348627e-21	-2.87458127117675665e-20	-2.329534416433659658e-05	-1.570212578402708486e-19	-1.820421822820517192e-18	-0.004093047811324204699
335.7671957671961422	0.0001834028381837334563	-5.978867919083552002e-06	-1.99823723630991809e-06	3.619930550482278288e-21	5.749087883321834538e-07	-6.477789687948188548e-08	-6.989691506869293258e-08	2.695850100518041275e-22	3.052098802734456555e-21	7.394877950254142006e-21	-2.340407669570483554e-05	-1.566982844219920762e-19	-1.819639296053294461e-18	-0.004095524433196766345
