#(l,m) = 2  -2 
# Time 	 Real 	 Imag 	 Amp 	 Phase 
90.7500000000	-0.1193912896	0.1571143385	0.1973301685	-41.7616933460
91.5000000000	-0.0866794103	0.1870094729	0.2061209915	-41.9774748949
92.2500000000	-0.0425460055	0.2039643941	0.2083545935	-42.2058544177
93.0000000000	0.0091110843	0.2049102388	0.2051126954	-42.4559353389
93.7500000000	0.0631633275	0.1880156088	0.1983418138	-42.7356020590
94.5000000000	0.1137594680	0.1532419385	0.1908515346	-43.0500892528
95.2500000000	0.1550468501	0.1025955482	0.1859176490	-43.3977361961
96.0000000000	0.1818948244	0.0399787932	0.1862364922	-43.7659464789
96.7500000000	0.1904612815	-0.0291823905	0.1926839684	-44.1343342985
97.5000000000	0.1786291864	-0.0983240763	0.2039019623	-44.4854756483
98.2500000000	0.1464137894	-0.1601740299	0.2170085657	-44.8125471027
99.0000000000	0.0962840944	-0.2074420712	0.2286981411	-45.1185354821
99.7500000000	0.0331680262	-0.2338392961	0.2361798772	-45.4121922723
100.5000000000	-0.0359909352	-0.2351700092	0.2379081349	-45.7049573436
101.2500000000	-0.1029826073	-0.2101436222	0.2340208524	-46.0087560687
102.0000000000	-0.1591952626	-0.1607786405	0.2262584869	-46.3335432216
102.7500000000	-0.1966589672	-0.0924550758	0.2173078241	-46.6844232946
103.5000000000	-0.2093984502	-0.0135439735	0.2098360078	-47.0592993858
104.2500000000	-0.1948305766	0.0656129692	0.2055821377	-47.4487295908
105.0000000000	-0.1545661472	0.1343635946	0.2048030015	-47.8394795611
105.7500000000	-0.0942116257	0.1835701544	0.2063342725	-48.2205196148
106.5000000000	-0.0223726571	0.2070129758	0.2082184140	-48.5870302758
107.2500000000	0.0506893935	0.2021653972	0.2084232771	-48.9403538915
108.0000000000	0.1145414259	0.1704868722	0.2053911192	-49.2862678921
108.7500000000	0.1601868146	0.1173106427	0.1985487408	-49.6333821947
109.5000000000	0.1815934958	0.0511508516	0.1886600311	-49.9909186339
110.2500000000	0.1766974183	-0.0177012980	0.1775818504	-50.3653279272
111.0000000000	0.1475534388	-0.0790330213	0.1673864862	-50.7572207313
111.7500000000	0.0996953071	-0.1244422373	0.1594522646	-51.1608448042
112.5000000000	0.0410318053	-0.1484801836	0.1540453633	-51.5666622618
113.2500000000	-0.0194262802	-0.1491404782	0.1504003411	-51.9658044580
114.0000000000	-0.0728676740	-0.1278986971	0.1471997780	-52.3541432010
114.7500000000	-0.1119361537	-0.0894169096	0.1432657888	-52.7330537066
115.5000000000	-0.1318152143	-0.0408038240	0.1379862412	-53.1068771015
116.2500000000	-0.1309329921	0.0096516605	0.1312882439	-53.4806565310
117.0000000000	-0.1110709487	0.0540276146	0.1235141238	-53.8598033408
117.7500000000	-0.0768153954	0.0861022860	0.1153872117	-54.2494152290
118.5000000000	-0.0345464512	0.1021294001	0.1078140606	-54.6516920480
119.2500000000	0.0087102820	0.1010860761	0.1014606515	-55.0638261074
120.0000000000	0.0463562267	0.0845941836	0.0964628201	-55.4791652439
120.7500000000	0.0731737901	0.0565691871	0.0924904129	-55.8905583997
121.5000000000	0.0861003160	0.0224947627	0.0889903296	-56.2931177410
122.2500000000	0.0846161748	-0.0116576499	0.0854154427	-56.6855768290
123.0000000000	0.0705681245	-0.0405644418	0.0813961555	-57.0703717919
123.7500000000	0.0475202601	-0.0603611760	0.0768221758	-57.4525365811
124.5000000000	0.0199445415	-0.0689948542	0.0718197371	-57.8380620756
125.2500000000	-0.0075150723	-0.0662632097	0.0666879994	-58.2323939987
126.0000000000	-0.0306902634	-0.0536922205	0.0618445374	-58.6387364813
126.7500000000	-0.0464801679	-0.0342167166	0.0577164596	-59.0556776368
127.5000000000	-0.0532801360	-0.0115884931	0.0545258293	-59.4760948072
128.2500000000	-0.0510854022	0.0103712284	0.0521275426	-59.8905556872
129.0000000000	-0.0412632214	0.0284130176	0.0500994313	-60.2932805754
129.7500000000	-0.0261551425	0.0402451915	0.0479975720	-60.6847554516
130.5000000000	-0.0086487895	0.0447204476	0.0455490943	-61.0700184452
131.2500000000	0.0082692049	0.0419088429	0.0427168686	-61.4558683642
132.0000000000	0.0219896279	0.0330228042	0.0396742906	-61.8485229914
132.7500000000	0.0306981860	0.0201243889	0.0367065342	-62.2515817591
133.5000000000	0.0335998924	0.0056669910	0.0340744414	-62.6647646039
134.2500000000	0.0309080519	-0.0079666281	0.0319182524	-63.0841148045
135.0000000000	0.0236702915	-0.0188087560	0.0302332929	-63.5033015125
135.7500000000	0.0135166098	-0.0255264466	0.0288842209	-63.9156703496
136.5000000000	0.0023597411	-0.0275499677	0.0276508427	-64.3172048095
137.2500000000	-0.0079353900	-0.0251001396	0.0263246543	-64.7088553782
138.0000000000	-0.0158559096	-0.0190807974	0.0248090044	-65.0960018208
138.7500000000	-0.0204448605	-0.0108489196	0.0231450076	-65.4855853871
139.5000000000	-0.0213736443	-0.0019341227	0.0214609763	-65.8832005039
140.2500000000	-0.0189060375	0.0062166515	0.0199018846	-66.2911272798
141.0000000000	-0.0137906943	0.0124360745	0.0185698465	-66.7072394696
141.7500000000	-0.0071031032	0.0159752413	0.0174832037	-67.1258611328
142.5000000000	-0.0000508585	0.0165813815	0.0165814595	-67.5411748562
143.2500000000	0.0062307381	0.0144960424	0.0157783821	-67.9501910514
144.0000000000	0.0108527935	0.0103639132	0.0150064594	-68.3526783738
144.7500000000	0.0132840980	0.0050762178	0.0142209439	-68.7500337200
145.5000000000	0.0133904683	-0.0004030585	0.0133965330	-69.1451296958
146.2500000000	0.0114117408	-0.0051899323	0.0125364758	-69.5418675607
147.0000000000	0.0078890571	-0.0086013945	0.0116713842	-69.9436066677
147.7500000000	0.0035522070	-0.0102436043	0.0108420295	-70.3520374682
148.5000000000	-0.0008183904	-0.0100538233	0.0100870772	-70.7670565431
149.2500000000	-0.0045285910	-0.0082780902	0.0094358314	-71.1864159599
150.0000000000	-0.0070753265	-0.0053891659	0.0088940067	-71.6056937393
150.7500000000	-0.0082014479	-0.0019765153	0.0084362527	-72.0201446018
151.5000000000	-0.0079032530	0.0013593537	0.0080193049	-72.4269636565
152.2500000000	-0.0064016689	0.0040966430	0.0076002532	-72.8258971100
153.0000000000	-0.0040834161	0.0058656201	0.0071470124	-73.2192825441
153.7500000000	-0.0014185117	0.0064965427	0.0066496047	-73.6124526522
154.5000000000	0.0011289425	0.0060266956	0.0061315227	-74.0126049269
155.2500000000	0.0031743534	0.0046646142	0.0056422642	-74.4249580732
156.0000000000	0.0044590474	0.0027302672	0.0052285240	-74.8488103594
156.7500000000	0.0048723695	0.0005930053	0.0049083235	-75.2771115510
157.5000000000	0.0044538441	-0.0013860172	0.0046645226	-75.6999198742
158.2500000000	0.0033731327	-0.0029090304	0.0044542656	-76.1098796178
159.0000000000	0.0018871846	-0.0037874013	0.0042315333	-76.5067497089
159.7500000000	0.0002851262	-0.0039623775	0.0039726229	-76.8971854672
160.5000000000	-0.0011627931	-0.0034952920	0.0036836333	-77.2901771438
161.2500000000	-0.0022431341	-0.0025388809	0.0033878558	-77.6926512113
162.0000000000	-0.0028249468	-0.0013034787	0.0031111704	-78.1075086368
162.7500000000	-0.0028739479	-0.0000207308	0.0028740226	-78.5326031044
163.5000000000	-0.0024498682	0.0010963260	0.0026839867	-78.9605927187
164.2500000000	-0.0016838766	0.0018893863	0.0025308538	-79.3826644044
165.0000000000	-0.0007441739	0.0022752096	0.0023938199	-79.7945012945
165.7500000000	0.0001969168	0.0022467585	0.0022553714	-80.1980341010
166.5000000000	0.0009883122	0.0018621318	0.0021081498	-80.5985506228
167.2500000000	0.0015200296	0.0012282998	0.0019542800	-81.0017628946
168.0000000000	0.0017378043	0.0004804406	0.0018029939	-81.4116820500
168.7500000000	0.0016472360	-0.0002433828	0.0016651191	-81.8280999145
169.5000000000	0.0013044503	-0.0008272518	0.0015446476	-82.2465799916
170.2500000000	0.0007981925	-0.0011946622	0.0014367773	-82.6631886996
171.0000000000	0.0002309920	-0.0013149746	0.0013351088	-83.0783167194
171.7500000000	-0.0002975255	-0.0012014087	0.0012377012	-83.4949683610
172.5000000000	-0.0007056830	-0.0009036816	0.0011465727	-83.9151895619
173.2500000000	-0.0009419280	-0.0004963419	0.0010646988	-84.3380330235
174.0000000000	-0.0009906704	-0.0000635572	0.0009927071	-84.7589336704
174.7500000000	-0.0008701770	0.0003170136	0.0009261240	-85.1723668961
175.5000000000	-0.0006245278	0.0005874436	0.0008573943	-85.5778110655
176.2500000000	-0.0003127572	0.0007170804	0.0007823179	-85.9825182279
177.0000000000	0.0000027999	0.0007038236	0.0007038292	-86.3977760362
177.7500000000	0.0002675826	0.0005702925	0.0006299476	-86.8325052857
178.5000000000	0.0004436059	0.0003567083	0.0005692338	-87.2873517991
179.2500000000	0.0005142819	0.0001120166	0.0005263398	-87.7501321794
180.0000000000	0.0004844412	-0.0001157290	0.0004980728	-88.1990910306
180.7500000000	0.0003760771	-0.0002883124	0.0004738755	-88.6186546591
181.5000000000	0.0002214583	-0.0003833256	0.0004426988	-89.0115078519
182.2500000000	0.0000557214	-0.0003955877	0.0003994928	-89.3954540598
183.0000000000	-0.0000894473	-0.0003350148	0.0003467503	-89.7962995178
183.7500000000	-0.0001905524	-0.0002231522	0.0002934401	-90.2421517703
184.5000000000	-0.0002355571	-0.0000888748	0.0002517655	-90.7454048113
185.2500000000	-0.0002252360	0.0000376646	0.0002283635	-91.2718768855
186.0000000000	-0.0001716610	0.0001321389	0.0002166291	-91.7622192493
186.7500000000	-0.0000937926	0.0001811782	0.0002040161	-92.1992906245
187.5000000000	-0.0000119743	0.0001832319	0.0001836227	-92.6117256302
188.2500000000	0.0000563368	0.0001460390	0.0001565286	-93.0451584078
189.0000000000	0.0000988639	0.0000833055	0.0001292822	-93.5475809844
189.7500000000	0.0001097846	0.0000118443	0.0001104217	-94.1403089988
190.5000000000	0.0000906096	-0.0000514407	0.0001041933	-94.7641243334
191.2500000000	0.0000499010	-0.0000930670	0.0001056011	-95.3264022742
192.0000000000	0.0000008972	-0.0001058592	0.0001058630	-95.8101010147
192.7500000000	-0.0000424878	-0.0000899437	0.0000994740	-96.2598860030
193.5000000000	-0.0000695360	-0.0000518880	0.0000867619	-96.7483054226
194.2500000000	-0.0000749281	-0.0000027684	0.0000749792	-97.3524409916
195.0000000000	-0.0000590134	0.0000444495	0.0000738805	-98.0349246399
195.7500000000	-0.0000268075	0.0000780173	0.0000824945	-98.6291981711
196.5000000000	0.0000135914	0.0000901957	0.0000912140	-99.1097309896
197.2500000000	0.0000527217	0.0000786883	0.0000947176	-99.5504800965
198.0000000000	0.0000814039	0.0000464919	0.0000937448	-100.0120468664
198.7500000000	0.0000923803	0.0000008248	0.0000923839	-100.5220369953
199.5000000000	0.0000820105	-0.0000483018	0.0000951777	-101.0632356329
200.2500000000	0.0000515909	-0.0000899339	0.0001036809	-101.5809393494
201.0000000000	0.0000074762	-0.0001145634	0.0001148071	-102.0365952520
201.7500000000	-0.0000404397	-0.0001165069	0.0001233257	-102.4358511174
202.5000000000	-0.0000813897	-0.0000952736	0.0001253050	-102.8087311221
203.2500000000	-0.0001064393	-0.0000553537	0.0001199723	-103.1929990290
204.0000000000	-0.0001103429	-0.0000047479	0.0001104450	-103.6295555524
204.7500000000	-0.0000922889	0.0000469393	0.0001035401	-104.1430710465
205.5000000000	-0.0000556713	0.0000901839	0.0001059832	-104.6903043286
206.2500000000	-0.0000071531	0.0001168550	0.0001170737	-105.1822168559
207.0000000000	0.0000446514	0.0001213517	0.0001293058	-105.5959295160
207.7500000000	0.0000905411	0.0001016957	0.0001361606	-105.9707917008
208.5000000000	0.0001219765	0.0000603607	0.0001360944	-106.3546272362
209.2500000000	0.0001323172	0.0000043642	0.0001323892	-106.7811793937
210.0000000000	0.0001181880	-0.0000557426	0.0001306738	-107.2548565180
210.7500000000	0.0000807323	-0.0001079241	0.0001347788	-107.7426965327
211.5000000000	0.0000260726	-0.0001412904	0.0001436759	-108.2024677296
212.2500000000	-0.0000356315	-0.0001486518	0.0001528625	-108.6202055931
213.0000000000	-0.0000924355	-0.0001282519	0.0001580913	-109.0094528343
213.7500000000	-0.0001333290	-0.0000840816	0.0001576273	-109.3931033681
214.5000000000	-0.0001504633	-0.0000247374	0.0001524833	-109.7927921807
215.2500000000	-0.0001404570	0.0000386194	0.0001456696	-110.2240673264
216.0000000000	-0.0001048504	0.0000945324	0.0001411736	-110.6894376799
216.7500000000	-0.0000498337	0.0001333226	0.0001423317	-111.1688362564
217.5000000000	0.0000147972	0.0001486516	0.0001493863	-111.6257552099
218.2500000000	0.0000774799	0.0001382804	0.0001585075	-112.0372635343
219.0000000000	0.0001272104	0.0001039688	0.0001642925	-112.4121356298
219.7500000000	0.0001556731	0.0000508835	0.0001637780	-112.7814211636
220.5000000000	0.0001583606	-0.0000130219	0.0001588950	-113.1793803682
221.2500000000	0.0001354007	-0.0000776494	0.0001560858	-113.6180257725
222.0000000000	0.0000895629	-0.0001310092	0.0001586975	-114.0684714639
222.7500000000	0.0000289496	-0.0001621343	0.0001646985	-114.4914408002
223.5000000000	-0.0000354961	-0.0001644250	0.0001682129	-114.8807493647
224.2500000000	-0.0000918158	-0.0001377267	0.0001655257	-115.2561242416
225.0000000000	-0.0001295633	-0.0000885667	0.0001569417	-115.6393082316
225.7500000000	-0.0001424139	-0.0000282965	0.0001451978	-116.0427908769
226.5000000000	-0.0001297255	0.0000301809	0.0001331901	-116.4675141854
227.2500000000	-0.0000963306	0.0000758321	0.0001225973	-116.9058196402
228.0000000000	-0.0000508027	0.0001018721	0.0001138369	-117.3471244045
228.7500000000	-0.0000030516	0.0001065380	0.0001065817	-117.7810890607
229.5000000000	0.0000379536	0.0000924584	0.0000999451	-118.1992443545
230.2500000000	0.0000658648	0.0000652555	0.0000927170	-118.5997698745
231.0000000000	0.0000778214	0.0000319634	0.0000841298	-118.9908013218
231.7500000000	0.0000744705	-0.0000004490	0.0000744719	-119.3865494055
232.5000000000	0.0000592831	-0.0000263351	0.0000648693	-119.7985622037
233.2500000000	0.0000374139	-0.0000422641	0.0000564451	-120.2267174196
234.0000000000	0.0000143807	-0.0000473776	0.0000495120	-120.6566219898
234.7500000000	-0.0000051630	-0.0000431466	0.0000434544	-121.0704115504
235.5000000000	-0.0000183095	-0.0000326397	0.0000374245	-121.4625338239
236.2500000000	-0.0000242308	-0.0000195239	0.0000311177	-121.8438785994
237.0000000000	-0.0000238968	-0.0000070863	0.0000249253	-122.2338355601
237.7500000000	-0.0000193464	0.0000024453	0.0000195003	-122.6478423341
238.5000000000	-0.0000128626	0.0000081340	0.0000152187	-123.0860033469
239.2500000000	-0.0000063672	0.0000101616	0.0000119916	-123.5331621012
240.0000000000	-0.0000011354	0.0000094305	0.0000094986	-123.9730912586
240.7500000000	0.0000022472	0.0000071247	0.0000074706	-124.3984429299
241.5000000000	0.0000037837	0.0000043463	0.0000057625	-124.8092123772
242.2500000000	0.0000038804	0.0000018880	0.0000043153	-125.2108693561
243.0000000000	0.0000031186	0.0000001553	0.0000031224	-125.6139486218
243.7500000000	0.0000020480	-0.0000007836	0.0000021928	-126.0291484951
244.5000000000	0.0000010588	-0.0000010783	0.0000015112	-126.4582283029
245.2500000000	0.0000003476	-0.0000009674	0.0000010280	-126.8895720365
246.0000000000	-0.0000000492	-0.0000006810	0.0000006827	-127.3066484094
246.7500000000	-0.0000001941	-0.0000003847	0.0000004309	-127.7017092483
247.5000000000	-0.0000001868	-0.0000001652	0.0000002494	-128.0812036040
248.2500000000	-0.0000001196	-0.0000000426	0.0000001269	-128.4633313191
249.0000000000	-0.0000000534	0.0000000036	0.0000000536	-128.8722537446
249.7500000000	-0.0000000150	0.0000000086	0.0000000173	-129.3244407172
250.5000000000	-0.0000000036	0.0000000056	0.0000000067	-129.8054439746
251.2500000000	-0.0000000000	0.0000000000	0.0000000000	-131.9468914508
252.0000000000	0.0000000000	0.0000000000	0.0000000000	-131.9468914508
252.7500000000	0.0000000000	0.0000000000	0.0000000000	-131.9468914508
253.5000000000	0.0000000000	0.0000000000	0.0000000000	-131.9468914508
254.2500000000	0.0000000000	0.0000000000	0.0000000000	-131.9468914508
255.0000000000	0.0000000000	-0.0000000000	0.0000000000	-131.9468914508
255.7500000000	0.0000000000	-0.0000000000	0.0000000000	-131.9468914508
256.5000000000	0.0000000000	-0.0000000000	0.0000000000	-131.9468914508
257.2500000000	-0.0000000000	-0.0000000000	0.0000000000	-131.9468914508
258.0000000000	-0.0000000000	-0.0000000000	0.0000000000	-131.9468914508
258.7500000000	-0.0000000000	-0.0000000000	0.0000000000	-131.9468914508
259.5000000000	-0.0000000000	-0.0000000000	0.0000000000	-131.9468914508
260.2500000000	-0.0000000000	0.0000000000	0.0000000000	-131.9468914508
261.0000000000	-0.0000000000	0.0000000000	0.0000000000	-131.9468914508
261.7500000000	-0.0000000000	0.0000000000	0.0000000000	-131.9468914508
262.5000000000	-0.0000000000	0.0000000000	0.0000000000	-131.9468914508
263.2500000000	0.0000000000	0.0000000000	0.0000000000	-131.9468914508
264.0000000000	0.0000000000	0.0000000000	0.0000000000	-131.9468914508
264.7500000000	0.0000000000	0.0000000000	0.0000000000	-131.9468914508
265.5000000000	0.0000000000	0.0000000000	0.0000000000	-131.9468914508
266.2500000000	0.0000000000	-0.0000000000	0.0000000000	-131.9468914508
267.0000000000	0.0000000000	-0.0000000000	0.0000000000	-131.9468914508
267.7500000000	0.0000000000	-0.0000000000	0.0000000000	-131.9468914508
268.5000000000	-0.0000000000	-0.0000000000	0.0000000000	-131.9468914508
269.2500000000	-0.0000000000	-0.0000000000	0.0000000000	-131.9468914508
270.0000000000	-0.0000000000	-0.0000000000	0.0000000000	-131.9468914508
270.7500000000	-0.0000000000	-0.0000000000	0.0000000000	-131.9468914508
271.5000000000	-0.0000000000	0.0000000000	0.0000000000	-131.9468914508
272.2500000000	-0.0000000000	0.0000000000	0.0000000000	-131.9468914508
273.0000000000	-0.0000000000	0.0000000000	0.0000000000	-131.9468914508
273.7500000000	0.0000000000	0.0000000000	0.0000000000	-131.9468914508
274.5000000000	0.0000000000	0.0000000000	0.0000000000	-131.9468914508
275.2500000000	0.0000000000	0.0000000000	0.0000000000	-131.9468914508
276.0000000000	0.0000000000	0.0000000000	0.0000000000	-131.9468914508
276.7500000000	0.0000000000	0.0000000000	0.0000000000	-131.9468914508
277.5000000000	0.0000000000	-0.0000000000	0.0000000000	-131.9468914508
278.2500000000	0.0000000000	-0.0000000000	0.0000000000	-131.9468914508
279.0000000000	0.0000000000	-0.0000000000	0.0000000000	-131.9468914508
279.7500000000	-0.0000000000	-0.0000000000	0.0000000000	-131.9468914508
280.5000000000	-0.0000000000	-0.0000000000	0.0000000000	-131.9468914508
281.2500000000	-0.0000000000	-0.0000000000	0.0000000000	-131.9468914508
