# ShiftTracker0.asc:
# itt	time	x	y	z	vx	vy	vz	ax	ay	az
#=======================================================================
74	0.8671875	1.167799766	0.04211863971	6.585857465e-21	-0.003762818504	0.1099518236	2.169928806e-20	-0.01103863057	0.1024310594	5.381690803e-17
75	0.87890625	1.167754132	0.04342095637	1.494978092e-20	-0.00389412228	0.1111310212	7.137214682e-19	-0.01120458883	0.1006248568	5.905255937e-17
76	0.890625	1.167708491	0.04472318352	1.839922322e-20	-0.004027200224	0.112287307	1.476364711e-19	-0.0113559846	0.0986697229	-4.830591975e-17
77	0.90234375	1.167659714	0.04605236381	1.605671704e-20	-0.004162289586	0.113423385	-1.998938605e-19	-0.01152762554	0.0969453216	-2.965592163e-17
78	0.9140625	1.167610929	0.04738146617	1.461191905e-20	-0.004299467484	0.1145395107	-3.176108947e-19	-0.01170584729	0.09524272946	-1.004518692e-17
79	0.92578125	1.167558914	0.04873658077	6.411302225e-21	-0.004438627674	0.1156364464	-6.997859693e-19	-0.01187500285	0.09360518288	-3.261227304e-17
80	0.9375	1.167506888	0.05009161413	2.892212832e-21	-0.004580471186	0.1167125826	1.165099794e-19	-0.01210397971	0.09183028767	6.965725429e-17
81	0.94921875	1.167451524	0.05147173287	6.235991274e-21	-0.004724445115	0.1177701319	2.853357604e-19	-0.01228577532	0.09024420865	1.440646665e-17
82	0.9609375	1.167396151	0.05285177871	7.882489149e-21	-0.00487034597	0.1188090227	1.965771639e-20	-0.01245020629	0.08865201535	-2.267119309e-17
83	0.97265625	1.16733734	0.05425604369	7.968927519e-21	-0.005018578833	0.1198306115	7.376074214e-21	-0.0126492043	0.08717557399	-1.048033465e-18
84	0.984375	1.16727852	0.05566024051	7.834317853e-21	-0.005168903612	0.1208347518	-6.14938651e-20	-0.01282771448	0.08568663928	-5.876901488e-18
85	0.99609375	1.167216158	0.05708784351	4.184407044e-21	-0.005321575567	0.1218221226	-3.114590557e-19	-0.01302800682	0.08425564125	-2.133036293e-17
86	1.0078125	1.167153791	0.05851537288	1.046194086e-21	-0.005475613754	0.1227906428	-4.304295964e-19	-0.01314459191	0.08264705979	-1.015215281e-17
87	1.01953125	1.167087796	0.05996549698	-2.442371255e-21	-0.005631532198	0.1237439236	-2.976909091e-19	-0.01330504059	0.0813466241	1.132703465e-17
88	1.03125	1.167021798	0.0614155723	-6.721662162e-21	-0.005788405335	0.1246847144	-3.673779668e-19	-0.01338650765	0.08028081514	-5.946628927e-18
89	1.04296875	1.166952103	0.06288753449	-1.452688446e-20	-0.00594725254	0.1256074409	-6.660456361e-19	-0.01355496155	0.07873932748	-2.548630778e-17
90	1.0546875	1.166882399	0.06435943203	-1.832273439e-20	-0.006108598907	0.1265136131	6.168602096e-20	-0.01376822327	0.07732669547	6.209976807e-17
91	1.06640625	1.166808902	0.06585246619	-6.878010003e-21	-0.006271810036	0.1274055818	9.76616481e-19	-0.0139273497	0.07611465991	7.807406592e-17
92	1.078125	1.166735398	0.06734544007	-1.237697295e-21	-0.00643653371	0.12828212	4.056175514e-19	-0.01405642019	0.07479792808	-4.872524199e-17
93	1.08984375	1.166658017	0.06885885397	-2.816594212e-21	-0.006603140144	0.1291446525	-1.347325369e-19	-0.01421708234	0.07360277827	-4.610987421e-17
94	1.1015625	1.166580635	0.0703722082	-1.770143789e-21	-0.006770235484	0.1299919111	-2.993706126e-21	-0.01425880236	0.07229939968	1.124171356e-17
95	1.11328125	1.166499317	0.0719053362	1.739444329e-21	-0.00693910626	0.1308269225	2.994848528e-19	-0.01441030619	0.07125430745	2.581150369e-17
96	1.125	1.166417989	0.0734384145	1.05135056e-21	-0.007110574046	0.1316492096	-4.726431515e-19	-0.01463191773	0.07016849309	-6.588825636e-17
97	1.13671875	1.166332632	0.0749906657	-9.657906665e-21	-0.007283874947	0.1324587692	-9.138566166e-19	-0.01478834362	0.06908242027	-3.765021569e-17
98	1.1484375	1.166247261	0.07654285651	-1.445687442e-20	-0.007460482664	0.1332528696	1.579640228e-19	-0.01507052514	0.06776323858	9.146202789e-17
99	1.16015625	1.166157735	0.07811358926	-1.952710184e-20	-0.007639564849	0.1340358616	-4.326594061e-19	-0.01528167981	0.06681531302	-5.039986593e-17
100	1.171875	1.166068207	0.07968427197	-2.199995856e-20	-0.007819111986	0.1348060408	-3.583559392e-19	-0.01532135566	0.06572196141	6.340562505e-18
101	1.18359375	1.165974445	0.08127291878	-3.145524613e-20	-0.008001008526	0.135564528	-8.068512056e-19	-0.01552183805	0.06472423573	-3.827159607e-17
102	1.1953125	1.16588068	0.08286151282	-3.671266241e-20	-0.008183622508	0.1363095046	-1.806914238e-19	-0.01558305986	0.0635713388	5.343230139e-17
103	1.20703125	1.165782617	0.08446754553	-3.109557256e-20	-0.008368077472	0.1370481246	4.793250008e-19	-0.01574015693	0.06302890955	5.632140157e-17
104	1.21875	1.165684545	0.0860735269	-2.853696005e-20	-0.008554655337	0.1377736028	3.563712261e-19	-0.01592131116	0.06190746904	-1.049205544e-17
105	1.23046875	1.16558209	0.08769644038	-2.767628726e-20	-0.008742839776	0.1384886168	7.344407809e-20	-0.01605840544	0.06101452938	-2.414311663e-17
106	1.2421875	1.16547963	0.08931930316	-2.543125323e-20	-0.008932292976	0.1391906529	1.449134066e-19	-0.01616667307	0.05990707967	6.098716037e-18
107	1.25390625	1.165372711	0.09095855775	-3.086023875e-20	-0.009123720101	0.1398830584	-4.63273431e-19	-0.01633511466	0.05908527382	-5.189861014e-17
108	1.265625	1.165265789	0.09259775969	-3.425673442e-20	-0.009315973503	0.1405619852	-5.511428682e-19	-0.01640562363	0.05793508586	-7.498191981e-18
109	1.27734375	1.165154343	0.09425281166	-4.199344972e-20	-0.009510076798	0.1412311011	-6.601997052e-19	-0.01656348116	0.0570978879	-9.30618342e-18
110	1.2890625	1.165042894	0.09590783518	-4.494152072e-20	-0.009704981937	0.1418929358	4.566363981e-19	-0.01663190524	0.05647656565	9.530334748e-17
111	1.30078125	1.164926861	0.09757830023	-2.859105215e-20	-0.009901427758	0.142546351	1.395239984e-18	-0.01676337672	0.05575809298	8.009417268e-17
112	1.3125	1.164810815	0.09924872006	-1.947055504e-20	-0.01010157998	0.1431881875	4.829708788e-19	-0.01707965652	0.05477004573	-7.784696366e-17
113	1.32421875	1.164690063	0.1009341318	-1.460191762e-20	-0.01030413179	0.1438218038	4.1545706e-19	-0.01728442057	0.05406859443	-5.7611792e-18
114	1.3359375	1.164569305	0.1026194966	-1.342458304e-20	-0.0105083622	0.1444433906	-5.970302871e-19	-0.01742766179	0.05304207075	-8.639892029e-17
115	1.34765625	1.164443739	0.1043193815	-3.158122756e-20	-0.01071493064	0.1450568413	-1.549366999e-18	-0.01762717387	0.05234779572	-8.126606612e-17
116	1.359375	1.164318175	0.1060192232	-4.088207378e-20	-0.01092118464	0.1456592456	-2.346193447e-19	-0.01760034091	0.0514051697	1.121917999e-16
117	1.37109375	1.164187746	0.107733189	-2.419432819e-20	-0.01112997383	0.1462584185	1.424020957e-18	-0.01781667793	0.05112942108	1.415373057e-16
118	1.3828125	1.164057309	0.1094471164	-1.934394328e-20	-0.01134059797	0.1468477466	5.2296925e-20	-0.01797325992	0.05028933018	-1.17053784e-16
119	1.39453125	1.163921927	0.111174801	-2.707299092e-20	-0.01155258702	0.14742909	-6.595453981e-19	-0.01808973194	0.04960796806	-6.074387824e-17
120	1.40625	1.163786544	0.1129024429	-2.938280621e-20	-0.01176487722	0.147999491	1.593575778e-20	-0.01811543044	0.04867421739	5.764105864e-17
121	1.41796875	1.163646166	0.1146434102	-2.232154327e-20	-0.01197894388	0.1485625423	6.025611041e-19	-0.01826702158	0.0480470486	5.005869622e-17
122	1.4296875	1.163505783	0.1163843288	-1.92348447e-20	-0.01219415847	0.1491131153	1.716979725e-19	-0.01836497869	0.04698222712	-3.676698723e-17
123	1.44140625	1.163360334	0.1181381104	-2.133073838e-20	-0.01241168114	0.1496560314	-1.788495937e-19	-0.01856193431	0.04632883746	-2.991339232e-17
124	1.453125	1.163214877	0.1198918812	-2.305846533e-20	-0.01263101525	0.1501961861	-4.351464798e-19	-0.01871651055	0.04609320181	-2.187066761e-17
125	1.46484375	1.163064271	0.1216582518	-3.621530704e-20	-0.01285172959	0.1507302874	-1.122717159e-18	-0.01883429063	0.04557664914	-5.867269798e-17
126	1.4765625	1.162913656	0.1234245895	-4.237969753e-20	-0.01307475788	0.1512559722	-2.022032543e-20	-0.01903174778	0.04485843343	9.407972982e-17
127	1.48828125	1.162757786	0.1252032226	-3.145731271e-20	-0.01330088507	0.1517766943	9.320435044e-19	-0.01929618684	0.04443495325	8.125984681e-17
128	1.5	1.162601914	0.1269817833	-2.753266274e-20	-0.01352750678	0.1522788687	9.288721365e-20	-0.01933838544	0.04285221314	-7.160800347e-17
129	1.51171875	1.162440708	0.1287721262	-3.512295119e-20	-0.01375628954	0.152775929	-6.477046141e-19	-0.01952279564	0.04241581462	-6.31971693e-17
130	1.5234375	1.162279501	0.1305624607	-3.80022956e-20	-0.01398525832	0.153270844	-1.822947687e-19	-0.01953866956	0.04223274567	3.971497348e-17
131	1.53515625	1.162112896	0.1323643753	-2.431133584e-20	-0.01421689987	0.1537633736	1.168295233e-18	-0.01976674554	0.04202919343	1.152503468e-16
132	1.546875	1.161946284	0.1341662463	-1.741956915e-20	-0.01445054848	0.1542447683	7.7829181e-19	-0.0199380149	0.04107901348	-3.328029206e-17
133	1.55859375	1.161774189	0.1359793697	-1.935690275e-20	-0.01468546803	0.15471986	-1.65319134e-19	-0.02004646818	0.04054115564	-8.052146722e-17
134	1.5703125	1.161602098	0.1377924441	-1.99180624e-20	-0.0149193562	0.1551824246	-7.566295461e-19	-0.01995845687	0.0394721819	-5.045848849e-17
135	1.58203125	1.161424492	0.1396163404	-3.261140987e-20	-0.01515570077	0.1556391494	-1.083165651e-18	-0.02016807024	0.03897385122	-2.786441429e-17
136	1.59375	1.161246872	0.1414402131	-3.918838486e-20	-0.01539548694	0.1560898309	1.560895985e-19	-0.02046175289	0.03845815212	1.057497813e-16
137	1.60546875	1.161063621	0.143274591	-1.989079496e-20	-0.01563748456	0.1565335855	1.646727672e-18	-0.02065046363	0.03786706256	1.272011156e-16
138	1.6171875	1.160880372	0.1451089698	-1.164380704e-20	-0.01587862046	0.1569775428	3.084116369e-19	-0.02057693011	0.03788434979	-1.142029683e-16
139	1.62890625	1.160691443	0.1469537285	-1.664442321e-20	-0.01612194313	0.1574194148	-4.267192469e-19	-0.02076353466	0.0377064101	-6.273116875e-17
140	1.640625	1.160502504	0.1487984158	-1.819599947e-20	-0.01636797554	0.1578429778	-2.788959134e-19	-0.02099476554	0.03614404417	1.26142578e-17
141	1.65234375	1.160307779	0.1506530536	-2.758808995e-20	-0.01661646924	0.1582624269	-8.014583874e-19	-0.02120479567	0.03579299231	-4.459199778e-17
142	1.6640625	1.160113055	0.1525076573	-3.197577289e-20	-0.01686493366	0.1586731571	-4.289253072e-20	-0.02120229706	0.03504897479	6.473095311e-17
143	1.67578125	1.159912402	0.1543719416	-1.439696122e-20	-0.01712237838	0.1590855864	1.500058596e-18	-0.02196861584	0.03519397203	1.316651628e-16
144	1.6875	1.15971177	0.1562362015	-7.156315531e-21	-0.01737451294	0.1594918047	3.964392314e-19	-0.02151548316	0.03466395821	-9.417551908e-17
145	1.69921875	1.159505186	0.1581099149	-7.957199497e-21	-0.0176285386	0.1598902119	-6.834209839e-20	-0.02167685618	0.03399741291	-3.966134014e-17
146	1.7109375	1.159298598	0.1599835753	-9.06812073e-21	-0.01788335834	0.1602750334	-6.124929687e-19	-0.02174461747	0.03283810207	-4.64342076e-17
147	1.72265625	1.159086013	0.1618662567	-2.559674346e-20	-0.01814058258	0.1606554834	-1.410442473e-18	-0.0219498018	0.03246506517	-6.8091691e-17
148	1.734375	1.158873424	0.1637489295	-3.209746866e-20	-0.01839891124	0.1610337054	3.587497903e-19	-0.02204404614	0.03227494638	1.509710731e-16
149	1.74609375	1.158654758	0.165640397	-2.080127214e-20	-0.01865952469	0.1614052318	9.639421023e-19	-0.02223901421	0.03170358702	5.164307728e-17
150	1.7578125	1.158436085	0.167531844	-1.578065465e-20	-0.01892190323	0.1617714821	-3.741381487e-20	-0.02238963493	0.03125335747	-8.544903826e-17
151	1.76953125	1.15821123	0.1694318775	-1.245298506e-20	-0.01918755995	0.1621361959	2.839611385e-19	-0.02266937371	0.03112224896	2.742399602e-17
152	1.78125	1.157986388	0.1713318842	-1.043251786e-20	-0.01945017453	0.1624940202	2.706922805e-19	-0.02240977777	0.03053433277	-1.132275886e-18
153	1.79296875	1.157755353	0.1732402658	-1.316894659e-20	-0.01971497502	0.1628485692	-2.33508585e-19	-0.0225963082	0.03025485497	-4.302514052e-17
154	1.8046875	1.157524307	0.1751485731	-1.524664587e-20	-0.01998275893	0.1631840783	-5.690747119e-19	-0.02285089408	0.02863010228	-2.863497616e-17
155	1.81640625	1.15728698	0.1770647786	-2.586785756e-20	-0.02025187117	0.1635162011	-9.063433977e-19	-0.02296424413	0.02834115207	-2.878026119e-17
156	1.828125	1.157049664	0.1789810425	-3.043989798e-20	-0.02051815523	0.1638632636	3.049757614e-19	-0.02272290625	0.02961600181	1.033659016e-16
157	1.83984375	1.156806075	0.1809051651	-1.77124145e-20	-0.02078632799	0.1641917982	1.086078591e-18	-0.02288407552	0.02803494622	6.665410812e-17
158	1.8515625	1.156562464	0.1828292518	-1.196731001e-20	-0.02105983396	0.1645111411	7.969239541e-20	-0.02333917593	0.0272505946	-8.587828869e-17
159	1.86328125	1.156312419	0.1847608062	-2.540698214e-20	-0.02133718426	0.1648259723	-1.146852021e-18	-0.02366722561	0.02686559703	-1.046651235e-16
160	1.875	1.156062351	0.1866923364	-3.080768375e-20	-0.02162047998	0.1651346132	-3.154199883e-19	-0.0241745683	0.02633735625	7.094886681e-17
161	1.88671875	1.155805636	0.1886310564	-2.584082668e-20	-0.02190633297	0.1654374386	4.238384706e-19	-0.02439278833	0.02584109938	6.308338849e-17
162	1.8984375	1.15554895	0.1905697636	-2.548626227e-20	-0.02218469859	0.165736995	-1.764999564e-20	-0.02375386633	0.02556214609	-3.767368246e-17
163	1.91015625	1.155285656	0.1925154749	-2.566284485e-20	-0.02246773348	0.166034033	-1.506837977e-20	-0.02415231112	0.0253472479	2.202978876e-19
164	1.921875	1.155022372	0.1944611531	-2.620314632e-20	-0.02274830942	0.1663225891	-1.055988021e-19	-0.02394247952	0.02462345255	-7.725262705e-18
165	1.93359375	1.154752489	0.1964136101	-3.408487944e-20	-0.02303005233	0.166609668	-6.725745589e-19	-0.024042062	0.02449740156	-4.838193125e-17
166	1.9453125	1.154482595	0.1983659985	-3.669855056e-20	-0.02331441927	0.1668791701	1.090735543e-19	-0.02426597881	0.02299750485	6.670063899e-17
167	1.95703125	1.154206053	0.2003247458	-3.159975676e-20	-0.02359821982	0.1671464326	4.350970707e-19	-0.02421764745	0.02280640825	2.78206734e-17
168	1.96875	1.153929504	0.2022835681	-2.991368356e-20	-0.02388397958	0.1674329217	-1.125358857e-19	-0.0243848328	0.02444706982	-4.673134561e-17
169	1.98046875	1.153646229	0.2042487803	-3.46464761e-20	-0.02417282745	0.1676981089	-4.038649633e-19	-0.02464835116	0.02262930097	-2.486008129e-17
170	1.9921875	1.153362942	0.2062139784	-3.608981544e-20	-0.02446475485	0.1679596801	1.469059773e-19	-0.02491113841	0.02232074391	4.699912027e-17
171	2.00390625	1.15307277	0.2081852667	-2.386059594e-20	-0.02476126191	0.1682166019	1.043560064e-18	-0.02530193534	0.02192399712	7.651448207e-17
172	2.015625	1.152782587	0.2101565001	-1.750720575e-20	-0.02506085667	0.1684594607	4.360018477e-19	-0.02556541968	0.02072395253	-5.18449678e-17
173	2.02734375	1.152485363	0.2121334127	-2.633386614e-20	-0.0253631467	0.1686965413	-7.532083535e-19	-0.02579541611	0.02023087094	-1.014792705e-16
174	2.0390625	1.152188191	0.2141102967	-3.012888971e-20	-0.02565195985	0.168926305	-6.54319528e-19	-0.02464538904	0.01960650842	8.438513115e-18
