# ############################################################################### 
# # IHSpin
# # horizon no.=2
# # gnuplot column index:
# # 1:t 2:Sx 3:Sy 4:Sz 5:Px 6:Py 7:Pz
# 
3.225000000000000000e+01	2.307124571074469648e-09	1.118009913145136732e-08	6.457350355163894440e-01	-3.915781921815424631e-10	8.536988728883011732e-10	-7.980061576646868682e-16
3.262500000000000000e+01	1.184867302285506889e-09	9.465050763861258604e-09	6.456691607082917228e-01	-4.415971167806172924e-10	8.401896433672227517e-10	-2.875381615279675843e-17
3.300000000000000000e+01	4.097187879908141009e-11	8.255011009946139132e-09	6.456016391126300213e-01	-4.854260902430478969e-10	8.237443302204301355e-10	1.134769639517326396e-16
3.337500000000000000e+01	-1.084838691506525753e-09	7.380114947065106929e-09	6.455388525527187005e-01	-5.252560178706495987e-10	8.024015687154710243e-10	-3.587086094165734815e-16
3.375000000000000000e+01	-2.292534527985410571e-09	6.949156935049402240e-09	6.454863757471757113e-01	-5.563398266892965882e-10	7.740480774547350196e-10	-8.088260742302037795e-16
3.412500000000000000e+01	-3.360790552121666265e-09	6.768709696488607748e-09	6.454458325338959801e-01	-5.748514193904014441e-10	7.402284803588738475e-10	1.901062666466491274e-16
3.450000000000000000e+01	-4.359897784902408162e-09	6.740866216878341780e-09	6.454164796561002726e-01	-5.832374808764384810e-10	7.004064096928300954e-10	-5.833257110684658865e-16
3.487500000000000000e+01	-5.402264614950493963e-09	6.831091811519919799e-09	6.453991519727413362e-01	-5.800762053426250099e-10	6.551770954978264407e-10	-1.315438285001134205e-17
3.525000000000000000e+01	-6.309630557661817112e-09	6.942517050212969664e-09	6.453940798657059608e-01	-5.760806526600299815e-10	6.102888928628834599e-10	4.643935426160308800e-16
3.562500000000000000e+01	-6.972577212915846098e-09	7.046281699651897082e-09	6.453981810160842603e-01	-5.722985492539478471e-10	5.681883304726903805e-10	5.689394886178624702e-16
3.600000000000000000e+01	-7.257960789321986141e-09	6.990381185071007886e-09	6.454075569636027465e-01	-5.689238702129040981e-10	5.274533681541528659e-10	5.771988590280562620e-17
3.637500000000000000e+01	-7.252998611911348755e-09	6.780798980772849321e-09	6.454173276083324806e-01	-5.629447780868410675e-10	4.909987857041072274e-10	3.511567366562978952e-16
3.675000000000000000e+01	-7.062550765106996405e-09	6.523465556252076166e-09	6.454261721913865379e-01	-5.567611262865944452e-10	4.626349120747131514e-10	2.086239759901894002e-16
3.712500000000000000e+01	-6.693773489807774983e-09	6.224176324477977455e-09	6.454351029373950333e-01	-5.469861240427593970e-10	4.380178719602793195e-10	9.760268744557195773e-17
3.750000000000000000e+01	-6.017923137785114893e-09	5.886010552493548979e-09	6.454434422831216711e-01	-5.310477860793575809e-10	4.203489753843073217e-10	3.837162556306543182e-17
3.787500000000000000e+01	-5.164121803896545018e-09	5.590905366999225656e-09	6.454501280174016475e-01	-5.126168508070813260e-10	4.136616638345963190e-10	-1.883199967550503683e-17
3.825000000000000000e+01	-4.398310467664639287e-09	5.359812489540428843e-09	6.454558277694327773e-01	-4.891587181307559457e-10	4.164215316838746540e-10	6.645571331042276344e-16
3.862500000000000000e+01	-3.706071250292890788e-09	5.202036412878978022e-09	6.454608444806032574e-01	-4.617812273699996437e-10	4.274726950522321484e-10	2.643305452087326432e-16
3.900000000000000000e+01	-3.086171622344219602e-09	5.127987027401480757e-09	6.454671552172049909e-01	-4.306545513703387420e-10	4.458856378064267345e-10	2.402137815487920350e-16
3.937500000000000000e+01	-2.541224135755548792e-09	5.119178718420077361e-09	6.454770434609859997e-01	-3.940192114811856870e-10	4.757296867027732247e-10	-3.698656538736104871e-16
3.975000000000000000e+01	-2.016061998024480093e-09	5.189286076194232048e-09	6.454909261541230681e-01	-3.561530518468853370e-10	5.111056682609234355e-10	3.533093346987926795e-16
4.012500000000000000e+01	-1.589439227713236580e-09	5.361263529495768856e-09	6.455087436284864255e-01	-3.199290028263623560e-10	5.484899841808115761e-10	-1.589590518259337851e-16
4.050000000000000000e+01	-1.242774356377562917e-09	5.519735927187094234e-09	6.455312023365743501e-01	-2.901565511209079454e-10	5.884689566100788694e-10	2.124319001042526137e-16
4.087500000000000000e+01	-9.797069564799052173e-10	5.720487757530328940e-09	6.455578749384669468e-01	-2.697422409268895754e-10	6.262295864312013681e-10	-7.904741128223890401e-17
4.125000000000000000e+01	-7.950323620915243811e-10	5.929344419545005129e-09	6.455882938910229019e-01	-2.577111276128747812e-10	6.585374846816259859e-10	1.220005453437928902e-16
4.162500000000000000e+01	-6.472223895743719010e-10	6.187489832316605715e-09	6.456210613830257738e-01	-2.528726677731535659e-10	6.823121999020365580e-10	2.533469706357239408e-16
4.200000000000000000e+01	-5.658757575276336084e-10	6.462560688151102063e-09	6.456545282684912346e-01	-2.558224998080186408e-10	6.988818244214763239e-10	5.503148284489803232e-16
4.237500000000000000e+01	-5.495864378934485237e-10	6.693398720791323316e-09	6.456872631681556118e-01	-2.660528396355078386e-10	7.102603437405141945e-10	-4.405842761777804955e-16
4.275000000000000000e+01	-5.747558814975315428e-10	6.819873728063004202e-09	6.457172232679442292e-01	-2.814922057878497530e-10	7.141946885834940407e-10	3.578412463747289525e-16
4.312500000000000000e+01	-6.445515371844675985e-10	6.807168672168460435e-09	6.457428276460582817e-01	-3.016928462443613754e-10	7.069417940016627675e-10	-5.565151149140513223e-17
4.350000000000000000e+01	-7.472116832569240750e-10	6.667571628058096717e-09	6.457637485216783935e-01	-3.236220683101426798e-10	6.977625214839126306e-10	-1.905144999288531445e-16
4.387500000000000000e+01	-8.897940760359017954e-10	6.503961001811223470e-09	6.457789468098573682e-01	-3.454324379869030312e-10	6.898716461338756133e-10	1.905628407000896141e-16
4.425000000000000000e+01	-1.099466630495139365e-09	6.357017820962502235e-09	6.457872641827121507e-01	-3.671549965084656820e-10	6.786831369608025707e-10	-8.903259332434988702e-17
4.462500000000000000e+01	-1.348363403131931964e-09	6.206559303580140162e-09	6.457889242079565273e-01	-3.852123864622206434e-10	6.645195415242842974e-10	-4.375053270590463885e-17
4.500000000000000000e+01	-1.608640702975124599e-09	6.044459842264687901e-09	6.457846251287231443e-01	-4.043469460852770862e-10	6.497558068569074251e-10	4.309911232101487815e-16
4.537500000000000000e+01	-1.884372109508980489e-09	5.867225273557790705e-09	6.457758579750969563e-01	-4.194397449112235672e-10	6.335287771471741398e-10	3.886401788470918245e-16
4.575000000000000000e+01	-2.173079459113582688e-09	5.742403246919512959e-09	6.457634728441207228e-01	-4.315997728296026866e-10	6.172475301021404399e-10	1.062587516891680789e-15
4.612500000000000000e+01	-2.502763338066129213e-09	5.684021161174316656e-09	6.457476320575027406e-01	-4.402876857187257187e-10	6.021993125375566228e-10	6.807623041537402158e-16
4.650000000000000000e+01	-2.857226924154062569e-09	5.624910664893900988e-09	6.457295468169687025e-01	-4.462631602557007405e-10	5.882226055051043834e-10	4.537819997723365025e-16
4.687500000000000000e+01	-3.197280281817434043e-09	5.565421025945971519e-09	6.457111516534120854e-01	-4.497564003794293972e-10	5.738107175368084493e-10	-3.121878926568192226e-16
4.725000000000000000e+01	-3.471595583703697101e-09	5.526842946420931788e-09	6.456932758889809554e-01	-4.512572518851973003e-10	5.603525450375530673e-10	-1.591462914085539765e-17
4.762500000000000000e+01	-3.666788735546908413e-09	5.489832163425742823e-09	6.456771067351451121e-01	-4.512351638999739186e-10	5.495137717929369734e-10	3.424508043728804553e-16
4.800000000000000000e+01	-3.766007137257540978e-09	5.442572002194147416e-09	6.456638635305669283e-01	-4.492248115989115849e-10	5.422868847253127320e-10	1.405083622661020646e-16
4.837500000000000000e+01	-3.753954460772962504e-09	5.392419695756651329e-09	6.456534960865942807e-01	-4.449521558185802951e-10	5.371467027814556423e-10	3.073962151592085160e-16
4.875000000000000000e+01	-3.624065535405164997e-09	5.350795454414061121e-09	6.456461859070360410e-01	-4.417828938295669588e-10	5.323752135288049563e-10	-8.238284637515232887e-16
4.912500000000000000e+01	-3.395869942055513962e-09	5.314251712569595518e-09	6.456422924653113515e-01	-4.391727263832993438e-10	5.284902110799060101e-10	1.952196372756100118e-17
4.950000000000000000e+01	-3.162715973202100990e-09	5.285610584675344359e-09	6.456416130969225842e-01	-4.341345802391194701e-10	5.272412912193352455e-10	6.273559928123941780e-16
4.987500000000000000e+01	-2.946579283772882103e-09	5.279011382266452025e-09	6.456433132883180326e-01	-4.277468852596550198e-10	5.293180265463222133e-10	1.237334982919858617e-15
5.025000000000000000e+01	-2.709574169034716153e-09	5.305801954358189056e-09	6.456470484029970258e-01	-4.214201251522001130e-10	5.326753789203094367e-10	-3.423768307837696293e-16
5.062500000000000000e+01	-2.467027111941959991e-09	5.362094823816435575e-09	6.456529381930247169e-01	-4.146120737167295939e-10	5.378331916425620481e-10	3.307817649677171992e-16
5.100000000000000000e+01	-2.253088935098778221e-09	5.433393523967325263e-09	6.456605774951217347e-01	-4.071600632704484690e-10	5.450907565656216812e-10	-6.962220017096843961e-17
5.137500000000000000e+01	-2.051318101216865936e-09	5.523842299549169746e-09	6.456686697186978519e-01	-3.981013785912332957e-10	5.536773740956746474e-10	-4.053528464692480621e-16
5.175000000000000000e+01	-1.858082526206557526e-09	5.632826210372592493e-09	6.456761265825829987e-01	-3.880010505445410911e-10	5.626678583001131963e-10	-3.613150335479647141e-16
5.212500000000000000e+01	-1.674044800876864824e-09	5.742275872752337767e-09	6.456835314966488104e-01	-3.793243137193787033e-10	5.717279614048306755e-10	9.221126830020432280e-17
5.250000000000000000e+01	-1.523587753439973488e-09	5.805753268209460468e-09	6.456910135711498855e-01	-3.724609515735720115e-10	5.812272563532992682e-10	2.247321579897124366e-16
5.287500000000000000e+01	-1.432739032325462966e-09	5.835052902881980098e-09	6.456979306643828576e-01	-3.665601950736750787e-10	5.902674501443707104e-10	-2.987410406641645368e-17
5.325000000000000000e+01	-1.377938101010336716e-09	5.834776226536831292e-09	6.457045122943038118e-01	-3.615326572470363719e-10	5.979500752726564224e-10	-6.447390139673094666e-16
5.362500000000000000e+01	-1.334866851118088858e-09	5.800377894272179923e-09	6.457105487103026453e-01	-3.587758556488266357e-10	6.043222255082410927e-10	3.524244868156156320e-16
5.400000000000000000e+01	-1.312683913665401185e-09	5.752148594397523291e-09	6.457150658460599768e-01	-3.588330714384079078e-10	6.098421015738231805e-10	1.453972474130703963e-16
5.437500000000000000e+01	-1.324816792098468242e-09	5.694991431962132754e-09	6.457182831976505666e-01	-3.606349576911150998e-10	6.147233733977946461e-10	4.067902503895870969e-16
5.475000000000000000e+01	-1.370421388644363780e-09	5.617325926953013154e-09	6.457207734984099501e-01	-3.645349465272768003e-10	6.174951255617324446e-10	2.238809574328492769e-16
5.512500000000000000e+01	-1.432433585061288014e-09	5.553036771946489954e-09	6.457219703889356399e-01	-3.704718797480653044e-10	6.184137258517637856e-10	-2.807049259068747988e-16
5.550000000000000000e+01	-1.504320664344565034e-09	5.509799604387480136e-09	6.457217109686034240e-01	-3.772129733595071820e-10	6.180390849540592426e-10	6.381066370287065086e-17
5.587500000000000000e+01	-1.596633801501752883e-09	5.448730811954526614e-09	6.457206680493813300e-01	-3.838812872588909330e-10	6.162265822359466576e-10	-2.077576673192827380e-16
5.625000000000000000e+01	-1.697697195222194005e-09	5.382044493739112073e-09	6.457195612086652492e-01	-3.901963719052215486e-10	6.128063164250594184e-10	-3.240088895594020703e-16
5.662500000000000000e+01	-1.808415929597190040e-09	5.324248289582899270e-09	6.457188555609258973e-01	-3.964588343600867448e-10	6.077429871056387823e-10	-1.937102993722799006e-16
5.700000000000000000e+01	-1.927148085195610387e-09	5.265614609716379660e-09	6.457181680589577644e-01	-4.024696581533172580e-10	6.017040381643433315e-10	-3.649653305269500571e-16
5.737500000000000000e+01	-2.042923920039101139e-09	5.220479676022727814e-09	6.457163139819777076e-01	-4.078507776061685205e-10	5.955107700138286623e-10	-2.353549549386004053e-16
5.775000000000000000e+01	-2.151381723755654214e-09	5.182853820820357410e-09	6.457129726968975358e-01	-4.117860210600816734e-10	5.891769440565269589e-10	-9.142563980752769854e-17
5.812500000000000000e+01	-2.255057719436358762e-09	5.130691883448660204e-09	6.457092682723433175e-01	-4.137176549143025803e-10	5.831478754215337654e-10	-1.582257688923812405e-16
5.850000000000000000e+01	-2.346434880118568025e-09	5.083805498690066294e-09	6.457062649974885105e-01	-4.146454921918039711e-10	5.771069678912963109e-10	-6.271048155543773207e-16
5.887500000000000000e+01	-2.418430112203265216e-09	5.051365520596608566e-09	6.457033938243110782e-01	-4.149496542961083962e-10	5.710414449857560019e-10	1.941196067645024126e-16
5.925000000000000000e+01	-2.471348210300837565e-09	5.015685395422169757e-09	6.457001326899536320e-01	-4.145684808839381767e-10	5.659501339966340286e-10	2.780119279575451462e-16
5.962500000000000000e+01	-2.488004257943442927e-09	4.982841836112580399e-09	6.456969857627604670e-01	-4.137623286927075415e-10	5.620709904132139071e-10	-1.406367923469585332e-16
6.000000000000000000e+01	-2.469069183320294399e-09	4.957308253928183098e-09	6.456943228774770782e-01	-4.123082793785444643e-10	5.586663124183708789e-10	-1.765657700905027822e-16
6.037500000000000000e+01	-2.445117853799037136e-09	4.934484925829966580e-09	6.456920295674085652e-01	-4.101242403129579360e-10	5.560484513380694653e-10	8.472370765905503863e-17
6.075000000000000000e+01	-2.413396071327175753e-09	4.921584428082521269e-09	6.456896631500758099e-01	-4.081344020170033810e-10	5.544859167985431648e-10	-6.572902973817466176e-16
6.112500000000000000e+01	-2.356745221205975939e-09	4.917688819355092274e-09	6.456874618650293440e-01	-4.064944787652600143e-10	5.532168602912839499e-10	2.266985861464790987e-15
6.150000000000000000e+01	-2.289635635764733914e-09	4.915142080885623206e-09	6.456858587112540571e-01	-4.038275286784891694e-10	5.523261950259999423e-10	-2.082328794389150219e-16
6.187500000000000000e+01	-2.222395376217539419e-09	4.918006861424022992e-09	6.456849762241481105e-01	-4.006959871316121516e-10	5.524363041350398649e-10	6.581636888943947332e-16
6.225000000000000000e+01	-2.156247467473230794e-09	4.930741035191984519e-09	6.456851837035303410e-01	-3.981524081239870426e-10	5.525405708581452837e-10	-7.384202677769955177e-16
6.262500000000000000e+01	-2.084441571228520430e-09	4.950587106422518827e-09	6.456865404104970008e-01	-3.947222542828400678e-10	5.524825351597292591e-10	5.741917602576839258e-16
6.300000000000000000e+01	-2.016272258899940614e-09	4.969945834846545943e-09	6.456882558700359764e-01	-3.912822387044512349e-10	5.535148847093284540e-10	6.652917182185710276e-16
6.337500000000000000e+01	-1.954940494862217048e-09	4.987679535089450053e-09	6.456894411549500834e-01	-3.883998165360125407e-10	5.552103235433880762e-10	-2.103674460201291822e-16
6.375000000000000000e+01	-1.890295084222469561e-09	5.017924836216456056e-09	6.456898423307076973e-01	-3.854673273947328915e-10	5.573593903211832701e-10	-7.581447051200913230e-16
6.412500000000000000e+01	-1.836258430375868245e-09	5.048320092926336275e-09	6.456900355018566628e-01	-3.828066926555345584e-10	5.602396002419944775e-10	-7.527130244988087663e-16
6.450000000000000000e+01	-1.793121091779151971e-09	5.065589031787155663e-09	6.456910318934817594e-01	-3.808258883800853777e-10	5.628507411379424046e-10	1.201539626674901501e-16
6.487500000000000000e+01	-1.749697131689949122e-09	5.073449638059726836e-09	6.456931597148440893e-01	-3.791336202735590292e-10	5.650192707722766379e-10	7.097888735573824504e-17
6.525000000000000000e+01	-1.716253865993180350e-09	5.078011345897172933e-09	6.456956701956421130e-01	-3.780339994136538703e-10	5.670394989439950540e-10	1.807970370447141353e-15
6.562500000000000000e+01	-1.693922786237549440e-09	5.071392608707139496e-09	6.456973780649616357e-01	-3.773309650210171459e-10	5.704002708901416492e-10	-4.128473632745160957e-15
6.600000000000000000e+01	-1.677054127038865365e-09	5.063917147217262619e-09	6.456976072421831692e-01	-3.774904254019573937e-10	5.735173457455374333e-10	-6.859657471579401083e-16
6.637500000000000000e+01	-1.674623430987974112e-09	5.062463545165190329e-09	6.456968638909562630e-01	-3.787281726923045212e-10	5.761033366927061896e-10	5.182070312121001989e-16
6.675000000000000000e+01	-1.682559580467467288e-09	5.060698991064808051e-09	6.456963605598791123e-01	-3.805903508560741697e-10	5.780469228158810188e-10	-5.381163853241247189e-16
6.712500000000000000e+01	-1.689775491358016016e-09	5.056653833402649851e-09	6.456964490223102704e-01	-3.828175351081573884e-10	5.791760558845872195e-10	1.150649324451233639e-15
6.750000000000000000e+01	-1.706315825203379797e-09	5.055735730387196173e-09	6.456964427548950169e-01	-3.858431727185196643e-10	5.795796095728077406e-10	3.103770773012823687e-15
6.787500000000000000e+01	-1.740735079596952247e-09	5.054086936689704960e-09	6.456959614325700203e-01	-3.892537188583958376e-10	5.789440986611885666e-10	1.011722871347966936e-15
6.825000000000000000e+01	-1.777052027955543010e-09	5.043959874408214707e-09	6.456950730131832961e-01	-3.925786525087686805e-10	5.775548115573744627e-10	-1.406632727990505668e-15
6.862500000000000000e+01	-1.815630557331103282e-09	5.027384056023386235e-09	6.456935493284987615e-01	-3.956642514687637300e-10	5.757721931518482708e-10	-3.551093559331253850e-15
6.900000000000000000e+01	-1.863816321838223651e-09	5.009207375330983815e-09	6.456911693926531415e-01	-3.982961823416998228e-10	5.734422361163855635e-10	1.603386510555661439e-15
6.937500000000000000e+01	-1.911432933790012846e-09	4.991901789838106289e-09	6.456882504672840639e-01	-4.008748210998647838e-10	5.708576114366206471e-10	-6.929220509369452356e-16
6.975000000000000000e+01	-1.950728515227755958e-09	4.973235405570319304e-09	6.456856733538498538e-01	-4.033820889910995023e-10	5.677942690043989598e-10	2.181970974811056282e-16
7.012500000000000000e+01	-1.756923584000614770e-09	4.905895672249945877e-09	6.456838825948758576e-01	-4.052918367987184686e-10	5.645217601858920026e-10	7.160471527151000732e-16
7.050000000000000000e+01	-2.017846520944250061e-09	4.924917546843629777e-09	6.456822539880654466e-01	-4.063343965288929363e-10	5.618050054481798218e-10	1.121840895225797372e-16
7.087500000000000000e+01	-2.041094178907061600e-09	4.904288702923412443e-09	6.456803272165362317e-01	-4.069374324371061300e-10	5.595037546459752375e-10	1.601736247130211349e-15
7.125000000000000000e+01	-2.059578164056023170e-09	4.883066178838341167e-09	6.456784452301856936e-01	-4.071372930908531858e-10	5.572573262985804751e-10	-7.425648373628549512e-16
7.162500000000000000e+01	-2.074956342210797217e-09	4.859603598471251486e-09	6.456768486815289698e-01	-4.067107050608869265e-10	5.553973919651334160e-10	-5.170034852979938667e-16
7.200000000000000000e+01	-2.079612914427205422e-09	4.851012613201148880e-09	6.456753951117297774e-01	-4.058259008542649042e-10	5.540661004445281311e-10	3.675478623055744788e-15
7.237500000000000000e+01	-2.077312283418450810e-09	4.853702436229473793e-09	6.456740785975432217e-01	-4.046597991994208592e-10	5.533395423189967033e-10	1.342480456809768393e-15
7.275000000000000000e+01	-2.072186302486294110e-09	4.848449192172893509e-09	6.456729516651218415e-01	-4.029898266958998751e-10	5.528105657708307024e-10	2.970141638466184492e-15
7.312500000000000000e+01	-2.064140075783397003e-09	4.839675152177778458e-09	6.456722561405607852e-01	-4.010579096035361108e-10	5.522103929941837952e-10	7.442579505235776944e-16
7.350000000000000000e+01	-2.049492645907988112e-09	4.831915731917821354e-09	6.456722774892941219e-01	-3.989356626548640640e-10	5.517584985835071774e-10	-2.422152817672121472e-16
7.387500000000000000e+01	-2.023948431742750087e-09	4.830236871057988793e-09	6.456726180565640627e-01	-3.968539291621381192e-10	5.519200617619643443e-10	5.932291132820662882e-16
7.425000000000000000e+01	-1.992888396404516405e-09	4.847912110794836768e-09	6.456726619030505043e-01	-3.952005235825767018e-10	5.527400801945560240e-10	8.500815771845031789e-16
7.462500000000000000e+01	-1.965560217272722377e-09	4.877538691163859095e-09	6.456722353067587683e-01	-3.936302662952231392e-10	5.534327733474562729e-10	-6.285474083177675309e-16
7.500000000000000000e+01	-1.942970889783143018e-09	4.899319468712587169e-09	6.456716338410715128e-01	-3.922017241055893339e-10	5.540727246003134321e-10	-9.907701949938408591e-16
7.537500000000000000e+01	-1.917946210204397416e-09	4.907924914272836091e-09	6.456713386752017669e-01	-3.911200551315607776e-10	5.550122489635672215e-10	8.929035556213389209e-16
7.575000000000000000e+01	-1.889990567484577114e-09	4.913037815175474073e-09	6.456713515887365640e-01	-3.900476425813616975e-10	5.560502038635270864e-10	2.284376305384316201e-15
7.612500000000000000e+01	-1.866414545716360590e-09	4.922310734006773840e-09	6.456713331380956600e-01	-3.895618694106346443e-10	5.571250197874187836e-10	1.743248669574273581e-15
7.650000000000000000e+01	-1.844868363322679049e-09	4.934006505719593415e-09	6.456713998063648985e-01	-3.899152460669280024e-10	5.582895596937735463e-10	-1.200449641458907010e-15
7.687500000000000000e+01	-1.821545790698868815e-09	4.943176948426341147e-09	6.456716917743419160e-01	-3.902238469002712039e-10	5.594218797551616910e-10	-1.572541777236190896e-15
7.725000000000000000e+01	-1.808153306578016534e-09	4.948565631242014354e-09	6.456718205773095409e-01	-3.901616862294758549e-10	5.600935231610510050e-10	1.615636179398853041e-16
7.762500000000000000e+01	-1.811031662840496091e-09	4.953348645644438346e-09	6.456715725807105066e-01	-3.902709651537269623e-10	5.603224492507603152e-10	-4.950359722326241642e-16
7.800000000000000000e+01	-1.824804969802994899e-09	4.953932827478459499e-09	6.456712139713902676e-01	-3.908020072032479044e-10	5.607397950978351861e-10	1.274636548703073002e-15
7.837500000000000000e+01	-1.836037196601859467e-09	4.954425331013203919e-09	6.456709591246101443e-01	-3.915893256142044878e-10	5.614121306036989566e-10	-6.173934586352864389e-16
7.875000000000000000e+01	-1.844693150606846309e-09	4.951601452022013012e-09	6.456709586758151431e-01	-3.922548133348391663e-10	5.617782316565261347e-10	-1.288261544970718539e-15
7.912500000000000000e+01	-1.857138953512493158e-09	4.945542263748194826e-09	6.456711057748871774e-01	-3.925836853107769042e-10	5.616565015274860119e-10	6.415346665077277027e-16
7.950000000000000000e+01	-1.878609880367413643e-09	4.938894581935735214e-09	6.456709572280869835e-01	-3.931213653667543204e-10	5.612713912269203534e-10	1.864362002894256727e-15
7.987500000000000000e+01	-1.909837052846394232e-09	4.932855451065955872e-09	6.456702103697981032e-01	-3.942243829617677769e-10	5.606685282815637675e-10	-5.556876436302526829e-16
8.025000000000000000e+01	-1.935418827607560695e-09	4.924489612574861397e-09	6.456689618461368685e-01	-3.954670555209466579e-10	5.597506593868685000e-10	1.001450907201055408e-15
8.062500000000000000e+01	-1.944570458247522352e-09	4.915925740027148531e-09	6.456676790259764376e-01	-3.966121211750698467e-10	5.585522597206850295e-10	9.374702222512725370e-16
8.100000000000000000e+01	-1.944522512638423709e-09	4.906643016321287661e-09	6.456667929519698257e-01	-3.977057599491148964e-10	5.573066657619871414e-10	2.833294383665088920e-16
8.137500000000000000e+01	-1.949330197863050015e-09	4.896766807162453579e-09	6.456660582740839649e-01	-3.986108049012576407e-10	5.560391714921199834e-10	9.137549111039745601e-16
8.175000000000000000e+01	-1.964207917786617318e-09	4.888520195563810575e-09	6.456650125862322120e-01	-3.991075247955029790e-10	5.548462092260353010e-10	-2.839154073265091493e-16
8.212500000000000000e+01	-1.979723707499086056e-09	4.878241123775979744e-09	6.456638362220510352e-01	-3.991014509004297245e-10	5.538081922998436291e-10	-3.842984841797714011e-16
8.250000000000000000e+01	-1.989056545539713398e-09	4.861250093280734099e-09	6.456630113541740323e-01	-3.989272521488540231e-10	5.526001635752874242e-10	-2.063821045441564829e-16
8.287500000000000000e+01	-1.993773545457546896e-09	4.842742591325454286e-09	6.456625906484665389e-01	-3.990260037432463022e-10	5.512355817695674339e-10	-4.112984974924117715e-16
