# ############################################################################### 
# # iteration, coord_time, wall_time, speed (hours^-1), period (minutes), cputime (cpu hours)
# 
3.008000000000000000e+03	3.525000000000000000e+01	4.601296709999999621e+03	3.285354499999999689e+01	1.826286999999999994e+00	7.097594300000000089e+01
3.072000000000000000e+03	3.600000000000000000e+01	4.683336271999999553e+03	3.291095099999999718e+01	1.823101000000000083e+00	7.225211400000000594e+01
3.136000000000000000e+03	3.675000000000000000e+01	4.768563012999999955e+03	3.168019800000000075e+01	1.893928000000000056e+00	7.357786400000000526e+01
3.200000000000000000e+03	3.750000000000000000e+01	4.849716473000000406e+03	3.327029999999999887e+01	1.803409999999999958e+00	7.484025099999999497e+01
3.264000000000000000e+03	3.825000000000000000e+01	4.932121989000000212e+03	3.276479700000000150e+01	1.831234000000000028e+00	7.612211399999999628e+01
3.328000000000000000e+03	3.900000000000000000e+01	5.013619483999999829e+03	3.312985299999999711e+01	1.811055000000000081e+00	7.738985300000000223e+01
3.392000000000000000e+03	3.975000000000000000e+01	5.098437756999999692e+03	3.183276299999999992e+01	1.884851000000000054e+00	7.870924800000000232e+01
3.456000000000000000e+03	4.050000000000000000e+01	5.180203088999999636e+03	3.302132999999999896e+01	1.817007000000000039e+00	7.998115400000000363e+01
3.520000000000000000e+03	4.125000000000000000e+01	5.269419420000000173e+03	3.026351800000000125e+01	1.982585000000000042e+00	8.136896299999999371e+01
3.584000000000000000e+03	4.200000000000000000e+01	5.353277946000000156e+03	3.219708399999999671e+01	1.863523000000000041e+00	8.267342899999999872e+01
3.648000000000000000e+03	4.275000000000000000e+01	5.437987038999999641e+03	3.187379200000000168e+01	1.882424000000000097e+00	8.399112599999999418e+01
3.712000000000000000e+03	4.350000000000000000e+01	5.522359782999999879e+03	3.200085599999999886e+01	1.874949999999999894e+00	8.530359099999999728e+01
3.776000000000000000e+03	4.425000000000000000e+01	5.605367806000000201e+03	3.252697599999999767e+01	1.844622999999999902e+00	8.659482699999999511e+01
3.840000000000000000e+03	4.500000000000000000e+01	5.687906643000000258e+03	3.271187400000000167e+01	1.834195999999999938e+00	8.787876400000000388e+01
3.904000000000000000e+03	4.575000000000000000e+01	5.772793482000000040e+03	3.180705100000000130e+01	1.886373999999999995e+00	8.919922599999999591e+01
3.968000000000000000e+03	4.650000000000000000e+01	5.855135320000000320e+03	3.279013499999999937e+01	1.829819000000000084e+00	9.048009899999999561e+01
4.032000000000000000e+03	4.725000000000000000e+01	5.938132848000000195e+03	3.253108900000000148e+01	1.844389999999999974e+00	9.177117200000000707e+01
4.096000000000000000e+03	4.800000000000000000e+01	6.019854406000000381e+03	3.303901799999999866e+01	1.816035000000000066e+00	9.304239599999999655e+01
4.160000000000000000e+03	4.875000000000000000e+01	6.110540952000000289e+03	2.977288400000000124e+01	2.015257000000000076e+00	9.445307599999999582e+01
4.224000000000000000e+03	4.950000000000000000e+01	6.191961011999999755e+03	3.316136099999999942e+01	1.809334999999999916e+00	9.571961000000000297e+01
4.288000000000000000e+03	5.025000000000000000e+01	6.274168174999999792e+03	3.284385300000000285e+01	1.826826000000000061e+00	9.699838800000000560e+01
4.352000000000000000e+03	5.100000000000000000e+01	6.357216155000000072e+03	3.251132700000000142e+01	1.845510999999999902e+00	9.829024599999999623e+01
4.416000000000000000e+03	5.175000000000000000e+01	6.441412212999999610e+03	3.206801000000000101e+01	1.871024000000000020e+00	9.959996200000000499e+01
4.480000000000000000e+03	5.250000000000000000e+01	6.522701089000000138e+03	3.321487700000000132e+01	1.806418999999999997e+00	1.008644560000000041e+02
4.544000000000000000e+03	5.325000000000000000e+01	6.605270532999999887e+03	3.269974799999999959e+01	1.834877000000000091e+00	1.021488690000000048e+02
4.608000000000000000e+03	5.400000000000000000e+01	6.687076694999999745e+03	3.300484900000000010e+01	1.817914999999999948e+00	1.034214099999999945e+02
4.672000000000000000e+03	5.475000000000000000e+01	6.775764463999999862e+03	3.044388199999999856e+01	1.970839000000000008e+00	1.048009969999999953e+02
4.736000000000000000e+03	5.550000000000000000e+01	6.857077025999999933e+03	3.320520100000000241e+01	1.806945999999999941e+00	1.060658590000000032e+02
4.800000000000000000e+03	5.625000000000000000e+01	6.947769175999999788e+03	2.977104399999999984e+01	2.015381000000000089e+00	1.074766259999999960e+02
4.864000000000000000e+03	5.700000000000000000e+01	7.029354499000000033e+03	3.309418800000000260e+01	1.813007000000000035e+00	1.087457310000000064e+02
4.928000000000000000e+03	5.775000000000000000e+01	7.119635943999999654e+03	2.990647699999999887e+01	2.006254000000000204e+00	1.101501090000000005e+02
4.992000000000000000e+03	5.850000000000000000e+01	7.201250238999999965e+03	3.308243999999999829e+01	1.813650999999999902e+00	1.114196649999999948e+02
5.056000000000000000e+03	5.925000000000000000e+01	7.284581847000000380e+03	3.240067100000000266e+01	1.851814000000000071e+00	1.127159340000000043e+02
5.120000000000000000e+03	6.000000000000000000e+01	7.367548203999999714e+03	3.254331200000000024e+01	1.843696999999999919e+00	1.140065220000000039e+02
5.184000000000000000e+03	6.075000000000000000e+01	7.452070638000000145e+03	3.194418200000000141e+01	1.878276000000000057e+00	1.153213149999999985e+02
5.248000000000000000e+03	6.150000000000000000e+01	7.533088912999999593e+03	3.332581400000000116e+01	1.800405999999999951e+00	1.165815999999999946e+02
5.312000000000000000e+03	6.225000000000000000e+01	7.616467526000000362e+03	3.238240499999999855e+01	1.852857999999999894e+00	1.178786000000000058e+02
5.376000000000000000e+03	6.300000000000000000e+01	7.697898831999999857e+03	3.315678100000000228e+01	1.809584999999999999e+00	1.191453099999999949e+02
5.440000000000000000e+03	6.375000000000000000e+01	7.784007569999999760e+03	3.135570299999999833e+01	1.913527999999999896e+00	1.204847790000000032e+02
5.504000000000000000e+03	6.450000000000000000e+01	7.865985889999999927e+03	3.293553699999999651e+01	1.821739999999999915e+00	1.217599969999999985e+02
5.568000000000000000e+03	6.525000000000000000e+01	7.948293099999999868e+03	3.280393099999999862e+01	1.829048999999999925e+00	1.230403320000000065e+02
5.632000000000000000e+03	6.600000000000000000e+01	8.030678990999999769e+03	3.277260199999999912e+01	1.830797999999999925e+00	1.243218899999999962e+02
5.696000000000000000e+03	6.675000000000000000e+01	8.122403655000000072e+03	2.943592100000000045e+01	2.038326000000000082e+00	1.257487179999999967e+02
5.760000000000000000e+03	6.750000000000000000e+01	8.203657289000000674e+03	3.322928300000000235e+01	1.805636000000000019e+00	1.270126630000000034e+02
5.824000000000000000e+03	6.825000000000000000e+01	8.286732723999999507e+03	3.250058200000000141e+01	1.846120999999999901e+00	1.283049479999999960e+02
5.888000000000000000e+03	6.900000000000000000e+01	8.368215102000000115e+03	3.313599899999999820e+01	1.810720000000000107e+00	1.295724519999999984e+02
5.952000000000000000e+03	6.975000000000000000e+01	8.454556672000000617e+03	3.127114800000000017e+01	1.918701999999999908e+00	1.309155430000000138e+02
6.016000000000000000e+03	7.050000000000000000e+01	8.536595333999999639e+03	3.291131200000000234e+01	1.823080999999999952e+00	1.321916999999999973e+02
6.080000000000000000e+03	7.125000000000000000e+01	8.622184712000000218e+03	3.154597100000000154e+01	1.901985999999999954e+00	1.335230899999999963e+02
6.144000000000000000e+03	7.200000000000000000e+01	8.704214517000000342e+03	3.291486600000000351e+01	1.822885000000000089e+00	1.347991089999999872e+02
6.208000000000000000e+03	7.275000000000000000e+01	8.790213975999999093e+03	3.139554599999999951e+01	1.911099000000000103e+00	1.361368789999999933e+02
6.272000000000000000e+03	7.350000000000000000e+01	8.871761855999999170e+03	3.310938300000000112e+01	1.812175000000000091e+00	1.374054010000000119e+02
6.336000000000000000e+03	7.425000000000000000e+01	8.955444813000000067e+03	3.226463400000000092e+01	1.859620999999999968e+00	1.387071359999999913e+02
6.400000000000000000e+03	7.500000000000000000e+01	9.036671905999999581e+03	3.324014100000000127e+01	1.805047000000000068e+00	1.399706689999999867e+02
6.464000000000000000e+03	7.575000000000000000e+01	9.121678710000000137e+03	3.176216300000000103e+01	1.889040000000000052e+00	1.412929970000000139e+02
6.528000000000000000e+03	7.650000000000000000e+01	9.203388423000000330e+03	3.304380700000000104e+01	1.815771000000000024e+00	1.425640370000000132e+02
6.592000000000000000e+03	7.725000000000000000e+01	9.286718117000000348e+03	3.240141500000000008e+01	1.851771000000000056e+00	1.438602759999999989e+02
6.656000000000000000e+03	7.800000000000000000e+01	9.368497000999999727e+03	3.301585800000000148e+01	1.817309000000000063e+00	1.451323920000000101e+02
6.720000000000000000e+03	7.875000000000000000e+01	9.454977364000000307e+03	3.122096099999999907e+01	1.921785999999999994e+00	1.464776420000000030e+02
6.784000000000000000e+03	7.950000000000000000e+01	9.536414459999999963e+03	3.315442399999999878e+01	1.809712999999999905e+00	1.477444419999999923e+02
6.848000000000000000e+03	8.025000000000000000e+01	9.622140849999999773e+03	3.149555199999999999e+01	1.905030999999999919e+00	1.490779630000000111e+02
6.912000000000000000e+03	8.100000000000000000e+01	9.704276972999999998e+03	3.287225999999999715e+01	1.825247000000000064e+00	1.503556360000000041e+02
6.976000000000000000e+03	8.175000000000000000e+01	9.788897422000000006e+03	3.190718100000000135e+01	1.880454000000000070e+00	1.516719539999999995e+02
7.040000000000000000e+03	8.250000000000000000e+01	9.870554068999999799e+03	3.306528099999999881e+01	1.814591999999999983e+00	1.529421690000000069e+02
7.104000000000000000e+03	8.325000000000000000e+01	9.953682558000000427e+03	3.247984000000000293e+01	1.847299999999999942e+00	1.542352789999999914e+02
7.168000000000000000e+03	8.400000000000000000e+01	1.003519090800000049e+04	3.312544100000000213e+01	1.811296999999999935e+00	1.555031859999999995e+02
7.232000000000000000e+03	8.475000000000000000e+01	1.012020186300000023e+04	3.176061199999999829e+01	1.889132000000000033e+00	1.568255790000000047e+02
7.296000000000000000e+03	8.550000000000000000e+01	1.020216009200000008e+04	3.294361099999999709e+01	1.821293999999999969e+00	1.581004849999999919e+02
7.360000000000000000e+03	8.625000000000000000e+01	1.028477785699999913e+04	3.268062299999999709e+01	1.835949999999999971e+00	1.593856499999999983e+02
7.424000000000000000e+03	8.700000000000000000e+01	1.036620091300000058e+04	3.316014100000000298e+01	1.809401000000000037e+00	1.606522310000000004e+02
7.488000000000000000e+03	8.775000000000000000e+01	1.045127227800000037e+04	3.173805899999999980e+01	1.890474999999999905e+00	1.619755629999999940e+02
7.552000000000000000e+03	8.850000000000000000e+01	1.053262710599999991e+04	3.318795000000000073e+01	1.807884999999999964e+00	1.632410830000000033e+02
7.616000000000000000e+03	8.925000000000000000e+01	1.061583503299999938e+04	3.244883099999999843e+01	1.849064999999999959e+00	1.645354279999999960e+02
7.680000000000000000e+03	9.000000000000000000e+01	1.069762372499999947e+04	3.301189899999999966e+01	1.817525999999999975e+00	1.658076969999999903e+02
7.744000000000000000e+03	9.075000000000000000e+01	1.078367371500000081e+04	3.137710999999999828e+01	1.912222000000000088e+00	1.671462520000000040e+02
7.808000000000000000e+03	9.150000000000000000e+01	1.086636208599999918e+04	3.265271700000000266e+01	1.837518999999999902e+00	1.684325159999999926e+02
7.872000000000000000e+03	9.225000000000000000e+01	1.094932232800000020e+04	3.254570999999999970e+01	1.843561000000000005e+00	1.697230079999999930e+02
7.936000000000000000e+03	9.300000000000000000e+01	1.103120170800000051e+04	3.297533500000000117e+01	1.819541999999999993e+00	1.709966880000000060e+02
8.000000000000000000e+03	9.375000000000000000e+01	1.111710674699999981e+04	3.143005399999999838e+01	1.909000999999999948e+00	1.723329880000000003e+02
8.064000000000000000e+03	9.450000000000000000e+01	1.119872360999999910e+04	3.308139899999999756e+01	1.813708000000000098e+00	1.736025840000000073e+02
8.128000000000000000e+03	9.525000000000000000e+01	1.128172416499999963e+04	3.252990299999999735e+01	1.844457000000000013e+00	1.748937040000000138e+02
8.192000000000000000e+03	9.600000000000000000e+01	1.136297587799999928e+04	3.323006900000000030e+01	1.805593999999999921e+00	1.761576190000000111e+02
8.256000000000000000e+03	9.675000000000000000e+01	1.144794829000000027e+04	3.177501900000000035e+01	1.888276000000000066e+00	1.774794119999999964e+02
8.320000000000000000e+03	9.750000000000000000e+01	1.152866930300000058e+04	3.344854000000000127e+01	1.793800000000000061e+00	1.787350720000000024e+02
8.384000000000000000e+03	9.825000000000000000e+01	1.161106065300000046e+04	3.277042999999999751e+01	1.830918999999999963e+00	1.800167160000000024e+02
8.448000000000000000e+03	9.900000000000000000e+01	1.169518140800000037e+04	3.209671600000000069e+01	1.869350000000000067e+00	1.813252610000000118e+02
8.512000000000000000e+03	9.975000000000000000e+01	1.177998847399999977e+04	3.183697000000000088e+01	1.884600999999999971e+00	1.826444820000000107e+02
8.576000000000000000e+03	1.005000000000000000e+02	1.186144733699999961e+04	3.314556499999999772e+01	1.810197000000000056e+00	1.839116199999999992e+02
8.640000000000000000e+03	1.012500000000000000e+02	1.194495501300000069e+04	3.233235700000000179e+01	1.855725999999999987e+00	1.852106280000000140e+02
8.704000000000000000e+03	1.020000000000000000e+02	1.202659478999999919e+04	3.307211399999999912e+01	1.814216999999999969e+00	1.864805800000000033e+02
8.768000000000000000e+03	1.027500000000000000e+02	1.211275599200000033e+04	3.133661000000000030e+01	1.914692999999999978e+00	1.878208649999999977e+02
8.832000000000000000e+03	1.035000000000000000e+02	1.219529319700000087e+04	3.271251999999999782e+01	1.834160000000000013e+00	1.891047780000000103e+02
8.896000000000000000e+03	1.042500000000000000e+02	1.227731798300000082e+04	3.291687999999999903e+01	1.822772999999999977e+00	1.903807189999999991e+02
8.960000000000000000e+03	1.050000000000000000e+02	1.235838323800000035e+04	3.330650099999999725e+01	1.801449999999999996e+00	1.916417340000000138e+02
9.024000000000000000e+03	1.057500000000000000e+02	1.244766726600000038e+04	3.024057099999999920e+01	1.984089999999999909e+00	1.930305960000000027e+02
9.088000000000000000e+03	1.065000000000000000e+02	1.253123275599999943e+04	3.230998799999999704e+01	1.857010999999999967e+00	1.943305039999999906e+02
9.152000000000000000e+03	1.072500000000000000e+02	1.261468864500000018e+04	3.235242000000000218e+01	1.854575000000000085e+00	1.956287069999999915e+02
9.216000000000000000e+03	1.080000000000000000e+02	1.269555704200000037e+04	3.338757900000000234e+01	1.797074999999999978e+00	1.968866600000000062e+02
9.280000000000000000e+03	1.087500000000000000e+02	1.277983787200000006e+04	3.203575500000000176e+01	1.872907000000000100e+00	1.981976950000000102e+02
9.344000000000000000e+03	1.095000000000000000e+02	1.286174597600000016e+04	3.296377100000000127e+01	1.820179999999999909e+00	1.994718210000000056e+02
9.408000000000000000e+03	1.102500000000000000e+02	1.294445748400000048e+04	3.264358299999999957e+01	1.838033999999999946e+00	2.007584439999999972e+02
9.472000000000000000e+03	1.110000000000000000e+02	1.302590375900000072e+04	3.315068699999999779e+01	1.809916999999999998e+00	2.020253859999999975e+02
9.536000000000000000e+03	1.117500000000000000e+02	1.311858348099999967e+04	2.913258599999999987e+01	2.059549000000000074e+00	2.034670710000000042e+02
9.600000000000000000e+03	1.125000000000000000e+02	1.319974148199999945e+04	3.326843900000000076e+01	1.803511000000000086e+00	2.047295290000000136e+02
9.664000000000000000e+03	1.132500000000000000e+02	1.328170259000000078e+04	3.294245399999999790e+01	1.821358000000000033e+00	2.060044790000000035e+02
9.728000000000000000e+03	1.140000000000000000e+02	1.336572899399999915e+04	3.213275699999999802e+01	1.867253000000000052e+00	2.073115569999999934e+02
9.792000000000000000e+03	1.147500000000000000e+02	1.345045250699999997e+04	3.186836699999999922e+01	1.882744999999999891e+00	2.086294780000000060e+02
9.856000000000000000e+03	1.155000000000000000e+02	1.353142081599999983e+04	3.334638000000000346e+01	1.799296000000000006e+00	2.098889849999999910e+02
9.920000000000000000e+03	1.162500000000000000e+02	1.361431852699999945e+04	3.257025999999999755e+01	1.842171000000000003e+00	2.111785050000000012e+02
9.984000000000000000e+03	1.170000000000000000e+02	1.369747403800000029e+04	3.246928499999999929e+01	1.847900000000000098e+00	2.124720350000000053e+02
1.004800000000000000e+04	1.177500000000000000e+02	1.378184462399999938e+04	3.200167400000000129e+01	1.874902000000000069e+00	2.137844660000000090e+02
1.011200000000000000e+04	1.185000000000000000e+02	1.386286036699999931e+04	3.332685599999999937e+01	1.800349999999999895e+00	2.150447110000000066e+02
1.017600000000000000e+04	1.192500000000000000e+02	1.394541457599999922e+04	3.270578199999999924e+01	1.834538000000000002e+00	2.163288880000000063e+02
1.024000000000000000e+04	1.200000000000000000e+02	1.402653637399999934e+04	3.328328599999999682e+01	1.802707000000000059e+00	2.175907819999999901e+02
1.030400000000000000e+04	1.207500000000000000e+02	1.411335460500000045e+04	3.109945899999999952e+01	1.929294000000000064e+00	2.189412879999999859e+02
1.036800000000000000e+04	1.215000000000000000e+02	1.419500736900000084e+04	3.306685399999999930e+01	1.814505999999999952e+00	2.202114420000000052e+02
1.043200000000000000e+04	1.222500000000000000e+02	1.427724770800000078e+04	3.283060400000000101e+01	1.827563000000000049e+00	2.214907369999999958e+02
1.049600000000000000e+04	1.230000000000000000e+02	1.435872137499999917e+04	3.313954199999999872e+01	1.810526000000000080e+00	2.227581050000000005e+02
1.056000000000000000e+04	1.237500000000000000e+02	1.444719688200000019e+04	3.051691999999999894e+01	1.966121999999999925e+00	2.241343899999999962e+02
1.062400000000000000e+04	1.245000000000000000e+02	1.452838965699999972e+04	3.325419000000000125e+01	1.804283999999999999e+00	2.253973890000000040e+02
1.068800000000000000e+04	1.252500000000000000e+02	1.461153495599999951e+04	3.247327299999999894e+01	1.847672999999999899e+00	2.266907600000000116e+02
1.075200000000000000e+04	1.260000000000000000e+02	1.469551417000000038e+04	3.215081299999999942e+01	1.866204999999999892e+00	2.279971040000000073e+02
1.081600000000000000e+04	1.267500000000000000e+02	1.478036484799999926e+04	3.182060600000000150e+01	1.885571000000000108e+00	2.293170029999999997e+02
1.088000000000000000e+04	1.275000000000000000e+02	1.486364666899999975e+04	3.242004000000000019e+01	1.850707000000000102e+00	2.306124979999999880e+02
1.094400000000000000e+04	1.282500000000000000e+02	1.494920503800000006e+04	3.155740399999999823e+01	1.901297000000000015e+00	2.319434060000000102e+02
1.100800000000000000e+04	1.290000000000000000e+02	1.503117246200000045e+04	3.293991499999999917e+01	1.821498000000000062e+00	2.332184550000000058e+02
1.107200000000000000e+04	1.297500000000000000e+02	1.511549766599999930e+04	3.201889700000000261e+01	1.873893000000000031e+00	2.345301800000000014e+02
1.113600000000000000e+04	1.305000000000000000e+02	1.519640887199999997e+04	3.336991400000000141e+01	1.798027000000000042e+00	2.357887990000000116e+02
1.120000000000000000e+04	1.312500000000000000e+02	1.527858917099999962e+04	3.285459000000000174e+01	1.826229000000000102e+00	2.370671590000000037e+02
1.126400000000000000e+04	1.320000000000000000e+02	1.536033584700000029e+04	3.302886600000000072e+01	1.816592999999999902e+00	2.383387740000000008e+02
1.132800000000000000e+04	1.327500000000000000e+02	1.544565025799999967e+04	3.164764299999999864e+01	1.895875999999999895e+00	2.396658869999999979e+02
1.139200000000000000e+04	1.335000000000000000e+02	1.552708256799999981e+04	3.315637199999999751e+01	1.809606999999999966e+00	2.409326120000000060e+02
1.145600000000000000e+04	1.342500000000000000e+02	1.560990997299999981e+04	3.259790600000000182e+01	1.840608999999999940e+00	2.422210379999999930e+02
1.152000000000000000e+04	1.350000000000000000e+02	1.569242205400000057e+04	3.272248100000000193e+01	1.833601999999999954e+00	2.435045599999999979e+02
1.158400000000000000e+04	1.357500000000000000e+02	1.578352526500000022e+04	2.963671599999999984e+01	2.024516000000000204e+00	2.449217209999999909e+02
1.164800000000000000e+04	1.365000000000000000e+02	1.586532325499999934e+04	3.300814600000000354e+01	1.817733000000000043e+00	2.461941339999999911e+02
1.171200000000000000e+04	1.372500000000000000e+02	1.594854730700000073e+04	3.244254399999999805e+01	1.849423000000000039e+00	2.474887300000000039e+02
1.177600000000000000e+04	1.380000000000000000e+02	1.603021701399999984e+04	3.305999400000000321e+01	1.814882000000000106e+00	2.487591480000000104e+02
1.184000000000000000e+04	1.387500000000000000e+02	1.611547084999999970e+04	3.167012899999999931e+01	1.894530000000000047e+00	2.500853189999999984e+02
1.190400000000000000e+04	1.395000000000000000e+02	1.619634406499999932e+04	3.338559000000000054e+01	1.797182999999999975e+00	2.513433469999999943e+02
1.196800000000000000e+04	1.402500000000000000e+02	1.627955339800000002e+04	3.244828300000000354e+01	1.849096000000000073e+00	2.526377139999999883e+02
1.203200000000000000e+04	1.410000000000000000e+02	1.636034199400000034e+04	3.342055899999999724e+01	1.795301999999999953e+00	2.538944250000000125e+02
1.209600000000000000e+04	1.417500000000000000e+02	1.644670990299999903e+04	3.126161099999999848e+01	1.919286999999999965e+00	2.552379259999999874e+02
1.216000000000000000e+04	1.425000000000000000e+02	1.652824391900000046e+04	3.311501299999999759e+01	1.811866999999999894e+00	2.565062330000000088e+02
1.222400000000000000e+04	1.432500000000000000e+02	1.661062369599999874e+04	3.277503399999999800e+01	1.830662000000000011e+00	2.577876959999999826e+02
1.228800000000000000e+04	1.440000000000000000e+02	1.669187740800000029e+04	3.322925099999999787e+01	1.805638000000000076e+00	2.590516430000000128e+02
