# Psi4 Analysis Quantities
# det no.=4 rdet=70
# gnuplot column index:
# 1:t 2:E 3:Px 4:Py 5:Pz 6:dE/dt 7:dPx/dt 8:dPy/dt 9:dPz/dt 10:dJ^x/dt 11:dJ^y/dt 12:dJ^z/dt 13:J^x 14:J^y 15:J^z
5.185185185185191337	1.182982654293259906e-10	-2.086224318314913095e-11	1.093482779223665884e-12	1.034116173560854387e-27	6.707899417128575337e-11	-1.18898086816765195e-11	6.099238435645551213e-13	-1.442082202739086469e-26	2.871326925783113173e-27	-2.193359253172168728e-26	-9.611208573522649553e-13	-2.632409364575806974e-27	-1.22144652904990603e-26	-1.128323804253327121e-12
5.291005291005297373	1.256958569322401259e-10	-2.217365155385729407e-11	1.160614100223577855e-12	1.236558721503157247e-27	6.990723970253835914e-11	-1.239280910319212378e-11	6.343909834491668395e-13	1.913082078054758391e-27	3.238901561500837963e-28	1.280376603260453509e-26	-1.024713982452233167e-12	-2.598135273977914597e-27	-1.085956941403296962e-26	-1.23675914631176481e-12
5.396825396825402521	1.333991906362180683e-10	-2.35394223631003514e-11	1.230384786892569521e-12	-1.764165553303395083e-27	7.279650350259192951e-11	-1.290653414734697965e-11	6.593329890219757609e-13	-2.835684439692210083e-26	-3.255215794788413921e-27	4.272764700949700819e-26	-1.091504194440777542e-12	-2.942602553849702211e-27	-6.338125286043896624e-27	-1.352262235670576595e-12
5.502645502645508557	1.414147543891041806e-10	-2.496070584754723722e-11	1.302842345120509503e-12	-7.315918719033637569e-28	7.574707746477370558e-11	-1.343112892802303225e-11	6.847239252540319709e-13	9.75782128923027652e-27	6.010428812953434086e-27	-1.622504060082361997e-26	-1.161915870498738776e-12	-2.306578340838755507e-27	-8.055060799358568517e-27	-1.47521629604081383e-12
5.608465608465614594	1.497490633632555471e-10	-2.643866654934974445e-11	1.378032095184697247e-12	-1.491244831864458756e-28	7.8759219805730284e-11	-1.396672863203367247e-11	7.105431381065730106e-13	5.504316823374862817e-27	2.069673342506983583e-27	-3.7845196034154704e-26	-1.236528579517109095e-12	-2.087565288721614026e-27	-1.205984344847547672e-26	-1.606065881174899722e-12
5.71428571428572063	1.584086547543556159e-10	-2.797448132784954929e-11	1.455998658443239594e-12	-3.792360878853689576e-27	8.183313864589552095e-11	-1.45134496568231135e-11	7.367840227932230028e-13	-3.44285839390553828e-26	-6.621223992357036092e-27	-3.195471359416500991e-26	-1.31605892216223951e-12	-2.788223912251460713e-27	-1.54412946224611978e-26	-1.745331375583602561e-12
5.820105820105826666	1.674000819810674066e-10	-2.95693369658094777e-11	1.536788027539495401e-12	-3.519675988967476945e-27	8.496898729242635883e-11	-1.507138577872126792e-11	7.634595379596154513e-13	2.576872209424704085e-27	-8.619751477058910092e-27	-3.882065923837018479e-26	-1.401302539563782859e-12	-3.700366925696850055e-27	-1.954930089107180841e-26	-1.893617358606225239e-12
5.925925925925932702	1.767299097168503698e-10	-3.122442790675010083e-11	1.620449701465884664e-12	2.879387994998386022e-29	8.816687210314877117e-11	-1.564060939188884785e-11	7.906028186043773323e-13	3.35330402612699361e-26	-6.874604932410335839e-27	-1.802463275170013324e-26	-1.493045025667652026e-12	-4.427838347115934906e-27	-2.14566694362252654e-26	-2.051611541216559306e-12
6.031746031746038739	1.864047108870724072e-10	-3.294095454957178046e-11	1.707038310067517283e-12	2.96465791819670563e-27	9.142687105859795072e-11	-1.622117677466483505e-11	8.182623512854261839e-13	2.774391516143146476e-26	-6.860384804042665026e-27	2.591817783341966325e-26	-1.591959124118361089e-12	-5.153804993046377024e-27	-1.871400511522846896e-26	-2.220072824192047566e-12
6.137566137566144775	1.96431066311548681e-10	-3.472012232015703464e-11	1.796614230000887981e-12	3.063503661155296702e-27	9.474905876130064775e-11	-1.681313543203060644e-11	8.464924433703509155e-13	9.340922709586824734e-28	1.242819777651365687e-28	3.82620841396822738e-26	-1.698510530931692078e-12	-5.140653461007738039e-27	-1.466510732266948897e-26	-2.399809388311803555e-12
6.243386243386250811	2.068155670502691323e-10	-3.656314147419017654e-11	1.88924289150134423e-12	3.041211109426837504e-27	9.813353198090795871e-11	-1.741653100561317703e-11	8.753408511793112277e-13	-2.106646138339395362e-28	-1.127730856431510711e-27	3.928000904456811785e-26	-1.812894465417373037e-12	-5.259990059571919044e-27	-1.050849260895856807e-26	-2.591650072482954637e-12
6.349206349206355959	2.175648188530403193e-10	-3.847122732152353509e-11	1.984992746589559758e-12	2.844290819710027587e-27	1.015804295361882524e-10	-1.803141125730038278e-11	9.048361305836410881e-13	-1.860896737823867097e-27	-4.129755751812588914e-27	-4.35064827679302797e-26	-1.935020062328603577e-12	-5.697001250239914754e-27	-1.511235321932153182e-26	-2.796414100242593878e-12
6.455026455026461996	2.286854475811227914e-10	-4.04456003837501983e-11	2.083932152826994773e-12	3.820327202254171685e-27	1.050899414803791249e-10	-1.865782543804193787e-11	9.349773889437573525e-13	9.22354381504213975e-27	2.881470572290416473e-27	2.123600217103481018e-26	-2.064550809188825682e-12	-5.392083729362621436e-27	-1.286515722238662645e-26	-3.014885085341940997e-12
6.560846560846568032	2.401841042115903534e-10	-4.248748597324193145e-11	2.186125658704709977e-12	4.841382427739477302e-27	1.086623051579182871e-10	-1.929581882069684146e-11	9.657286305444078523e-13	9.648971880836120938e-27	1.586488646034236266e-29	3.96752146909784788e-26	-2.200998378546508081e-12	-5.390404905398564001e-27	-8.666721805351858845e-27	-3.247794966669614181e-12
6.666666666666674068	2.520674681380610977e-10	-4.459811284696205734e-11	2.291630308008405416e-12	6.751988498693551445e-27	1.122977891051482131e-10	-1.994542395665515543e-11	9.970189359199191488e-13	1.805522737051595986e-26	9.116181229220401914e-27	-5.484069098407720843e-26	-2.343856460663804492e-12	-4.425729643047196859e-27	-1.446996952853464495e-26	-3.495822105364197148e-12
6.772486772486780104	2.643422479200794059e-10	-4.677871089782660356e-11	2.400492586115339522e-12	4.794220991295275163e-27	1.159966689400728679e-10	-2.060665158066993914e-11	1.028748528110523423e-12	-1.850090294491367502e-26	-2.012501873147025942e-27	-8.994654976867509103e-26	-2.492752288552138159e-12	-4.638692804226776954e-27	-2.398812294320927754e-26	-3.759605416322096011e-12
6.878306878306886141	2.770151792801989338e-10	-4.903050819622936204e-11	2.512746518073370683e-12	4.43879067369813706e-27	1.197592013531292514e-10	-2.127948446990601527e-11	1.060799657003392595e-12	-3.358816501292946894e-27	-2.884500359979187515e-27	1.008643786871718339e-25	-2.647588150342238075e-12	-4.943930937557908769e-27	-1.331464371705350498e-26	-4.039773474559370266e-12
6.984126984126992177	2.900930208135582809e-10	-5.135472795988679838e-11	2.628413227117916743e-12	6.793973210318245823e-27	1.235856024902456675e-10	-2.196387676656271945e-11	1.093050400470958494e-12	2.225647497105998473e-26	6.99906078248973895e-27	-7.123657522058845204e-26	-2.808643962714141128e-12	-4.203289584913490355e-27	-2.085290564515811969e-26	-4.336984475904782637e-12
7.089947089947098213	3.03582548380592053e-10	-5.375258611772334492e-11	2.747502022813461256e-12	1.086877643173309386e-26	1.274760355084689057e-10	-2.265975959155529954e-11	1.125389119322894276e-12	3.850689044237023244e-26	1.04693472873282025e-26	8.142343391464988128e-27	-2.976615640145608143e-12	-3.095422147100979822e-27	-1.999128200584965309e-26	-4.651970257930773212e-12
7.19576719576720425	3.174905493928471311e-10	-5.62252900247936833e-11	2.870012858496929544e-12	9.592151615872608491e-27	1.314306095658101907e-10	-2.3367051921814627e-11	1.157727397208772797e-12	-1.206410450988156844e-26	-8.916404952111686344e-27	-1.010858467418931383e-26	-3.152572329570696632e-12	-4.038957062668355945e-27	-2.106097350576386708e-26	-4.98557579545148229e-12
7.301587301587309398	3.318238181628890958e-10	-5.877403863990907939e-11	2.995939821620715727e-12	8.71844792294251107e-27	1.354493898768972541e-10	-2.408567441284063647e-11	1.19000980151978825e-12	-8.256499898189476013e-27	-9.047553841066910098e-27	-1.391410875385890286e-25	-3.337828010694254413e-12	-4.996370167543155226e-27	-3.578489811302187181e-26	-5.338785108752459567e-12
7.407407407407415434	3.465891532359910722e-10	-6.140002419131891752e-11	3.125275219433238316e-12	1.359702321539183934e-26	1.395324164408135252e-10	-2.481556346082287082e-11	1.222219509328335014e-12	4.610253651364605701e-26	4.348783795471366503e-27	-6.67303148369723098e-27	-3.533737864114889426e-12	-4.536181406117612966e-27	-3.649103901076761436e-26	-5.712725623473612999e-12
7.51322751322752147	3.617933572414169958e-10	-6.410443511707416605e-11	3.258013800168315039e-12	1.704254531345638305e-26	1.436797278512746446e-10	-2.555668324838704624e-11	1.254379587946472671e-12	3.256018382670988468e-26	7.031100936368617718e-28	4.505383076062528423e-27	-3.741445422418257591e-12	-4.461778221605775652e-27	-3.601427889689856158e-26	-6.108645773994064174e-12
7.619047619047627506	3.774432393771447864e-10	-6.688845991855700284e-11	3.394156691304108575e-12	1.953792883845551872e-26	1.478913861826271115e-10	-2.630903437401270494e-11	1.286550321233247482e-12	2.35813743112417767e-26	-1.253399830808307908e-27	3.889207609592928924e-26	-3.961619784009077403e-12	-4.594413124336813477e-27	-3.18987152888637082e-26	-6.527864798756930059e-12
7.724867724867733543	3.935456202264773268e-10	-6.975329150208178903e-11	3.533714716707278278e-12	2.030898162131972288e-26	1.521674990261921703e-10	-2.707265846430920495e-11	1.31882334005994965e-12	7.286448798066718382e-27	-4.249707699693811046e-27	-4.592595716311246831e-26	-4.194230190362094295e-12	-5.044117642822931932e-27	-3.675860493575392608e-26	-6.971698681334930725e-12
7.830687830687839579	4.101073382354450651e-10	-7.270013157179505725e-11	3.676710848142510275e-12	1.818124301813935912e-26	1.565082351847448508e-10	-2.784763865879031741e-11	1.35131344206293989e-12	-2.010712980005438703e-26	-2.623089280841676174e-26	-4.443001933341972062e-26	-4.438405695253785682e-12	-7.819873495565451739e-27	-4.146019428320575736e-26	-7.441371241679246978e-12
