# Psi4 Analysis Quantities
# det no.=5 rdet=75
# gnuplot column index:
# 1:t 2:E 3:Px 4:Py 5:Pz 6:dE/dt 7:dPx/dt 8:dPy/dt 9:dPz/dt 10:dJ^x/dt 11:dJ^y/dt 12:dJ^z/dt 13:J^x 14:J^y 15:J^z
1.058201058201059475	9.548922650975855002e-13	-2.988175190940421221e-13	7.023808627194820371e-15	2.883351765190752139e-29	2.38763361981659716e-12	-7.733486624895049106e-13	1.803498445415273127e-14	9.958942129209976539e-29	3.631167759946243472e-29	-1.771802020584500149e-27	-9.058590225111062445e-16	5.516190171731148991e-30	-3.563389354083624607e-28	-2.343060313295037487e-16
1.164021164021165289	1.264308696364818633e-12	-4.014884061965683709e-13	9.402776137798661579e-15	2.255436485195073994e-29	2.923985275475353438e-12	-9.702398831188728725e-13	2.248124297520629689e-14	-5.933799395959157792e-29	7.924506342943572856e-29	-3.30782315180613672e-27	-1.511859148533863189e-15	1.390191116955503505e-29	-7.063731313666837614e-28	-3.942911264124522342e-16
1.269841269841271325	1.637103196961487316e-12	-5.281962982871268494e-13	1.231514571757336262e-14	8.706458653696151771e-29	3.522908030638512644e-12	-1.197389580255775322e-12	2.752189252887086311e-14	6.09621594923350627e-28	5.897419617985813179e-29	-4.734531458987648671e-27	-2.42889968280146097e-15	2.01425668499633152e-29	-1.207381751365377817e-27	-6.513175478729247719e-16
1.375661375661377139	2.079859726186913129e-12	-6.820745734093790957e-13	1.581907393341512419e-14	9.509408000294334516e-29	4.184049201180272907e-12	-1.454149699905284232e-12	3.311212163970465071e-14	7.587871325352824646e-29	-2.04364110604691128e-29	-6.47694987130073233e-27	-3.684933598890377057e-15	1.797998366896129258e-29	-1.892773272137941886e-27	-1.041257611247567862e-15
1.481481481481483176	2.598954561019000318e-12	-8.660095408120581309e-13	1.996521161193396012e-14	1.560482886012932706e-29	4.905446189163212305e-12	-1.738185441955313201e-12	3.918100106200291435e-14	-7.511734232995909412e-28	1.17183225363885231e-28	-7.330925691268480327e-27	-5.221055526802954712e-15	3.03803249773089599e-29	-2.668532604547306341e-27	-1.593750259586505999e-15
1.58730158730158899	3.200415135036118376e-12	-1.082504812942051936e-12	2.479551324897253459e-14	1.10644852791598125e-28	5.68380242446176741e-12	-2.045880321628441659e-12	4.564635047001454245e-14	8.981282261523800932e-28	3.64486911457709769e-29	-1.10316972824854628e-26	-6.864296968696567975e-15	3.423732933135879757e-29	-3.835907978355291661e-27	-2.32013089119460829e-15
1.693121693121695026	3.889837281609730831e-12	-1.333617449983278338e-12	3.034397848841730044e-14	-1.704250993619655733e-29	6.515039285120627961e-12	-2.373014420039583995e-12	5.243299651275293727e-14	-1.206645577777657273e-27	-3.821784939643431673e-30	-1.505940100326973752e-26	-8.330465829511556867e-15	3.383290764462404227e-29	-5.429495386108706308e-27	-3.201661666804298577e-15
1.798941798941801062	4.672372499882336427e-12	-1.62097058680845807e-12	3.663920613102202761e-14	-9.124900073297589491e-29	7.394957812676105637e-12	-2.715487142997943726e-12	5.948990122261454651e-14	-7.012513380295633568e-28	-5.27435149345018233e-29	-1.872123654721532982e-26	-9.266209284092460968e-15	2.82515833129307142e-29	-7.410578618618268807e-27	-4.182212913798211471e-15
1.904761904761906877	5.552777345258529823e-12	-1.945825310115786503e-12	4.370817933307039999e-14	2.316453012418798507e-29	8.319825788805030992e-12	-3.0698771352542521e-12	6.68017967593570988e-14	1.081207866600198715e-27	-7.852113335235477406e-29	-2.699904853228290798e-26	-9.326906938612778325e-15	1.994246867246989192e-29	-1.026762079134661941e-26	-5.169187193016494845e-15
2.010582010582012913	6.535504313650730851e-12	-2.309184547237137048e-12	5.158038482106388593e-14	-1.62367606941254331e-28	9.286769851306278871e-12	-3.433744790796755599e-12	7.439234186153828219e-14	-1.753278695268426238e-27	2.939896210033965836e-28	-3.106981415398600554e-26	-8.273412522833301236e-15	5.105248147706219184e-29	-1.355543181293244702e-26	-6.04468058167610552e-15
2.116402116402118949	7.624811622813309105e-12	-2.71190500339700686e-12	6.029128870158406998e-14	-4.324465724532070003e-30	1.029395407158634164e-11	-3.805708310710763687e-12	8.231804167091559979e-14	1.493507684498022319e-27	1.127757894310253648e-28	-3.454281273985876139e-26	-6.061164610115979931e-15	6.298642744859928712e-29	-1.721075591238840855e-26	-6.686073662111660271e-15
2.222222222222224541	8.824875550282115554e-12	-3.154803581773750422e-12	6.988436867707609365e-14	3.307683420909914861e-28	1.134060411458025172e-11	-4.185391565660235346e-12	9.065460576839981741e-14	3.166627033856704326e-27	1.411244008613978034e-28	-5.272508780928903631e-26	-2.893688234319413225e-15	7.792022648155140697e-29	-2.279013028374173443e-26	-6.992284057277735043e-15
2.328042328042330578	1.013989735689646379e-11	-3.638754217555333729e-12	8.041128477659101696e-14	5.167539773318589522e-28	1.242695607250557299e-11	-4.573333508135952477e-12	9.947935714041576903e-14	1.757564253026193772e-27	-3.312089794317375461e-28	-4.879647857671841676e-26	7.79757883704042206e-16	4.287165722951561372e-29	-2.795377881037861263e-26	-6.909769995510111642e-15
2.433862433862436614	1.157420227574840317e-11	-4.164775162590551221e-12	9.19302469762699712e-14	7.181340395751332803e-28	1.355418148315080062e-11	-4.970897930582793584e-12	1.088541927869658853e-13	1.903041588198938091e-27	-1.043623886596555159e-28	-5.757401291520402117e-26	4.327793645175957986e-15	3.182801821791183253e-29	-3.404626694955365262e-26	-6.451802414010009538e-15
2.53968253968254265	1.313232915763037881e-11	-4.734105934082678577e-12	1.045030746113725642e-13	1.202132003356107263e-27	1.472429903378464641e-11	-5.38017579060059221e-12	1.188132211517192526e-13	4.573780757730194577e-27	-4.174071934102507243e-28	-5.861970067518030598e-26	7.049791220776317519e-15	-1.234205515883436595e-29	-4.024940987814417248e-26	-5.705792761017805169e-15
2.645502645502648686	1.481910768700950868e-11	-5.348270532546241592e-12	1.181917227678431311e-13	1.337398973287514495e-27	1.594005710263273109e-11	-5.803855455480659298e-12	1.293577250786465954e-13	1.278272865851795866e-27	1.210488089320777818e-27	-6.339106533085661032e-26	8.31156918538339787e-15	1.157519225470683014e-28	-4.695745911950467502e-26	-4.826261630289401667e-15
2.751322751322754279	1.66397179852515625e-11	-6.009121908409728832e-12	1.330551098716469285e-13	1.071706719681693195e-27	1.720476731838745768e-11	-6.245045501909965445e-12	1.404590081309460798e-13	-2.510791796575016128e-27	4.400843475072899248e-28	-6.547730581462642593e-26	7.670398099830781157e-15	1.623216947700618427e-28	-5.388627454962386229e-26	-4.01457929168297161e-15
2.857142857142860315	1.859972653441524313e-11	-6.718863003212922196e-12	1.491469205052660911e-13	1.14936172170778838e-27	1.852208078959675e-11	-6.707053345890166553e-12	1.520676104877006616e-13	7.338397691465974498e-28	8.433973528105934573e-28	-8.247503561561331416e-26	4.958238776518948622e-15	2.5157009189287613e-28	-6.261379154598508288e-26	-3.489897939670383292e-15
2.962962962962966351	2.070509331359548892e-11	-7.480041659984153445e-12	1.665147421143397022e-13	1.69838732483233121e-27	1.98957160632532761e-11	-7.193138306488126452e-12	1.641259142057451926e-13	5.188291949526919492e-27	4.145422228692380535e-28	-9.267875442196066744e-26	3.030143612897447066e-16	2.954369937838008786e-28	-7.242106714619257908e-26	-3.457832927893690785e-15
3.068783068783072387	2.296214781985299043e-11	-8.295519603974155274e-12	1.852005249741728036e-13	2.888062338500781757e-27	2.1329165084133356e-11	-7.706266570705506947e-12	1.765806480254224503e-13	1.124242887916683416e-26	3.729174019180404877e-28	-8.570823350570965059e-26	-5.916159733782874717e-15	3.348991527169269243e-28	-8.149072148542113491e-26	-4.083881576971245193e-15
3.17460317460317798	2.537753580494708262e-11	-9.168418986299718568e-12	2.052420380314594104e-13	3.042716251406100315e-27	2.282541645913920745e-11	-8.248899162976589765e-12	1.893922983913588848e-13	1.461479476955262648e-27	-5.290420993442403987e-28	-6.571976773541883335e-26	-1.316736475100379886e-14	2.78915861781028578e-28	-8.844519426165591891e-26	-5.477253508294395719e-15
3.280423280423284016	2.795814319371143097e-11	-1.010205310129042794e-11	2.266748085108014212e-13	2.423311264515228015e-27	2.438673982382302887e-11	-8.822842386662191814e-12	2.025396810297816968e-13	-5.853377126118730817e-27	-2.154863311094078878e-28	-6.970541414950481576e-26	-2.089284829887707365e-14	2.561130754202446395e-28	-9.582142856319082995e-26	-7.688136926164989872e-15
3.386243386243390052	3.071100745987485122e-11	-1.109985008880589549e-11	2.495340129832743577e-13	9.508724921245125941e-28	2.601456731524424636e-11	-9.429181532021147902e-12	2.160194822648686719e-13	-1.391454639909223269e-26	-7.385802776043660984e-28	-1.103367087762124827e-25	-2.863399583948330894e-14	1.779564322875073279e-28	-1.074972707617318554e-25	-1.071818939595158954e-14
3.492063492063496088	3.364322841902589938e-11	-1.216527894315887569e-11	2.738559128256147403e-13	1.240388334049411314e-27	2.770948806397733023e-11	-1.006830267363564692e-11	2.298419535101159614e-13	2.735924706190286791e-27	-1.550173680863176237e-27	-1.064305220382304808e-25	-3.612595253289132784e-14	1.391688933902273387e-29	-1.187597598663065359e-25	-1.454104151583427705e-14
3.597883597883602125	3.676188923456277509e-11	-1.330178557958058805e-11	2.996786393342466161e-13	1.461533603107074272e-27	2.947134470682344538e-11	-1.0739987714185158e-11	2.440247655065705754e-13	2.089822792594911189e-27	1.141065393798824717e-28	-1.268251102222435104e-25	-4.334258572555483317e-14	2.599165541096799478e-29	-1.321804064506709459e-25	-1.912755852382950694e-14
3.703703703703707717	4.00739946589300941e-11	-1.451274334269109888e-11	3.270423569784455548e-13	1.836297739607315248e-27	3.129939626027122117e-11	-1.144355086139435087e-11	2.585871317376805483e-13	3.541521089927286068e-27	-8.80046945226971546e-28	-1.527273501162043056e-25	-5.048537946046139217e-14	-6.713500545961080141e-29	-1.483420308015920004e-25	-2.446992672070371699e-14
3.809523809523813753	4.358642831044593841e-11	-1.580141811624638062e-11	3.559889994620318089e-13	3.035769846388816906e-27	3.319249800682467125e-11	-1.217797661009739074e-11	2.735457714698894698e-13	1.13350114090851692e-26	-5.436530333232010196e-28	-1.850110754587126798e-25	-5.792342778955128073e-14	-1.246644269752935666e-28	-1.679199223845245903e-25	-3.059938997885730306e-14
3.91534391534391979	4.730592574257966456e-11	-1.717094436620777493e-11	3.865618416132668909e-13	3.393671429713728771e-27	3.514925073366363358e-11	-1.294202306213513456e-11	2.889133583291710738e-13	3.382169962420407829e-27	1.139994931589274522e-27	-2.058034869712262079e-25	-6.610263765437284578e-14	-4.030042680131995301e-30	-1.896980691539665651e-25	-3.75943780904311658e-14
4.021164021164025826	5.123905670158072003e-11	-1.862430616294774063e-11	4.188051370199950572e-13	1.847755871233681721e-27	3.716808756255987367e-11	-1.373426897919263967e-11	3.046991415935803456e-13	-1.460890202763641309e-26	-1.186687130778716337e-28	-2.233994050603297025e-25	-7.544821278433646902e-14	-1.658757845556817274e-29	-2.133382178375993871e-25	-4.557831595120752692e-14
4.126984126984131862	5.539220917297380356e-11	-2.01643171365979331e-11	4.527639476982674462e-13	1.315837193705414863e-27	3.924729085466453464e-11	-1.455310370099427995e-11	3.209107609096736097e-13	-5.026631502642111171e-27	-2.199167157841525194e-28	-2.253743487909496253e-25	-8.628461087913692535e-14	-3.9859188591457374e-29	-2.371873552757951803e-25	-5.470896260508446587e-14
4.232804232804237898	5.977156963894980783e-11	-2.179359540510604791e-11	4.884841668571117112e-13	1.123822964406409318e-27	4.138495640347320389e-11	-1.539667963740165232e-11	3.375560710510775035e-13	-1.814534466875599249e-27	-6.938809496615053299e-28	-2.685431506889864234e-25	-9.879145320834485288e-14	-1.132857441111935332e-28	-2.656046198989683929e-25	-6.516308463771357517e-14
4.338624338624343935	6.438309769579041613e-11	-2.351453311173480518e-11	5.260126405438798624e-13	1.545717711493077722e-27	4.357894013714361983e-11	-1.626286132764171154e-11	3.546440763399582966e-13	3.98690535996900886e-27	5.711702886998190717e-28	-3.385187202634842343e-25	-1.130039516343386038e-13	-5.284444371967816137e-29	-3.014267066993371764e-25	-7.712117475774943698e-14
4.444444444444449083	6.923249760854223958e-11	-2.532926422188597102e-11	5.653972629770355531e-13	9.185801047808915528e-28	4.58268291755050334e-11	-1.714920899092863901e-11	3.721846819933233722e-13	-5.926450383430197348e-27	-1.541378913692416499e-28	-3.174860662598534821e-25	-1.288546678649155282e-13	-6.915533169525918999e-29	-3.350231158273638094e-25	-9.075658934662930458e-14
4.550264550264555119	7.43251931799619577e-11	-2.723963745783913592e-11	6.066869588991071755e-13	2.308928775432569065e-27	4.812597314991629619e-11	-1.805302707975735662e-11	3.901876264635760544e-13	1.313879493765832728e-26	-6.049169082636520329e-29	-3.266082928687509056e-25	-1.462424587010110982e-13	-7.555656881974229156e-29	-3.695848399404592174e-25	-1.062319818017627905e-13
4.656084656084661155	7.966631436934737459e-11	-2.924720272013720791e-11	6.499315536207619217e-13	2.51690305021341794e-27	5.047359523969208295e-11	-1.897149172871675288e-11	4.086614201196369226e-13	1.965356896679016894e-27	-2.133405760811342262e-27	-3.608455775049125586e-25	-1.65106988945780412e-13	-3.013137921860223538e-28	-4.077695571367463598e-25	-1.237036208436443517e-13
4.761904761904767192	8.526070378716133998e-11	-3.135321855553937526e-11	6.951816264154494129e-13	4.701367175461361001e-27	5.286697999834185403e-11	-1.990184964455046976e-11	4.276131879097961552e-13	2.06431859835930166e-26	-8.473107081835842305e-28	-3.975917851321723018e-25	-1.85485082214296238e-13	-3.909763009885182011e-28	-4.498427619126376631e-25	-1.433316718716122521e-13
4.867724867724873228	9.111294851670650399e-11	-3.355868527452462596e-11	7.424885006561087589e-13	5.784248228583903308e-27	5.530371269420174176e-11	-2.084166049441056426e-11	4.47049961574229977e-13	1.02332259520080031e-26	-7.597715414948681948e-28	-4.365056374124327427e-25	-2.075292874142475813e-13	-4.713754059086102698e-28	-4.960338346546941327e-25	-1.652924430265591328e-13
4.973544973544979264	9.72274382809895746e-11	-3.586440384034686075e-11	7.919045154034300701e-13	3.879422312055698541e-27	5.778192827247483949e-11	-2.178904044702007223e-11	4.669813393621857698e-13	-1.800060491119150047e-26	-3.669995219910398243e-27	-4.308595656404442249e-25	-2.314786436850293288e-13	-8.597346884388119127e-28	-5.416274394843709058e-25	-1.897875375964035578e-13
5.0793650793650853	1.036084458387663421e-10	-3.827105569078819948e-11	8.434836406078680494e-13	5.644423157860758517e-27	6.030052142099027514e-11	-2.274285998667060834e-11	4.874227331819381976e-13	1.667925799285778072e-26	-6.31067241293811814e-28	-4.026601518129730799e-25	-2.575847256904087926e-13	-9.265142906921255106e-28	-5.842369793587596975e-25	-2.170451805266056028e-13
5.185185185185191337	1.102602208769571883e-10	-4.077929438796905232e-11	8.97282365796442312e-13	7.058643617892692823e-27	6.285927411090332064e-11	-2.370285568835902603e-11	5.083979530320257518e-13	1.336438334730175114e-26	-5.759466523380523931e-27	-5.496881530495370077e-25	-2.860094030977116921e-13	-1.535981647663610806e-27	-6.424050378825203294e-25	-2.473107258279508415e-13
5.291005291005297373	1.171870856529201293e-10	-4.338983743965737929e-11	9.533606526824290517e-13	7.514499722353514895e-27	6.545887213284955644e-11	-2.466963183845461976e-11	5.299398110725733874e-13	4.307840187154761836e-27	-1.437491219787721979e-26	-5.741670489341586766e-25	-3.167209689174825073e-13	-3.057136377597711374e-27	-7.031634557591509972e-25	-2.808261722742453439e-13
5.396825396825402521	1.243935199180061992e-10	-4.610354639339683015e-11	1.011782647665573801e-12	8.54107011520226628e-27	6.810080380506381367e-11	-2.564454961283798284e-11	5.520878525907209888e-13	9.701090212420762938e-27	-1.0186195375967343e-26	-5.204048190903128463e-25	-3.494193211631335365e-13	-4.135040650186841516e-27	-7.582327487845805787e-25	-3.178017618153174306e-13
5.502645502645508557	1.318842243754000203e-10	-4.892148540616556069e-11	1.072616839316577199e-12	7.313260602314814121e-27	7.078715712237149932e-11	-2.662952367066441997e-11	5.74883111101981612e-13	-1.16027998967864054e-26	-9.875543617077786946e-27	-5.846891734443287711e-25	-3.83517175440232096e-13	-5.180071720777085669e-27	-8.201046189903298017e-25	-3.583855899042309729e-13
5.608465608465614594	1.396641556911288535e-10	-5.184495241980388779e-11	1.13593543610857588e-12	1.025870148484734988e-26	7.352035093363723575e-11	-2.762676327888213227e-11	5.983607396843855921e-13	2.783441633993240868e-26	-3.2943644180283557e-27	-5.668188607927270702e-25	-4.181929564664079454e-13	-5.528681712102838472e-27	-8.800854508202480428e-25	-4.026388128107292662e-13
5.71428571428572063	1.477385310563235393e-10	-5.487548192457998354e-11	1.201812912677494229e-12	1.064962192109792295e-26	7.630284720108957756e-11	-2.86385038201340444e-11	6.225421535762763216e-13	3.694198122567912449e-27	-3.903004133023180586e-27	-6.578816419392123056e-25	-4.525147275820693325e-13	-5.941698022475662991e-27	-9.497025557873606504e-25	-4.505239691686202871e-13
5.820105820105826666	1.561128054311045389e-10	-5.801482302419122729e-11	1.270323885289883673e-12	1.028834433886653721e-26	7.913689284168037784e-11	-2.966677339132618204e-11	6.474286911870797784e-13	-3.414073152086586958e-27	2.63774344926678321e-28	-5.661404705651385853e-25	-4.85616634302331578e-13	-5.913785393382892846e-27	-1.009611600291608173e-24	-5.019119727984967237e-13
5.925925925925932702	1.647926288443647974e-10	-6.126490019217198446e-11	1.341540668276568689e-12	1.160183912780999417e-26	8.20243312553093517e-11	-3.07132292374181026e-11	6.729985992241714905e-13	1.241252575551563928e-26	-8.560437550729218001e-27	-6.257932260790794928e-25	-5.168946882430361005e-13	-6.819651800867468704e-27	-1.075833105696801962e-24	-5.566098234062255018e-13
6.031746031746038739	1.73783793682614107e-10	-6.462776609374810467e-11	1.41553097457092054e-12	1.281560163719199574e-26	8.496650772145580039e-11	-3.177908276989423768e-11	6.992083944816236703e-13	1.147005571365989808e-26	2.015844611987324057e-27	-6.447531609618831112e-25	-5.461810989135803878e-13	-6.606334910710079573e-27	-1.144060953417636328e-24	-6.144067650902023442e-13
6.137566137566144775	1.83092182372875175e-10	-6.810555588537077581e-11	1.492356217274695461e-12	1.045645021825844071e-26	8.796427312296688996e-11	-3.286511353083423523e-11	7.259985435506705798e-13	-2.229398090892205502e-26	-2.28540914907233644e-27	-7.393298761738009768e-25	-5.738578882556650655e-13	-6.848177148707153025e-27	-1.222296919150313841e-24	-6.751324675511194212e-13
6.243386243386250811	1.927237242947421709e-10	-7.170045063124265398e-11	1.572070740415171086e-12	1.057391364215134802e-26	9.101807116164298635e-11	-3.397175534848916792e-11	7.533022436774928673e-13	1.110029355787971401e-27	-6.399072159599024904e-28	-7.289072969996570881e-25	-6.008816733698691669e-13	-6.91589219801507996e-27	-1.299429966451865084e-24	-7.387178298124813319e-13
6.349206349206355959	2.026843675866513915e-10	-7.541465434525032372e-11	1.654722085523806381e-12	8.211072750946602461e-27	9.412807910854279341e-11	-3.509922509737274722e-11	7.810552112766087285e-13	-2.232884642188499074e-26	3.459463025150386406e-27	-9.34781871616463978e-25	-6.287093252032668805e-13	-6.549811454612925015e-27	-1.398348683025035266e-24	-8.052479171355779438e-13
6.455026455026461996	2.129800674538339525e-10	-7.925038535016300837e-11	1.740352143396390564e-12	7.171940773296561399e-27	9.72943637448749646e-11	-3.624765799642480535e-11	8.092040468959182575e-13	-9.819797188792872031e-27	3.352772971218229919e-27	-8.139918136055172814e-25	-6.59135114367284868e-13	-6.195020664007820689e-27	-1.484485382877471088e-24	-8.749976646876717596e-13
6.560846560846568032	2.236167884757084745e-10	-8.320987891218237419e-11	1.828998818777856263e-12	5.8133850220051892e-27	1.005170136567140882e-10	-3.741721416108288354e-11	8.377110823548489379e-13	-1.283835184970343866e-26	1.247440759080714656e-26	-8.670225569302668218e-25	-6.940685942667730967e-13	-4.874977532705474397e-27	-1.57623380160025076e-24	-9.484440767793940128e-13
6.666666666666674068	2.346005150497013697e-10	-8.72953951939355668e-11	1.920697709017150757e-12	5.599401611832118289e-27	1.037962161242327112e-10	-3.860812886256756219e-11	8.665545127613319807e-13	-2.022143226135515618e-27	4.276659102042565103e-28	-9.432515692850789662e-25	-7.35294897242548082e-13	-4.829721880832007783e-27	-1.676048782476978868e-24	-1.026253060614584516e-12
6.772486772486780104	2.459372621229562254e-10	-9.150922503998561452e-11	2.015483305215775738e-12	4.777620648620239167e-27	1.071322598422580225e-10	-3.982069204517288576e-11	8.957238840770061293e-13	-7.765830102352242608e-27	-4.78271363995421681e-27	-1.03050997938216911e-24	-7.842617609358406801e-13	-5.335829144319227855e-27	-1.785097457543875386e-24	-1.109243723147477881e-12
6.878306878306886141	2.576330781116716569e-10	-9.585368626726990665e-11	2.1133893651135367e-12	6.686153752780671006e-27	1.10525461093360763e-10	-4.105515859783650438e-11	9.252122660338405285e-13	1.803563783431604272e-26	4.793019288890950228e-27	-9.671173151475393844e-25	-8.419312194247452458e-13	-4.828631335970978008e-27	-1.887437914173244882e-24	-1.19833697388025533e-12
6.984126984126992177	2.696940334112644519e-10	-1.003311049355765911e-10	2.214448346433517062e-12	5.739087754574693349e-27	1.13976027581151783e-10	-4.231160641549808547e-11	9.550073734738130828e-13	-8.949773683046473189e-27	7.63311886404460243e-27	-1.076507306027770928e-24	-9.087187218644198819e-13	-4.020893890040330331e-27	-2.00135403121322071e-24	-1.294497685188659727e-12
7.089947089947098213	2.821261908529434341e-10	-1.049437791528237043e-10	2.318690066308466893e-12	4.179061122445465531e-27	1.174838878238661701e-10	-4.358977135298514654e-11	9.850842528182731192e-13	-1.474225167362117116e-26	1.28962953415609368e-26	-1.05388231561775189e-24	-9.845240860161539663e-13	-2.656206552309011469e-27	-2.112875969373829531e-24	-1.398680128153332377e-12
7.19576719576720425	2.949355582830536571e-10	-1.096939267066184076e-10	2.426139993083453779e-12	6.655382985472431735e-27	1.210485222145414391e-10	-4.488889438335986722e-11	1.015401808023623189e-12	2.34012416056047818e-26	-1.081595336618711161e-27	-1.190914745891372068e-24	-1.068839871929958583e-12	-2.770661085284536648e-27	-2.238898693806779065e-24	-1.511784876505709269e-12
7.301587301587309398	3.081280273917253684e-10	-1.145836214690161343e-10	2.536817719600801491e-12	9.981137642448623675e-27	1.246688330769485404e-10	-4.620761550465878258e-11	1.0459045155889408e-12	3.142838150842521803e-26	7.730610298037738213e-28	-1.216455607072913396e-24	-1.160908864410651806e-12	-2.68885568530530174e-27	-2.367624154872695045e-24	-1.634632375385142473e-12
7.407407407407415434	3.217093062485853192e-10	-1.19614726400449911e-10	2.650736172829180285e-12	1.089291984496511248e-26	1.283430851973260646e-10	-4.754394160204906732e-11	1.076529383008179162e-12	8.616341813780804296e-27	6.325395350782023085e-27	-1.34986496734338856e-24	-1.259895721806817949e-12	-2.019501679931541348e-27	-2.510467008559826446e-24	-1.767954673989038906e-12
7.51322751322752147	3.356848550917137949e-10	-1.247888325582717829e-10	2.767901981766929401e-12	1.137445705166472464e-26	1.320689365675638984e-10	-4.889530319141665385e-11	1.107216894461727147e-12	4.55052660331132569e-27	1.297967182719808302e-28	-1.133528707951839255e-24	-1.36503901756979547e-12	-2.00576657746889799e-27	-2.630417136385418247e-24	-1.912403247276848387e-12
7.619047619047627506	3.500598353948926309e-10	-1.301072135351396027e-10	2.888317183530459546e-12	9.017268934929604339e-27	1.358435638650394944e-10	-5.025870023140083791e-11	1.137923656665357307e-12	-2.227542770314683502e-26	-3.361914804559975324e-27	-1.468065208263347741e-24	-1.475758390943530113e-12	-2.361524757845615752e-27	-2.785767952074661776e-24	-2.068568156371401968e-12
7.724867724867733543	3.648390810453083881e-10	-1.355708032458601873e-10	3.011982157091762587e-12	6.916895167951436784e-27	1.396638713964285099e-10	-5.163092276630931158e-11	1.168634000154310711e-12	-1.984853209794364637e-26	-1.102070266907725171e-26	-1.276078784000117796e-24	-1.591703765699890164e-12	-3.527736680499295541e-27	-2.920802744032346607e-24	-2.237002417292025753e-12
7.830687830687839579	3.800270978465421736e-10	-1.411802022388567489e-10	3.138899400856313224e-12	6.756944332570896942e-27	1.435267587716587476e-10	-5.30088204838172782e-11	1.199367953575002104e-12	-1.511535394346095624e-27	1.146335958012016044e-26	-1.605878001855893608e-24	-1.712747197701212315e-12	-2.314682756677053701e-27	-3.090736924122917557e-24	-2.418245506995858167e-12
